boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0010386701432359776,0.13590352307073772,0.024468426307993292,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6593941450220708
0.0012172155355794324,0.004205793058790625,27.8461361809168,0.00012429503609685176,0.4041364592380739,0.23764979571249747,0.034469802259841295,0.006135593256795462,0.3142080028565374,0.0009999389330784222,1.0090931446442088e-05,adam,200,0.002485271876429352,1.0,0.008042666438342703
0.00044183038512860635,0.0006371424278641914,55.62363554304466,2.8337473048603734e-05,0.4070571465598416,0.0711850277381967,0.016646024223876187,0.0007173900616614861,0.06580603051239718,0.0009997557473810377,9.27995308164044e-07,adam,400,0.0001665760769665411,1.0,0.0012748143583161066
9.423167691543091e-05,0.0002683929374338828,85.88916215510108,2.620573772414329e-06,0.12756764684709554,0.038472773698506164,0.0033375044658960234,0.0003201495818812728,0.04013580609157398,0.0009994504881061753,1.2429887873213973e-07,adam,600,6.996889126793285e-05,1.0,0.000435338378268393
4.909604936378015e-05,0.0001660039393790378,116.82807211391628,2.2670603618854272e-06,0.0730186952132673,0.02893527530632996,0.0032390184874568698,0.00044117076337084213,0.028604408736474945,0.000999023230571996,2.134550969619653e-07,adam,800,4.583029618375649e-05,1.0,0.00026341080038542184
0.00011885444799844074,0.00011315377714854935,147.73910618503578,5.709840893793965e-07,0.19193331784851722,0.021783128987492226,0.0009944618594210635,0.0006744431918203229,0.037003650227838115,0.0009984740801979007,2.5091020782777245e-07,adam,1000,6.812977587504494e-05,1.0,0.0003009598953192422
0.00010240001130682749,6.318218986628321e-05,178.35851755505428,5.043796240141766e-07,0.2020507539649559,0.013959156911434742,0.0010696903575369355,0.00043660782668171564,0.006860605081874422,0.0009978031724785274,2.1316468929409947e-07,adam,1200,3.3745956538641375e-05,1.0,0.00020004570202506036
6.23693229486365e-05,7.834714962564961e-05,209.21643264195882,8.603454676572979e-07,0.1403060833984216,0.017414715985360308,0.0014520429827390442,0.00019574223538987388,0.020737305491445278,0.0009970106729503153,9.282587138383763e-08,adam,1400,4.9242390921298066e-05,1.0,0.00019091203483462531
9.258385123742932e-05,6.162084267321904e-05,240.23289035307243,4.474909494170436e-07,0.19941765683451526,0.014860434881387333,0.0008972096481537899,0.0001417937989174996,0.049236675472885405,0.0009960967771506673,2.12857147852302e-08,adam,1600,5.277170625380009e-05,1.0,0.00020744517682865074
2.5344630178027047e-05,5.500133126925112e-05,271.25005684699863,2.874441730848255e-07,0.03752196459231368,0.013973318213977135,0.0006722297228708453,0.00033167061690897844,0.0066784378527253,0.0009950617105696962,1.6777402556718045e-07,adam,1800,3.4885336333981975e-05,1.0,0.00011568651597991215
0.0004104949569148174,8.666089629347848e-05,302.1749959879089,2.1793716788940098e-08,0.37730884468945225,0.01662859349863761,5.001436404507122e-05,0.0018763433207157237,0.05753880294195736,0.000993905728594594,1.59703916843608e-06,adam,2000,8.253223341163852e-05,1.0,0.0005813069195051595
0.0005283277758374919,0.00010372389117671932,332.969035390066,3.4464385978460837e-06,0.3373405347056166,0.020319105219625648,0.0021483672047561456,0.03605074083764957,0.17501751489082104,0.0009926291164466126,4.251864785154493e-05,adam,2200,0.00030599118424433336,1.0,0.0009840079377079355
0.00018865958434304968,5.277779753671582e-05,363.5398254969623,3.9614848913932547e-07,0.2932268881371684,0.013528403641488093,0.0006076788638496199,0.00013596769583843849,0.0776986172096445,0.0009912321891107018,2.0107725978671753e-08,adam,2400,8.129131977916452e-05,1.0,0.000323144957874048
0.0003390691240179922,6.438119643824e-05,394.4453509999439,7.5333809335906e-09,0.37747289047491056,0.015079895896777502,3.220976005934004e-05,0.004135454767515626,0.06881089494773115,0.0009897152912577752,1.7531186744237896e-06,adam,2600,6.853151028825237e-05,1.0,0.00047374248279984197
1.3697387137662822e-05,3.9357455387330746e-05,425.3204904231243,1.903937248973721e-07,0.015601949654962177,0.010645536890278941,0.0003896307344429433,0.00010476232208870107,0.015711374735370164,0.0009880787971596808,3.4704038980933606e-08,adam,2800,1.7657034712530184e-05,1.0,7.093697500140206e-05
0.003644245140555434,0.0001241248777133247,455.89965720195323,1.953732203154222e-07,1.2412857551283207,0.022644042268938267,0.00035424670753918675,0.004006733006807538,0.24496392645378834,0.00098632311059685,1.980641540771988e-06,adam,3000,0.0006569126755934176,1.0,0.004427458708623264
0.0001262109885610309,3.5962201288364055e-05,486.88941837195307,4.349228635657153e-07,0.23068259918419692,0.00962424422668986,0.0005769930572030562,0.0001543784318363818,0.05889730477107431,0.0009844486647586615,2.050854443898247e-08,adam,3200,4.535704875052667e-05,1.0,0.00020798567000792633
0.00013067616576480144,2.8365530113259384e-05,516.6146319711115,3.098419722832958e-07,0.23162270265700474,0.008246869449286915,0.0006799233946850392,0.0004570855975800923,0.027344417574896335,0.0009824559221365897,2.6608413503200676e-07,adam,3400,2.438833237706054e-05,1.0,0.00018400595436243668
0.00015771848602762325,4.027749468632079e-05,544.3274141759612,1.3304184323253131e-06,0.16657750638810254,0.010861455587265659,0.0015645449232209085,0.0,0.09804897426235529,0.0009803453744100556,0.0,adam,3600,9.644477877342769e-05,1.0,0.00029577117791969705
2.3911881910324237e-05,2.7663096778757652e-05,572.1350925399456,8.663174545804035e-09,0.08417090487207432,0.008567480714622351,4.6651881062456904e-05,0.00010435095567559387,0.004974152990016733,0.0009781175423251322,3.530391498550716e-08,adam,3800,8.641337257546476e-06,1.0,6.026028303615968e-05
0.0028932551935765944,0.0001287702406752901,599.8208443420008,6.085803484954446e-09,0.9476719070072699,0.02310643404419292,2.689810753640174e-05,0.02891198264941726,0.24315685864932238,0.0009757729755660539,3.8714158941238184e-05,adam,4000,0.0007116661467654195,1.0,0.003772411825762027
0.0007158631429519919,5.3444937914120486e-05,627.2549453719985,9.719181326568893e-08,0.5240121927146542,0.013200391364499391,0.00024620321722218226,0.0016023176751961403,0.11731426678162585,0.0009733122526195875,4.883661657589956e-07,adam,4200,0.00014617008629885686,1.0,0.000916063725143994
0.0005104043693925019,6.624018412256354e-05,654.6625781399198,1.4238625670681841e-06,0.2597847343802264,0.01518420539692946,0.0015407646569354483,0.039039666813626084,0.1866798388908042,0.0009707359806322944,4.924558468520915e-05,adam,4400,0.0003460134728290117,1.0,0.0009733274735963546
3.502650621368765e-05,5.2508856620322533e-05,682.4550671379548,9.518047393117377e-09,0.0878025990608295,0.01284858795425223,4.285632449779059e-05,9.938787288519028e-05,0.0201239071634535,0.0009680447952607368,1.238494452661114e-08,adam,4600,1.3858930144831044e-05,1.0,0.00010141619597076096
1.7030977811457733e-05,4.148218302777428e-05,710.310140829999,4.696020591224725e-08,0.032019790248879236,0.010474054648619455,0.00010618451498317287,8.913694266722559e-05,0.010394729663900497,0.0009652393605146369,1.4845527283338494e-08,adam,4800,1.0334977278530441e-05,1.0,6.890994385095804e-05
