boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5594615189286616,0.0027282092043708368,0.14463908108882606,0.0680522391091858,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7075907110248532
0.002154067700862269,0.0029067884574058354,24.7240518219769,0.00026521006624104725,0.665339612814105,0.18880572369809498,0.07567467342544898,0.0161129733616712,0.27065952536446813,0.0009999389330784222,4.31593173646403e-05,adam,200,0.002872650077499433,1.0,0.008241875619373226
0.0009257890554424449,0.0003370887100891239,49.11592740495689,2.03625714083765e-05,0.6743769468724965,0.05205439213495263,0.010274728933097653,0.0025366815016433686,0.15152303029941097,0.0009997557473810377,1.1385027704330802e-06,adam,400,0.00029534288459582224,1.0,0.0015797217243062006
6.933942059999263e-05,9.400371862789486e-05,73.47709698602557,4.519935389888379e-06,0.04900627340974088,0.01895682339848696,0.003343150114052196,0.000507286597325961,0.016000077644782427,0.0009994504881061753,1.7220669788877025e-07,adam,600,5.711543202767623e-05,1.0,0.00022515071334334086
0.000634474288471088,0.0001520889647973296,97.60926642501727,9.813123238193819e-06,0.5044935631937776,0.026522180790712883,0.005573548165473614,0.0016920560366850937,0.04805253700905717,0.000999023230571996,1.9241386999400658e-06,adam,800,6.622174266657669e-05,1.0,0.0008645222578731282
0.0001123711382553163,5.9625522889744726e-05,120.10746714496054,3.448059890993009e-06,0.1489150526975064,0.013369007533364983,0.00508200729945223,0.00056756620615875,0.016939740405881247,0.0009984740801979007,5.065199176288455e-07,adam,1000,6.625111032192472e-05,1.0,0.0002422023512756076
0.00013485593104043488,2.17315375283117e-05,144.24816475110129,1.6542188034308468e-06,0.2406153451762031,0.006275106317417696,0.003193119960555963,0.0005661655855260528,0.019714403103430835,0.0009978031724785274,2.5978644715911683e-07,adam,1200,3.535247601344416e-05,1.0,0.0001938539498327807
8.683449646289737e-05,2.9046343409298857e-05,168.57901880797,1.521900626071626e-06,0.1935609238324969,0.008689455495556922,0.0020556450039706953,0.00022041248566426078,0.059466687405919996,0.0009970106729503153,5.374544138962249e-08,adam,1400,6.578279879264148e-05,1.0,0.00018323928473229896
9.3396806906281e-05,1.650013536272096e-05,192.7840881999582,1.8192819104608625e-06,0.1923840784163605,0.005369743176063472,0.002434144002931754,0.00035161776386862496,0.025292899458695305,0.0009960967771506673,1.3893497963827236e-07,adam,1600,3.2429805819628646e-05,1.0,0.00014428496497872974
3.402872953971621e-05,2.5613463973301264e-05,216.67870524292812,1.9146232053017776e-06,0.05270219531331409,0.007889632907169063,0.001632144577154065,0.0005690025660809784,0.0288299600694384,0.0009950617105696962,1.36419060808223e-07,adam,1800,3.479323837032214e-05,1.0,9.648647414944961e-05
0.000500663453396136,4.674007153862111e-05,241.33474285993725,8.106480883675017e-07,0.32023729966479897,0.011673329548344475,0.0012806395760910168,0.04319393464986498,0.17227794081393383,0.000993905728594594,4.762877191213691e-05,adam,2000,0.00035253753966350186,1.0,0.0009483804845987634
5.5996548797849596e-05,1.782443023708991e-05,265.046910807956,5.02715257343498e-07,0.09673511955819883,0.005556163911095585,0.0011522392216527014,0.00035921148048053054,0.03529157049770564,0.0009926291164466126,1.1449069773364502e-07,adam,2200,3.3902517483015343e-05,1.0,0.000108340702473032
8.028706555803867e-05,1.727317680876926e-05,289.5714720750693,2.0751501345724026e-06,0.15719424065931087,0.005639624059839747,0.0024191058261695633,9.870227126320826e-05,0.06112860109156722,0.0009912321891107018,1.1203303151192104e-08,adam,2400,5.0398495050745895e-05,1.0,0.00015004509085527742
0.0004872485761231158,2.6434737659931413e-05,313.8113384139724,5.190788742551419e-07,0.4068493611987755,0.007151627174726781,0.0006770466631736447,0.013043513132795215,0.11970402822903026,0.0009897152912577752,8.825037333727971e-06,adam,2600,0.00016239517760975505,1.0,0.0006854226076007854
2.2268393751830638e-05,1.5843305265820628e-05,337.005569745088,4.670000454049969e-07,0.053096707281555584,0.005099305544671173,0.0008210153433825374,0.0001398612148020521,0.018949485569898568,0.0009880787971596808,3.4048938587738457e-08,adam,2800,1.5929929685262855e-05,1.0,5.4542677686906857e-05
5.8561318787267875e-05,2.6763432590279632e-05,361.27644524513744,1.7213358751456358e-06,0.0927233072686768,0.006448553171955338,0.0019045661219365074,0.0007617362160502308,0.02558690636573112,0.00098632311059685,2.2037812167550155e-07,adam,3000,2.1677522015160074e-05,1.0,0.00010894398738952872
2.8024120143839994e-05,1.0471107743913328e-05,385.2196299310308,8.182375569076384e-07,0.08109726099413564,0.0033161845255854916,0.0013261015484885442,0.0002572901675356943,0.015228879656923325,0.0009844486647586615,1.0124565561870713e-07,adam,3200,1.3904075005733193e-05,1.0,5.331878610601286e-05
1.585437999393388e-05,2.3393630886140256e-05,409.9759115020279,2.796878178761603e-08,0.0270106577874725,0.006213087176836626,0.0001364176005786918,0.00035805995158585355,0.025424902775025626,0.0009824559221365897,8.645833567622338e-08,adam,3400,2.2169598637453076e-05,1.0,6.153203663499104e-05
9.750244666701443e-05,1.8216001705182212e-05,434.1920755149331,1.0335972512875483e-07,0.11255730346433172,0.005645822324545247,0.0002439994741492227,0.007067005979574841,0.07981377093881906,0.0009803453744100556,3.788676576268882e-06,adam,3600,7.387908079506647e-05,1.0,0.00019348956546866075
