boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.6015935301819619,0.0008356875690584824,0.13361725397408009,0.019656048804177408,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6994340103378329
0.001443948436596259,0.0033685719445228366,30.759921258082613,0.0002311409946646942,0.5291805807018742,0.18894475125303697,0.05085432914493073,0.008245943446038214,0.25564967981783965,0.0009999389330784222,1.6132613487727965e-05,adam,200,0.0021627568037291137,1.0,0.007222550793000632
0.0006390370977525026,0.0011418598573960815,61.667113438947126,3.0199586446223868e-05,0.4594832019508699,0.10648439709982051,0.01431045453269625,0.0016766518124861473,0.1034075643029276,0.0009997557473810377,1.3079218913175254e-06,adam,400,0.00025334915459626997,1.0,0.002065753618082395
6.923300788488812e-05,0.0003015114255108864,92.6370498619508,4.697844989835914e-06,0.047981429457721006,0.04216063059306818,0.004658853916878871,0.00034976778459764327,0.025917809676227352,0.0009994504881061753,1.1880399590745802e-07,adam,600,6.094625039960724e-05,1.0,0.0004365073327811251
0.0023091401165152335,0.00011379816988530222,123.56181270605884,2.082749170061835e-06,1.2568524211120762,0.01956137417687811,0.002313139659566627,0.004037015459888383,0.09107823975854314,0.000999023230571996,4.9065491163255845e-06,adam,800,0.00014733377850581364,1.0,0.0025772613631927367
7.754130035839418e-05,0.00010323426725815182,154.41156413289718,1.4334277369256219e-06,0.13930465218865362,0.019819909180072145,0.0018705550070717554,0.000987079978221293,0.01802357843980195,0.0009984740801979007,3.8436785765851375e-07,adam,1000,5.282430261061059e-05,1.0,0.00023541766582174073
6.976790899328259e-05,0.00013880233811644255,185.27184744807892,2.7960283624641298e-06,0.08407806672227701,0.023463591667310844,0.00215056986314215,9.185546285486161e-05,0.05138928196278314,0.0009978031724785274,2.3563365586776808e-08,adam,1200,5.8206898809258186e-05,1.0,0.00026959673764703426
0.00011712791277017828,7.402274753393908e-05,215.95976232201792,1.275328945986851e-06,0.24485181377070397,0.016296380320406912,0.001696264720026746,0.00015034566059476007,0.03141133872181241,0.0009970106729503153,6.187774607046402e-08,adam,1400,5.074685476053037e-05,1.0,0.00024323472175670504
0.0003733786979131109,6.698079903915223e-05,246.71412700600922,1.806651958436748e-06,0.4305459076117919,0.014866942937809581,0.001919884714168096,0.0006279335560177717,0.01808289374989207,0.0009960967771506673,2.3824178145355792e-07,adam,1600,4.2145367087249836e-05,1.0,0.00048454975777940327
5.5035004925701324e-05,0.00013445634457136534,277.5716852550395,2.6716205755266217e-06,0.06846182596650408,0.02411361713874201,0.002086500393395801,7.260992275059899e-05,0.06222147989666219,0.0009950617105696962,1.761980076449846e-08,adam,1800,7.313574597471643e-05,1.0,0.0002653163358480742
4.955529313313341e-05,7.34496967639691e-05,308.45179750188254,5.715720373053872e-07,0.1269966089535737,0.016036348462397192,0.0009256272588914807,0.0002334290741009519,0.00782563018744891,0.000993905728594594,8.748070579201334e-08,adam,2000,3.4383146414067616e-05,1.0,0.00015804718905426752
0.0003093880596683442,9.021732511101956e-05,339.4616006189026,1.532447348235919e-07,0.3963375813647814,0.018735833565874948,0.0002620062720460585,0.00027605994756937685,0.05292665969623874,0.0009926291164466126,5.0048007610683304e-08,adam,2200,6.451517894113177e-05,1.0,0.00046432385646292987
