boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0007884555530843849,0.04919560000053025,0.018352179005735783,,,0.0009999999984732955,adam,1,0.1,0.019140634558820167
1.271943040763504e-06,9.020779500000572,3.387384538479996e-07,0.00045690519150179404,0.0004089789648184902,0.0009999389330784222,adam,200,0.1,1.6106814946115037e-06
3.955198287586377e-07,18.28588160000072,6.841484988811687e-07,0.00023032191064341863,0.00035294373503699556,0.0009997557473810377,adam,400,0.1,1.0796683276398063e-06
3.8946658077787206e-07,27.24803190000057,6.291584309007409e-07,0.00025827570761817817,0.00018861095796438306,0.0009994504881061753,adam,600,0.1,1.018625011678613e-06
2.952047514484297e-07,35.876757899999575,6.36930397697865e-07,0.00022342671715437472,0.0003329524003647266,0.000999023230571996,adam,800,0.1,9.321351491462947e-07
3.200051877303473e-07,44.38553250000041,5.347512252816159e-07,0.0002423110908512411,7.380946432559357e-05,0.0009984740801979005,adam,1000,0.1,8.547564130119633e-07
1.9602012876958563e-05,53.295652200000404,1.2624596002112338e-05,0.0014897438068895328,0.0008270040962636323,0.0009978031724785271,adam,1200,0.1,3.22266088790709e-05
4.334598638192165e-07,62.20787990000099,8.849141345828243e-07,0.0002107330185358487,0.00021520284934784775,0.000997010672950315,adam,1400,0.1,1.3183739984020409e-06
4.4078087299542083e-07,71.3225738000001,7.282647365370636e-07,0.0002000865866791182,0.0001666041609123392,0.000996096777150667,adam,1600,0.1,1.1690456095324844e-06
4.640765403273768e-07,80.61179300000003,7.528359420105998e-07,0.0002173336922444595,0.0002152876739490015,0.000995061710569696,adam,1800,0.1,1.2169124823379766e-06
4.6428435210859347e-07,90.3391689,7.107614392746374e-07,0.00022229599687478512,0.00027141227604134013,0.0009939057285945937,adam,2000,0.1,1.175045791383231e-06
4.3512256063377193e-07,99.55108250000012,6.739221581778419e-07,0.00021716477604533194,0.0002988585878035203,0.0009926291164466124,adam,2200,0.1,1.109044718811614e-06
4.325489252023782e-07,108.38928830000077,6.518998415269182e-07,0.00022270026695184512,0.00028175617312389427,0.0009912321891107016,adam,2400,0.1,1.0844487667292964e-06
4.111660122983257e-07,117.22839589999967,5.822669701168858e-07,0.00021262401479428994,0.0001309155292904123,0.0009897152912577748,adam,2600,0.1,9.934329824152116e-07
3.772108492910131e-07,126.36087210000005,5.713327407275815e-07,0.00020756415381684376,0.00020382099068515228,0.0009880787971596804,adam,2800,0.1,9.485435900185945e-07
3.5055404819659883e-07,135.39233690000037,5.880224301920665e-07,0.0001979993519673169,0.00026740236972200916,0.0009863231105968495,adam,3000,0.1,9.385764783886653e-07
3.1765089809252603e-07,144.86572250000063,5.585105531003621e-07,0.00018701051810249354,0.00023036440356073926,0.000984448664758661,adam,3200,0.1,8.76161451192888e-07
3.199320263385568e-07,153.81932720000077,5.201470528849888e-07,0.00018714074493267628,0.0001613227603692439,0.0009824559221365894,adam,3400,0.1,8.400790792235456e-07
2.563877770720816e-07,162.75208120000025,5.418943594759766e-07,0.00016426460696165028,0.0002955579507590162,0.0009803453744100551,adam,3600,0.1,7.982821365480583e-07
2.8893308895935795e-07,172.045798000001,4.971205499558618e-07,0.00017871338984277768,0.00015304747616274922,0.0009781175423251318,adam,3800,0.1,7.860536389152198e-07
2.6176340085081864e-07,180.790706400001,4.6605853635162277e-07,0.0001725647970067064,0.00015698692084077244,0.0009757729755660535,adam,4000,0.1,7.278219372024414e-07
2.5163096708984965e-07,189.64931350000006,4.771177664963837e-07,0.0001728800164076479,0.0001822643466356532,0.0009733122526195871,adam,4200,0.1,7.287487335862334e-07
3.209900948075658e-07,198.44588140000087,5.1748560314078985e-06,0.00012579765330919217,0.0004478167952822658,0.0009707359806322939,adam,4400,0.1,5.495846126215465e-06
6.650759973755988e-07,207.39638410000043,4.851025410695831e-07,0.00017113251130386248,0.00016477043977507577,0.0009680447952607363,adam,4600,0.1,1.150178538445182e-06
3.2762672143137307e-07,216.52577850000125,4.431508208971223e-07,0.0001242176949079892,0.00010614979650621267,0.0009652393605146365,adam,4800,0.1,7.707775423284954e-07
2.6807916541731295e-07,225.16639229999964,4.5146481332628523e-07,0.00011211870033334309,9.83802656424847e-05,0.0009623203685930395,adam,5000,0.1,7.195439787435982e-07
2.2390368194548501e-07,234.40289819999998,3.938814470750594e-07,0.00010248504876546055,4.610158215775706e-05,0.0009592885397135224,adam,5200,0.1,6.177851290205443e-07
1.8490519707720946e-07,243.14566350000132,3.358569748294689e-07,9.426629056629403e-05,0.00010398819195675642,0.0009561446219344981,adam,5400,0.1,5.207621719066783e-07
1.6053167086773382e-07,251.84604899999977,2.9489584548060405e-07,8.811011273735673e-05,3.8284104754748226e-05,0.0009528893909706327,adam,5600,0.1,4.5542751634833784e-07
1.331653379147377e-07,260.83859889999985,2.574675175601859e-07,8.180024537258417e-05,5.650422908852427e-05,0.0009495236500014577,adam,5800,0.1,3.906328554749236e-07
8.33104827046765e-08,269.7863123999996,2.13031278079321e-07,6.228404573541337e-05,0.00010572591105319719,0.0009460482294731951,adam,6000,0.1,2.963417607839975e-07
6.423100351660407e-08,279.0193650000001,1.726883286832134e-07,5.564673826142978e-05,7.998398905703083e-05,0.0009424639868938565,adam,6200,0.1,2.3691933219981747e-07
4.607531505004655e-08,288.29881810000006,1.542920450244443e-07,4.5616089890837997e-05,8.371727196987017e-05,0.0009387718066216661,adam,6400,0.1,2.0036736007449085e-07
3.940605356609861e-08,296.4948328999999,1.3195997676263002e-07,4.4025389638083184e-05,4.644097141602959e-05,0.0009349725996468584,adam,6600,0.1,1.7136603032872865e-07
3.354530292687436e-08,302.48563730000023,1.2455124645016363e-07,4.2142450434058126e-05,7.1414504399482e-05,0.0009310673033669059,adam,6800,0.1,1.58096549377038e-07
2.3961792510049902e-08,308.0331760000008,1.2263056688914575e-07,2.9853937327235895e-05,7.443496817685149e-05,0.0009270568813552284,adam,7000,0.1,1.4659235939919564e-07
2.3259381600692657e-08,314.127864600001,1.1843150219199535e-07,3.176495661652464e-05,1.106487770680799e-05,0.0009229423231234485,adam,7200,0.1,1.41690883792688e-07
0.00013287579727585836,319.75759240000116,4.1895771550699894e-05,0.0038269337167542517,0.0014489283000866755,0.000918724643877245,adam,7400,0.1,0.00017477156882655825
6.337313913019729e-07,327.10675489999994,8.493401058887461e-07,0.00018438600049792853,0.00015430684812538803,0.0009144048842658592,adam,7600,0.1,1.4830714971907189e-06
6.280104693808358e-07,334.5008963,8.027777964115549e-07,0.00018193187488447054,0.0001363209720912494,0.0009099841101253389,adam,7800,0.1,1.4307882657923907e-06
6.302763650655741e-07,341.6148030000004,7.791876834819188e-07,0.0001866342017829082,0.00017480065200184145,0.0009054634122155506,adam,8000,0.1,1.4094640485474927e-06
1.0907464983146288e-06,349.04173640000045,2.563000916000241e-06,0.0005629922213930535,0.0005142966360299181,0.0009008439059510607,adam,8200,0.25,3.6537474143148698e-06
9.98675901107487e-07,356.3164792000007,2.354952770610427e-06,0.0005329638741836152,0.00041342850419168035,0.0008961267311259177,adam,8400,0.25,3.3536286717179137e-06
6.661119322180076e-07,363.5617469000008,2.1458463598041824e-06,0.00041253843813225877,0.000452595750787411,0.0008913130516324238,adam,8600,0.25,2.81195829202219e-06
6.282306514945094e-07,370.7827217000013,1.978648744206741e-06,0.00041045167567241,0.00036621894217737493,0.0008864040551739671,adam,8800,0.25,2.6068793957012504e-06
5.506238369376533e-07,378.26600099999996,1.7320897811722717e-06,0.0003958106740133478,0.00047783776767898283,0.0008814009529719672,adam,9000,0.25,2.282713618109925e-06
4.7166290573859535e-07,385.4956863999996,1.6531101235633073e-06,0.00036301302148068483,0.0004518253923348844,0.0008763049794670297,adam,9200,0.25,2.1247730293019027e-06
