boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008859047780547037,0.029805900001520058,0.1002903475728665,,,0.0009999999984732955,adam,1,0.1,0.10914939535341354
2.678479841894975e-07,5.563923000001523,2.84203406176456e-05,0.0003714440788181682,0.001060201818394453,0.0009999389330784222,adam,200,0.1,2.8688188601835098e-05
7.452648037946357e-08,11.105787000000419,2.8129978404605507e-05,0.00018015340444200913,0.0012630144381516758,0.0009997557473810377,adam,400,0.1,2.820450488498497e-05
3.6166371244226416e-08,16.724041199999192,2.662925061805483e-05,0.00022379343294612997,0.0008334799184119999,0.0009994504881061753,adam,600,0.1,2.6665416989299057e-05
2.6876258023114085e-08,22.307760899999266,2.3932173372032436e-05,0.0002192767795399963,0.0007390708470351638,0.000999023230571996,adam,800,0.1,2.395904963005555e-05
0.0034781874075989817,27.94005119999929,0.0015892721989970175,0.06502783241428556,0.026180451964181745,0.0009984740801979005,adam,1000,0.1,0.005067459606595999
4.3724278144334346e-08,33.52300670000113,2.1785404509459744e-05,5.186234449554439e-05,0.0011715994095977693,0.0009978031724785271,adam,1200,0.1,2.182912878760408e-05
7.661507945869882e-08,39.080737899999804,2.2116948739555528e-05,0.00022804068475546123,0.0020307455814568332,0.000997010672950315,adam,1400,0.1,2.2193563819014228e-05
6.635426476030158e-08,44.68754980000085,2.2127738676786947e-05,0.000146780119808586,0.00020719562628990614,0.000996096777150667,adam,1600,0.1,2.2194092941547248e-05
5.7015246644523804e-08,50.313795500002016,2.1708819677755374e-05,9.056512759531989e-05,0.002718446550033527,0.000995061710569696,adam,1800,0.1,2.1765834924399897e-05
6.51359780479221e-08,55.96522410000034,2.1189060570177932e-05,0.00019229851260116687,0.0006701085201284638,0.0009939057285945937,adam,2000,0.1,2.1254196548225856e-05
5.7039521354485065e-08,61.5770021999997,2.03116924362177e-05,0.000187656258188734,0.00015171118678835715,0.0009926291164466124,adam,2200,0.1,2.0368731957572185e-05
6.793583738130828e-08,67.1709007999998,2.0797676931713125e-05,0.00024310522846358626,0.0008483670510640831,0.0009912321891107016,adam,2400,0.1,2.0865612769094432e-05
4.7316811450316294e-08,72.93984909999926,1.9094856264885057e-05,0.00019629833811369643,0.0009453010741975417,0.0009897152912577748,adam,2600,0.1,1.9142173076335372e-05
4.214056439853209e-08,78.46777239999938,1.8561535018792724e-05,0.0001583225942267536,0.00026452344040370825,0.0009880787971596804,adam,2800,0.1,1.8603675583191255e-05
4.1279460301122876e-08,84.03132430000187,1.7668196393332377e-05,0.0001652414446085137,0.0004880532036075813,0.0009863231105968495,adam,3000,0.1,1.77094758536335e-05
2.966639113875013e-08,89.64583240000138,1.9910727539398407e-05,8.574563201877137e-05,0.0006710296162478048,0.000984448664758661,adam,3200,0.1,1.9940393930537156e-05
3.722600856803597e-08,95.29064819999985,1.6721998685213718e-05,0.00011117945757403158,0.002680399315000651,0.0009824559221365894,adam,3400,0.1,1.6759224693781752e-05
1.1162098464520263e-05,100.88095990000147,4.7050809916198356e-05,0.0028867529265109064,0.003801223132669621,0.0009803453744100551,adam,3600,0.1,5.821290838071862e-05
5.363287749773839e-08,106.59231360000194,2.225713442576683e-05,0.00012409252573110884,0.00013474967411944774,0.0009781175423251318,adam,3800,0.1,2.2310767303264568e-05
6.826860138819197e-08,112.16413850000026,2.0332478915725997e-05,0.00015722262855765787,0.0008860016399776033,0.0009757729755660535,adam,4000,0.1,2.0400747517114188e-05
2.8687346388750074e-08,117.7240438000008,2.0015564834092805e-05,0.0001375503446787192,0.0009183477337007162,0.0009733122526195871,adam,4200,0.1,2.0044252180481555e-05
1.393201854959806e-08,123.41116239999974,1.6621293538070152e-05,7.998708970210511e-05,0.00047797550301840856,0.0009707359806322939,adam,4400,0.1,1.663522555661975e-05
4.242953929732711e-08,128.93012420000014,1.6572529252561532e-05,0.00022370760901278396,0.0007834248443631034,0.0009680447952607363,adam,4600,0.1,1.661495879185886e-05
4.075250246335325e-05,134.5084698999999,0.00010212756075439112,0.004810968253584057,0.0039887985032919975,0.0009652393605146365,adam,4800,0.1,0.00014288006321774437
8.985364594494259e-08,139.96306149999873,1.895520375284888e-05,0.0002482539562080671,0.0007467927592051568,0.0009623203685930395,adam,5000,0.1,1.9045057398793822e-05
5.4916671240031534e-08,145.46954800000094,1.884924699297298e-05,0.00018008998723139988,0.001587114200826822,0.0009592885397135224,adam,5200,0.1,1.890416366421301e-05
1.3346106014133244e-07,150.9268723999994,1.6247138755080412e-05,0.0003847029650686649,0.001595341259493864,0.0009561446219344981,adam,5400,0.1,1.6380599815221745e-05
4.916397968951689e-05,156.3816852000018,6.390176863123788e-05,0.005942611622765106,0.018421934859085675,0.0009528893909706327,adam,5600,0.1,0.00011306574832075477
5.6158817379267854e-08,161.86962649999987,1.8486733340177455e-05,0.00018385004336038665,0.00028412321913804447,0.0009495236500014577,adam,5800,0.1,1.8542892157556724e-05
2.608425882790996e-08,167.49840060000133,1.5809438366533493e-05,0.00013496873992990564,0.0009079664693859248,0.0009460482294731951,adam,6000,0.1,1.5835522625361404e-05
6.118918245391828e-08,173.137922599999,1.3581521129925182e-05,0.00016234637018111453,0.002524026897541963,0.0009424639868938565,adam,6200,0.1,1.36427103123791e-05
0.0002540590216939936,178.61289020000186,0.00025749372667488457,0.0069210430463068585,0.0042411638849550685,0.0009387718066216661,adam,6400,0.1,0.0005115527483688781
6.141773876274497e-08,184.2836270000007,1.5257891041519668e-05,0.00020063746671498096,0.0003546944519464399,0.0009349725996468584,adam,6600,0.1,1.5319308780282414e-05
6.139771058415042e-08,189.85274149999896,1.2889174923461984e-05,0.0001543454156965822,0.0013910701854197378,0.0009310673033669059,adam,6800,0.1,1.2950572634046134e-05
3.127813196654198e-07,195.48526800000036,1.1502841871451538e-05,0.00040256301757971686,0.00010160778487130984,0.0009270568813552284,adam,7000,0.1,1.1815623191116957e-05
2.5813263642031557e-07,201.04961399999956,1.3047982741155803e-05,0.00039793952870206985,0.00010384875935924555,0.0009229423231234485,adam,7200,0.1,1.3306115377576118e-05
5.138149594193811e-07,206.6063099999992,1.0838819722822447e-05,0.00044317593176766663,0.00033603222770359036,0.000918724643877245,adam,7400,0.1,1.1352634682241829e-05
7.269717182928856e-07,212.14302659999885,1.0031870693180416e-05,0.0005236396317617755,4.05383786579976e-05,0.0009144048842658592,adam,7600,0.1,1.0758842411473303e-05
0.0004098480288412432,217.63638690000153,0.00025449222419966116,0.011110268251645572,0.004002563982427391,0.0009099841101253389,adam,7800,0.1,0.0006643402530409043
9.9729367573917e-08,223.30083699999886,1.5754089424893833e-05,0.00023138404486038034,0.000998400231508546,0.0009054634122155506,adam,8000,0.1,1.585381879246775e-05
8.176671256381172e-06,228.92079469999953,4.980529692791816e-05,0.007076236517932872,0.016098534499514826,0.0009008439059510607,adam,8200,0.25,5.7981968184299333e-05
9.148542574379502e-07,234.4788116000018,3.314767376646294e-05,0.0009662334476036109,0.00019708937804389825,0.0008961267311259177,adam,8400,0.25,3.406252802390089e-05
6.15078767249125e-07,240.02810180000233,1.896478763532796e-05,0.0007798848451546844,0.0023225974172399262,0.0008913130516324238,adam,8600,0.25,1.9579866402577086e-05
7.765484350199139e-07,245.53871490000165,2.0326969851075543e-05,0.0012613641779179922,0.0015491974735067251,0.0008864040551739671,adam,8800,0.25,2.1103518286095456e-05
4.4931395310162213e-07,251.0567426000016,8.528436512926107e-06,0.0010750073606159635,0.0011227733734566936,0.0008814009529719672,adam,9000,0.25,8.97775046602773e-06
8.7849980650992e-08,256.5631835000022,4.972519052311203e-06,0.0003579411205128773,0.000763189092110773,0.0008763049794670297,adam,9200,0.25,5.060369032962195e-06
0.00016145886561952662,262.04798270000174,7.868062245241338e-05,0.02667301793886703,0.007605201012156983,0.0008711173920143645,adam,9400,0.25,0.00024013948807194
3.5826493306410095e-07,267.500683000002,9.700998306476628e-06,0.0005010653727307732,0.0015284679874530806,0.0008658394705735515,adam,9600,0.25,1.0059263239540729e-05
7.681958775849927e-09,272.9955721000006,4.811646259810493e-06,8.725820619083693e-05,0.00038719162286789604,0.0008604725173927315,adam,9800,0.25,4.819328218586343e-06
5.943771759751039e-09,278.5137978999992,3.1929804131402997e-06,3.678147514139135e-05,4.005588085310585e-05,0.0008550178566872943,adam,10000,0.25,3.198924184900051e-06
