boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5577092606770415,0.00207688653415886,0.1344586170744151,0.0517402507280864,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6888751417219219
0.002606120911232956,0.0030806470245576096,26.09709679102525,0.0002454156500893802,0.8238603727864038,0.19063040185524874,0.06431964505168347,0.01634659666475978,0.2172020239473265,0.0009999389330784222,4.667140162634527e-05,adam,200,0.002594256485676359,1.0,0.00857311147318265
0.00016798379361477586,0.0003008229506762135,51.367653193185106,1.3670752808077617e-05,0.1708814461772432,0.045659578401534104,0.008562859879918464,0.000863242266010555,0.033660705501491126,0.0009997557473810377,4.83478112798438e-07,adam,400,0.00011986454863372248,1.0,0.0006028255238455879
0.00016844717633460938,0.00019690473747334744,76.32392849912867,9.489834152737718e-06,0.19184576218248542,0.0315900470907102,0.008576110273592983,8.442448281455748e-05,0.05161350826183744,0.0009994504881061753,1.6634117068098818e-08,adam,600,8.032295423652356e-05,1.0,0.00045518133631428624
5.61960050280303e-05,7.999087340731796e-05,101.51261539314874,5.818776991853467e-07,0.10730349715993381,0.017998975216676538,0.0017155130073423935,0.0005990833701116254,0.010291344559420683,0.000999023230571996,3.373813730086981e-07,adam,800,3.5802507596714526e-05,1.0,0.00017290864510425684
6.0760042142130424e-05,4.6109805736437696e-05,126.46686344500631,2.40392763757209e-07,0.06421969159665859,0.011471359752081396,0.0006403485216517913,0.0005835569359841273,0.024072967164255842,0.0009984740801979007,2.446367600482673e-07,adam,1000,5.437240314544252e-05,1.0,0.00016172728054781612
0.0009836489239227427,7.990315372539934e-05,153.01302237901837,3.672781983746698e-06,0.6256963527460851,0.016109780753004434,0.003511665766295149,0.02203768353277303,0.1949911668938123,0.0009978031724785274,1.9838021920661103e-05,adam,1200,0.00044793465245181684,1.0,0.0015349975340043667
0.00020197753859750622,2.705420146116555e-05,180.9176396750845,5.23105627526044e-07,0.31851558541769537,0.007961029955041086,0.001334646443653116,0.0005316156323014826,0.04571436529584638,0.0009970106729503153,2.2552437349200529e-07,adam,1400,5.647015451151077e-05,1.0,0.0002862505245712006
0.00013339458443753903,2.4282501357132444e-05,208.9925590089988,5.938740471692767e-07,0.24036595761957824,0.007262524336566459,0.0013869123044160984,0.0003891902403865821,0.03110923252161039,0.0009960967771506673,1.6392807461317987e-07,adam,1600,3.65042120159543e-05,1.0,0.00019493909993240823
6.54399535939958e-05,3.326903470591471e-05,238.840723605128,5.213077598712109e-07,0.13676135144712337,0.009560759942060336,0.0009357989393011142,0.0005583367780154517,0.03327021309228652,0.0009950617105696962,1.1505056834071192e-07,adam,1800,3.685491694779413e-05,1.0,0.00013620026357591655
7.119265478587018e-05,4.065813571183614e-05,269.65754842106253,2.264607903283023e-10,0.11378020639414575,0.009417582649362771,3.666403256227316e-06,0.0002102576952832545,0.027145681051846397,0.000993905728594594,6.249216885264523e-08,adam,2000,3.264690639440955e-05,1.0,0.00014456041552175886
0.0007245801862946186,6.69626052830677e-05,300.4916393382009,3.337431096915875e-08,0.5068170789093343,0.01478631601806049,0.00015937921642659523,0.014940396131623531,0.13077116524043814,0.0009926291164466126,1.1859503362732192e-05,adam,2200,0.0002106759574837189,1.0,0.0010141116267351066
3.3584976843683344e-05,2.5699130165393437e-05,331.2925724890083,6.649246284317873e-07,0.0749809923686936,0.007653713322338684,0.001088594534954797,9.150671589710654e-06,0.035307466981865016,0.0009912321891107018,7.301020887228493e-10,adam,2400,2.4758276842982118e-05,1.0,8.470803858257941e-05
0.00017982711339002548,4.3307801087328604e-05,362.09368973900564,4.713570087233496e-11,0.24211295984013878,0.01097463013066988,1.0418943704881564e-06,0.0047263879951726095,0.0724017124118714,0.0009897152912577752,2.0029005578303575e-06,adam,2600,6.973142906736543e-05,1.0,0.00029486929123825076
2.2778797585742027e-05,2.4090073082387518e-05,392.9089017661754,4.814848432089247e-08,0.03033031185813724,0.007039035907587721,0.00017429041509590558,7.18385042796616e-05,0.015066983560248574,0.0009880787971596808,1.885408594628346e-08,adam,2800,1.3117342346727059e-05,1.0,6.0053215585123784e-05
1.3059354601213887e-05,2.4063815761572747e-05,421.8784527829848,2.0214433176990313e-07,0.011865558947047826,0.007095001346371606,0.0004655513499319651,4.5423868189940873e-05,0.025688274690649823,0.00098632311059685,7.51212875073433e-09,adam,3000,1.5796596032829496e-05,1.0,5.312942285613677e-05
4.7652422675433184e-05,3.033400443346e-05,449.4808098981157,1.844468453720597e-07,0.07851292637284205,0.007780438686528322,0.0004758268975630748,7.112056821219959e-05,0.047269457256151295,0.0009844486647586615,1.995631802730389e-08,adam,3200,3.2814400518410634e-05,1.0,0.00011100523079070318
0.00016761580464019998,3.4337011890923366e-05,476.93500180519186,6.064382152263952e-08,0.20329966774536712,0.008872208981193598,0.00021108683475222245,0.0,0.059674399406387954,0.0009824559221365897,0.0,adam,3400,5.138592127240711e-05,1.0,0.00025339938162505314
0.00022842727548777483,4.05039172172008e-05,504.93453060812317,4.273810337655639e-09,0.22460248233365754,0.010086116890289966,4.631142060501654e-05,0.01006651122690216,0.10135684844858463,0.0009803453744100556,6.880127521961124e-06,adam,3600,0.00013414342995980087,1.0,0.00040995902399707526
0.0003481117456042797,3.227377122667682e-05,535.7535013630986,2.6054954017923617e-06,0.3103088402232102,0.008431990749993437,0.0028524364302424383,0.001571731484629574,0.05328118973107491,0.0009781175423251322,1.0488903204535451e-06,adam,3800,5.6479974186170907e-05,1.0,0.0004405198767393734
2.177081973238867e-05,1.7420318125360113e-05,566.56851357501,6.927737144737324e-09,0.046122784605519655,0.005870901877455071,3.721322765073914e-05,0.0005923734107683383,0.025735592560494257,0.0009757729755660539,1.7659255900055426e-07,adam,4000,1.5363061908931813e-05,1.0,5.473772006282589e-05
6.409911816768749e-05,4.362972437726779e-05,596.9314856422134,4.129317699012384e-09,0.09375834949024243,0.010292429844935233,1.3130215872216517e-05,0.0024212104418729215,0.027412672817954245,0.0009733122526195875,1.0027985558894336e-06,adam,4200,2.3929739765000546e-05,1.0,0.00013266551018354427
3.754814165046272e-05,1.613248070402048e-05,627.7708870731294,6.700025807199785e-08,0.09744899662805265,0.005567283615119818,0.00025521124029048015,0.00016209155455273005,0.019466030111361558,0.0009707359806322944,4.226731662047251e-08,adam,4400,1.2066917099996403e-05,1.0,6.585680702917207e-05
8.647304344270814e-05,1.8545296857008586e-05,658.4664738001302,6.757898322448166e-09,0.10162600671065752,0.0058906887551560625,2.1396826324008005e-05,0.004005352362110485,0.05880356347335512,0.0009680447952607368,1.7178331189956433e-06,adam,4600,4.5738665165503815e-05,1.0,0.00015248159648253865
1.1364288242262583e-05,1.1527291425007805e-05,689.3309124121442,8.341871101911155e-08,0.036993906804843074,0.004109164499623599,0.00028661894532243035,3.3576918898742116e-05,0.007450516011267057,0.0009652393605146369,7.62215529745649e-09,adam,4800,8.60731799101551e-06,1.0,3.158993852460247e-05
0.0002708122139105139,6.244983641993482e-05,719.8627590660471,1.1767371330548064e-05,0.21261694619400828,0.01501174539062734,0.009566213857187535,0.0006506529865478273,0.06938085680401603,0.0009623203685930399,4.5403736665201476e-07,adam,5000,7.823385095180428e-05,1.0,0.0004237173099794531
5.8394839211055835e-05,1.970700011751097e-05,750.4308223060798,4.5426858403504567e-07,0.12075410880123756,0.0065869210044776074,0.0010838740276024378,0.0004531015155682507,0.04269602152861755,0.0009592885397135229,6.099729096441946e-08,adam,5200,3.091883680542257e-05,1.0,0.00010953594200898884
7.853844420295986e-05,2.613516724373079e-05,781.2572329142131,3.282295410479912e-07,0.09984542202927413,0.008126758028523452,0.0006734622759495458,0.0,0.04505044411202608,0.0009561446219344984,0.0,adam,5400,3.170691353437961e-05,1.0,0.00013670875452211827
0.00012603232723264955,3.108291492021068e-05,812.0008965909947,1.268130174625551e-08,0.12842488008331732,0.008446078759120386,3.3465680964366315e-05,0.009902132163902474,0.08667713289226284,0.000952889390970633,6.789900972834522e-06,adam,5600,9.736786985529408e-05,1.0,0.0002612856942827351
1.7725788023388216e-05,2.5109078231167942e-05,843.1178243469913,3.7925963620579526e-08,0.030133679539715064,0.00838468347836788,9.131473772862182e-05,0.0004021474640880873,0.01977913801347373,0.0009495236500014581,1.6265228793595513e-07,adam,5800,1.248489651928566e-05,1.0,5.552034102539835e-05
1.5571821506608627e-05,2.020299247609078e-05,874.1494612311944,9.052520777805303e-08,0.0450720912129257,0.005937391095614148,0.0002534703997478977,5.31342271215905e-05,0.011827042242730847,0.0009460482294731954,7.617312544314944e-09,adam,6000,7.133928992088829e-06,1.0,4.300688549511061e-05
7.95777781765808e-05,9.358963655324517e-06,904.9974249890074,2.832448278857211e-09,0.1489238398842948,0.003453537131214459,2.4098426895077033e-05,0.00040240283276548775,0.026601157999642393,0.0009424639868938568,1.2141563883385588e-07,adam,6200,1.553433579874546e-05,1.0,0.0001045953257177635
