boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.03665190000174334,0.019177202082116103,,,0.0009999999984732955,adam,1,0.1,0.02003959288067992
8.330402176767566e-08,5.944793700000446,1.6473999989410818e-07,0.00011797589842270618,0.00014269215958194703,0.0009999389330784222,adam,200,0.1,2.4804402166178384e-07
5.124823913084388e-08,11.536413300000277,1.8302191836416006e-07,7.412685438713445e-05,0.00011850948264989302,0.0009997557473810377,adam,400,0.1,2.3427015749500394e-07
3.1564384902804632e-06,17.270065700002306,2.48193366706991e-06,0.0006854684964497079,0.0007763708203761671,0.0009994504881061753,adam,600,0.1,5.638372157350373e-06
2.395953494461317e-07,23.05581330000132,1.234371364124891e-06,0.0001414232909702817,0.000272154558117804,0.000999023230571996,adam,800,0.1,1.4739667135710227e-06
3.5375355594483054e-08,29.008542200001102,5.560782405599728e-08,5.145986640245223e-05,5.477874654681728e-05,0.0009984740801979005,adam,1000,0.1,9.098317965048033e-08
1.693971620781337e-08,34.510300500001904,3.7474219618564725e-08,3.4048140298409e-05,3.228740652850442e-05,0.0009978031724785271,adam,1200,0.1,5.441393582637809e-08
1.1923593117593833e-08,40.29181910000261,2.7732550807965554e-08,2.9508568409196047e-05,3.0008443851989438e-05,0.000997010672950315,adam,1400,0.1,3.9656143925559384e-08
4.851580609071974e-09,46.053623900003004,2.01154808331432e-08,1.5621517090863673e-05,7.228517020007603e-05,0.000996096777150667,adam,1600,0.1,2.4967061442215173e-08
2.975238666764209e-09,52.08639430000039,1.299624799484452e-08,1.2840863394266825e-05,2.2500612886614552e-05,0.000995061710569696,adam,1800,0.1,1.5971486661608727e-08
8.947354104803365e-06,57.84806020000178,1.0327836079064232e-05,0.0007080172264344831,0.00046285793602159444,0.0009939057285945937,adam,2000,0.1,1.9275190183867597e-05
5.6143542703769325e-06,63.81597940000211,7.066332800554841e-06,0.0005359339264675544,0.00039075275074531386,0.0009926291164466124,adam,2200,0.1,1.2680687070931774e-05
6.539614032764751e-10,69.63311220000105,1.7096069605222265e-08,4.248547498533333e-06,4.6490289086878874e-06,0.0009912321891107016,adam,2400,0.1,1.7750031008498738e-08
2.5751012379079937e-10,75.73539910000181,1.1234551329995708e-08,2.2792529070018206e-06,1.7778945416015953e-05,0.0009897152912577748,adam,2600,0.1,1.1492061453786507e-08
1.039259922903957e-10,81.43981910000002,7.704017232311292e-09,1.1694116571414742e-06,3.577344787480519e-05,0.0009880787971596804,adam,2800,0.1,7.807943224601688e-09
3.1218692742317704e-07,86.98009699999966,1.7584589347551977e-06,0.00012037584180577483,0.00025315184519915596,0.0009863231105968495,adam,3000,0.1,2.070645862178375e-06
1.5290091597290607e-06,92.82858100000158,3.165430621327554e-06,0.00021090528724263989,0.0004150839933343249,0.000984448664758661,adam,3200,0.1,4.6944397810566145e-06
1.945728119160897e-09,98.66635650000171,3.423049028607837e-08,1.0276025761800426e-05,0.00011430458092869056,0.0009824559221365894,adam,3400,0.1,3.6176218405239265e-08
4.6993843981304187e-07,104.46370430000024,2.019017756111789e-06,0.00010309473402532736,0.00019665060354019773,0.0009803453744100551,adam,3600,0.1,2.488956195924831e-06
1.0212609193335559e-09,110.38386570000148,2.5059306867067485e-08,5.490153796193485e-06,8.926070503341614e-05,0.0009781175423251318,adam,3800,0.1,2.608056778640104e-08
3.524165464092314e-09,116.13911949999965,8.362074426866768e-08,1.2739031064112021e-05,0.0002684507103044822,0.0009757729755660535,adam,4000,0.1,8.714490973276e-08
9.99240642109118e-06,121.83386890000111,9.102044916797287e-06,0.0012680015375579712,0.0007191332418704149,0.0009733122526195871,adam,4200,0.1,1.9094451337888467e-05
1.1728824115359341e-06,127.86551340000005,2.9167108594715357e-06,0.00039919679139531966,0.000610023911304615,0.0009707359806322939,adam,4400,0.1,4.08959327100747e-06
5.943408549848405e-07,133.66500670000096,1.5167968591332925e-06,0.000261099407699673,0.00023889231296304504,0.0009680447952607363,adam,4600,0.1,2.111137714118133e-06
2.415189520243168e-07,139.55864070000098,1.0167069907386747e-06,0.00015034283593329912,0.0001469216962246591,0.0009652393605146365,adam,4800,0.1,1.2582259427629916e-06
1.2465415756389332e-07,145.1518903000033,7.223203885530116e-07,0.00011129848865939386,6.288621579628409e-05,0.0009623203685930395,adam,5000,0.1,8.469745461169049e-07
7.359001293896527e-08,150.9325776000005,5.139711305908404e-07,8.681708081873366e-05,4.830870174762987e-05,0.0009592885397135224,adam,5200,0.1,5.875611435298056e-07
4.7881370732765585e-08,156.6605049000027,4.0319114322831865e-07,7.407425673375895e-05,9.861206239796833e-05,0.0009561446219344981,adam,5400,0.1,4.510725139610842e-07
3.01124264258958e-08,162.32162410000092,3.220411831444577e-07,6.019730775770883e-05,0.00012295047623833559,0.0009528893909706327,adam,5600,0.1,3.521536095703535e-07
2.2131686841691162e-08,167.8859459000014,2.666968182007516e-07,5.248261890395844e-05,1.4113414981907389e-05,0.0009495236500014577,adam,5800,0.1,2.8882850504244276e-07
1.5961384162633505e-08,173.66506760000266,2.1777298016303717e-07,4.389274597890681e-05,2.6017673557104787e-05,0.0009460482294731951,adam,6000,0.1,2.3373436432567069e-07
1.227809387624033e-08,179.17114490000313,1.7159525118665849e-07,3.916983032702268e-05,1.9282444796296135e-05,0.0009424639868938565,adam,6200,0.1,1.8387334506289882e-07
1.024126669738554e-08,184.81030939999982,1.401387407213849e-07,3.299480203856828e-05,5.6669982421873875e-05,0.0009387718066216661,adam,6400,0.1,1.5038000741877044e-07
8.859103511084238e-09,190.56108190000305,1.2096080519323664e-07,2.7518261193789087e-05,6.97367527949508e-05,0.0009349725996468584,adam,6600,0.1,1.2981990870432088e-07
9.7888404174107e-09,196.32899200000247,1.0150967310367158e-07,2.8361991412685574e-05,5.551280514534412e-05,0.0009310673033669059,adam,6800,0.1,1.1129851352108228e-07
8.827037705095696e-09,202.40125860000262,8.151815474963164e-08,2.5630790263847512e-05,1.8883408975019763e-05,0.0009270568813552284,adam,7000,0.1,9.034519245472734e-08
