step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,2.8171983968257677,1.1632899351162422,0.8516426737441932,0.19302081433036583,0.2712616590605082,0.030563647378182946,0.0009999999618323897
100,0.843315084741969,0.7931097766183193,0.03126528929300032,0.0036296394292125358,0.04103283713254231,0.0031817740054503906,0.0009996183729391573
200,0.7944142319783493,0.7649507450026439,0.021610739152835682,0.0016823001351743993,0.00769738237401366,0.0035380904477063553,0.0009984740801978966
300,0.2603226454552663,0.25412894696596106,0.00314271008296573,0.0006485430555893723,0.00291399140721013,0.0016541704326102412,0.0009965688861926871
400,0.11748320517633913,0.11455942779172172,0.001406785869071965,0.00030185333769531755,0.0022535047590778443,0.0008422768885639924,0.0009939057285945913
500,0.19391574011044732,0.18898714875127967,0.001615346795934941,0.0007622269438852777,0.0017477253738415602,0.000895642503074261,0.0009904887137995983
600,0.08599265809227408,0.08437891174974854,0.0007822477126486454,0.0001645167312235206,0.0014300396864898731,0.0003042773633382249,0.0009863231105968482
700,0.11231970950048686,0.11018434994394836,0.0008597017209253288,0.00029195829191802034,0.0008438489369691469,0.0002343977424418099,0.0009814153420445485
800,0.05670419672255154,0.055466002902638346,0.00045648906917170306,0.0001752425841032681,0.0006090267343566968,0.00019831740892749635,0.000975772975566089
900,0.05846364991260618,0.05621905663333477,0.0004785115201379688,0.00042126702545407257,0.0006193569894950286,0.00019077958367647683,0.000969404711281618
1000,0.04306995487477342,0.04147611886382732,0.000386375596555816,0.00025877722586557913,0.0013641489145031693,0.00035936619477652663,0.0009623203685930756
1100,0.020294304225754418,0.018541213550149423,0.000657223488301937,0.00025131155794398804,0.0008087683155765955,9.744123969444501e-05,0.0009545308710434045
1200,0.03402018066624327,0.03298001083708186,0.0008147495768935367,3.949800397755589e-05,0.0004769531175779553,0.00019732924599860676,0.0009460482294732312
1300,0.011838044262769203,0.011080667970718295,0.0002458684451143125,0.0001048088483477007,0.0007487366124632648,0.00017398792299465292,0.0009368855235010233
1400,0.010590943444258477,0.009744099020040775,0.0005133948217617139,6.323421509571202e-05,0.000700766434794704,0.00010436098593669319,0.0009270568813552638
1500,0.008605225822487909,0.007371871941167233,0.0007027784176017118,0.0001111587399567565,0.0006532663320001957,0.0002061387069191833,0.0009165774580897481
1600,0.00902600495432033,0.007970953336182791,0.00036429886217389563,0.00015637459305985045,0.0005659799155813439,8.656392166107899e-05,0.0009054634122155875
1700,0.003996741206837984,0.003342215092015962,0.00037462158229279867,5.5023919860156285e-05,0.0004714469759298343,0.00012664155495615832,0.0008937318807859577
1800,0.004941510362441191,0.00384857155971269,0.00040234019976798807,0.00013921561341097887,0.0011188105452793501,0.00021855094788661918,0.0008814009529720048
1900,0.002626325372756313,0.0022885388460041067,0.00014670913658050826,3.4008307950417943e-05,0.00044488396008389826,0.0001055576236163609,0.0008684896421706537
2000,0.0029904678488877675,0.0026121184244102522,0.00017473669980669094,3.9618976552279274e-05,0.00036596315696634576,8.540502765072589e-05,0.0008550178566873316
2100,0.002285213215686486,0.002121324200933703,8.556064940530818e-05,1.3623456205061498e-05,0.00019617293793102955,4.2172467341257404e-05,0.0008410063690387967
2200,0.0019203013553328308,0.0017193767772117035,0.00011003617335409692,1.303630757616957e-05,0.00035085039426787696,3.658135035564411e-05,0.0008264767839234317
2300,0.0022860076370246423,0.0020033356339398695,0.0001504234617419249,2.387545709199915e-05,0.0003090149149005999,5.8452214847912995e-05,0.0008114515049083595
2400,0.002110797843410579,0.0017538716870281192,0.0001832237823667071,3.331755289333275e-05,0.0003615852569953949,4.273636742882027e-05,0.0007959536998847658
2500,0.0022566095471488823,0.0018309209224063913,8.177052755178668e-05,7.701775845686198e-05,0.0003093396746040204,4.913095902854086e-05,0.0007800072653446951
2600,0.0012591315433956448,0.0009446116054071495,0.00010982597127095415,4.0073521065529985e-05,0.00039626079319602644,4.773803135818657e-05,0.0007636367895343875
2700,0.0015412614299511833,0.0011795701427636063,9.06659150566929e-05,5.9092474187536895e-05,0.0003057792777668571,4.077547604050726e-05,0.000746867514540986
2800,0.0010596047430498931,0.0008371747515198377,6.828291551566619e-05,2.8083801063668444e-05,0.0003518105117463797,6.630820585077724e-05,0.0007297252973710693
2900,0.0008183026924164108,0.0005853427917192825,7.295943017410272e-05,3.182290190433575e-05,0.000276485364729542,5.060326432728409e-05,0.000712236570081021
3000,0.0010381674945943592,0.0008407257520211196,6.177218746511395e-05,2.3879601509194195e-05,0.0003454141279524172,5.609736276107148e-05,0.0006944282990207139
3100,0.0008457033640338606,0.0006856347630691097,5.770290171444485e-05,1.7211260627618545e-05,0.000297354239412385,3.7852327985933615e-05,0.0006763279432533537
3200,0.001288665869583602,0.0008717844280524476,0.000134369263384899,5.501770846820519e-05,0.0005333661642756231,9.104727845872418e-05,0.0006579634122155935
3300,0.0010618861032482556,0.0008397293433539285,4.583957389518962e-05,3.16861959562885e-05,0.0004692429390014996,2.6481082738335707e-05,0.0006393630226832068
3400,0.0009359396351430547,0.0005558987614284823,0.00015321779331513126,4.7703700564781995e-05,0.0003218616849690395,3.822109643409263e-05,0.0006205554551086682
3500,0.0013074676760788926,0.0010563053509111643,5.787204493718854e-05,3.9800852220894486e-05,0.0003137381529262811,2.7130560543337214e-05,0.0006015697093979793
3600,0.0005678865077731817,0.00035950289834122616,3.483961193546105e-05,3.4785243550721474e-05,0.00030946223199325863,3.4568000942825874e-05,0.0005824350601949102
3700,0.0007436419079633681,0.0004793071606648337,4.660944406981036e-05,4.7615365779856976e-05,0.00024311895474348304,2.9519446349478526e-05,0.000563181011741626
3800,0.0007204005708625792,0.0005031183738174929,0.00011166644996104416,1.7635942867275974e-05,0.0003152810830951352,3.543867305424581e-05,0.0005438372523852796
3900,0.0009915985036157119,0.0008079445982859078,9.242249898401702e-05,1.532928867754429e-05,0.0002253986727813715,7.374384357472708e-05,0.0005244336088007359
4000,0.0006969850474098744,0.0004518128736602101,0.00010395993446221075,2.6269952704194908e-05,0.00030604702574544185,5.5277258961298334e-05,0.0005049999999999967
