boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008858925467288253,0.03034249999836902,0.0545962661122328,,,0.0009999999984732955,adam,1,0.1,0.06345519157952105
4.097367083138839e-07,5.901887699999861,1.797239123260878e-05,0.00048743525885329273,0.0014885073523730735,0.0009999389330784222,adam,200,0.1,1.8382127940922662e-05
1.1765390146882366e-07,11.859173599999849,1.4568981676259552e-05,0.00019774856145835141,0.003417987574079203,0.0009997557473810377,adam,400,0.1,1.4686635577728376e-05
4.5387666924812054e-08,17.71338990000004,1.1527122261763557e-05,0.00023123395340758738,0.0007771706935337703,0.0009994504881061753,adam,600,0.1,1.157250992868837e-05
8.357311250313949e-08,23.427765499998713,1.0685434727484486e-05,0.0003927104681416452,0.004454288983404978,0.000999023230571996,adam,800,0.1,1.0769007839987626e-05
0.0002907684622479061,29.060822199999166,0.00021232601276238944,0.02105613881131789,0.015410037180401338,0.0009984740801979005,adam,1000,0.1,0.0005030944750102956
2.1849503067555873e-07,34.70631299999877,1.1404180272442635e-05,0.00030444155180691464,0.0007027656850287286,0.0009978031724785271,adam,1200,0.1,1.1622675303118194e-05
1.1733046557671515e-07,40.37493849999919,9.585065801945228e-06,0.00025783903771415455,0.00032053871155610883,0.000997010672950315,adam,1400,0.1,9.702396267521942e-06
1.0751756977244513e-07,46.20906539999851,9.156368055977246e-06,0.00022794639633979538,0.00026161769002186773,0.000996096777150667,adam,1600,0.1,9.263885625749691e-06
1.2940077646120186e-07,51.885080000000016,8.846427677010112e-06,0.00032343751615771156,0.00041978753619925527,0.000995061710569696,adam,1800,0.1,8.975828453471314e-06
1.232747725144836e-07,57.649544799998694,8.155220335988044e-06,0.00032790068364634434,0.0005122095129619725,0.0009939057285945937,adam,2000,0.1,8.278495108502527e-06
1.2007510650646753e-07,63.36552479999955,7.727608092116289e-06,0.0003368831521991845,0.00041955723585827565,0.0009926291164466124,adam,2200,0.1,7.847683198622756e-06
1.3630497197550876e-07,69.05615399999988,7.40630003354593e-06,0.0003788566546209543,0.0006023085936767603,0.0009912321891107016,adam,2400,0.1,7.542605005521438e-06
1.2708867404614756e-07,74.65695459999915,6.727800444674405e-06,0.00034588572752510525,0.00039826149892869536,0.0009897152912577748,adam,2600,0.1,6.854889118720552e-06
1.599926175718045e-07,80.6469064999983,6.638975244193535e-06,0.0003912985942440904,0.000354221098599399,0.0009880787971596804,adam,2800,0.1,6.79896786176534e-06
1.692948687978841e-07,86.46513429999868,6.265223072736351e-06,0.00038694611977873055,0.0005666421104176155,0.0009863231105968495,adam,3000,0.1,6.434517941534235e-06
2.368466508022338e-07,92.13162499999999,6.251517026124651e-06,0.0004292618589997017,0.000463292265588495,0.000984448664758661,adam,3200,0.1,6.488363676926885e-06
