boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.00077655664986478,0.026436500000272645,0.01871502812120539,,,0.0009999999984732955,adam,1,0.1,0.019491584771070172
1.1480280844124918e-06,4.774812699999529,9.13776694360205e-07,0.00044160819489125517,0.0004154603797414274,0.0009999389330784222,adam,200,0.1,2.061804778772697e-06
4.009287671803021e-07,9.541884399999617,9.60498405636685e-07,0.00023630678635556417,0.0003693121907117519,0.0009997557473810377,adam,400,0.1,1.361427172816987e-06
4.054395745320843e-07,14.326037400000132,8.453002788448132e-07,0.0002693512391215626,0.0002012348616207419,0.0009994504881061753,adam,600,0.1,1.2507398533768975e-06
3.4155884973590567e-07,19.128417399999307,8.177109207921069e-07,0.0002480266404803393,9.464194046056745e-05,0.000999023230571996,adam,800,0.1,1.1592697705280127e-06
3.188142699324342e-07,23.944616299999325,7.200409600632718e-07,0.00024399053739134616,0.00018997920064188655,0.0009984740801979005,adam,1000,0.1,1.038855229995706e-06
3.1328756436032403e-07,28.688273199999458,8.098821873286638e-07,0.0002468936032149521,0.0001883858983273183,0.0009978031724785271,adam,1200,0.1,1.1231697516889878e-06
1.9983878396977737e-06,33.45493870000064,2.440970604331143e-06,0.000495417788665899,0.000467022770928432,0.000997010672950315,adam,1400,0.1,4.439358444028917e-06
1.1191596859968593e-06,38.181499899999835,1.9774683314297774e-06,0.0004284668978169119,0.000441922588497878,0.000996096777150667,adam,1600,0.1,3.0966280174266365e-06
1.0535492141589692e-06,42.91451179999967,1.5981843516473029e-06,0.0004967084413181307,0.0005012144273839161,0.000995061710569696,adam,1800,0.1,2.651733565806272e-06
8.329214557289501e-07,47.63423650000004,1.293809689296067e-06,0.0004684407354517709,0.0005166559695015375,0.0009939057285945937,adam,2000,0.1,2.1267311450250172e-06
6.165989495746287e-07,52.38477959999909,1.2273351828069975e-06,0.0004395673770560777,0.0005591780406424523,0.0009926291164466124,adam,2200,0.1,1.8439341323816262e-06
5.659260921863257e-07,57.10458499999913,1.1256366182038304e-06,0.0004623628274310162,0.00046231523619630897,0.0009912321891107016,adam,2400,0.1,1.6915627103901562e-06
5.093912039333921e-07,61.8324348999995,9.917503928230583e-07,0.0004491845893018939,0.00032319207535055504,0.0009897152912577748,adam,2600,0.1,1.5011415967564504e-06
4.811697367370995e-07,66.5796793999998,9.8104731279374e-07,0.00045508762647537447,0.00043006554400358614,0.0009880787971596804,adam,2800,0.1,1.4622170495308394e-06
4.697171151206127e-07,71.3177971999994,1.015907584862569e-06,0.00044756988651969124,0.0005189502545662873,0.0009863231105968495,adam,3000,0.1,1.4856246999831818e-06
4.5185910178138116e-07,76.07289649999984,9.512184066660767e-07,0.00043873264319853176,0.00025867694446309226,0.000984448664758661,adam,3200,0.1,1.4030775084474578e-06
4.3330758659003297e-07,80.83216560000074,9.564216639289264e-07,0.00042169032512071573,0.0005111950634015927,0.0009824559221365894,adam,3400,0.1,1.3897292505189593e-06
4.1067168403753063e-07,85.55002229999991,9.170930715788543e-07,0.00040582796163022845,0.00015580975318844157,0.0009803453744100551,adam,3600,0.1,1.327764755616385e-06
3.970950667437003e-07,90.2775617999996,9.994486818299945e-07,0.0003931387595122872,0.0006831339663419996,0.0009781175423251318,adam,3800,0.1,1.3965437485736948e-06
3.89928780549239e-07,95.03741799999989,9.061193049693896e-07,0.0003914568091349831,0.0005607007376847964,0.0009757729755660535,adam,4000,0.1,1.2960480855186287e-06
4.0372871246858637e-07,99.8028489999997,9.631941418063556e-07,0.00041137663138029025,0.00046546347935051924,0.0009733122526195871,adam,4200,0.1,1.366922854274942e-06
3.958873593469891e-07,104.59037929999977,8.829010573387755e-07,0.0004046579595792565,0.00037241842099530184,0.0009707359806322939,adam,4400,0.1,1.2787884166857645e-06
4.3408507549091475e-07,109.33510019999994,8.824914201079775e-07,0.00043221310379691456,0.0001386791606998029,0.0009680447952607363,adam,4600,0.1,1.3165764955988923e-06
3.6435827442467876e-07,114.05769789999977,8.214221678998008e-07,0.00038302444570790866,0.0001550888100331105,0.0009652393605146365,adam,4800,0.1,1.1857804423244796e-06
3.693156009977698e-07,118.80438069999946,8.463447566415477e-07,0.0003933537612527554,0.00036418685626276334,0.0009623203685930395,adam,5000,0.1,1.2156603576393175e-06
3.386023221289306e-07,123.54571840000062,8.178407767421636e-07,0.0003722352032645712,0.00012225927668024775,0.0009592885397135224,adam,5200,0.1,1.1564430988710943e-06
3.46320810825813e-07,128.27846379999937,7.945380000483503e-07,0.00038111993880404185,0.0002153873277597985,0.0009561446219344981,adam,5400,0.1,1.1408588108741632e-06
4.149941999382407e-07,133.00129489999927,9.138117379685917e-07,0.00043593082395728023,0.00208276385682047,0.0009528893909706327,adam,5600,0.1,1.3288059379068323e-06
1.2181513386048892e-06,137.70771690000038,1.720012873024141e-06,0.0004739608380585269,0.0005216889408644489,0.0009495236500014577,adam,5800,0.1,2.9381642116290304e-06
5.379582955134905e-07,142.4163766999991,1.5839158058244039e-06,0.0003094285071162434,0.00033795247000698204,0.0009460482294731951,adam,6000,0.1,2.1218741013378945e-06
5.273981470357124e-07,147.14742900000056,1.462775964859017e-06,0.00031037514505236047,0.0003599804183298291,0.0009424639868938565,adam,6200,0.1,1.990174111894729e-06
5.759588795292458e-07,151.8630393000003,1.250911629087467e-06,0.00033043076313919484,0.0003309668571279868,0.0009387718066216661,adam,6400,0.1,1.8268705086167128e-06
5.185912946328941e-07,156.57002900000043,9.90656948663048e-07,0.00030986318387207285,0.00021555582060626112,0.0009349725996468584,adam,6600,0.1,1.5092482432959422e-06
