boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5681470088418542,0.0026056156351695722,0.13702749903313816,0.0647344976734173,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.712835865933076
0.0014475193398628338,0.0030678996040199398,27.411377859069034,0.00020085612361973664,0.3441293532935868,0.20083066689917822,0.060466850244042025,0.01352843468874319,0.29341935940862535,0.0009999389330784222,3.192531123622575e-05,adam,200,0.002868332864243524,1.0,0.007616533242982259
0.00011522524608447971,0.0001995357201454694,52.49742634408176,8.195392304245525e-06,0.03237636738624595,0.03364755205218947,0.007223515600766201,0.000791592853820063,0.0390426741987599,0.0009997557473810377,2.7726010068316286e-07,adam,400,0.00010032789092292408,1.0,0.00042356150955780186
0.00024528227566251624,0.0003409644156091887,76.75500953104347,5.600345076828075e-06,0.1799142831694568,0.0431871228474598,0.00429756322356642,0.00010961797600299658,0.14026544710580577,0.0009994504881061753,3.468153026688094e-08,adam,600,0.0002612892139726501,1.0,0.0008531709318514499
0.0008250893188760765,7.982224859199159e-05,101.77808095212094,5.034781324720371e-07,0.7303548869801681,0.017705988485107665,0.0010706649558335133,0.00032051010728294086,0.09487012989188562,0.000999023230571996,7.078758408773907e-08,adam,800,0.0001431444554732878,1.0,0.0010486302886579155
4.809272560013981e-05,3.160915021693595e-05,126.57586349709891,8.106830975361313e-07,0.0236160910330352,0.008479423347914593,0.0018685526551498587,0.0003876170667719216,0.019853836166424495,0.0009984740801979007,2.0519346192875128e-07,adam,1000,5.393338353138053e-05,1.0,0.00013465113590792116
0.0028302755968548613,1.0017165545502144e-05,152.070477477042,2.91969052858459e-06,1.3600367054641773,0.0030203480631352335,0.00456157640032887,0.0084695680923169,0.13112237958724035,0.0009978031724785274,1.0115881733424616e-05,adam,1200,0.00023186919181045988,1.0,0.0030851975264728324
3.37633740670061e-05,3.992276868111877e-05,179.61842165119015,4.839800285961412e-07,0.018048372753204093,0.010803176702219093,0.000698903756253625,8.900034643579563e-05,0.015813572478424645,0.0009970106729503153,2.731663970375808e-08,adam,1400,4.401375338229039e-05,1.0,0.00011821119279871515
0.00012203294672002288,4.7794169489314575e-05,208.42043443908915,7.226025205772336e-07,0.1445134632001802,0.010790107684801974,0.0007433720832586508,9.76773870766793e-05,0.09687200535939207,0.0009960967771506673,3.200159387083259e-08,adam,1600,0.00012121849298767082,1.0,0.0002918002133114563
5.470741034860585e-05,2.7562565798207044e-05,239.4095308831893,8.703417858530037e-07,0.11568644668647649,0.00799295913156246,0.0012108933736506026,0.00013357787051947065,0.03081088663129602,0.0009950617105696962,4.118336887866057e-08,adam,1800,3.4614405785857496e-05,1.0,0.00011779590708740206
