boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.03626870000152849,0.016436087368881955,,,0.0009999999984732955,adam,1,0.1,0.01729847816744577
8.355563124190911e-08,5.895514700001513,1.6744542810793306e-07,0.00011069317189858099,0.00014675383045830576,0.0009999389330784222,adam,200,0.1,2.5100105934984217e-07
4.19044741323693e-08,11.458815199999663,1.243790386014871e-07,7.116902463808387e-05,9.198385974459883e-06,0.0009997557473810377,adam,400,0.1,1.6628351273385641e-07
0.00046455503766046433,17.353849200000695,0.00022570299892535583,0.006995388569890235,0.0030005564598550583,0.0009994504881061753,adam,600,0.1,0.0006902580365858201
9.181986606462553e-09,23.15363989999605,2.1826867384863925e-07,2.587693246088098e-05,0.00026772010247544685,0.000999023230571996,adam,800,0.1,2.274506604551018e-07
2.716074773810484e-09,28.911869099996693,1.1516375868810517e-07,1.3421250480129731e-05,1.6297053181656707e-05,0.0009984740801979005,adam,1000,0.1,1.1787983346191565e-07
2.2023780174010695e-09,34.55878529999609,9.730537245045405e-08,1.1305440668503462e-05,3.628993296353028e-05,0.0009978031724785271,adam,1200,0.1,9.950775046785511e-08
1.8828606645161467e-09,40.17032450000261,7.726010632818562e-08,9.975851788408872e-06,4.449371801524636e-05,0.000997010672950315,adam,1400,0.1,7.914296699270177e-08
1.5767126886192153e-09,45.8322737999988,6.482542447974958e-08,7.819866365400335e-06,1.855102501514269e-05,0.000996096777150667,adam,1600,0.1,6.64021371683688e-08
1.7041739015760683e-09,51.584331199999724,5.4966156684195675e-08,8.762804129861069e-06,2.4218563418813172e-05,0.000995061710569696,adam,1800,0.1,5.6670330585771746e-08
2.413618293406364e-09,57.46871590000228,4.466782551260022e-08,1.1464045164210581e-05,1.0207414976264716e-05,0.0009939057285945937,adam,2000,0.1,4.7081443806006584e-08
2.527443565967181e-09,63.30872259999887,4.065225104159414e-08,1.2372940096857112e-05,1.799487730409326e-05,0.0009926291164466124,adam,2200,0.1,4.3179694607561316e-08
3.1392732491458072e-09,69.06433029999607,3.913387396905363e-08,1.4636675241180016e-05,1.457733739863193e-05,0.0009912321891107016,adam,2400,0.1,4.2273147218199434e-08
2.8144121713373066e-09,74.73216620000312,3.566954998757069e-08,1.369177855292723e-05,1.3755326734150965e-05,0.0009897152912577748,adam,2600,0.1,3.8483962158908e-08
2.9337309050716464e-09,80.72859159999643,3.4201755402695744e-08,1.444712279285584e-05,3.5014195032121265e-05,0.0009880787971596804,adam,2800,0.1,3.7135486307767394e-08
3.0296543708474813e-09,86.44959080000262,3.2747038335210113e-08,1.4769686185277654e-05,1.8878438304764717e-05,0.0009863231105968495,adam,3000,0.1,3.577669270605759e-08
2.9765753277190488e-09,92.0696289999978,3.010512527034367e-08,1.4518314250115327e-05,1.4983563167559779e-05,0.000984448664758661,adam,3200,0.1,3.3081700598062715e-08
3.1971778419154713e-09,97.69049120000273,3.003278882304924e-08,1.4904772627759704e-05,7.007756201345064e-05,0.0009824559221365894,adam,3400,0.1,3.3229966664964714e-08
2.442263870099465e-09,103.63563409999915,2.8920441150354345e-08,1.2771620248020772e-05,8.151774550634886e-05,0.0009803453744100551,adam,3600,0.1,3.136270502045381e-08
2.5685427144154163e-09,109.42690510000102,2.828326342260644e-08,1.3465569705620404e-05,0.0001279435945060962,0.0009781175423251318,adam,3800,0.1,3.0851806137021855e-08
2.3247810662186877e-09,115.50042799999937,2.949122627052693e-08,1.2854725580422728e-05,0.00014257316359630572,0.0009757729755660535,adam,4000,0.1,3.1816007336745615e-08
3.716051535472053e-05,121.1588128000003,2.2835780614646393e-05,0.0016516760781736563,0.0008470232799730666,0.0009733122526195871,adam,4200,0.1,5.999629596936692e-05
5.254372952342645e-07,127.22410870000022,3.0391088654861835e-06,0.000160197897420037,0.00039129285611783115,0.0009707359806322939,adam,4400,0.1,3.564546160720448e-06
1.0437738835959817e-09,133.13990809999814,2.262072508181964e-08,2.5459666845742283e-06,1.5876070354657598e-05,0.0009680447952607363,adam,4600,0.1,2.366449896541562e-08
8.950065316520235e-10,139.1373906000008,2.27239050290418e-08,2.303675679933403e-06,1.2692522573054939e-05,0.0009652393605146365,adam,4800,0.1,2.3618911560693823e-08
1.0062905293421606e-09,144.88327449999633,2.0835457897532388e-08,2.850435316009324e-06,7.830460629842576e-06,0.0009623203685930395,adam,5000,0.1,2.184174842687455e-08
1.0378596427157578e-09,150.77744150000217,2.1125948800987505e-08,2.968057845661146e-06,7.734281817891491e-06,0.0009592885397135224,adam,5200,0.1,2.216380844370326e-08
1.223911082428067e-09,156.5615456000014,1.9613886656993214e-08,3.8331819740942375e-06,1.085021677912592e-05,0.0009561446219344981,adam,5400,0.1,2.0837797739421282e-08
1.1252195701597122e-09,162.37433169999713,1.997263126604444e-08,3.3873999517588364e-06,8.534664009351843e-06,0.0009528893909706327,adam,5600,0.1,2.1097850836204154e-08
1.0655413382603296e-09,168.33578000000125,1.8957509922688616e-08,3.026324853249713e-06,2.5764009162475753e-05,0.0009495236500014577,adam,5800,0.1,2.0023051260948944e-08
1.0395695059702797e-09,174.29388420000032,2.019373708634947e-08,2.983145168296899e-06,1.243101954578782e-05,0.0009460482294731951,adam,6000,0.1,2.123330659231975e-08
1.093298502508146e-09,180.20874209999602,1.8796007121203943e-08,3.34704305772997e-06,4.7354130229716286e-06,0.0009424639868938565,adam,6200,0.1,1.988930562371209e-08
1.2698730770416561e-09,186.0456800999964,1.8484058491651887e-08,3.6763448464495756e-06,1.7839659916610903e-06,0.0009387718066216661,adam,6400,0.1,1.9753931568693544e-08
1.0298811423863413e-09,191.8790663999971,1.9092238639502695e-08,2.908494323181518e-06,2.6776965132225447e-05,0.0009349725996468584,adam,6600,0.1,2.0122119781889038e-08
1.3616353262457944e-09,197.55306949999795,2.0788247310200416e-08,4.772121248603359e-06,6.517334329471735e-05,0.0009310673033669059,adam,6800,0.1,2.214988263644621e-08
1.1111288678924788e-09,203.36580500000127,1.7342934240661804e-08,3.5341312459421657e-06,8.835799566643881e-06,0.0009270568813552284,adam,7000,0.1,1.8454063108554285e-08
4.171029873249793e-09,209.15633169999637,7.624233122408156e-08,1.3452212712263252e-05,0.00021750358049358625,0.0009229423231234485,adam,7200,0.1,8.041336109733136e-08
3.336826046768073e-08,214.77589179999632,3.343567869016968e-08,3.5991441614924914e-05,2.824411874518327e-05,0.000918724643877245,adam,7400,0.1,6.68039391578504e-08
5.7023077054596055e-09,220.46326129999943,2.568962026968529e-08,1.4548466487950102e-05,2.018917054849165e-05,0.0009144048842658592,adam,7600,0.1,3.1391927975144894e-08
1.6457566087827395e-09,226.39985870000237,2.0604012532414425e-08,6.5868730123274845e-06,1.585998607239189e-05,0.0009099841101253389,adam,7800,0.1,2.2249769141197163e-08
8.384309595647598e-10,232.10383990000264,1.856963136150766e-08,3.891974027601899e-06,6.850380907069301e-06,0.0009054634122155506,adam,8000,0.1,1.9408062321072422e-08
2.891059005528025e-08,237.79542100000253,1.9908554295833307e-07,5.854580153881507e-05,9.856957236852153e-05,0.0009008439059510607,adam,8200,0.25,2.2799613301361333e-07
1.351338123172438e-08,243.53553010000178,8.556577379740723e-08,3.214883204928829e-05,2.7842553078115064e-05,0.0008961267311259177,adam,8400,0.25,9.907915502913161e-08
7.74663452196357e-09,249.54323889999796,5.736906472083217e-08,1.8715091936370832e-05,2.799740846125748e-05,0.0008913130516324238,adam,8600,0.25,6.511569924279574e-08
7.145160513093162e-09,255.3361991999991,4.1649972077596626e-08,1.899246139869953e-05,1.5722868209627695e-05,0.0008864040551739671,adam,8800,0.25,4.8795132590689785e-08
5.928812244360028e-09,261.2363688999976,3.408992496037635e-08,1.7772063640047088e-05,2.077106888922593e-05,0.0008814009529719672,adam,9000,0.25,4.001873720473638e-08
4.7989711782046664e-09,266.8564813999983,3.10959018998227e-08,1.6125942491048983e-05,1.8699005014185304e-05,0.0008763049794670297,adam,9200,0.25,3.5894873078027366e-08
3.391560765021262e-09,272.9349818999981,2.953226959280077e-08,1.424077835386376e-05,6.95588778543415e-05,0.0008711173920143645,adam,9400,0.25,3.292383035782203e-08
4.627811135731153e-09,278.2554522999999,3.517485702652062e-08,2.3616826637827297e-05,0.00011942650201126747,0.0008658394705735515,adam,9600,0.25,3.980266816225177e-08
9.128543694346047e-09,283.19449229999736,4.1994257922767795e-08,3.908509334564293e-05,0.0001351625846329504,0.0008604725173927315,adam,9800,0.25,5.112280161711384e-08
3.056242534790515e-07,288.0005104000011,1.475052095273181e-07,0.0002108074977158238,0.00019535966425904852,0.0008550178566872943,adam,10000,0.25,4.531294630063696e-07
1.768016668461948e-09,292.81380060000083,2.867922392348222e-08,9.893297959050048e-06,1.4962904752743955e-05,0.000849476834313149,adam,10200,0.25,3.044724059194417e-08
1.3002026580671674e-09,297.6313650000011,2.5898650384526277e-08,7.629154096035534e-06,4.823598187748955e-06,0.0008438508174346556,adam,10400,0.25,2.7198853042593443e-08
9.396459704602646e-10,302.446426399998,2.4278930363238505e-08,5.789437661348083e-06,3.846924397735593e-06,0.000838141194187292,adam,10600,0.25,2.521857633369877e-08
