boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.00030586249422449657,0.027425699998275377,0.006656752231035635,,,0.0009999999984732955,adam,1,0.1,0.006962614725260132
1.4508837984323312e-05,4.785111799999868,5.390660718824511e-05,0.0020771806651715217,0.0017309121462381588,0.0009999389330784222,adam,200,0.1,6.841544517256842e-05
6.5970650344555275e-06,9.609594499997911,4.415845959500435e-05,0.0014795768097834426,0.0017883186235175318,0.0009997557473810377,adam,400,0.1,5.0755524629459874e-05
3.43410453089175e-05,14.414387299999362,2.7473002838206774e-05,0.004170297953409439,0.0026330872523291286,0.0009994504881061753,adam,600,0.1,6.181404814712427e-05
9.453182375498778e-06,19.224467399999412,5.491183836130508e-05,0.00129420156616198,0.0015301393232615423,0.000999023230571996,adam,800,0.1,6.436502073680386e-05
1.3709214013824617e-06,24.029242699998576,8.69298384832984e-06,0.0005376567186152583,0.0008351688793494986,0.0009984740801979005,adam,1000,0.1,1.0063905249712302e-05
4.01518420997782e-07,28.840824499999144,1.7192968064999649e-06,0.00011318884552174339,0.00032062040438122656,0.0009978031724785271,adam,1200,0.1,2.120815227497747e-06
9.145507247611233e-08,33.639681500000734,8.363209584486276e-07,0.00011629101128888616,9.725409660559004e-05,0.000997010672950315,adam,1400,0.1,9.277760309247399e-07
1.3608620198732017e-08,38.43845009999859,7.06485079239352e-07,1.5467178777401587e-05,9.323955190638086e-05,0.000996096777150667,adam,1600,0.1,7.200936994380841e-07
4.350267854028034e-09,43.200338399998145,6.339255619084842e-07,7.565309895701315e-06,0.00011583248518326806,0.000995061710569696,adam,1800,0.1,6.382758297625122e-07
4.448241430264232e-09,47.97125869999945,5.897441420790406e-07,2.114027492521305e-05,0.00010046459261485029,0.0009939057285945937,adam,2000,0.1,5.941923835093049e-07
7.991154330044303e-08,52.74175259999902,1.9920504719529624e-06,0.00011404107228577565,0.00010250321099336405,0.0009926291164466124,adam,2200,0.1,2.0719620152534053e-06
