boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.03721609999774955,0.020107592773991784,,,0.0009999999984732955,adam,1,0.1,0.0209699835725556
8.108510288477773e-08,5.787478099999134,1.7308359512497315e-07,0.00010844222366540354,0.00045500021257069564,0.0009999389330784222,adam,200,0.1,2.541686980097509e-07
8.101105053834113e-08,11.568102299999737,1.980770780020262e-06,9.287908900202758e-05,0.00036571596284426977,0.0009997557473810377,adam,400,0.1,2.0617818305586032e-06
6.421307917172658e-08,17.318705199999386,2.4144842736424e-07,7.268870235156998e-05,0.0001519692372287955,0.0009994504881061753,adam,600,0.1,3.0566150653596656e-07
3.3527031177368044e-08,23.21644440000091,4.364795217308828e-08,5.522398150156594e-05,4.8810420398794656e-05,0.000999023230571996,adam,800,0.1,7.717498335045633e-08
1.8479546547849014e-08,29.013825100002578,2.9012626021460354e-08,4.185227098554619e-05,2.274720052924786e-05,0.0009984740801979005,adam,1000,0.1,4.749217256930937e-08
1.1688399613076293e-05,34.96224120000261,1.0506714187987633e-05,0.0011977381882447066,0.0007561737313218737,0.0009978031724785271,adam,1200,0.1,2.2195113801063926e-05
1.2827365489455658e-08,40.98377620000247,1.0593643871112278e-06,2.1626615502169312e-05,0.0001045488960994308,0.000997010672950315,adam,1400,0.1,1.0721917526006834e-06
9.993153525766646e-09,46.82365669999854,1.0058556720150202e-07,2.3359886428071364e-05,6.769315124853649e-05,0.000996096777150667,adam,1600,0.1,1.1057872072726867e-07
6.791232597619116e-09,52.782165700002224,4.2585967421137325e-08,1.977096838607023e-05,2.3075369958648564e-05,0.000995061710569696,adam,1800,0.1,4.937720001875644e-08
5.1068124959237115e-09,58.53783190000104,3.574866046280901e-08,1.5523260997504493e-05,1.666428139523564e-05,0.0009939057285945937,adam,2000,0.1,4.085547295873272e-08
4.018799202142635e-09,64.60141640000074,3.677665823477922e-08,1.292243186295194e-05,9.541094767905748e-06,0.0009926291164466124,adam,2200,0.1,4.0795457436921854e-08
4.154635059835651e-09,70.37703270000202,3.2832566794190626e-08,1.339179096386108e-05,1.7783076465329852e-05,0.0009912321891107016,adam,2400,0.1,3.6987201854026276e-08
3.548488391497066e-09,76.39244139999937,3.2908292005202926e-08,1.1454900076061539e-05,6.239266522370607e-05,0.0009897152912577748,adam,2600,0.1,3.645678039669999e-08
3.059608141614883e-09,82.20561540000199,3.4723730029736574e-08,1.0434242328707636e-05,0.00011432572001544511,0.0009880787971596804,adam,2800,0.1,3.778333817135146e-08
3.886473997121092e-09,88.00784069999645,3.353363498622264e-08,1.2868960981791307e-05,0.00011377871216566344,0.0009863231105968495,adam,3000,0.1,3.742010898334373e-08
0.00011433419118957572,93.71463149999909,6.092773653204951e-05,0.0018754160918911013,0.0009540144594494386,0.000984448664758661,adam,3200,0.1,0.00017526192772162523
9.689420726762456e-08,99.51414659999864,1.1087684081338092e-06,8.726881326719743e-05,7.865778333949002e-05,0.0009824559221365894,adam,3400,0.1,1.2056626154014339e-06
2.713698162785689e-08,105.07047910000256,4.946959211245211e-07,4.204979282201752e-05,6.588929629693355e-05,0.0009803453744100551,adam,3600,0.1,5.218329027523779e-07
8.734671781935725e-09,110.80609730000288,8.218847442819856e-08,2.4350891381802625e-05,2.7098839412157313e-05,0.0009781175423251318,adam,3800,0.1,9.092314621013429e-08
9.257117040200527e-10,116.51141079999798,1.400746345847096e-08,7.1680949102998806e-06,5.448847064759862e-06,0.0009757729755660535,adam,4000,0.1,1.4933175162491014e-08
8.011643735429268e-10,122.51441199999681,1.13021641398265e-08,6.788590767680536e-06,9.347028723687607e-06,0.0009733122526195871,adam,4200,0.1,1.2103328513369427e-08
6.356032089679288e-10,128.04868330000318,1.059593912313246e-08,5.582958365705847e-06,3.8733859354559196e-05,0.0009707359806322939,adam,4400,0.1,1.1231542332100389e-08
9.277482328762978e-10,134.0108179000017,9.587511500385877e-09,7.797501501536464e-06,1.8613665322796933e-05,0.0009680447952607363,adam,4600,0.1,1.0515259733262175e-08
7.111824984962689e-10,139.85147860000143,1.0283171559330315e-08,6.229686571184378e-06,3.6028957410097946e-06,0.0009652393605146365,adam,4800,0.1,1.0994354057826585e-08
5.954124739170596e-10,145.46811080000043,9.91799021613795e-09,5.5201554624214875e-06,2.5046781807797243e-05,0.0009623203685930395,adam,5000,0.1,1.051340269005501e-08
6.006857209663964e-10,151.34012200000143,9.575802555560187e-09,5.4618717562389385e-06,2.000981349933903e-05,0.0009592885397135224,adam,5200,0.1,1.0176488276526584e-08
6.862103128122086e-10,157.203025099996,8.57054440790803e-09,6.063950970606277e-06,1.6563902561105166e-05,0.0009561446219344981,adam,5400,0.1,9.256754720720238e-09
5.368765144032287e-10,162.96317439999984,8.98832984073033e-09,5.200295083087507e-06,4.087370145122373e-05,0.0009528893909706327,adam,5600,0.1,9.525206355133559e-09
2.466693329372871e-10,168.74692759999743,1.0553297189162148e-08,1.8785999996931006e-06,9.096038360442834e-05,0.0009495236500014577,adam,5800,0.1,1.0799966522099435e-08
8.899581684583181e-10,174.56179600000178,8.682632125709049e-09,7.769012132584598e-06,1.7101441228506888e-05,0.0009460482294731951,adam,6000,0.1,9.572590294167367e-09
4.822535626520727e-07,180.21907479999936,4.894373668895103e-06,0.0001929684384405552,0.0003697112700267394,0.0009424639868938565,adam,6200,0.1,5.376627231547175e-06
3.723460179929232e-07,185.93482159999985,2.1495911331235224e-06,0.00015618581539805426,0.000164161945322016,0.0009387718066216661,adam,6400,0.1,2.5219371511164456e-06
1.5573003413169191e-07,191.80694580000272,9.343153473264698e-07,8.578675010241345e-05,0.0002006827761864177,0.0009349725996468584,adam,6600,0.1,1.0900453814581617e-06
