boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0005256955349488608,0.025901900000462774,0.01121434642343747,,,0.0009999999984732955,adam,1,0.1,0.01174004195838633
4.690671236419473e-06,4.784778999999617,1.63313239846407e-05,0.0010424159953870285,0.000763409552186582,0.0009999389330784222,adam,200,0.1,2.1021995221060172e-05
3.598380064909444e-06,9.561496299998907,1.6323625964600693e-05,0.0009127694309032027,0.0007447911044806237,0.0009997557473810377,adam,400,0.1,1.9922006029510136e-05
3.599933957150467e-06,14.352174899999227,1.3263549579175627e-05,0.0010342555214850062,0.000812852493143153,0.0009994504881061753,adam,600,0.1,1.6863483536326092e-05
1.8540190982069981e-06,19.15568329999951,1.2668033328443907e-05,0.0007491094203311147,0.0014578781417768007,0.000999023230571996,adam,800,0.1,1.4522052426650905e-05
5.495355128590143e-07,23.95305980000012,1.5461574613257624e-05,0.00032060616743042876,0.0015413820325911405,0.0009984740801979005,adam,1000,0.1,1.6011110126116637e-05
6.169661723736325e-06,28.740408800000296,2.23427780575566e-05,0.0011995311753307252,0.001265924605045668,0.0009978031724785271,adam,1200,0.1,2.8512439781292923e-05
4.422497423105788e-06,33.55160199999955,1.639493836728302e-05,0.001056868179664832,0.0009019495219617909,0.000997010672950315,adam,1400,0.1,2.0817435790388805e-05
2.9368825738481726e-06,38.33818129999963,1.5024702342350266e-05,0.0007805116833548053,0.001003013032501619,0.000996096777150667,adam,1600,0.1,1.796158491619844e-05
2.6016734803760186e-06,43.12555599999905,1.4324758920757874e-05,0.0008192162600432825,0.0009566850865768004,0.000995061710569696,adam,1800,0.1,1.6926432401133894e-05
2.436612551298464e-06,47.91143949999969,1.2372077930383544e-05,0.0008261933161700209,0.0010091203907172232,0.0009939057285945937,adam,2000,0.1,1.4808690481682008e-05
2.0160867667121863e-06,52.716807299999346,9.91919853869693e-06,0.0007619101115207878,0.00044875150848717706,0.0009926291164466124,adam,2200,0.1,1.1935285305409116e-05
1.5959829567136888e-06,57.49922080000033,6.675499142523154e-06,0.0007146386009201904,0.0004636635810238724,0.0009912321891107016,adam,2400,0.1,8.271482099236843e-06
5.064290827841374e-07,62.27944279999974,2.6022993445824654e-06,0.00037283615248163163,0.00038072224299143454,0.0009897152912577748,adam,2600,0.1,3.108728427366603e-06
0.003316786685019585,67.18227389999993,0.0019182843332722676,0.026648328104154743,0.014123808415857956,0.0009880787971596804,adam,2800,0.1,0.005235071018291852
4.655896414400799e-06,71.97062890000052,2.2159575286623568e-05,0.0006382513496971667,0.0006158376508724147,0.0009863231105968495,adam,3000,0.1,2.6815471701024367e-05
2.422866540312583e-06,76.75144619999992,1.6014392726610143e-05,0.0005407119234739713,0.0004812355157700463,0.000984448664758661,adam,3200,0.1,1.8437259266922726e-05
1.8915071918562556e-06,81.52256420000049,1.406997500138578e-05,0.0004765071575846985,0.0004981527020011144,0.0009824559221365894,adam,3400,0.1,1.5961482193242036e-05
1.5152119626527603e-06,86.34953189999942,1.0538643713529511e-05,0.0004353448671343915,0.0004080128968709239,0.0009803453744100551,adam,3600,0.1,1.2053855676182272e-05
1.3121200268295336e-06,91.16286769999897,7.518472112288901e-06,0.00042942451036416085,0.0005371046736795907,0.0009781175423251318,adam,3800,0.1,8.830592139118434e-06
8.565639864324099e-07,95.95853100000022,2.6869308965232257e-06,0.00032677669319381775,0.000386784538203942,0.0009757729755660535,adam,4000,0.1,3.5434948829556356e-06
4.692760319208069e-07,100.75672320000012,9.475518347615607e-07,0.00013073319960511866,0.0001906071409584127,0.0009733122526195871,adam,4200,0.1,1.4168278666823676e-06
3.820097069646076e-07,105.50395109999954,6.684961396609868e-07,5.1386743359461834e-05,8.729942692470447e-05,0.0009707359806322939,adam,4400,0.1,1.0505058466255944e-06
2.818681547587329e-07,110.2606999999989,5.109767091045807e-07,3.516221173811977e-05,6.476074827639501e-05,0.0009680447952607363,adam,4600,0.1,7.928448638633136e-07
1.9289449275098364e-07,115.04395509999995,4.655305077693822e-07,3.8496785010846676e-05,7.70372348000134e-05,0.0009652393605146365,adam,4800,0.1,6.584250005203659e-07
1.1740637014678663e-07,119.84324319999905,3.965070275080709e-07,3.8128241130863776e-05,4.488302338655717e-05,0.0009623203685930395,adam,5000,0.1,5.139133976548575e-07
6.708235159910325e-08,124.61005359999945,3.618220354469959e-07,8.913820457786016e-06,0.00013868043520919173,0.0009592885397135224,adam,5200,0.1,4.289043870460992e-07
3.815996127263529e-08,129.379488999999,3.2005033686476803e-07,1.5700366081297287e-05,3.887125282438035e-05,0.0009561446219344981,adam,5400,0.1,3.582102981374033e-07
