boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5681470088418542,0.0019837176706240913,0.13861953397281468,0.04920353856967742,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6966830088647908
0.002464764556684691,0.0030397449850502836,27.490970693994313,0.0002224751060301345,0.7829333176354286,0.19058096108477415,0.05893989985092841,0.015309664107191161,0.21221466906115607,0.0009999389330784222,4.178240679516414e-05,adam,200,0.0024781364368454337,1.0,0.008246903491405708
0.00022824774503106177,0.00027389369518685355,55.92425121413544,6.103888774170155e-06,0.23659867507736448,0.04164362630102147,0.006570268989034917,0.001700074057607907,0.018104579590487616,0.0009997557473810377,6.126666629717686e-07,adam,400,0.00011283051180899555,1.0,0.0006216885074640528
0.00010826730872583796,0.0001168725393082057,86.4498111361172,1.3808431602723017e-07,0.18368642822672046,0.022527156887761808,0.0005032292590544717,0.00032254006385350914,0.038819261171690815,0.0009994504881061753,5.7453188632618136e-08,adam,600,6.0330768162464003e-05,1.0,0.00028566615370116753
6.472847362347687e-05,0.00010144397629410282,117.60532155795954,1.0272820982291046e-06,0.08445658682132064,0.022230843340632935,0.0025245669979717653,0.0007169472939803584,0.0363201901810226,0.000999023230571996,1.9934731119260482e-07,adam,800,4.818403749167795e-05,1.0,0.00021558311681867934
6.698013050949394e-05,7.979421470373931e-05,148.65526786400005,3.5272688682050703e-06,0.010854558882061958,0.016726013650388595,0.005835331596104449,0.0002761628119143207,0.04087166509969081,0.0009984740801979007,1.6897986480355824e-07,adam,1000,7.020290575954507e-05,1.0,0.00022067349970578696
4.5625745060949424e-05,4.187013289353694e-05,179.5025202301331,3.7168091815018646e-07,0.02815086516786007,0.010189254964520375,0.0012518631798644347,0.00020417705309430797,0.025755854129085355,0.0009978031724785274,6.541635107513281e-08,adam,1200,4.0084405044674705e-05,1.0,0.00012801738026838638
3.499873878157249e-05,3.843218601436022e-05,210.3565798739437,5.85497110272412e-07,0.058791430998981604,0.010822213471540445,0.001495760440770426,0.00010839271100067819,0.01239837452849554,0.0009970106729503153,3.6470951716687584e-08,adam,1400,3.8741809241003385e-05,1.0,0.00011279470209892519
0.00025202356909331363,2.0626461752741395e-05,240.54894693894312,1.2541516127904279e-06,0.3517449692177913,0.006412513574366371,0.002483171544738414,0.0004678415933913816,0.05132315264942584,0.0009960967771506673,2.094530028132168e-07,adam,1600,5.1478227780900326e-05,1.0,0.000325591863242559
4.856967683492599e-05,4.4680769259752787e-05,271.20620275009423,4.993023101341756e-09,0.06772991904308849,0.011467203620885076,3.293562306899857e-05,0.0010595833132321139,0.032282716459513264,0.0009950617105696962,3.0120534459351025e-07,adam,1800,4.116599902399085e-05,1.0,0.00013472264348636447
