boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.027802600001450628,0.021778033491556992,,,0.0009999999984732955,adam,1,0.1,0.02264042429012081
7.969308824433774e-08,5.713911900002131,2.843179379526099e-07,0.0001172958937420418,0.0003573218536647144,0.0009999389330784222,adam,200,0.1,3.6401102619694766e-07
5.734352056444538e-05,11.516947200001596,4.615309526550913e-05,0.002152463432569054,0.0013757596020899756,0.0009997557473810377,adam,400,0.1,0.00010349661582995451
4.2401577878576897e-08,17.13677739999912,5.346946483652021e-07,6.0673745285344825e-05,0.00011785643661477192,0.0009994504881061753,adam,600,0.1,5.77096226243779e-07
2.5736119862545457e-08,22.87632130000202,8.338282413845378e-08,4.6014642800387845e-05,5.32674969414354e-05,0.000999023230571996,adam,800,0.1,1.0911894400099923e-07
1.53799050629299e-08,28.699755699999514,4.4325575006990036e-08,3.575144828816754e-05,2.048624722898857e-05,0.0009984740801979005,adam,1000,0.1,5.970548006991993e-08
7.154326728542222e-09,34.411327800000436,3.130015679570845e-08,2.2959470311409888e-05,5.030461994341872e-05,0.0009978031724785271,adam,1200,0.1,3.845448352425067e-08
4.7839451988670495e-09,40.00760260000243,1.9708968292400923e-08,1.9489049132040795e-05,1.606332172824452e-05,0.000997010672950315,adam,1400,0.1,2.4492913491267974e-08
2.244402409866865e-09,46.04527109999981,1.3767849565724274e-08,1.1325315624404304e-05,2.6999086677399792e-05,0.000996096777150667,adam,1600,0.1,1.601225197559114e-08
1.196760568949007e-09,51.853375999999116,8.53189243204457e-09,8.446227746706432e-06,1.23732640506105e-05,0.000995061710569696,adam,1800,0.1,9.728653000993577e-09
9.211925450973499e-10,57.62922869999966,6.600518127036935e-09,7.610247429883047e-06,4.789364336257757e-05,0.0009939057285945937,adam,2000,0.1,7.521710672134285e-09
3.17403831095498e-06,63.483830600001966,3.334072429621397e-06,0.00044999590550338757,0.00030196312887987615,0.0009926291164466124,adam,2200,0.1,6.508110740576377e-06
2.0204470919390287e-05,69.34793350000109,2.7477982357810777e-06,0.0017406744599628963,0.0014779403054927896,0.0009912321891107016,adam,2400,0.1,2.2952269155171363e-05
6.294605544016745e-07,75.05733429999964,2.6086732132766517e-07,0.00032278048913428337,0.000299178263219291,0.0009897152912577748,adam,2600,0.1,8.903278757293396e-07
4.444415979441376e-07,80.91902050000135,2.092113534423824e-07,0.0002724697170825962,0.0002507774738095724,0.0009880787971596804,adam,2800,0.1,6.5365295138652e-07
3.3285128431513264e-07,86.60092350000195,1.854728698914138e-07,0.00023171336417185907,0.00022085745429814807,0.0009863231105968495,adam,3000,0.1,5.183241542065465e-07
2.4866215444953344e-07,92.5584658000007,1.5245101522365047e-07,0.00019697921782991232,0.0002703221012358693,0.000984448664758661,adam,3200,0.1,4.011131696731839e-07
1.8668803225673057e-07,98.45395690000078,1.1044550715671589e-07,0.0001677002318814573,0.0001734554217341021,0.0009824559221365894,adam,3400,0.1,2.9713353941344646e-07
1.33738645914936e-07,104.27793400000155,9.68558944312815e-08,0.0001389607818763571,0.00014330346219787056,0.0009803453744100551,adam,3600,0.1,2.305945403462175e-07
1.0893538326534956e-07,109.81749750000017,7.471354618101746e-08,0.0001286825362049522,0.0001290846584648129,0.0009781175423251318,adam,3800,0.1,1.8364892944636703e-07
7.975460166349475e-08,115.49884690000181,7.359014055158628e-08,0.00011089866450342204,0.00014804878096651324,0.0009757729755660535,adam,4000,0.1,1.5334474221508103e-07
6.003532292514687e-08,121.39070320000246,6.054941353409903e-08,9.672466440134315e-05,6.112828326249693e-05,0.0009733122526195871,adam,4200,0.1,1.205847364592459e-07
4.542452893224179e-08,127.11483210000006,4.960836018982342e-08,8.45695757705182e-05,7.083793772717992e-05,0.0009707359806322939,adam,4400,0.1,9.50328891220652e-08
3.765156979011213e-08,132.88239220000105,4.48176923874225e-08,7.927415110752704e-05,7.474774182051933e-05,0.0009680447952607363,adam,4600,0.1,8.246926217753463e-08
2.3382256669069352e-08,138.92434480000156,4.0487584811432826e-08,5.842180749438387e-05,5.667686243158642e-05,0.0009652393605146365,adam,4800,0.1,6.386984148050218e-08
1.674565098887781e-08,144.92764069999976,4.156147000896233e-08,4.9346222947993974e-05,5.3823293354218585e-05,0.0009623203685930395,adam,5000,0.1,5.830712099784014e-08
1.3378234960652178e-08,150.8014007999991,3.95758314311979e-08,4.288314283227364e-05,2.64934044524829e-05,0.0009592885397135224,adam,5200,0.1,5.295406639185008e-08
1.1887865923898825e-08,156.83801099999982,3.695021700675124e-08,4.079673875862819e-05,1.0955805249811754e-05,0.0009561446219344981,adam,5400,0.1,4.8838082930650064e-08
8.848694907460958e-09,162.449510800001,3.6910949122293736e-08,3.405645960404298e-05,0.00013883049321513285,0.0009528893909706327,adam,5600,0.1,4.575964402975469e-08
7.805893000737878e-09,168.26638470000034,4.145454445248309e-08,3.1958145327463206e-05,1.912586429588937e-05,0.0009495236500014577,adam,5800,0.1,4.926043745322097e-08
7.067979963993071e-09,174.0609452000026,3.613557560483713e-08,2.9294163632457317e-05,2.9116535114937703e-05,0.0009460482294731951,adam,6000,0.1,4.3203555568830205e-08
6.9284588607541875e-09,179.89975419999973,3.766795182419228e-08,2.940199457959506e-05,1.1247698006469514e-05,0.0009424639868938565,adam,6200,0.1,4.4596410684946466e-08
7.778052390049355e-09,185.7716681999991,3.458810974765518e-08,3.2024976985747535e-05,3.5973234290806485e-05,0.0009387718066216661,adam,6400,0.1,4.236616213770454e-08
6.41822405469614e-09,191.6460904000014,3.379142103094927e-08,2.8561963564487016e-05,4.2650863893270865e-06,0.0009349725996468584,adam,6600,0.1,4.0209645085645404e-08
6.923127529229065e-09,197.6641638000001,3.6547742214925625e-08,3.008533730828509e-05,3.9708156991470943e-05,0.0009310673033669059,adam,6800,0.1,4.347086974415469e-08
6.930368663599669e-07,203.44182200000068,2.513741061388028e-06,0.0002711344381223536,0.0033739970314578434,0.0009270568813552284,adam,7000,0.1,3.206777927747995e-06
6.264482310772659e-08,209.21971340000164,2.757771405349269e-07,7.792081475824256e-05,0.00018138243998836853,0.0009229423231234485,adam,7200,0.1,3.384219636426535e-07
4.297715124898037e-09,215.13807219999944,1.1320686272539113e-08,1.8954058212454302e-05,3.900068139159096e-05,0.000918724643877245,adam,7400,0.1,1.561840139743715e-08
3.686269456499456e-09,220.75613870000234,1.0013136059590464e-08,1.810691517904271e-05,9.44426373799668e-06,0.0009144048842658592,adam,7600,0.1,1.369940551608992e-08
2.500556145389702e-09,226.44746490000034,9.503500694967428e-09,1.4354970051049842e-05,1.1393001609323629e-05,0.0009099841101253389,adam,7800,0.1,1.200405684035713e-08
2.247136729980102e-09,232.12770230000024,9.624142067238425e-09,1.3845920901485426e-05,3.57196085798173e-05,0.0009054634122155506,adam,8000,0.1,1.1871278797218526e-08
8.293701111304107e-08,237.74972160000107,4.625585248571293e-07,0.00014007550425314245,0.0002294756381074848,0.0009008439059510607,adam,8200,0.25,5.454955359701704e-07
8.634705129733045e-08,243.53633450000052,2.0053911191762936e-07,0.00018059804523744218,0.00011685594174813375,0.0008961267311259177,adam,8400,0.25,2.868861632149598e-07
4.963807957636264e-08,249.46949700000187,1.3083086925407223e-07,0.00013129154026837522,0.00017470494143883677,0.0008913130516324238,adam,8600,0.25,1.8046894883043488e-07
3.854314389952702e-08,255.34419750000234,1.0297633288214053e-07,0.00011409795533016403,0.0001400680781815087,0.0008864040551739671,adam,8800,0.25,1.4151947678166754e-07
3.249662527192275e-08,261.1181615000023,7.184550576159797e-08,0.00010328485480441335,7.630566109976382e-05,0.0008814009529719672,adam,9000,0.25,1.0434213103352071e-07
2.4668074038817713e-08,266.9918830000024,7.028734218405912e-08,8.554952969157209e-05,8.766236271155705e-05,0.0008763049794670297,adam,9200,0.25,9.495541622287683e-08
1.812966110345013e-08,272.80815280000024,5.69131598461011e-08,6.976987137210311e-05,0.00011716469273070352,0.0008711173920143645,adam,9400,0.25,7.504282094955123e-08
1.574189800928762e-08,278.7478947000018,4.984381351406237e-08,6.805304179310581e-05,3.4658139459926205e-05,0.0008658394705735515,adam,9600,0.25,6.558571152335e-08
1.2970188416193593e-08,284.76797090000036,4.254398417961062e-08,6.041246713293658e-05,6.323057917450075e-05,0.0008604725173927315,adam,9800,0.25,5.551417259580421e-08
6.8712672934147605e-09,290.79506070000207,4.559033019165707e-08,3.3054277656982454e-05,0.00034162045799485715,0.0008550178566872943,adam,10000,0.25,5.246159748507183e-08
3.1630001902673233e-06,296.69792550000057,5.055518166174068e-06,0.0007213817835627795,0.0006209333612618962,0.000849476834313149,adam,10200,0.25,8.218518356441392e-06
3.69707223489322e-08,302.93166629999905,6.173685988722118e-08,5.72580071288907e-05,3.1535917623540984e-05,0.0008438508174346556,adam,10400,0.25,9.870758223615337e-08
1.2064549379312499e-08,308.75651930000095,2.976466656038796e-08,3.0185303765388033e-05,2.507424947344944e-05,0.000838141194187292,adam,10600,0.25,4.182921593970046e-08
5.10714818331944e-09,314.77336189999914,2.3312674815071946e-08,1.8563300336012524e-05,3.469358543738683e-05,0.0008323493733351628,adam,10800,0.25,2.8419822998391384e-08
2.7203171624190555e-09,320.5930707000007,2.0121937485606437e-08,1.3459250438113072e-05,2.5224903316283025e-05,0.0008264767839233962,adam,11000,0.25,2.2842254648025493e-08
2.8787761019112085e-09,326.31171480000194,1.750481977395229e-08,1.5989291008668283e-05,7.007257551819364e-06,0.0008205248749255565,adam,11200,0.25,2.03835958758635e-08
1.7937381731842909e-09,332.2300275000016,1.4849176427516292e-08,1.1974635785129612e-05,1.3013548907505973e-05,0.000814495114886129,adam,11400,0.25,1.6642914600700584e-08
1.4636467921977883e-09,338.332781000001,1.3653863841988418e-08,1.106555799253989e-05,1.3830707516526441e-05,0.0008083889915581793,adam,11600,0.25,1.5117510634186206e-08
1.4186551285768456e-09,343.77478809999957,1.1963000710790491e-08,1.1204804380739986e-05,1.1327023334784177e-05,0.0008022080115362692,adam,11800,0.25,1.3381655839367337e-08
1.1054983654597284e-09,349.5066153000007,1.073739609932434e-08,9.616882495031076e-06,1.5057250297237978e-05,0.0007959536998847311,adam,12000,0.25,1.184289446478407e-08
9.80840706689856e-10,355.2717843999999,1.0326798469857192e-08,8.93736468143596e-06,1.8451709917563764e-05,0.0007896275997613807,adam,12200,0.25,1.1307639176547048e-08
9.522948043172317e-10,361.09924930000125,9.246826839956908e-09,8.893124361260503e-06,8.7615365140486e-06,0.000783231272036763,adam,12400,0.25,1.0199121644274139e-08
4.3892312485551066e-10,366.78296310000223,9.210447768028478e-09,3.3391224800868456e-06,5.07734393751147e-05,0.0007767662949090349,adam,12600,0.25,9.649370892883989e-09
0.00011982642636209881,372.6941162000003,5.873118921220355e-05,0.003832736686655809,0.00157542523383617,0.0007702342635145636,adam,12800,0.25,0.00017855761557430237
1.3260049272384435e-09,378.5314720000024,3.316960580621516e-08,3.689535830697464e-06,1.570472884734741e-05,0.0007636367895343553,adam,13000,0.25,3.4495610733453606e-08
1.8412945971095424e-09,384.28778240000247,1.0098481908562072e-08,9.928096435977451e-06,9.582606281537079e-06,0.0007569755007963952,adam,13200,0.25,1.1939776505671615e-08
8.852514947542537e-10,389.9324641000021,8.121998079103367e-09,6.322893765995065e-06,1.528793745764948e-05,0.0007502520408740042,adam,13400,0.25,9.007249573857621e-09
4.851095112086383e-10,395.85992819999956,5.619577426670415e-09,4.291365429163515e-06,1.946474436084713e-05,0.000743468068680311,adam,13600,0.25,6.104686937879053e-09
3.1738284009853316e-10,401.70058810000046,4.726814759389449e-09,3.320466271673155e-06,4.443982939292616e-06,0.0007366252580589468,adam,13800,0.25,5.044197599487982e-09
2.608894288632758e-10,407.3496445000019,3.7445440758744826e-09,2.859647022416156e-06,2.5707361256027557e-06,0.0007297252973710384,adam,14000,0.25,4.005433504737758e-09
1.8315315483389978e-10,413.3066034000003,2.982240759520234e-09,2.4372306779855105e-06,5.525831191496151e-06,0.0007227698890786415,adam,14200,0.25,3.1653939143541338e-09
1.2013324351292552e-10,419.16605809999965,2.547557770510009e-09,1.374747893673844e-06,7.572365036873464e-06,0.0007157607493246748,adam,14400,0.25,2.6676910140229347e-09
9.783479567201851e-11,425.06153710000217,1.9514655456594143e-09,1.2713182378008375e-06,4.129798110838291e-06,0.0007086996075094928,adam,14600,0.25,2.049300341331433e-09
7.773731325470284e-11,430.78334090000135,1.6222817276118592e-09,1.2684768136960574e-06,5.787297871850731e-06,0.0007015882058641807,adam,14800,0.25,1.700019040866562e-09
5.752398568586581e-11,436.83522300000186,1.3103471788895005e-09,8.50834160293953e-07,1.0187306407725295e-06,0.0006944282990206839,adam,15000,0.25,1.3678711645753663e-09
1.1310494953827637e-05,442.59462690000146,7.085370338875003e-06,0.000980014902998699,0.0004722900557706494,0.0006872216535788806,adam,15200,0.25,1.839586529270264e-05
4.2585326741400895e-10,448.6170912000016,3.6449573926744862e-09,1.595597684616081e-06,2.9323900799145036e-06,0.0006799700476706979,adam,15400,0.25,4.0708106600884955e-09
1.5432788006839803e-10,454.4076662000007,6.604623077399074e-10,1.0744408329984343e-06,1.0467247507389309e-06,0.0006726752705213849,adam,15600,0.25,8.147901878083054e-10
9.161483233903844e-11,460.21737589999975,5.085807190578344e-10,8.320297948657683e-07,2.253705362582167e-06,0.0006653391220080501,adam,15800,0.25,6.001955513968728e-10
6.240695271564953e-11,466.0821036000016,4.4298069833630117e-10,6.350169052228048e-07,2.132528322344156e-06,0.0006579634122155651,adam,16000,0.25,5.053876510519507e-10
7.63264177664965e-09,472.01535090000107,2.9756204191237577e-08,2.4301957968258454e-05,1.6370393128862174e-05,0.0006505499609899567,adam,16200,0.5,3.738884596788723e-08
3.756330360298792e-09,477.76788990000205,8.49722962351516e-09,1.6800689847531765e-05,9.323055773802466e-06,0.0006431005974893853,adam,16400,0.5,1.2253559983813952e-08
1.2918462407446495e-09,483.84256630000164,5.719897505704156e-09,7.083595610717973e-06,1.549940335586453e-05,0.0006356171597328269,adam,16600,0.5,7.011743746448806e-09
6.545622081248985e-10,489.60709040000074,3.384214595407948e-09,4.780613188649523e-06,6.5206440235701845e-06,0.0006281014941465708,adam,16800,0.5,4.038776803532846e-09
5.519973654903647e-10,495.4198402000002,2.238531030805635e-09,5.686323593696695e-06,4.009108879555627e-06,0.0006205554551086418,adam,17000,0.5,2.7905283962959996e-09
2.9410857157081e-10,501.3114448000015,1.8288060216414734e-09,3.2000165256405263e-06,4.308250137806747e-06,0.0006129809044912582,adam,17200,0.5,2.1229145932122836e-09
2.5422034989980975e-10,507.2571960000023,1.3759104408320862e-09,3.6219346264639373e-06,3.94374777257663e-06,0.0006053797112014437,adam,17400,0.5,1.6301307907318959e-09
1.7837779516912063e-10,513.0016539999997,1.204297246551657e-09,2.6062922167073285e-06,3.175535246984814e-06,0.000597753750719904,adam,17600,0.5,1.3826750417207775e-09
1.7380707047905182e-10,518.6148547000012,1.195021080469568e-09,3.0851809544672393e-06,3.2988729033300552e-06,0.0005901049046382784,adam,17800,0.5,1.3688281509486198e-09
1.2873736327342222e-10,524.2751907999991,1.1496170389168414e-09,1.7211823293712892e-06,6.4783294338498254e-06,0.0005824350601948857,adam,18000,0.5,1.2783544021902636e-09
1.1308799513391569e-10,530.1198815999996,1.1393753129060723e-09,1.5981562414914398e-06,5.93664341135006e-06,0.0005747461098090752,adam,18200,0.5,1.252463308039988e-09
1.4292003273687746e-10,535.970745300001,1.027914923993994e-09,2.6662482868592696e-06,2.710443680546604e-06,0.0005670399506143034,adam,18400,0.5,1.1708349567308715e-09
2.1365423752220596e-10,541.7214922000021,1.0655366969538549e-09,4.413840955015518e-06,5.202405802835384e-06,0.0005593184839900402,adam,18600,0.5,1.2791909344760608e-09
2.2123401581294157e-10,547.5856268999996,1.3998806517941652e-09,3.620037838632512e-06,2.8490860486868605e-05,0.0005515836150926375,adam,18800,0.5,1.6211146676071068e-09
2.0834996632056006e-09,553.1278010999995,5.51556604976038e-09,2.2227289786971193e-05,3.919684420870131e-05,0.0005438372523852561,adam,19000,0.5,7.59906571296598e-09
9.502195853831259e-11,559.1211373000006,9.438465962891947e-10,1.636176176341724e-06,2.8132867864271256e-06,0.0005360813071669831,adam,19200,0.5,1.0388685548275072e-09
5.866885426771936e-07,564.7006900000015,1.4124238300226743e-07,0.0003286921896573535,0.00012630920122351,0.0005283176931012469,adam,19400,0.5,7.27930925679461e-07
1.4820570117972094e-09,570.5300196000026,1.3265076594257068e-08,1.3373257898392551e-05,9.551089782423326e-06,0.0005205483257436469,adam,19600,0.5,1.4747133606054278e-08
3.3421338336614495e-10,576.4370264999998,3.651347901921294e-09,6.3361527948070226e-06,3.7768502059005653e-06,0.0005127751220693244,adam,19800,0.5,3.985561285287439e-09
4.903310163176054e-11,582.1870770999994,1.859268885071144e-09,2.019828392791061e-06,8.619914711883608e-07,0.0005049999999999735,adam,20000,0.5,1.9083019867029045e-09
2.7638534625750192e-11,587.7379996000018,1.4954403457432747e-09,6.967839758048948e-07,3.889704099155366e-06,0.0004972248779306219,adam,20200,0.5,1.5230788803690248e-09
3.6256232929670225e-11,593.4766010000021,1.2700120056813735e-09,1.573009054396197e-06,7.920037820791063e-07,0.0004894516742562945,adam,20400,0.5,1.3062682386110437e-09
