step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,2.0391721181635476,0.9933686229693256,0.29803119044991616,0.18274941372736658,0.1408475964208437,0.02689890192755401,0.0009999999618323897
100,1.0375903753290892,0.9485911040630652,0.05010292383335457,0.008625856917444157,0.04084476292429684,0.003084434704629992,0.0009996183729391573
200,0.7336302525153092,0.6948995120469047,0.01626795902495836,0.005173356625167343,0.013657628261191391,0.004035921166576238,0.0009984740801978966
300,0.8808340998809023,0.863702389809669,0.005589627843115846,0.00264929461248795,0.006486675546529091,0.0029623622351287048,0.0009965688861926871
400,0.46743320048991205,0.4611145450716008,0.002177253547299059,0.0009270042750078854,0.0025777803571271395,0.0017560673526788356,0.0009939057285945913
500,0.3039815794453823,0.2959146468523925,0.002467418269008223,0.0013226201442463168,0.001968915826646802,0.001121421643316351,0.0009904887137995983
600,0.16095533745956925,0.1563197033313679,0.000843813838388314,0.000893311246917869,0.0013998528177805122,0.0007859002036351363,0.0009863231105968482
700,0.19556791357396386,0.19308753758253883,0.0016509805595588912,0.0001548612432562839,0.0012032780150505401,0.000896226573359374,0.0009814153420445485
800,0.3646068688049408,0.3609966528734609,0.0031536347536462216,7.199209104843672e-05,0.0012288641622288433,0.0004572639741707881,0.000975772975566089
900,0.08476272851968521,0.0828284880349437,0.0012919273138741793,0.00011955581458206658,0.0011363034654555827,0.0005045956599349866,0.000969404711281618
1000,0.03200481022213626,0.030782691282484887,0.0004894571662756662,0.00016111686575879237,0.000706180923664695,0.00017576217974068465,0.0009623203685930756
1100,0.050249506400501,0.04852086719853286,0.000671656401829887,0.000243497424443353,0.0007250193692219844,0.00010491165442645835,0.0009545308710434045
1200,0.033935303578970975,0.032299323063736195,0.001179135554824724,8.767869425688468e-05,0.0009077841612093851,0.00015351767261574762,0.0009460482294732312
1300,0.010149068424467993,0.00903724946773358,0.00036813042121845144,0.00016470079416666848,0.0006057092345758387,0.00024314435391702022,0.0009368855235010233
1400,0.013188846329565735,0.012196572153089932,0.0007010683516895193,5.7598498800828346e-05,0.0005327156091294,7.540268670030162e-05,0.0009270568813552638
1500,0.020428043695115812,0.019098110570648155,0.0003875749435086449,0.0002192594419187951,0.0005552614313390143,9.794270149931344e-05,0.0009165774580897481
1600,0.03362693600531632,0.03093733756140539,0.002072134139051666,0.00012875388075820354,0.0009050020468768977,0.00011948577138768173,0.0009054634122155875
1700,0.00908247296327661,0.005206186798514443,0.0006192447893371199,0.0007909615752602115,0.0008450292685774648,8.692147526455214e-05,0.0008937318807859577
1800,0.009486773165139377,0.008901426522826815,0.000331970316648942,4.472988625508615e-05,0.0005188675285048095,0.00022570027792793805,0.0008814009529720048
1900,0.009101008904992908,0.008593071189615718,0.00032905554660546865,3.476988654932451e-05,0.0003397768478182736,5.8249377925957426e-05,0.0008684896421706537
2000,0.006465215499977,0.005815955852487227,0.0003069719720909083,6.857429753554505e-05,0.0005991809577316775,8.072389483515891e-05,0.0008550178566873316
2100,0.004257598619526571,0.003765229773655322,0.00010137619408330027,8.424173765464672e-05,0.000485041350121815,5.521566157180345e-05,0.0008410063690387967
2200,0.004614736118205826,0.0037327912335102646,0.000116494253269792,0.00017536869295800748,0.0005347697618656023,0.00010498883407178694,0.0008264767839234317
2300,0.002861137441825453,0.0025454987004092234,0.00011424723042665666,4.140368057496441e-05,0.00029393548277040926,6.383240412674638e-05,0.0008114515049083595
2400,0.0025204517138669963,0.0022701951666295743,9.908874815024508e-05,3.221282330167448e-05,0.00020356365205803688,1.9601406746753345e-05,0.0007959536998847658
2500,0.002174894169710895,0.0019944992185365893,7.122198590836737e-05,1.9343548193326522e-05,0.00024056199369884638,7.742573122747833e-05,0.0007800072653446951
2600,0.003242648659504038,0.0026629898464944055,9.883534767035428e-05,0.00010891493787841105,0.0003977912179330931,5.384592032325061e-05,0.0007636367895343875
2700,0.0015955295032844758,0.0013505483516023217,0.0001224215141564455,2.290598713634564e-05,0.000252713682678827,5.664320712443355e-05,0.000746867514540986
2800,0.0020921656650066305,0.0017389755658709053,5.555791281971198e-05,6.566933263079255e-05,0.0003269918796698726,2.2556678258557515e-05,0.0007297252973710693
2900,0.0015251090648176144,0.0010683513596689547,9.241810013187569e-05,7.738201085177843e-05,0.00046640095162084756,8.17146644758563e-05,0.000712236570081021
3000,0.0014383569941227243,0.0010782935383991839,0.00015254800766285152,3.931874061785769e-05,0.0004528633805091818,4.95414753834007e-05,0.0006944282990207139
3100,0.001670875531273088,0.0013168161390158825,7.627442762818008e-05,5.98424216079479e-05,0.0003318445581855244,5.2308223786813375e-05,0.0006763279432533537
3200,0.0014054479136778066,0.0012131940351039533,7.188843400130161e-05,1.8776876705469517e-05,0.00036745438865886916,8.512498884786479e-05,0.0006579634122155935
3300,0.001402833925236265,0.001091941262655068,0.00017390423662663182,2.274174394240896e-05,0.0003381758669312525,0.00012203863491804034,0.0006393630226832068
3400,0.0014367760595725085,0.001140342603713698,4.2704886907461064e-05,5.45724282425912e-05,0.0003243628569853234,3.002570282452197e-05,0.0006205554551086682
3500,0.0011946794824350634,0.0009005821708142657,7.499668545185249e-05,4.5945090427589416e-05,0.0002762078115301962,7.699483305567935e-05,0.0006015697093979793
3600,0.0009905653719064142,0.0007492567007135966,6.958684686416134e-05,3.036819873208292e-05,0.0004534184520079626,4.907184199528134e-05,0.0005824350601949102
3700,0.000937987997881813,0.0007641560663867406,3.678559413966623e-05,2.4666198560261482e-05,0.0003325075911349409,5.13078400086613e-05,0.000563181011741626
3800,0.0007866718285661022,0.0006215793391890532,6.317562794225964e-05,1.5719003088541382e-05,0.00030775255297072466,8.2655937835513e-05,0.0005438372523852796
3900,0.0007108057778453012,0.0005569414497271014,5.231356475105106e-05,1.6432242215337452e-05,0.00032920463631208455,2.9013308745904475e-05,0.0005244336088007359
4000,0.0008982904584549003,0.0007628883665555982,4.3950317661179416e-05,1.5608791897828775e-05,0.00025449929146043786,3.566677500763664e-05,0.0005049999999999967
4100,0.0006363821836970443,0.0005028797812822333,4.2384260504708834e-05,1.640788457792466e-05,0.0002123483645990459,4.251767138499019e-05,0.00048556639119925674
4200,0.0006085271759167269,0.0004375010932973029,4.275833537505746e-05,2.143602184286122e-05,0.00038135913210793034,4.387746662128655e-05,0.000466162747614713
4300,0.0007208726226789333,0.0005743096263175371,5.40137947768035e-05,1.6165594513767157e-05,0.00024234397981902434,3.652425547621618e-05,0.00044681898825836683
4400,0.0008259833823159195,0.0006306332300030551,6.969662040126761e-05,2.4703389444006683e-05,0.00023936135630441596,2.903838505128372e-05,0.00042756493980508246
4500,0.000697758756010168,0.0005024679401084296,5.550482746280732e-05,2.820253363578378e-05,0.00024014317704414956,2.9615361913809377e-05,0.0004084302906020135
4600,0.0005906617490356459,0.0004419735210408244,3.513707995466174e-05,2.2347244627405207e-05,0.00021498504444143494,2.6636650863955695e-05,0.00038944454489132414
4700,0.0004977132924175028,0.000374706178809328,3.395561098407979e-05,1.4891679364060793e-05,0.0002528241148583491,4.202373682016932e-05,0.0003706369773167856
4800,0.0006562596344044847,0.0004576915720714632,2.912010940413303e-05,3.546669386262474e-05,0.00025276401300425435,2.3047761779640807e-05,0.0003520365877843987
4900,0.0005860275406584631,0.0004311247202438304,4.053849096281202e-05,2.0143430566663585e-05,0.00028942996024978736,4.8476111601875054e-05,0.000333672056746639
5000,0.000596359935658505,0.0004391773558275926,4.952884234974865e-05,1.9460319677561274e-05,0.0002473702015003494,5.075438620883595e-05,0.00031557170097927864
5100,0.0005036609628945614,0.00036449871165054507,4.0384109758268966e-05,1.7847296497387145e-05,0.00023925376864162947,3.463578632035797e-05,0.00029776342991897107
5200,0.0007228016766504669,0.0005169736849407622,5.161531797581554e-05,2.8792900670762572e-05,0.00033064831173006294,5.976239877832588e-05,0.0002802747026289227
5300,0.0005543638520601153,0.00023988863614926394,9.110555999597674e-05,4.5608628138209315e-05,0.00036374289074981897,4.56085428705544e-05,0.00026313248545900537
5400,0.0004427354614745604,0.0003114596701063078,4.2515946213669546e-05,1.533253486017899e-05,0.0002247725766657252,4.9524480472945944e-05,0.00024636321046560413
5500,0.000448562655464888,0.00029615829709978524,4.076722096226906e-05,1.8841246420756353e-05,0.00032276809169722953,3.995342550085308e-05,0.00022999273465529603
5600,0.0003089009666811771,0.00018392075266563337,3.2788309184941964e-05,1.617739977127519e-05,0.0002450332686081642,2.978978884684615e-05,0.00021404630011522503
5700,0.0004183315856218197,0.00021286818983084623,4.873601287145104e-05,3.109416163241335e-05,0.0002860582435397963,3.744912035889401e-05,0.00019854849509163172
5800,0.00037375631892718283,0.0001888660157893597,4.1647202069147706e-05,2.9005633922990894e-05,0.0002524819184430402,1.972373532407855e-05,0.00018352321607655863
5900,0.00041944128958165786,0.00026863228621096003,5.9869504972450796e-05,1.4126745811325882e-05,0.00028968449514978615,5.464065637964923e-05,0.00016899363096119352
6000,0.0002732539824979397,0.0001836241280433782,2.1490635652356075e-05,1.073783165376919e-05,0.00022390312059673148,2.79758012745553e-05,0.00015498214331265866
6100,0.0003540532318749471,0.00025837797202366594,2.9684145003575044e-05,1.2016810049648845e-05,0.00016087906297284843,1.8359683518258694e-05,0.00014151035782933522
6200,0.0002789109345103858,0.00016880411097946555,2.9964367601372244e-05,1.2788830599788603e-05,0.00025110132395881197,3.877001134512345e-05,0.00012859904702798453
6300,0.00027680622771669776,0.00017762502515596593,3.0898022090408395e-05,1.1541699617810526e-05,0.00019856721510867504,2.2596604882138496e-05,0.0001162681192140313
6400,0.0003691265839444001,0.00027389526957301784,3.0834856813425314e-05,1.1077798328483203e-05,0.0001814547439938357,1.9397898446406235e-05,0.00010453658778440118
6500,0.00038337239394590887,0.00021372007245564652,4.311071640961369e-05,2.4902988254350657e-05,0.00023317828045135258,3.611824018110773e-05,9.342254191024013e-05
6600,0.00029427110749095405,0.0002108903634122288,2.8179982144941715e-05,8.445788206809611e-06,0.0001973107981545887,1.6865292910861936e-05,8.294311864472438e-05
6700,0.0002833166076444367,0.00018733504893761032,2.0309289046255743e-05,1.128601595537573e-05,0.0002829281677045029,2.235389068617466e-05,7.311447649896544e-05
6800,0.0003562718418628978,0.00019463919309017116,4.571378583464176e-05,1.930735691026213e-05,0.0003336762895574186,5.321806341294539e-05,6.395177052675821e-05
6900,0.000385327193102056,0.00027152459347336305,2.928913812125128e-05,1.419809566751103e-05,0.00023738536850733834,3.982541986663772e-05,5.5469128956585136e-05
7000,0.00023954816501061606,0.00013629588294937484,2.9152447693319318e-05,1.2519989728133359e-05,0.00022181521309108513,1.8383541462799548e-05,4.767963140691332e-05
7100,0.0002803914059702506,0.0002033205773874342,2.7970049845331084e-05,6.555252415978259e-06,0.00019430612874866905,3.449156198705304e-05,4.059528871837063e-05
7200,0.0003867058885549756,0.0002016913339361106,4.189689882318137e-05,2.8848423621097974e-05,0.00024038497390833967,3.685463920457706e-05,3.422702443389936e-05
7300,0.0003687180858487463,0.00019022603021695526,4.752443939233547e-05,2.6606888206935595e-05,0.0002184710510230498,2.6929583094081807e-05,2.8584657955445074e-05
7400,0.0002229552184120636,0.000150768483690875,2.4800001075604754e-05,6.315174064586124e-06,0.00018018945102654847,4.1070922845845204e-05,2.3676889403150502e-05
7500,0.00029837200758078223,0.00017373253162269314,3.824356844017959e-05,1.3789530003239338e-05,0.0002744281309519898,3.7949744097531535e-05,1.9511286200401205e-05
7600,0.0004319254522786946,0.00025597558877069477,4.434389762810056e-05,2.7224293892016547e-05,0.000202054989150374,2.503291396795617e-05,1.609427140540704e-05
7700,0.00027294358216764807,0.00019002468143784605,3.1458043200249865e-05,7.453083222611045e-06,0.00018149239569406365,3.499285069701582e-05,1.3431113807311594e-05
