boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.03265580000152113,0.017438121295812486,,,0.0009999999984732955,adam,1,0.1,0.018300512094376303
8.256414169804022e-08,5.991792000000714,1.584037957962147e-07,0.00010835363940729329,0.00011517765008595528,0.0009999389330784222,adam,200,0.1,2.409679374942549e-07
4.6154367285721166e-08,11.852424799995788,1.1682327860066967e-07,7.695134567709822e-05,0.0001390555029438746,0.0009997557473810377,adam,400,0.1,1.6297764588639084e-07
1.3189674603244806e-05,17.683470800002397,1.240567893145983e-05,0.0011905781955967364,0.0007605892942512836,0.0009994504881061753,adam,600,0.1,2.5595353534704636e-05
2.6754702904167045e-08,23.473226900001464,9.874899858969343e-08,4.494688299031458e-05,8.35927220195264e-05,0.000999023230571996,adam,800,0.1,1.2550370149386048e-07
1.4154945101342814e-08,29.340191999996023,4.493756392486819e-08,3.503446169727501e-05,3.511462791512487e-05,0.0009984740801979005,adam,1000,0.1,5.909250902621101e-08
5.822887445015258e-09,35.11262429999624,2.8289988081867842e-08,2.1408312685112197e-05,2.3164714569561678e-05,0.0009978031724785271,adam,1200,0.1,3.41128755268831e-08
3.339159987154946e-09,41.1380016999974,1.8900327781760938e-08,1.6711908690998728e-05,4.154556152606506e-05,0.000997010672950315,adam,1400,0.1,2.2239487768915884e-08
2.1797626572479874e-06,46.87828509999963,4.8786882784512835e-06,0.00044784723562243706,0.0005570211332067974,0.000996096777150667,adam,1600,0.1,7.0584509356992704e-06
7.411603560473352e-10,52.844196199999715,2.420373895256374e-08,5.516562278007746e-06,4.951139604389204e-06,0.000995061710569696,adam,1800,0.1,2.4944899308611075e-08
2.56332677264173e-10,58.77566099999967,9.850339789712432e-09,3.1977109774688507e-06,2.106052174182881e-05,0.0009939057285945937,adam,2000,0.1,1.0106672466976605e-08
1.0867684965510074e-07,64.46821310000087,1.098666016525889e-06,7.2709244296913e-05,0.0020361844798020704,0.0009926291164466124,adam,2200,0.1,1.2073428661809897e-06
3.1874421024043457e-07,70.27974689999974,1.9179274304885297e-06,0.00012419699900019092,0.0004031991864625784,0.0009912321891107016,adam,2400,0.1,2.2366716407289643e-06
5.614761058245357e-10,76.00414930000261,1.030385773514841e-08,4.01223476045413e-06,8.195325234534425e-06,0.0009897152912577748,adam,2600,0.1,1.0865333840972946e-08
4.239452435818761e-10,81.76898960000108,8.795201131979223e-09,3.494958611190228e-06,2.6163558548444057e-06,0.0009880787971596804,adam,2800,0.1,9.2191463755611e-09
1.0371386810461813e-09,87.67082439999649,1.8909329594040313e-08,6.355122234482747e-06,9.409354539246449e-05,0.0009863231105968495,adam,3000,0.1,1.9946468275086495e-08
9.158007803065514e-07,93.2651476999963,1.1805473286931835e-06,0.00022815963092441657,0.0003807339673915313,0.000984448664758661,adam,3200,0.1,2.096348108999735e-06
4.928548306849754e-10,99.01821989999735,6.6437909445538e-08,2.734016825609736e-06,7.021942270392063e-05,0.0009824559221365894,adam,3400,0.1,6.693076427622297e-08
1.0567509441218548e-10,104.85497419999592,8.846511837369029e-09,1.0973379411889889e-06,6.780145659097164e-06,0.0009803453744100551,adam,3600,0.1,8.952186931781214e-09
2.4140923675700757e-10,110.8790377999976,7.708743877817076e-09,1.7719455485517414e-06,5.0348602665411655e-06,0.0009781175423251318,adam,3800,0.1,7.950153114574085e-09
2.2119120529687577e-10,116.79785450000054,7.027386608946986e-09,1.7118661748624775e-06,1.526175415146845e-06,0.0009757729755660535,adam,4000,0.1,7.248577814243862e-09
1.9860579334642104e-10,122.53602870000032,6.1283662941689024e-09,1.6252658077176574e-06,2.123224925982767e-06,0.0009733122526195871,adam,4200,0.1,6.326972087515324e-09
1.8618753378712385e-10,128.39477800000168,6.545220159581435e-09,1.5648531687671971e-06,1.5322309142078103e-05,0.0009707359806322939,adam,4400,0.1,6.7314076933685585e-09
2.682366100446986e-10,134.2921703000029,7.358974561903707e-09,2.1463833363787423e-06,3.62893732871963e-05,0.0009680447952607363,adam,4600,0.1,7.627211171948405e-09
0.0012950303094134315,140.08853259999887,0.0006216473239268161,0.020816056731249425,0.00982108504202852,0.0009652393605146365,adam,4800,0.1,0.0019166776333402475
5.579926606078425e-07,145.88342869999906,1.5254089702224704e-07,0.00030672696199443095,0.00041529616053763896,0.0009623203685930395,adam,5000,0.1,7.105335576300896e-07
2.1899128778334765e-07,151.6772043000019,8.795756251963629e-08,0.00018354423648064345,0.0001684897175514067,0.0009592885397135224,adam,5200,0.1,3.0694885030298394e-07
1.375002162619716e-07,157.36585770000238,7.683845816944502e-08,0.00014528017890477063,0.00018414295154588764,0.0009561446219344981,adam,5400,0.1,2.143386744314166e-07
8.313285156729645e-08,163.1279871000006,7.681173298029978e-08,0.00010957667313693804,0.00018676035843926683,0.0009528893909706327,adam,5600,0.1,1.5994458454759623e-07
5.6353171562864656e-08,169.03266409999924,7.573163505826092e-08,9.057085522085549e-05,4.8319331401094205e-05,0.0009495236500014577,adam,5800,0.1,1.3208480662112557e-07
4.094523559997868e-08,174.65954419999616,7.565952802148267e-08,7.448291795024728e-05,4.340411393011001e-05,0.0009460482294731951,adam,6000,0.1,1.1660476362146135e-07
3.2334284353439706e-08,180.38236809999944,7.158158872619322e-08,6.556595435395154e-05,5.728282041522315e-05,0.0009424639868938565,adam,6200,0.1,1.0391587307963292e-07
2.975602379871563e-08,186.23723800000153,6.955912386926484e-08,6.501032237160667e-05,5.2950328381492266e-05,0.0009387718066216661,adam,6400,0.1,9.931514766798047e-08
1.985942411268454e-08,191.93336129999807,7.087740996586967e-08,4.9876599473690924e-05,9.704052397245975e-05,0.0009349725996468584,adam,6600,0.1,9.073683407855421e-08
1.8065026534690648e-08,197.92130870000256,7.38413069849536e-08,4.848473871753357e-05,0.00011561580077936686,0.0009310673033669059,adam,6800,0.1,9.190633351964425e-08
1.4176026649713432e-08,203.8193214999992,6.803033490019335e-08,4.4145472814554746e-05,3.0700686962606294e-05,0.0009270568813552284,adam,7000,0.1,8.220636154990677e-08
1.0895376174225664e-08,209.84143519999634,7.221816421304527e-08,3.8682504574555e-05,9.184634827489894e-05,0.0009229423231234485,adam,7200,0.1,8.311354038727094e-08
9.966587849678431e-09,215.6631355999998,6.850934593419072e-08,3.714895836010029e-05,2.361157642588972e-05,0.000918724643877245,adam,7400,0.1,7.847593378386915e-08
1.0482882897791487e-08,221.81907250000222,6.810437762867315e-08,3.974103748061018e-05,2.6625387311582142e-05,0.0009144048842658592,adam,7600,0.1,7.858726052646464e-08
6.947174950379775e-09,227.55299070000183,6.281129806129612e-08,2.9987557908358905e-05,1.3294313928511984e-05,0.0009099841101253389,adam,7800,0.1,6.97584730116759e-08
6.251726441603254e-09,233.52443389999826,6.210681258616912e-08,2.806082189870305e-05,0.00012932393570087294,0.0009054634122155506,adam,8000,0.1,6.835853902777238e-08
1.2249188023592072e-07,239.4239321999994,1.5858720184398776e-06,0.00022554959139096207,0.00016083386777093734,0.0009008439059510607,adam,8200,0.25,1.7083638986757984e-06
5.186674716752403e-08,245.38849019999907,7.462712177428911e-07,0.00013644557190924982,0.0001233171235447854,0.0008961267311259177,adam,8400,0.25,7.981379649104152e-07
2.087391135767025e-08,251.13366359999782,5.551541806864876e-07,7.517360467784841e-05,4.580801620128025e-05,0.0008913130516324238,adam,8600,0.25,5.760280920441579e-07
1.4473006452356576e-08,257.21937849999813,4.4025452830495574e-07,5.8575402365431014e-05,0.00012940024819913182,0.0008864040551739671,adam,8800,0.25,4.547275347573123e-07
1.1427192161899171e-08,262.9603480000005,3.3423978155514376e-07,5.2512438190313896e-05,9.439427534927834e-05,0.0008814009529719672,adam,9000,0.25,3.456669737170429e-07
8.943590098442319e-09,268.90963580000243,2.8558490958917607e-07,4.241187202412522e-05,0.00013594190738363705,0.0008763049794670297,adam,9200,0.25,2.9452849968761837e-07
8.716149797702011e-09,274.63564990000305,2.0799584386409533e-07,4.5961011179174125e-05,1.083009525931142e-05,0.0008711173920143645,adam,9400,0.25,2.1671199366179734e-07
7.292772675611444e-09,280.4087337000019,1.627151016539901e-07,4.349753333134852e-05,4.142630242682938e-05,0.0008658394705735515,adam,9600,0.25,1.7000787432960155e-07
4.0798802894419865e-09,286.0101694999976,1.194103557064705e-07,2.388336579385944e-05,9.130653162773971e-05,0.0008604725173927315,adam,9800,0.25,1.234902359959125e-07
3.5405730596110567e-09,291.65326800000184,7.985699331834162e-08,2.5522280804975918e-05,9.40987378464406e-06,0.0008550178566872943,adam,10000,0.25,8.339756637795268e-08
2.6044216109853896e-09,297.39184229999955,5.6503263957094166e-08,1.8405540999719328e-05,6.970263530685177e-05,0.000849476834313149,adam,10200,0.25,5.910768556807956e-08
1.87978689160185e-09,303.1112257999994,4.255785419658307e-08,1.2774850282107601e-05,7.094407466868702e-05,0.0008438508174346556,adam,10400,0.25,4.4437641088184916e-08
1.5757150080145756e-09,308.8690579999966,3.048047784263782e-08,1.402559719432422e-05,2.3451215577584554e-05,0.000838141194187292,adam,10600,0.25,3.20561928506524e-08
2.7249725371976267e-09,314.7206363000005,2.8342941616119992e-08,3.1060904982726755e-05,0.00015770531706389503,0.0008323493733351628,adam,10800,0.25,3.106791415331762e-08
1.5014978547924154e-09,320.5588029999999,2.47960941103086e-08,2.0561482327198494e-05,0.0001275398535730472,0.0008264767839233962,adam,11000,0.25,2.6297591965101016e-08
6.158533472519094e-08,326.1919332999969,3.455330431170373e-07,9.285099213537049e-05,7.941011295585329e-05,0.0008205248749255565,adam,11200,0.25,4.0711837784222826e-07
3.8526296302480077e-08,332.1183186999988,2.203397065331494e-07,7.49034503238909e-05,6.383042517882664e-05,0.000814495114886129,adam,11400,0.25,2.588660028356295e-07
2.9778674878283798e-08,337.87852759999805,1.4740172317832935e-07,7.722917739530705e-05,6.118558124577702e-05,0.0008083889915581793,adam,11600,0.25,1.7718039805661316e-07
1.589963035397372e-08,343.7689964000019,9.812030879450826e-08,5.027508610890992e-05,4.6635029546935316e-05,0.0008022080115362692,adam,11800,0.25,1.1401993914848198e-07
8.540387625349863e-09,349.3806291000001,6.200896591648871e-08,3.561620392572957e-05,5.243056346599517e-05,0.0007959536998847311,adam,12000,0.25,7.054935354183857e-08
5.344007101366555e-09,354.93166969999584,4.121805280093501e-08,2.690114310749928e-05,4.817300356842772e-05,0.0007896275997613807,adam,12200,0.25,4.656205990230156e-08
3.3137669476507898e-09,360.3863366000005,2.6850875158354358e-08,2.2470635679623675e-05,2.0551582221266953e-05,0.000783231272036763,adam,12400,0.25,3.0164642106005145e-08
2.0804436595979134e-09,366.2443074999974,2.1142013891647264e-08,2.0137223928991588e-05,1.2606338967416133e-05,0.0007767662949090349,adam,12600,0.25,2.3222457551245175e-08
1.902305159887139e-09,371.9216336000027,1.9156863621187087e-08,1.838477197399535e-05,1.58656598725266e-05,0.0007702342635145636,adam,12800,0.25,2.1059168781074224e-08
1.1897395721939965e-09,377.4264366999996,1.7783809925286904e-08,1.1532701113875806e-05,2.461585696282644e-05,0.0007636367895343553,adam,13000,0.25,1.89735494974809e-08
1.421020686575366e-09,383.12218340000254,1.7266614194189216e-08,1.2645868106902932e-05,4.468353493814177e-05,0.0007569755007963952,adam,13200,0.25,1.8687634880764583e-08
1.0348130899909949e-09,388.92323549999855,1.7703383551767197e-08,1.0983035762673093e-05,6.19906327114524e-05,0.0007502520408740042,adam,13400,0.25,1.8738196641758193e-08
1.0214175577651671e-09,394.7681639000002,1.6198522430750686e-08,9.222921432206439e-06,3.701807597251949e-05,0.000743468068680311,adam,13600,0.25,1.7219939988515853e-08
7.284628248180202e-06,400.4484083999996,2.7181220241836964e-05,0.0015401833529745629,0.008659464623410235,0.0007366252580589468,adam,13800,0.25,3.446584849001717e-05
4.759703786301635e-09,406.17100039999787,4.417236211021353e-08,2.524844130978517e-05,1.1979158122969028e-05,0.0007297252973710384,adam,14000,0.25,4.8932065896515165e-08
3.987142986178662e-09,411.97873529999924,2.4829598778209067e-08,2.2940132791450816e-05,8.418624206917974e-06,0.0007227698890786415,adam,14200,0.25,2.881674176438773e-08
1.8569291038927203e-09,417.9673232999994,1.7583882202287365e-08,1.4473435696491977e-05,2.8966400732360517e-05,0.0007157607493246748,adam,14400,0.25,1.9440811306180084e-08
1.7785352570628408e-09,423.70538049999595,1.2660802453786053e-08,1.587060611311176e-05,1.3049780883655664e-05,0.0007086996075094928,adam,14600,0.25,1.4439337710848894e-08
1.33520889717215e-09,429.53665270000056,1.2620269757658024e-08,1.3701566952272398e-05,8.915419286010505e-06,0.0007015882058641807,adam,14800,0.25,1.3955478654830173e-08
1.1237563800317477e-09,435.0024611999979,1.1941658439410056e-08,1.1954162057389387e-05,1.19541596744828e-05,0.0006944282990206839,adam,15000,0.25,1.3065414819441805e-08
9.292828286133364e-10,440.81903330000205,1.1462740363367746e-08,1.0816313955263945e-05,1.2411264652565115e-05,0.0006872216535788806,adam,15200,0.25,1.2392023191981081e-08
6.708859037046734e-10,446.7120439999999,1.1470441708028744e-08,8.834844488914689e-06,9.330707261197847e-06,0.0006799700476706979,adam,15400,0.25,1.2141327611733418e-08
