boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5571240606017067,0.002951158794674747,0.12340387189760804,0.07367945078684376,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7111034139658603
0.001580768382762603,0.003066745413164915,26.965783709893003,0.00025680318095209527,0.42081385921996894,0.19867139334737588,0.07549328772488614,0.017229700182830727,0.29907117752484624,0.0009999389330784222,4.592537869130064e-05,adam,200,0.0031352657540252315,1.0,0.008085508109596145
0.00014137003915095967,0.00022598436658813423,53.80894811893813,7.916789919717566e-06,0.13036660689842336,0.036156973609236864,0.006066510172915332,0.0010177536679304136,0.06632280216451958,0.0009997557473810377,5.590723998400841e-07,adam,400,0.00014896244938727686,1.0,0.0005247927174459283
0.008314100342880212,0.00021225038863603179,81.01366076385602,1.4415167523024564e-05,2.2673399839812296,0.03184618345451034,0.010518203228824605,0.020957318735354273,0.3579106745020717,0.0009994504881061753,2.2865551559916062e-05,adam,600,0.0013107273656151326,1.0,0.009874358816214316
0.00014159334725865347,6.729609245482047e-05,108.26290608989075,6.5290991474306555e-06,0.23794203653546697,0.01588229441926319,0.007293302965581647,0.0011222322979133298,0.018600874252889192,0.000999023230571996,7.440662161900618e-07,adam,800,4.0135422996722245e-05,1.0,0.0002562980280738169
7.489392905358556e-05,3.438178654813545e-05,135.81672793091275,2.311704843896709e-06,0.09478910322453962,0.009042163068513855,0.002667058637967273,0.0010899026593964817,0.018840809885703903,0.0009984740801979007,5.088490152099138e-07,adam,1000,5.963143955630511e-05,1.0,0.00017172770901713273
4.6685602185040884e-05,2.9463138538269038e-05,166.2469964940101,3.938629858462461e-06,0.049563661493260434,0.007455131629585021,0.004489592479900391,0.0003237555261637538,0.02972633289018901,0.0009978031724785274,1.2620146393979824e-07,adam,1200,4.712391095812419e-05,1.0,0.00012733748300383638
5.797776498220813e-05,2.5010620398273837e-05,196.98561717988923,1.944205997736292e-06,0.15002518458744987,0.007735819300124995,0.003261248301522865,0.0002338423159630897,0.0545202521253963,0.0009970106729503153,6.435593727439824e-08,adam,1400,6.0112643392709786e-05,1.0,0.00014510959070820244
0.0006353810513701801,4.613369090218438e-05,227.71274794498459,9.81061857738938e-06,0.5188238512996396,0.010893616105657164,0.007828247349418609,0.0030244601328512735,0.17825381429849016,0.0009960967771506673,9.857400553849336e-07,adam,1600,0.00031826793222315176,1.0,0.0010105790331282906
5.323364423355633e-05,2.915834211971836e-05,258.5504397689365,3.684575172112927e-06,0.11644877615235377,0.008554267939450383,0.003270404351399009,0.001584976555351031,0.053361570441663876,0.0009950617105696962,3.8555001620146145e-07,adam,1800,5.7330693089394675e-05,1.0,0.00014379280463098376
0.0005725141823164482,0.00018429841248838823,289.3973921339493,5.455647651044113e-05,0.3503280900850648,0.02798866029751315,0.019320654352084857,4.755613716039965e-05,0.18883235818240843,0.000993905728594594,1.316879942975701e-08,adam,2000,0.00037826989434889413,1.0,0.0011896521344636013
0.00035475872234279647,3.823752079334115e-05,320.2569970008917,4.213034066082544e-06,0.3571945497901251,0.009237442874342784,0.003940209712623117,0.0010695274933624848,0.09819090850532881,0.0009926291164466126,2.634515501512998e-07,adam,2200,0.000127130898025035,1.0,0.0005246036267774065
2.6646898387423805e-05,1.2487977136165976e-05,350.8944372870028,3.333693181339599e-06,0.06629046976446111,0.004183018587058264,0.003915178657497481,0.00019112835161543516,0.043451631496676274,0.0009912321891107018,3.1320193160870314e-08,adam,2400,3.357800843741024e-05,1.0,7.60778973355005e-05
0.0001293924867807042,1.989415843746706e-05,381.71883484488353,1.3073717300805163e-06,0.21375852876631896,0.005908594807695556,0.0016244526333607972,0.0017795548654759965,0.06016239526366298,0.0009897152912577752,4.482067513166155e-07,adam,2600,5.569527624673983e-05,1.0,0.00020673749994630823
0.00015965228582943996,1.4753514144755026e-05,412.34755626297556,3.6697253526945715e-06,0.244106149659535,0.004561850568938391,0.004261094155934181,0.0003324846724608439,0.05578518106093401,0.0009880787971596808,5.937447632259101e-08,adam,2800,4.870098099248342e-05,1.0,0.00022683588079569557
0.00019687515972580848,1.796998371436061e-05,443.28875346202403,1.0320270461424067e-06,0.26435963263884116,0.005157128158446264,0.0014836740135843983,0.0002782014895775237,0.07262047221068375,0.00098632311059685,3.486870638706206e-08,adam,3000,6.479645836212932e-05,1.0,0.00028070849755482786
4.034266023661438e-05,1.659265805890427e-05,474.06950713088736,1.474358428715757e-06,0.06601123927333735,0.004551610350383402,0.00185564122237101,0.00021111281842876555,0.034752683711704674,0.0009844486647586615,7.105221178386351e-08,adam,3200,2.7240543074998888e-05,1.0,8.572127201101716e-05
4.6894110895599495e-05,8.890653508044081e-06,504.93308886606246,1.1063492189392265e-06,0.11385683292810116,0.0030375490113032115,0.001976157967040594,0.00016858006282556177,0.02301961095172281,0.0009824559221365897,9.596190177057551e-08,adam,3400,1.7721159855743824e-05,1.0,7.47082353800972e-05
1.6195019498555446e-05,1.1603086107867602e-05,535.8186441210564,2.644570042711167e-07,0.04725389236621809,0.003871519008032393,0.0005961639929895398,0.00010643804604983873,0.02362654027204758,0.0009803453744100556,2.6580514689861443e-08,adam,3600,1.5618117842600632e-05,1.0,4.3707260967984656e-05
4.75435569562158e-05,8.747834251493763e-06,566.6349301259033,1.5887871395341504e-07,0.10759629382660563,0.003095360383424699,0.00036105652972995956,0.00027674460479445507,0.010729848417268354,0.0009781175423251322,1.0076338577329267e-07,adam,3800,1.0932422799826231e-05,1.0,6.74834561072625e-05
2.094258750844831e-05,1.2291597558014861e-05,597.4536549700424,2.822110116273042e-07,0.041760530398967766,0.0041112261106080175,0.000620970304152676,0.0005220179552102906,0.025721986102218517,0.0009757729755660539,2.229043012108716e-07,adam,4000,1.6899188580747882e-05,1.0,5.0638488960049227e-05
2.0688101305257483e-05,1.1708979073768265e-05,628.3720968549605,3.2713858199496544e-07,0.035898262877180336,0.0036530366806647972,0.0005767690646206726,0.00017056471578112282,0.012485124294046145,0.0009733122526195875,4.808855716137089e-08,adam,4200,1.521284666817128e-05,1.0,4.7985154186353364e-05
1.618700401355475e-05,1.1017324530974258e-05,659.1775494168978,7.007656462470129e-07,0.03876954324107442,0.003773680366348757,0.001535804810198503,9.014367913929787e-05,0.019960398214013794,0.0009707359806322944,2.3209344654693626e-08,adam,4400,1.398746445801987e-05,1.0,4.191576799345058e-05
0.0002017192043263702,6.222895060500032e-05,690.0445223890711,7.237128925573039e-07,0.1950699801271827,0.01399301837633748,0.0008988513688740803,0.010345664198371312,0.10913338730130429,0.0009680447952607368,6.755361149588349e-06,adam,4600,0.00016653900171302824,1.0,0.00043796623068654444
8.992741740749731e-05,8.761314331227638e-06,720.8160899940412,4.3547585630136827e-07,0.15421680465481255,0.0030969218030231413,0.0009814555199854503,9.990996326377924e-05,0.04831396604775508,0.0009652393605146369,8.931436230306223e-09,adam,4800,3.602262446957473e-05,1.0,0.00013515576350083135
3.1968532297775725e-05,9.24039481499971e-06,750.4679633129854,8.204156215331287e-08,0.0768711387981701,0.003076577539893861,0.00021002181510187,0.000345471061270768,0.024034092416517838,0.0009623203685930399,1.2538664035100985e-07,adam,5000,1.70716115345631e-05,1.0,5.848796684984286e-05
3.79800625829483e-05,9.846015813357483e-06,781.4491545369383,9.744518206187672e-07,0.08686834698340905,0.003231929384089612,0.0021282213785566197,0.00010185981325608696,0.0185496476817166,0.0009592885397135229,2.712870049122288e-08,adam,5200,1.3087460866002945e-05,1.0,6.191511978341872e-05
0.0004975694383473068,1.6316053030251324e-05,812.0911052848678,3.323334020136534e-07,0.342465854727439,0.004532385064199743,0.0012571461911115409,0.0014785494787814255,0.11551322435783377,0.0009561446219344984,3.770420267866877e-07,adam,5400,0.00015110088273737236,1.0,0.0006656957495437309
7.049790883448635e-05,9.610839316091638e-06,843.060055708047,1.3250753262185892e-06,0.12421539583543732,0.003016610243911319,0.0032117750405302207,0.0008422335603732507,0.0475160157438323,0.000952889390970633,1.7958321406028583e-07,adam,5600,3.600445248339862e-05,1.0,0.00011761785917425549
0.0001893264392361279,1.2909066229863005e-05,874.011656035902,1.651069265998808e-07,0.20743378406000268,0.004660108161214981,0.00027858013121611605,0.0011897657705375836,0.05401067698984337,0.0009495236500014581,2.8994721168188e-07,adam,5800,4.611028246158365e-05,1.0,0.0002488008420658563
8.783181425574485e-05,5.9120176463921485e-06,904.6970070670359,1.715821626087774e-08,0.13913124415808412,0.0020404991925888245,0.00013671525545159172,0.0006474683051347835,0.026562695432946648,0.0009460482294731954,3.083445930850267e-07,adam,6000,2.069135410750585e-05,1.0,0.00011476068881898875
5.7203116151094325e-05,3.868452646591634e-06,933.7137552290224,5.065548770328123e-08,0.11312755662929211,0.0015005258674269499,0.00032551808721386353,0.00037704648370269917,0.025699060772614014,0.0009424639868938568,1.0366877158327466e-07,adam,6200,1.3913795079354243e-05,1.0,7.513968813632676e-05
0.00025040663751665714,9.606913710752048e-06,964.6218785489909,3.458927622092296e-06,0.16690406807104038,0.0033782588274260373,0.004415524992605432,0.01362786652315061,0.09796307816497277,0.0009387718066216664,1.2073252519372926e-05,adam,6400,0.00012482301491862003,1.0,0.00040036874628749443
8.559588111908902e-05,7.82192729429083e-06,995.3427406519186,4.993089400982096e-07,0.10568643834902271,0.0024123634867580473,0.0012256857556009499,4.344746016730122e-05,0.043591770126957835,0.0009349725996468588,1.7497233486986687e-08,adam,6600,3.0255101764400076e-05,1.0,0.00012418971635136513
3.067342526291265e-05,4.483591988751732e-06,1026.085257134866,2.3457274923216666e-08,0.07475872776306743,0.0019670289183203104,0.000197829853390795,0.00020347630857227227,0.023480752870441213,0.0009310673033669061,5.6736570462169726e-08,adam,6800,1.2258661602202807e-05,1.0,4.7495872699252576e-05
1.8231176241234902e-05,7.4683805157277056e-06,1056.9381919279695,8.973358140681058e-08,0.05196617929030387,0.002501545706641279,0.0005495102154099931,0.000646848740887917,0.020751425147849663,0.0009270568813552287,1.1272012910653333e-07,adam,7000,1.1211524109840786e-05,1.0,3.7113534577316734e-05
0.00012666588666560325,8.579194088739577e-06,1088.1520306919701,6.786125020731431e-09,0.12188629758398149,0.0032961109859910446,3.1291772038502764e-05,0.01212241990222719,0.09350409233746225,0.0009229423231234488,8.739978932911108e-06,adam,7200,0.00011135629278161163,1.0,0.0002553481385938863
6.670265467790812e-05,1.5301317111013702e-05,1119.380683814874,1.0099809555966183e-07,0.09907975779824688,0.0052151417153882326,0.00018089452707177966,0.00011358383475270561,0.0319857177852445,0.0009187246438772454,4.796103198036079e-08,adam,7400,2.138897038976474e-05,1.0,0.00010354190130622658
0.00013773493797229996,3.5517851534596656e-06,1149.771517508896,0.0,0.16446040538809978,0.0015507518206704077,0.0,0.0008894173030218728,0.049004879964755776,0.0009144048842658594,4.653264683942846e-07,adam,7600,3.5092617957814506e-05,1.0,0.0001768446675519684
3.487999374268485e-05,6.124790953843005e-06,1180.3416145378724,8.981862716599707e-10,0.06273424361003324,0.0022409696824238568,8.208586681473884e-06,0.0030799944767271057,0.04081348061619912,0.0009099841101253389,1.0786099581730286e-06,adam,7800,2.5602682175164166e-05,1.0,6.768697501613672e-05
2.167445064033131e-05,6.864907981096131e-06,1211.0262740249746,8.448064394155504e-08,0.05446949024481725,0.0022978472869303003,0.0004365850761271297,7.597424504543836e-05,0.035509501383371764,0.0009054634122155509,4.466118037834066e-08,adam,8000,2.617958277741843e-05,1.0,5.484808322316577e-05
0.00011003912243124046,7.71521970132986e-06,1241.8210300130304,0.0,0.1275717296712969,0.002511065177515601,0.0,0.006555728259916516,0.06409440055755533,0.0009008439059510612,3.7979592987293024e-06,adam,8200,5.9483706537886105e-05,1.0,0.00018103600796918573
4.312278230755152e-05,6.139428325858346e-06,1272.791579687968,1.7988875975063324e-07,0.06446695222008793,0.0024356281614310916,0.00033562333802213595,8.574545596381387e-05,0.051215172609316656,0.0008961267311259182,1.0575940019932355e-08,adam,8400,4.032547721276108e-05,1.0,8.97781525459415e-05
6.176736726395469e-05,5.826560168479317e-06,1303.5558325019665,7.522348440828321e-09,0.08293310808486053,0.002058512757627371,3.0241468565670805e-05,8.195662112334146e-06,0.05256118250560632,0.0008913130516324242,1.5928840122970051e-09,adam,8600,4.281883768592023e-05,1.0,0.00011042188035080737
4.335936511041754e-05,6.168956948222414e-06,1334.431376459077,2.6952019519004286e-09,0.06927105020420482,0.002631957355515578,1.4571773994275166e-05,9.399794884332359e-07,0.05502032421017511,0.0008864040551739674,2.399272597318252e-11,adam,8800,4.378121537096263e-05,1.0,9.331225662428046e-05
0.0001253123889682339,2.763642233850365e-05,1365.3690022178926,1.6708543644167535e-05,0.052791856358148904,0.005923950553557989,0.00442675192660518,0.001761374295734809,0.07013094054117704,0.0008814009529719675,9.779613502612959e-07,adam,9000,9.698078527668604e-05,1.0,0.00026761610157785245
2.8522213558486947e-05,4.424329002754178e-06,1396.2452931590378,1.082268883472036e-07,0.07032859756148178,0.0015088475604613295,0.00014518165172842725,9.670859196717849e-05,0.02346525034387712,0.0008763049794670299,2.7525976002233808e-08,adam,9200,1.4858028264999916e-05,1.0,4.794032369059048e-05
