boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638181,0.026320900000428082,0.012191432383261088,,,0.0009999999984732955,adam,1,0.1,0.013053823181824907
3.726883274209526e-08,4.784533199999714,2.351384105796694e-07,5.2078270043482894e-05,7.668375600572888e-05,0.0009999389330784222,adam,200,0.1,2.724072433217647e-07
3.050431360987042e-08,9.576477599999635,9.675685623117408e-08,5.5785578171034434e-05,7.484027287397332e-05,0.0009997557473810377,adam,400,0.1,1.272611698410445e-07
2.162904722143601e-08,14.457503300000099,1.2709247710367378e-07,5.862781001481824e-05,0.0004160007069389264,0.0009994504881061753,adam,600,0.1,1.487215243251098e-07
2.772679976806903e-05,19.321986099999776,4.095009733327511e-05,0.0018596305352501555,0.0015212337742379766,0.000999023230571996,adam,800,0.1,6.867689710134414e-05
7.032362253224192e-09,24.18012590000035,4.0098961311843555e-08,2.0549368201514555e-05,1.001545466445028e-05,0.0009984740801979005,adam,1000,0.1,4.713132356506775e-08
3.0245965598728248e-09,29.021729199999754,3.157005773400656e-08,1.425505948180152e-05,5.643533268106889e-05,0.0009978031724785271,adam,1200,0.1,3.459465429387938e-08
1.3289348575286025e-09,33.83146289999968,2.705202605665347e-08,8.225347961281918e-06,2.03175486043393e-05,0.000997010672950315,adam,1400,0.1,2.838096091418207e-08
8.878761900361167e-10,38.647450200000094,3.626121815997919e-08,6.9943680694282484e-06,0.00016561205227924412,0.000996096777150667,adam,1600,0.1,3.714909435001531e-08
6.509199451659613e-10,43.44988629999898,3.8540182973074366e-08,4.376185527942314e-06,0.00029554211280042583,0.000995061710569696,adam,1800,0.1,3.919110291824033e-08
1.562769699497614e-06,48.25073879999945,1.1179699207030702e-06,0.00025069419860701244,0.0004501987138536364,0.0009939057285945937,adam,2000,0.1,2.6807396202006843e-06
1.1880254672890352e-09,53.04321080000045,2.8099941364269862e-08,6.456366014758191e-06,2.056819624866051e-05,0.0009926291164466124,adam,2200,0.1,2.9287966831558896e-08
4.0535568840123634e-10,57.828924199999165,2.5521356476576866e-08,3.50308882275008e-06,1.9584105540755816e-05,0.0009912321891107016,adam,2400,0.1,2.59267121649781e-08
1.2447121698805477e-10,62.61336719999963,2.544346255399828e-08,1.304205791128467e-06,1.677661868087985e-05,0.0009897152912577748,adam,2600,0.1,2.5567933770986335e-08
7.423652767079247e-11,67.39097409999886,2.5558814842655714e-08,9.305303068472046e-07,3.7130470292045035e-06,0.0009880787971596804,adam,2800,0.1,2.5633051370326505e-08
1.6811984766670998e-10,72.23212719999901,2.914567153684231e-08,2.6735315345378788e-06,8.102300168279962e-05,0.0009863231105968495,adam,3000,0.1,2.931379138450902e-08
4.465807630185562e-11,76.99418700000024,2.3588033176607077e-08,6.939903812845204e-07,3.643732735358609e-05,0.000984448664758661,adam,3200,0.1,2.3632691252908932e-08
7.315696583930587e-05,81.76041059999989,7.458490670530084e-05,0.004220567981044306,0.0031968934690446405,0.0009824559221365894,adam,3400,0.1,0.00014774187254460672
2.14152219847049e-08,86.52142800000001,1.1297706108860361e-06,5.8357566805293514e-05,9.381005581965794e-05,0.0009803453744100551,adam,3600,0.1,1.1511858328707411e-06
1.1150815915617227e-08,91.30845169999884,4.413697619538081e-07,3.617458934332491e-05,9.257130836753271e-05,0.0009781175423251318,adam,3800,0.1,4.5252057786942533e-07
1.419052777217084e-08,96.07049489999918,2.829383538623619e-07,4.17549252869138e-05,4.014685979429614e-05,0.0009757729755660535,adam,4000,0.1,2.9712888163453274e-07
1.7574695848500924e-08,100.86065119999876,2.568428292905588e-07,4.727090208008371e-05,0.00011979411827869447,0.0009733122526195871,adam,4200,0.1,2.744175251390597e-07
1.9762270187283106e-08,105.66159829999924,2.3044379668448616e-07,5.039799376937039e-05,7.169490570210435e-05,0.0009707359806322939,adam,4400,0.1,2.5020606687176926e-07
2.305140112422436e-08,110.46073539999998,2.0873690970586293e-07,6.032982875111838e-05,4.8576699056878204e-05,0.0009680447952607363,adam,4600,0.1,2.3178831083008728e-07
1.7604939709881477e-08,115.2682492999993,2.0757981215054416e-07,4.618357594286431e-05,8.306789103542411e-05,0.0009652393605146365,adam,4800,0.1,2.2518475186042563e-07
1.910775499739461e-08,120.05977480000001,1.8617079989124115e-07,5.105284348656319e-05,3.120837878889037e-05,0.0009623203685930395,adam,5000,0.1,2.0527855488863576e-07
1.771828051904557e-08,124.82945719999952,1.793621575970439e-07,4.725143542323652e-05,4.685052921594632e-05,0.0009592885397135224,adam,5200,0.1,1.9708043811608948e-07
1.7885464408605898e-08,129.6169804000001,1.6101265880526034e-07,4.947929135321645e-05,6.425404137696456e-05,0.0009561446219344981,adam,5400,0.1,1.7889812321386625e-07
1.5244332522708893e-08,134.44502900000043,1.544634392881557e-07,4.477692654917826e-05,3.9254425123512735e-05,0.0009528893909706327,adam,5600,0.1,1.6970777181086458e-07
1.3802150432867979e-08,139.2521773999997,1.3814981889698823e-07,4.390434280539234e-05,0.00010897074159373191,0.0009495236500014577,adam,5800,0.1,1.519519693298562e-07
1.1693538021132268e-08,144.05006999999932,1.4363130325146744e-07,3.82192284637691e-05,8.812267112751852e-05,0.0009460482294731951,adam,6000,0.1,1.5532484127259972e-07
1.1032916638872592e-08,148.8760473000002,1.233188811811292e-07,3.796043106232936e-05,5.990292025241205e-05,0.0009424639868938565,adam,6200,0.1,1.3435179782000179e-07
9.551826587083791e-09,153.68321259999902,1.2225225714051528e-07,3.2656146778920615e-05,0.00010936839981005358,0.0009387718066216661,adam,6400,0.1,1.3180408372759907e-07
1.0424104924662387e-08,158.48028270000032,1.153126010226265e-07,3.941626028289378e-05,0.00019264256415116277,0.0009349725996468584,adam,6600,0.1,1.257367059472889e-07
7.924554719222002e-09,163.3151754999999,1.0660898212428052e-07,3.13242063549176e-05,5.382211780899768e-05,0.0009310673033669059,adam,6800,0.1,1.1453353684350252e-07
5.911047115578732e-09,168.09478039999885,9.721764800894718e-08,2.572700569290193e-05,7.063834073689434e-05,0.0009270568813552284,adam,7000,0.1,1.0312869512452592e-07
5.0777498965251e-09,172.90411529999983,9.017143641774515e-08,2.466421461775646e-05,0.00011584011289440182,0.0009229423231234485,adam,7200,0.1,9.524918631427025e-08
4.823761175725454e-09,177.69487519999893,8.775952717575778e-08,2.6163468377397353e-05,0.00016345156027836266,0.000918724643877245,adam,7400,0.1,9.258328835148323e-08
6.103027306884937e-09,182.49876519999998,8.446761688740669e-08,3.265470865063383e-05,7.138208876705175e-05,0.0009144048842658592,adam,7600,0.1,9.057064419429163e-08
7.559118178906098e-09,187.29050619999907,9.09815596249935e-08,3.995275011133445e-05,0.0002791021639677115,0.0009099841101253389,adam,7800,0.1,9.854067780389961e-08
1.0125391188021243e-05,192.09156020000046,7.204991607276575e-06,0.0013455782795418066,0.0008725895253297502,0.0009054634122155506,adam,8000,0.1,1.7330382795297818e-05
3.741649082855609e-08,197.0473966999998,1.1716608182089237e-06,8.898141595347722e-05,0.0002241046599867946,0.0009008439059510607,adam,8200,0.25,1.2090773090374799e-06
1.537827665518875e-08,201.9024090999992,4.374108430001788e-07,7.032672371318376e-05,7.176461856862246e-05,0.0008961267311259177,adam,8400,0.25,4.5278911965536755e-07
9.038189385534135e-09,206.6951783000004,2.506559716213832e-07,3.996184844112191e-05,2.7977244688582594e-05,0.0008913130516324238,adam,8600,0.25,2.596941610069173e-07
3.388087262368962e-08,211.50873990000036,3.6006927923764923e-07,0.00017515414437586216,0.0015604212617474546,0.0008864040551739671,adam,8800,0.25,3.9395015186133883e-07
5.910527004022414e-07,216.3153459999994,6.429564142406107e-06,0.0002666663484871178,0.0015335998408954018,0.0008814009529719672,adam,9000,0.25,7.020616842808349e-06
1.7802457899754693e-07,221.15760070000033,1.5243643850605053e-06,0.000136616063755667,0.00016937149566758478,0.0008763049794670297,adam,9200,0.25,1.7023889640580522e-06
7.279693080441935e-08,225.99116200000026,8.385970855965168e-07,7.186189095367498e-05,9.745182535984079e-05,0.0008711173920143645,adam,9400,0.25,9.113940164009362e-07
3.664177254101269e-08,230.79636550000032,5.466629105190656e-07,6.712422671346731e-05,2.8698073252738743e-05,0.0008658394705735515,adam,9600,0.25,5.833046830600783e-07
2.0193918259786116e-08,235.59419549999984,3.4440369786910393e-07,5.639749235365891e-05,1.5112597490526436e-05,0.0008604725173927315,adam,9800,0.25,3.6459761612889004e-07
