boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5623707655169089,0.0028007592962940005,0.15022419905290008,0.06980757053208377,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7123278391279217
0.0024827712926588992,0.002788607729465153,30.816760167013854,0.0002572525753010873,0.7603453692469399,0.18292167299265774,0.07500684712794711,0.01719257775290819,0.26116557206635205,0.0009999389330784222,4.7358383622227046e-05,adam,200,0.0028337881426276964,1.0,0.008409778123675063
0.00019792450191646348,0.0002320347033151706,61.60948250303045,1.1555374570386955e-05,0.2387828488030942,0.0381889206098012,0.008514088869465329,0.001048602720560955,0.0878179111467237,0.0009997557473810377,3.1443987556237754e-07,adam,400,0.00015534055870827784,1.0,0.0005971695783858613
0.0006336595956538301,9.88086192624477e-05,92.3320584979374,2.492446870177223e-06,0.6186250338756721,0.019640392955596834,0.0025543975156135245,0.0020157805637964848,0.09732375551644577,0.0009994504881061753,7.66087026827391e-07,adam,600,0.0001492352993761246,1.0,0.0008849620481894071
5.035332404087667e-05,0.00010798381169891053,123.24964229902253,5.057112895596324e-06,0.028075398900273187,0.022560729055164735,0.004308206058433964,0.00037685600455673136,0.037679192216382,0.000999023230571996,1.9262966242435558e-07,adam,800,5.634873621299739e-05,1.0,0.00021993561451080527
0.0090012552529965,0.00013093325508942854,154.03881953493692,3.169798602406683e-06,2.2711790271755277,0.021906013076510474,0.003497184004653877,0.013419369012351889,0.4216964855038128,0.0009984740801979007,1.085895196234034e-05,adam,1000,0.0014495064278201907,1.0,0.010595723686470866
0.0003998943420572874,1.7290072530063046e-05,184.91277017397806,7.2579482649994e-07,0.4724444285056044,0.005174657441859551,0.0014000229937680066,0.00177535358479738,0.051933804854370186,0.0009978031724785274,1.2747799967279445e-06,adam,1200,6.355980102680041e-05,1.0,0.00048274479043737876
0.00010865923250446591,8.922533035010961e-05,215.77666606893763,8.335811535789477e-07,0.11221163079934349,0.017235368703234298,0.0007646628391059878,0.0022483311280347383,0.03993636609740507,0.0009970106729503153,7.691757864512899e-07,adam,1400,6.057064463086978e-05,1.0,0.0002600579644254755
0.00016682455012241427,1.6175043294747677e-05,246.6158497261349,1.5867334447648741e-06,0.27697462912768345,0.005288482386660539,0.0023213866498370227,0.0005711677520830463,0.029282198599683208,0.0009960967771506673,2.72311696873416e-07,adam,1600,3.5456910194437684e-05,1.0,0.00022031554875323793
0.0003741499820154545,3.099465763829767e-05,277.52814413397573,2.2635411547072323e-06,0.398109835789093,0.008795467911715014,0.0024133440578630217,0.006051814074122054,0.1041636442256619,0.0009950617105696962,2.6118604463799644e-06,adam,1800,0.00012274202900434207,1.0,0.0005327620702591815
