boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5623707655169089,0.0026846126378003918,0.13610798702575266,0.06689777718424994,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7093018991215942
0.0016043972110104882,0.0030277850736902994,30.85968295694329,0.00023013284055241093,0.4427670995662916,0.197217956847353,0.06791685896686288,0.014528411316763919,0.28852761572044444,0.0009999389330784222,3.5927392713416985e-05,adam,200,0.002904502081711218,1.0,0.007802744599677834
0.001483438718973061,0.00015151074241348406,61.6404694179073,1.947924817963342e-05,0.9362821173266358,0.02630065003864133,0.01335788653536328,0.0021482979088791056,0.09335764093600951,0.0009997557473810377,1.8188885583907628e-06,adam,400,0.00019182776567721935,1.0,0.0018480753638017886
0.0001331292704285687,0.00014434989156467186,92.48542219493538,8.103670237138308e-06,0.16843424137421215,0.025432628843151603,0.007157707951788476,0.0013569414720114765,0.06060681627305918,0.0009994504881061753,3.425619549305116e-07,adam,600,0.00010036018228378435,1.0,0.00038628557646909375
0.00026642905722592365,7.748289441387761e-05,123.33159277099185,1.2346533460829798e-06,0.3769267892806175,0.017859620469112394,0.0018001050398653358,0.0008420044530787938,0.05875983412688755,0.000999023230571996,2.2218588308123602e-07,adam,800,7.923888500452098e-05,1.0,0.00042460767587348643
0.000298046729145195,4.582368626687934e-05,154.15771153196692,6.380871183888011e-07,0.38473984641321696,0.011321997242482168,0.0010271837459961753,0.0012713429226536889,0.07253168645025058,0.0009984740801979007,3.446627646039522e-07,adam,1000,9.889704812899164e-05,1.0,0.0004437502134240588
0.00031514450459955783,1.8886698278789546e-05,184.98863429483026,1.1380553629064428e-06,0.4111899242087937,0.00543529274042418,0.0017691351624559734,0.001176364980260374,0.03800129571791568,0.0009978031724785274,7.173007908453924e-07,adam,1200,4.9672717499049345e-05,1.0,0.00038555927653114857
0.00014404065896404705,3.0498487245698627e-05,215.81196515797637,1.4387459735360506e-06,0.26044429845591677,0.009039359458481692,0.0019595371058456247,0.00033058593213455037,0.07084707873924183,0.0009970106729503153,7.044022158334292e-08,adam,1400,7.851527759277405e-05,1.0,0.0002545636099976391
0.00033611864045728177,1.516497106898138e-05,246.70889115799218,1.3155186059759264e-06,0.40136002207822197,0.005011013320071698,0.00207462243892851,0.0009183218002940149,0.05995058338901008,0.0009960967771506673,5.037978673821504e-07,adam,1600,6.226715570554143e-05,1.0,0.0004153700837051626
3.588752370781045e-05,2.682847631494956e-05,277.30591641087085,8.54176269416217e-07,0.07221713784907087,0.008023811203060706,0.0009135991958628952,0.00023477432971501962,0.02943004823937242,0.0009950617105696962,6.959527072466002e-08,adam,1800,3.282335470690162e-05,1.0,9.64631262698025e-05
0.00017891195967931455,9.284605704377611e-05,308.0130517890211,7.6015734234022424e-06,0.15003147739980296,0.013275082819172253,0.005155320620444506,5.2245982213262525e-05,0.13827476756957569,0.000993905728594594,1.302542395860647e-08,adam,2000,0.00022294841023057514,1.0,0.0005023210258010267
2.6191594862786678e-05,1.800338539032942e-05,338.83770840987563,5.261241545094442e-07,0.04805612447023721,0.005505725634750036,0.0007739101791467106,0.00024173981269497697,0.010582552496306788,0.0009926291164466126,8.426878471195836e-08,adam,2200,2.2340774608133166e-05,1.0,6.714614780047067e-05
5.749118586412896e-05,1.6893255806370212e-05,369.69838004303165,1.415193862377573e-06,0.13128264780574508,0.00540462702807993,0.0017597826271303653,0.0001714452565063957,0.06439929310480473,0.0009912321891107018,2.398757699239736e-08,adam,2400,5.508922271498113e-05,1.0,0.00013091284582485027
4.4241371264064514e-05,2.2623108328965227e-05,400.56939818384126,1.6118319075478243e-07,0.08627962301263536,0.006721594768296037,0.00027450601435086917,0.002349301848297302,0.042513702487201856,0.0009897152912577752,7.0060945281402e-07,adam,2600,3.2400361257898096e-05,1.0,0.00010012663349449664
3.433646986336437e-05,1.9705694914686872e-05,431.37112560891546,2.568451530338801e-07,0.061343881977672966,0.005745972689777353,0.00042762836320878487,0.0009749723403268323,0.03323945662464771,0.0009880787971596808,2.488417910074192e-07,adam,2800,2.3933053306881115e-05,1.0,7.848090502897366e-05
0.0006858284935644986,2.949050998553737e-05,462.19918885384686,2.560057834437422e-07,0.4836100232665515,0.007434685347465006,0.0005837774421825609,0.004592756660082279,0.14170356780255525,0.00098632311059685,1.9097772110732285e-06,adam,3000,0.00021695786928788206,1.0,0.000934442655832435
1.5239098056710864e-05,1.3151449116131065e-05,493.0318865920417,1.6070282271921349e-06,0.031091218129550572,0.003873206043958855,0.0020074658829046825,0.0001667904101593513,0.016241237783642032,0.0009844486647586615,5.650689744415024e-08,adam,3200,1.4653802495918701e-05,1.0,4.470788479339691e-05
0.0001240267070324414,1.9344839686528428e-05,523.8430493688211,1.3290976095943116e-08,0.18584818685389098,0.005718584485508789,4.32825215911881e-05,0.0004624286258046114,0.037345354254893146,0.0009824559221365897,2.8728115230162707e-07,adam,3400,3.209173658543615e-05,1.0,0.00017576385543280354
2.0674674288476426e-05,2.415540901710164e-05,554.661324160872,2.375256457817733e-08,0.036407117148417635,0.006244499766889423,5.658035273381809e-05,0.00015330736063142177,0.012484657806383331,0.0009803453744100556,4.3044357603137985e-08,adam,3600,1.4292606483788257e-05,1.0,5.918948671154764e-05
1.7339550878847846e-05,1.0885116338135626e-05,585.5154324769974,7.529139046166916e-08,0.0288056366213879,0.0037900920663944096,0.00020947821141814469,0.00030292804411924206,0.02307495454898295,0.0009781175423251322,5.392902698313793e-08,adam,3800,1.6811016266428812e-05,1.0,4.5164903900857094e-05
2.3787517050506205e-05,1.2679824265036063e-05,616.3667978788726,9.897526580246856e-08,0.06413256574005165,0.004469075939615129,0.0002798062263533366,0.0004018291905071483,0.024131578429502448,0.0009757729755660539,1.4764830945207343e-07,adam,4000,1.6513135857555365e-05,1.0,5.3227100748352176e-05
2.9625965408394565e-05,1.6166425255820792e-05,647.2801855418365,3.9432669460822247e-07,0.051998860251340796,0.004898678802962197,0.0007498275577060705,1.3011321817710038e-05,0.05716610158105228,0.0009733122526195875,3.4271028710563176e-09,adam,4200,4.6902491458731735e-05,1.0,9.309263592042637e-05
1.6602718412606386e-05,9.140159831777723e-06,678.0937149168458,2.7787112022915124e-07,0.0511422618924679,0.0032667738437519972,0.0008051594134622611,8.26277452207061e-05,0.010858463064442454,0.0009707359806322944,1.7705358663063327e-08,adam,4400,1.0077475341837515e-05,1.0,3.6115930065113835e-05
2.6754764519300086e-05,1.3479492972685708e-05,708.9176497769076,1.7811778328317415e-08,0.06693267415812278,0.004634115529395203,8.947003814548331e-05,0.0008108960883009004,0.031127425466024747,0.0009680447952607368,1.6946764712047914e-07,adam,4600,2.317207562003086e-05,1.0,6.359361253746545e-05
2.1691621814627196e-05,1.0145211237869519e-05,739.8148669779766,2.3834933738751397e-09,0.05867897423697157,0.0036315346522224853,1.4752022390141885e-05,0.0001685230626474672,0.007776035646031983,0.0009652393605146369,4.294340901746282e-08,adam,4800,1.0399312468858491e-05,1.0,4.228147242374655e-05
0.00022802210733366247,1.4363185859673202e-05,770.6753088650294,0.0,0.23375434083157806,0.004649066857184037,0.0,0.004102586304202947,0.07329145701268379,0.0009623203685930399,1.730811216913338e-06,adam,5000,6.876422671054359e-05,1.0,0.0003128803311207926
1.013281823239138e-05,1.8425982813676478e-05,801.5601079799235,3.0779910930642054e-08,0.017218941183360422,0.005551579051551961,0.00020538396950388495,1.466450073819015e-05,0.027363799859532707,0.0009592885397135229,3.4231973390099724e-09,adam,5200,2.160388387343034e-05,1.0,5.019688802776785e-05
9.215442399647768e-06,1.2747712072909502e-05,832.3647307390347,2.8076213942182173e-07,0.01945625909906918,0.004399204796815271,0.0009500671363772291,0.00011410125311793125,0.00720934740964758,0.0009561446219344984,3.154851699350353e-08,adam,5400,7.789013178495809e-06,1.0,3.0064478307468403e-05
7.988047323057423e-05,1.162682685699904e-05,863.1980373898987,8.069520580499559e-08,0.1359361879960255,0.003710838860213932,0.0004931838581870466,0.0005569395437859545,0.03972760792268097,0.000952889390970633,9.018484717404802e-08,adam,5600,2.737830595584931e-05,1.0,0.00011905648609640164
1.8292374975025897e-05,1.4051835752749807e-05,894.1075304129627,1.7008639023935667e-09,0.0439231817714577,0.005219488909710504,1.083425302967627e-05,0.0003195806079507653,0.0079615955409114,0.0009495236500014581,7.604300529134382e-08,adam,5800,8.614802985766237e-06,1.0,4.1036757582735685e-05
0.00021441721967673278,1.3242501932020411e-05,924.9364990598988,3.573729112703415e-07,0.21239943247367807,0.0041278736700671535,0.0011300502160739706,0.002227619168414125,0.07280200275164134,0.0009460482294731954,7.026719936029563e-07,adam,6000,7.74595771991037e-05,1.0,0.0003061793437127302
