boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5623707655169089,0.0020325292492941673,0.15591000486165285,0.05056508273442589,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.692317121283264
0.002323780963907024,0.0031099590943022186,30.931939670816064,0.00022787539743293262,0.7420199746008946,0.19334475168650908,0.060403192486276396,0.01547634487143582,0.22093035206309594,0.0009999389330784222,4.25045301610252e-05,adam,200,0.002563024544736736,1.0,0.008267144530539935
0.0001736325855747445,0.00040629842086415075,61.7558270029258,1.0438157607068214e-05,0.12464690037523156,0.057245067541795,0.005232821346417381,0.0007057192871020515,0.05923177256339105,0.0009997557473810377,2.900716041179595e-07,adam,400,0.00014105721532301982,1.0,0.0007317164509731012
0.0012777669437393068,0.00015314248490113107,92.45741950999945,4.5158818994716974e-07,0.8917815731700514,0.027458669964715143,0.0005312971111664153,0.004174498276681698,0.13897612716016822,0.0009994504881061753,1.7190231024233777e-06,adam,600,0.00024130091734652736,1.0,0.0016743809572793357
4.0721471994290025e-05,7.624394538297589e-05,123.35159369092435,4.400017863290719e-07,0.06665689086366425,0.017683592285023444,0.0010720054014143156,0.00032884005971134085,0.028742641737294367,0.000999023230571996,1.2438194997833508e-07,adam,800,4.334761263294569e-05,1.0,0.000160877413746519
8.339420297350727e-05,6.277131040879802e-05,154.18300041602924,5.021860892692966e-07,0.07626906042532698,0.014261645702222424,0.0013458257075730563,0.0015442244165543141,0.03465538851045297,0.0009984740801979007,5.275591015387825e-07,adam,1000,6.46781631652074e-05,1.0,0.00021187342173832076
0.0005798878779483975,2.0545741496339577e-05,184.98210388282314,8.864417190501387e-07,0.5921051557542464,0.005631549126397874,0.001680684910421287,0.0016788292943469675,0.04946926349208814,0.0009978031724785274,1.0951718748325279e-06,adam,1200,5.815585184923164e-05,1.0,0.0006605710848878514
7.505070498190791e-05,2.9242580546387177e-05,213.10189447901212,3.2426121550834993e-07,0.17604047494371483,0.008703148422444757,0.0009406970579297863,0.00019884631269458052,0.013913571085582613,0.0009970106729503153,7.152045537106306e-08,adam,1400,3.7540687428230336e-05,1.0,0.00014222975462740484
0.00012187634037571871,3.3646920678449985e-05,240.6634525458794,2.349676012826248e-06,0.2116464305828327,0.009322436212074401,0.0025404905638409052,0.0001646323642508989,0.028256120174579225,0.0009960967771506673,6.263940366710673e-08,adam,1600,3.614141995501375e-05,1.0,0.0001940769964256758
0.00019228191101045402,5.795780632964788e-05,268.20073694502935,5.255628712422292e-10,0.25975328619037064,0.014308135226251103,8.478134510307258e-06,0.0018207135363103842,0.04578877648526193,0.0009950617105696962,4.775046900208219e-07,adam,1800,4.904276849312196e-05,1.0,0.0002997605160861159
5.562631082968144e-05,3.32940681551403e-05,297.1797428098507,2.0344672572104237e-07,0.12980060143713198,0.00924202836458509,0.0004351536753103543,0.0004185197895547181,0.037168524474529556,0.000993905728594594,6.312494828788172e-08,adam,2000,3.908228469773902e-05,1.0,0.00012826923535656968
0.00014219881127464215,6.043027161744677e-05,327.98714313004166,5.822681650410683e-07,0.14145803042402227,0.013690380765998579,0.0013410880662313488,0.00032159468635184555,0.07201184444290254,0.0009926291164466126,1.1939874366063193e-07,adam,2200,8.135086260247821e-05,1.0,0.00028468161240326884
2.8273675883255825e-05,2.6132579415441313e-05,358.8355363139417,3.9394086066569504e-07,0.06661618441626697,0.007769304906538629,0.0007946842751090358,3.753157573320116e-05,0.036667967284835866,0.0009912321891107018,8.862046186787083e-09,adam,2400,3.044351190549399e-05,1.0,8.525257011104361e-05
4.978285806882386e-05,4.6587578632066875e-05,389.63565070787445,9.166884360102122e-07,0.10862929417462285,0.011684659407873428,0.0014953409897297677,0.00044005285562121724,0.01781701801061373,0.0009897152912577752,2.5190932056524754e-07,adam,2600,2.3536486707454832e-05,1.0,0.00012107552116492102
3.3453510059102755e-05,2.562353636588638e-05,420.47892009001225,1.3291453949590687e-07,0.047844072070836144,0.007498146912292481,0.0003590661067519054,7.647344737690544e-05,0.034785976344330824,0.0009880787971596808,1.2343930944596447e-08,adam,2800,2.690832207051753e-05,1.0,8.613062696594717e-05
0.00010635653919505636,6.6345699951146e-05,451.36654786090367,0.0,0.14808710794185567,0.014010823399428425,0.0,0.002757043894320381,0.06773651954582958,0.00098632311059685,1.0934463559842452e-06,adam,3000,6.484795020734358e-05,1.0,0.00023864363570953018
2.512423780008446e-05,1.9030108273302337e-05,482.18661484797485,7.20486484349046e-07,0.06884923617907165,0.005528188692275088,0.0010614508295979856,0.00011364091178713591,0.03184766782495402,0.0009844486647586615,1.6926291741898654e-08,adam,3200,1.94655861510721e-05,1.0,6.435734500054984e-05
4.299696508796081e-05,1.9413252347271424e-05,513.0517897028476,8.742278316033201e-09,0.09983077851186843,0.0058618769594933305,4.2047832072750225e-05,0.00014964982859393635,0.01572642524635985,0.0009824559221365897,9.063298990466634e-08,adam,3400,1.4225511069097609e-05,1.0,7.673510377255055e-05
4.9889384231718175e-05,2.8187281821464304e-05,543.8798994289245,3.726727780491562e-08,0.08411701996492771,0.006924532155346385,0.00011129005065082738,0.0010532015610001247,0.041586241550505935,0.0009803453744100556,3.328782549661811e-07,adam,3600,2.8418437819216646e-05,1.0,0.00010686524940517022
7.441014486900045e-05,2.4614754470345098e-05,574.7860711750109,0.0,0.11009630491600239,0.007086973948005263,0.0,0.0012207574411952356,0.030148524105595733,0.0009781175423251322,3.9301953152391185e-07,adam,3800,1.8126616108261338e-05,1.0,0.0001175445349791308
9.893753058109362e-05,2.4291116075595087e-05,605.3763536249753,3.175456105737536e-08,0.1688987791283689,0.0075096156852627145,0.0001623476622851978,0.0005989020808621298,0.030419349756221705,0.0009757729755660539,9.554526005708331e-08,adam,4000,1.929012707535366e-05,1.0,0.00014264607355315683
0.0002498785328535875,3.584271703905861e-05,630.9659515758976,3.793295549476571e-08,0.1916962929245317,0.009469373574771293,0.00013208337329546077,0.014791242471964703,0.11277591255041193,0.0009733122526195875,1.3508699113530298e-05,adam,4200,0.00015781767917363328,1.0,0.0004570855611353045
5.704366161925477e-05,2.8302155841778858e-05,659.003371541854,5.136255584874421e-07,0.11512835617691201,0.008266857989351095,0.0008069752081659358,0.001203766419471206,0.03540850415141552,0.0009707359806322944,2.64623926125929e-07,adam,4400,2.6349378196742655e-05,1.0,0.00011247344514238966
0.00025320481470955246,2.298091819264628e-05,689.8824063499924,3.627460269740349e-08,0.2500175783821214,0.0068746210661019755,0.0001413350269661031,0.00024415513123115585,0.05221912938690629,0.0009680447952607368,1.809892344434889e-07,adam,4600,4.5495167333336346e-05,1.0,0.000321898164072676
0.00024590943656514644,2.4615870005315634e-05,720.113298276905,5.805954911806781e-07,0.24772318954307498,0.0059247281513894095,0.0010815688653078737,0.0005609064370224972,0.03163035281884475,0.0009652393605146369,3.9467409695562263e-07,adam,4800,2.5842055526491124e-05,1.0,0.00029734263168508946
5.0989186812106795e-05,2.0329086126860216e-05,748.086976388935,1.3546454327042134e-07,0.11346440144039548,0.006368132547578518,0.00039848234535171665,0.00015766831786872128,0.03675412949943373,0.0009623203685930399,1.5266856487537673e-08,adam,5000,2.5510095434947882e-05,1.0,9.697909977367285e-05
0.0005338315018734105,0.00015932509019664752,779.0206562469248,2.835297888665328e-05,0.23004738777810124,0.026048583286288604,0.017661608084160906,0.0,0.23762988939552582,0.0009592885397135229,0.0,adam,5200,0.0006845227242515512,1.0,0.0014060322952082626
0.0008763416487260377,0.000237484126336477,809.8395066589583,6.344097567486521e-07,0.3576574537741962,0.03181247208224437,0.0008788825716175311,0.0024181631308572244,0.26034721197196486,0.0009561446219344984,8.1097165801905e-07,adam,5400,0.0008592350376997937,1.0,0.0019745061941770763
7.299784011546678e-05,3.016803952662446e-05,840.4986484819092,8.94566752500651e-07,0.12644505251697336,0.007892861939846814,0.0017504313280523407,0.00044479889566704936,0.03540291243029035,0.000952889390970633,6.53719887210982e-08,adam,5600,2.4389050059145793e-05,1.0,0.00012851486844245877
2.6666897568952724e-05,1.7512137165568584e-05,871.1961858188733,2.9728578738389635e-08,0.06801659567322232,0.006331538687096173,0.0001196014384075303,0.00019883264248723098,0.02347545054798313,0.0009495236500014581,9.173409684396559e-08,adam,5800,1.256712294715125e-05,1.0,5.686762035725491e-05
