boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.029579499998362735,0.02149951097388847,,,0.0009999999984732955,adam,1,0.1,0.022361901772452286
7.216015573878241e-08,5.814134499996726,1.991571876313368e-07,0.00011896987993547044,0.00013271197123869638,0.0009999389330784222,adam,200,0.1,2.713173433701192e-07
5.103242323203317e-08,11.741835799999535,2.177004339132211e-06,5.7498239733638835e-05,0.0005051098653495902,0.0009997557473810377,adam,400,0.1,2.2280367623642443e-06
6.19687060753213e-08,17.282026699998823,5.369093216204844e-07,7.457912852192314e-05,0.00013420520252075893,0.0009994504881061753,adam,600,0.1,5.988780276958057e-07
3.828939370721993e-08,23.24254629999632,4.366446627291454e-08,5.7960683916109754e-05,8.23183956998356e-05,0.000999023230571996,adam,800,0.1,8.195385998013447e-08
2.2262858066122383e-08,28.738536799995927,2.4771038997745982e-08,4.5247815588655086e-05,3.16178453323655e-05,0.0009984740801979005,adam,1000,0.1,4.703389706386837e-08
1.0450265120045891e-08,34.57738809999864,1.7004272542162257e-08,2.9782130750322455e-05,4.929360778956133e-05,0.0009978031724785271,adam,1200,0.1,2.7454537662208146e-08
3.317275245538595e-08,40.514431600000535,1.8439019726964725e-07,5.269051125044193e-05,9.521650982974932e-05,0.000997010672950315,adam,1400,0.1,2.175629497250332e-07
1.3967376573389569e-09,46.33758829999715,1.807083087256756e-08,8.328186686640732e-06,4.2154655108610313e-05,0.000996096777150667,adam,1600,0.1,1.9467568529906516e-08
1.2310549972894048e-05,51.98035389999859,8.899178231609238e-06,0.0009791345749979314,0.0005717866965758222,0.000995061710569696,adam,1800,0.1,2.1209728204503286e-05
8.788481750516801e-10,57.79959280000185,1.1016217562961192e-08,7.683472138595775e-06,3.693874473061882e-05,0.0009939057285945937,adam,2000,0.1,1.1895065738012873e-08
1.3125729503198844e-06,63.42956889999914,1.6350245523857584e-06,0.0003404932174633512,0.0002368477200718589,0.0009926291164466124,adam,2200,0.1,2.947597502705643e-06
6.402491343378502e-06,69.07735959999991,0.0014032450613117686,0.0014645431448336848,0.2048394839183827,0.0009912321891107016,adam,2400,0.1,0.001409647552655147
3.0225482104917433e-06,75.0392606999958,2.7037727825256792e-06,0.0008215160094045354,0.0007808897830492183,0.0009897152912577748,adam,2600,0.1,5.7263209930174226e-06
9.98724908593206e-07,80.96949759999552,9.169651894025309e-07,0.0004760780093658234,0.00032332185782256114,0.0009880787971596804,adam,2800,0.1,1.915690097995737e-06
3.1636239853858285e-07,86.86281320000126,4.319512728519031e-07,0.0002614910047821585,0.0002784051155045559,0.0009863231105968495,adam,3000,0.1,7.483136713904859e-07
9.641184534487236e-08,92.80112299999746,2.066217860538803e-07,0.00013677990673308533,0.00012845989277927776,0.000984448664758661,adam,3200,0.1,3.0303363139875264e-07
3.090772358499555e-08,98.71653749999678,1.2744635076120129e-07,7.111800913790494e-05,0.00019685507444295,0.0009824559221365894,adam,3400,0.1,1.5835407434619684e-07
1.4601974271512504e-08,104.66389569999592,9.585932522662407e-08,4.5437143031503835e-05,4.754899132602098e-05,0.0009803453744100551,adam,3600,0.1,1.1046129949813658e-07
1.1709233549005249e-08,110.34019689999695,9.118423913764936e-08,4.306056352482979e-05,5.081148291665439e-05,0.0009781175423251318,adam,3800,0.1,1.0289347268665462e-07
1.0492801366122133e-08,115.9363450000019,8.109404025455281e-08,4.1858474575406464e-05,0.0001488025827815418,0.0009757729755660535,adam,4000,0.1,9.158684162067495e-08
1.193804139521491e-08,121.56357929999649,7.305024191357184e-08,4.78087735710014e-05,9.938464429212477e-05,0.0009733122526195871,adam,4200,0.1,8.498828330878675e-08
1.2465869078519614e-08,127.34471340000164,6.424692842554402e-08,5.104172751043172e-05,0.000151032335313505,0.0009707359806322939,adam,4400,0.1,7.671279750406363e-08
1.2180479040477203e-08,133.44588179999846,6.153269762231352e-08,5.0089440702297024e-05,4.190419149813022e-05,0.0009680447952607363,adam,4600,0.1,7.371317666279072e-08
1.1214358438724223e-08,139.21952130000136,6.028874808665885e-08,4.6125925901095476e-05,6.980350867717996e-05,0.0009652393605146365,adam,4800,0.1,7.150310652538307e-08
1.22887476643365e-08,145.11366830000043,6.040652141460814e-08,4.997613813997874e-05,8.823662100126323e-05,0.0009623203685930395,adam,5000,0.1,7.269526907894464e-08
1.218822204154189e-08,151.0827156000014,5.606682505328384e-08,4.9301413089558526e-05,8.672792156067793e-05,0.0009592885397135224,adam,5200,0.1,6.825504709482573e-08
3.9286347545927675e-05,157.09934429999703,2.1696670248951507e-05,0.0025646234511370915,0.00094918199982179,0.0009561446219344981,adam,5400,0.1,6.0983017794879186e-05
1.0280338271055783e-07,162.86506360000203,1.9697667858107008e-07,0.00010013970274795916,0.0001713183851690898,0.0009528893909706327,adam,5600,0.1,2.997800612916279e-07
4.294906024127303e-08,168.82134329999826,5.831437164224943e-08,5.9984158328282614e-05,0.0001161269393066517,0.0009495236500014577,adam,5800,0.1,1.0126343188352246e-07
2.71665615496397e-08,174.69904649999808,5.457084660520409e-08,4.620874398582872e-05,4.526670492498909e-05,0.0009460482294731951,adam,6000,0.1,8.173740815484379e-08
2.5101492334535142e-08,180.5957311999955,5.064149889942862e-08,4.663449474538999e-05,0.000192815289869513,0.0009424639868938565,adam,6200,0.1,7.574299123396376e-08
0.00019288002032772177,186.32373579999694,7.211325070396702e-05,0.004343606650729703,0.001749559888927186,0.0009387718066216661,adam,6400,0.1,0.0002649932710316888
9.18105850914524e-09,192.1647507999951,2.9876370207723145e-07,1.9758061631216992e-05,2.933462195609167e-05,0.0009349725996468584,adam,6600,0.1,3.079447605863767e-07
8.8519264229314e-09,197.78685699999915,6.471576276350858e-08,1.84177779290067e-05,1.121575906009617e-05,0.0009310673033669059,adam,6800,0.1,7.356768918643998e-08
9.426381958075324e-09,203.7842152000012,3.991124446657514e-08,2.223436933611972e-05,3.0076631974900886e-05,0.0009270568813552284,adam,7000,0.1,4.933762642465046e-08
8.376474369574475e-09,209.4593004999988,3.642586488611476e-08,2.153400573916097e-05,2.788929383053245e-05,0.0009229423231234485,adam,7200,0.1,4.4802339255689235e-08
8.069945828830784e-09,215.1675260999982,3.642279434568838e-08,2.1889437792038393e-05,2.3545741744589082e-05,0.000918724643877245,adam,7400,0.1,4.4492740174519164e-08
7.931409198494705e-09,220.90405479999754,3.4382074129705216e-08,2.218287604174095e-05,4.850195764814241e-05,0.0009144048842658592,adam,7600,0.1,4.231348332819992e-08
6.341641154612106e-09,226.80208689999563,3.354008711953663e-08,1.9156419422708547e-05,3.690317020823789e-05,0.0009099841101253389,adam,7800,0.1,3.988172827414874e-08
