boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5623707655169089,0.0024716840660050556,0.13802318181842566,0.06156381487333047,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7037550082388795
0.0013919856300300736,0.003235162427391282,30.798675546888262,0.0002186836480308685,0.3261411763847569,0.20590928566196443,0.06233321834700335,0.01320977002772537,0.2911884929410021,0.0009999389330784222,3.176766697238853e-05,adam,200,0.0029081898074922188,1.0,0.007785789179916831
0.001225397956432155,0.00032353139145296006,61.61697032302618,6.958938935382628e-06,0.8441344489066204,0.04893937790969584,0.004311051474327626,0.0024455216682898917,0.187520545687964,0.0009997557473810377,1.3234693634562196e-06,adam,400,0.00038493179823940993,1.0,0.001942143554423364
0.005185248152300038,0.00019767103352404363,92.44954639300704,3.230856782667237e-06,1.7940423237125318,0.03139135032692548,0.002442982671838062,0.014010177870811618,0.2783430473672248,0.0009994504881061753,1.2043654732176496e-05,adam,600,0.0008172427629536613,1.0,0.0062154364602925866
4.0687233732684485e-05,7.753421137896994e-05,123.1259317889344,9.712390754910765e-07,0.02637923964262359,0.01779774513779273,0.0017179449220747292,0.00038938117378990066,0.030918546925589433,0.000999023230571996,1.8274243150926838e-07,adam,800,5.0188522792028365e-05,1.0,0.00016956394941068314
0.00023874010367571697,6.10346560584326e-05,153.9643736849539,1.977579199400716e-06,0.282581786417595,0.013271938567238737,0.002280489748458934,0.000815174541344087,0.03698370245312547,0.0009984740801979007,8.280689673134457e-07,adam,1000,7.183694023048277e-05,1.0,0.0003744173481313465
6.852509568883251e-05,4.792274833562881e-05,184.84760081302375,1.3651421870518034e-06,0.07927341193582449,0.010964574676761955,0.0018744524010055725,0.00026012694187871273,0.040354953874972586,0.0009978031724785274,4.896532345254725e-08,adam,1200,5.147262416979151e-05,1.0,0.00016933457570475718
2.6448165662171824e-05,2.5596237553624365e-05,215.65980035392568,8.367817305429521e-07,0.0483972188933561,0.007933850752559346,0.0014005685047384971,0.0001327202107962583,0.02791085362431386,0.0009970106729503153,3.869378655289253e-08,adam,1400,4.1383195345919494e-05,1.0,9.430307407881153e-05
0.00045784323191106597,0.00028196675183887114,246.54316097893752,8.783652450235695e-06,0.3205435505874837,0.034547324257232025,0.004894322664829295,0.00035571134056068196,0.12777647929344424,0.0009960967771506673,3.9170048508885096e-07,adam,1600,0.00023937532373485336,1.0,0.000988360660420115
2.434977196678417e-05,1.9632747654545433e-05,277.3804099189583,6.312469843026237e-07,0.034728666509953196,0.006377100938814333,0.0009931055271517927,0.00018621323661637245,0.013558287283550316,0.0009950617105696962,6.679422293124964e-08,adam,1800,2.73767126259043e-05,1.0,7.205727345446777e-05
0.0001051737808945654,2.7746411428426066e-05,307.7956240908243,5.771917175084001e-08,0.17552881741321993,0.0076352809634206535,0.00011335693820680649,0.0006207612947819864,0.027579558616969316,0.000993905728594594,3.5838369806900214e-07,adam,2000,3.505603637653356e-05,1.0,0.00016839233156934488
0.00011355947134914514,2.7356496810833768e-05,338.91871131700464,6.893399485112494e-08,0.18338597920654973,0.00758376233353382,0.00021338794251185933,0.002612627219218084,0.05368362961954877,0.0009926291164466126,9.292285961213907e-07,adam,2200,5.1732166355025836e-05,1.0,0.00019364629710597725
0.0001279338501483227,7.26544751739139e-05,369.9494145340286,1.2298346310400308e-06,0.1247439916498554,0.01574057958395089,0.0018350037048564599,3.5981690529634056e-05,0.08838929842101025,0.0009912321891107018,1.0816708132669046e-08,adam,2400,0.0001033163375406949,1.0,0.00030514531420210416
0.00015798271978420496,2.2613575466389386e-05,400.78682315093465,7.530375554396749e-07,0.2424419749679439,0.006182063958537343,0.0009971602166574127,0.00016398864837055424,0.05649685426835756,0.0009897152912577752,1.930633653636944e-08,adam,2600,4.902145773201591e-05,1.0,0.00023039009687458628
0.0006779495139787906,2.8071656008377807e-05,431.56468089600094,2.0939187092693288e-07,0.5026473981015299,0.007605278160072513,0.00034873091302365495,0.001623285820293196,0.10130304693934974,0.0009880787971596808,5.052541905105466e-07,adam,2800,0.00013588024975393442,1.0,0.0008426160658025403
2.1148644403705826e-05,2.0650161028229668e-05,462.37743348884396,1.4968331141421248e-08,0.03289758071017998,0.00594243686470469,7.559260552037035e-05,4.98376161214547e-05,0.04402441415684443,0.00098632311059685,9.57474673683996e-09,adam,3000,2.860063346403255e-05,1.0,7.04239819738463e-05
0.00011031764411865987,1.5973183499050916e-05,492.85793184884824,2.531396823423077e-07,0.18508023826665,0.004863191249294314,0.0005843886766198605,0.0015591099305967114,0.05976519143748917,0.0009844486647586615,4.2773551471653315e-07,adam,3200,4.6515206054702114e-05,1.0,0.00017348690886947175
3.441633029736022e-05,1.3015518444177054e-05,523.69597044494,1.967407375774495e-07,0.08097417942093973,0.004259002374679013,0.0005120763812056585,0.0002977109174161162,0.018785730038700956,0.0009824559221365897,1.3570378450853975e-07,adam,3400,1.592657459307819e-05,1.0,6.369086785670146e-05
7.704062857899848e-05,1.5640772390013384e-05,554.493542216951,3.280642056734808e-08,0.15195457663056186,0.0050300419519390205,0.00012270305513313915,0.0005482615203865135,0.02266868023641453,0.0009803453744100556,9.617992666824372e-08,adam,3600,1.6533974287065297e-05,1.0,0.00010934436160331277
1.6987082622927318e-05,1.174309601314123e-05,585.3638809188269,1.8696620521946543e-07,0.027548854324030654,0.004171983873807492,0.00050706524978421,0.0002915466219644389,0.019797103960888653,0.0009781175423251322,5.553001820915232e-08,adam,3800,1.5149738451569967e-05,1.0,4.412241331106713e-05
0.0002480912105473136,2.0304682087532784e-05,616.1852970318869,1.3667867842958305e-08,0.27427561198657247,0.006276078340421927,6.258965475013064e-05,0.0005224011761753226,0.04944495666587204,0.0009757729755660539,1.0038902586989751e-07,adam,4000,3.82320358525579e-05,1.0,0.0003067419853811171
2.8324990831886202e-05,1.5436570354444872e-05,646.976429306902,2.2406711426006952e-10,0.0632349283463773,0.004828406711039465,3.358951863830512e-06,0.0006667363361237207,0.025845577402772702,0.0009733122526195875,1.347096016228625e-07,adam,4200,1.903675829069602e-05,1.0,6.293325314576421e-05
1.8901083881773015e-05,1.2135655281225127e-05,677.802644098876,1.0586370985692978e-07,0.057098714419275366,0.004216595648233421,0.00035757406801048374,0.00013114581310553095,0.0063550369548320855,0.0009707359806322944,3.4592516691149386e-08,adam,4400,9.338990647680034e-06,1.0,4.0516186037226256e-05
0.0003635986171176853,3.7719995672383554e-05,708.6180636580102,1.1464210010606149e-07,0.26985449255123567,0.009537145234374739,0.00027993950384514203,0.00793152164242313,0.10090862009070613,0.0009680447952607368,4.826192895778905e-06,adam,4600,0.00014827939446649264,1.0,0.0005545388422524464
0.0001357629865451635,1.663437056073719e-05,739.4449693569914,1.2634719772160681e-08,0.17109168852768813,0.005183366464280361,9.265425347693417e-05,0.00575771150383416,0.07989498489961283,0.0009652393605146369,2.9483110769288052e-06,adam,4800,8.324768884250947e-05,1.0,0.00023860599174511113
0.00020488379877499525,8.3425180584269e-06,770.2740754408296,1.6107564307906226e-10,0.23751859685149673,0.0030545627616102456,2.830915837245034e-06,0.0013350678179113735,0.05525091609357779,0.0009623203685930399,8.698903279444348e-07,adam,5000,4.5916021178879673e-05,1.0,0.00026001238941588935
0.0002173311634488922,6.937334018697989e-06,801.1166100539267,4.396197826380189e-08,0.2525210591637594,0.002687059766122583,0.00028641415202197696,0.0010620805802440067,0.053080025612878015,0.0009592885397135229,6.738501165393085e-07,adam,5200,4.716922219931187e-05,1.0,0.00027215553176170514
3.374135179117769e-05,9.192302619871732e-06,831.9719469968695,8.650644619490675e-08,0.08772647965325654,0.0036262592074838415,0.00039274778101180594,0.00020995587472894854,0.021290670249601306,0.0009561446219344984,8.189629303941355e-08,adam,5400,1.2045238689344058e-05,1.0,5.51472958396278e-05
0.0001455963175273165,2.9678057845398518e-05,862.7792559259105,5.944156721342758e-08,0.12746392123259917,0.007939167581446086,0.00023286472899126029,0.008681015665547836,0.07738380039183548,0.000952889390970633,5.690435271655187e-06,adam,5600,7.915397371531162e-05,1.0,0.00026017822592689526
1.1337293814700673e-05,1.6686340341526973e-05,893.6334552029148,9.373564418638966e-08,0.01935544223854382,0.005871968713661114,0.0003224224181530374,0.0001264677135761423,0.018727118318587473,0.0009495236500014581,3.424653346450357e-08,adam,5800,1.156103906371429e-05,1.0,3.9712655397592834e-05
2.1590849130971356e-05,1.6274887814091457e-05,924.4411375429481,0.0,0.043255163256135674,0.004688798632373349,0.0,0.0005873672626509501,0.02055459776490588,0.0009460482294731954,2.2974811419113695e-07,adam,6000,1.2274305205988546e-05,1.0,5.036979026524249e-05
0.00010418472848996989,9.58597769525307e-06,955.2328786959406,1.0149601193498105e-07,0.1488393881415297,0.0034149798507796428,0.00027772933338344926,0.00043516143168041287,0.051106775485773026,0.0009424639868938568,1.3708918944485417e-07,adam,6200,3.899885524737813e-05,1.0,0.00015300814663398091
4.9283856650846046e-05,1.3383919015313018e-05,986.0341374720447,3.992400301616454e-07,0.08575168842082986,0.004473092084676731,0.001128126978446463,0.0025926906049896434,0.04207921766953148,0.0009387718066216664,9.289425793276223e-07,adam,6400,2.8605892446675084e-05,1.0,9.260185072232341e-05
1.9933013402443574e-05,1.2523908797227043e-05,1016.8509120519739,3.201236132021454e-07,0.0461612856988884,0.00394693973442005,0.0004989209740145478,3.775687617413149e-05,0.015062694878061507,0.0009349725996468588,8.024994213745302e-09,adam,6600,1.007813377275709e-05,1.0,4.28632045798436e-05
0.00015946724847726082,5.6473028916957915e-06,1047.6406202700455,8.773984842486697e-08,0.19623922993807877,0.0022765629356482253,0.0004382746955918943,0.000535854403590315,0.05003145347458163,0.0009310673033669061,2.1959045460874696e-07,adam,6800,3.410243977135982e-05,1.0,0.00019952432144335004
0.00013879139084075484,4.857180811341184e-05,1078.4745514059905,2.668243534198946e-08,0.12237418365070285,0.01022688748513102,7.984003255464605e-05,0.010162264848835827,0.09124702708965393,0.0009270568813552287,7.037812083981936e-06,adam,7000,0.00012126364381352045,1.0,0.00031569133728701103
4.0245984156469405e-05,7.60911955292755e-06,1109.317142677959,5.17986285888646e-07,0.07887004830265222,0.0029106413866398844,0.001464527029914681,0.0005838246214290078,0.025744007578964317,0.0009229423231234488,1.140966664621789e-07,adam,7200,1.4149304587832774e-05,1.0,6.263649124958055e-05
0.0002526575141398286,2.8098728569629697e-05,1140.1165176648647,6.373734351946372e-07,0.15915950420557895,0.00790166750182897,0.0011947287572247917,0.011886437225508018,0.09464406169784997,0.0009187246438772454,8.893522784839572e-06,adam,7400,0.0001198018556948211,1.0,0.0004100889946243136
0.00024048034041710098,6.8711811881525535e-06,1170.9618815309368,5.833312727655947e-10,0.2300758991504278,0.0026620911852974667,6.425058014447774e-06,0.0012864887465519244,0.06828583688710844,0.0009144048842658594,8.180255395985658e-07,adam,7600,6.388636066707233e-05,1.0,0.0003120564911431972
2.2859368899440884e-05,7.211002102758976e-06,1201.8182909230236,9.907439632377919e-09,0.06707703341518303,0.0029373840085543026,5.915402693726779e-05,0.00021806074269438162,0.0169975624194287,0.0009099841101253389,6.079560579503e-08,adam,7800,1.0550137614092111e-05,1.0,4.069121166171938e-05
1.0861771290692045e-05,7.383897451134669e-06,1232.6151964520104,2.9004572084321687e-07,0.027118862139100565,0.002966614782866368,0.000829771209229658,0.0009686247601857191,0.028058450154439748,0.0009054634122155509,2.536413101065826e-07,adam,8000,1.522538357311066e-05,1.0,3.401473934588717e-05
