boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.03043220000108704,0.02016073427601906,,,0.0009999999984732955,adam,1,0.1,0.021023125074582878
8.53034318039894e-08,5.726524999998219,1.621000859798251e-07,0.00011957327920891646,0.00012731537034819387,0.0009999389330784222,adam,200,0.1,2.474035177838145e-07
4.1672846053255415e-07,11.446881500000018,3.966104127769988e-06,0.0001736379420656112,0.001974312598673386,0.0009997557473810377,adam,400,0.1,4.382832588302542e-06
5.8138756605460656e-08,17.445704400000977,3.3865881204217654e-07,6.923824894340826e-05,0.00016569042064643692,0.0009994504881061753,adam,600,0.1,3.967975686476372e-07
2.8736003947713706e-08,23.335773300001165,3.5318895034944586e-08,5.1958427445518155e-05,6.508770247242503e-05,0.000999023230571996,adam,800,0.1,6.405489898265829e-08
1.5735641796635497e-08,29.32760440000129,2.166079728550429e-08,3.9698643121846513e-05,2.001577066411121e-05,0.0009984740801979005,adam,1000,0.1,3.7396439082139786e-08
1.3897268019578872e-09,35.17527079999854,1.4264234438646947e-07,2.1382628094841577e-06,0.00024799526623056845,0.0009978031724785271,adam,1200,0.1,1.4403207118842734e-07
3.1115988318772977e-08,40.84687119999944,4.2846011178477665e-07,4.665713725855633e-05,0.00010216245432836963,0.000997010672950315,adam,1400,0.1,4.5957610010354965e-07
7.979052270763184e-10,46.69639069999903,1.1395607233472572e-08,5.701202114015635e-06,2.3852733131183828e-05,0.000996096777150667,adam,1600,0.1,1.219351246054889e-08
2.864785054896859e-10,52.519749899998715,6.313475195153378e-09,3.358536403926471e-06,5.57920410021255e-05,0.000995061710569696,adam,1800,0.1,6.599953700643064e-09
3.95845340874505e-05,58.762800100001186,2.5839139507417223e-05,0.001648081796612223,0.002800717464440074,0.0009939057285945937,adam,2000,0.1,6.542367359486772e-05
3.986624119307805e-06,64.461020499999,3.5500389480597698e-06,0.0006121094790485133,0.00012597306364993814,0.0009926291164466124,adam,2200,0.1,7.536663067367575e-06
2.60344288138638e-07,70.27468849999786,1.8229236612522571e-06,0.00014643861695312228,0.00017612197523936068,0.0009912321891107016,adam,2400,0.1,2.0832679493908952e-06
1.0415552348179463e-07,75.98955600000045,4.3537712508374787e-07,9.082781981274983e-05,9.470353427034516e-05,0.0009897152912577748,adam,2600,0.1,5.395326485655424e-07
6.356064685492782e-08,82.02754540000024,1.4863048223414265e-07,7.145173931311537e-05,7.317126988865466e-05,0.0009880787971596804,adam,2800,0.1,2.1219112908907045e-07
3.7436338594074797e-08,87.920742899998,1.1560816582227669e-07,5.538011805241058e-05,5.7635474371136433e-05,0.0009863231105968495,adam,3000,0.1,1.5304450441635148e-07
2.2434380167683794e-08,93.90466519999973,1.0363537097451201e-07,4.2588943585948694e-05,5.206642876916084e-05,0.000984448664758661,adam,3200,0.1,1.260697511421958e-07
1.6765093301476514e-08,99.72683849999885,9.488044301742527e-08,3.6398204678748416e-05,5.753863755046215e-05,0.0009824559221365894,adam,3400,0.1,1.116455363189018e-07
1.1152292486303984e-08,105.42616419999831,8.12681125090781e-08,2.9733943605535263e-05,3.7631656171905676e-05,0.0009803453744100551,adam,3600,0.1,9.242040499538209e-08
1.0249830828087477e-08,111.23318930000096,7.804042373085043e-08,2.8683710776524703e-05,0.00017057121934418204,0.0009781175423251318,adam,3800,0.1,8.82902545589379e-08
8.203946229175287e-09,117.08106620000035,7.371508951519172e-08,2.6425495155775023e-05,2.7150778313239697e-05,0.0009757729755660535,adam,4000,0.1,8.191903574436701e-08
7.52864208390562e-09,122.81462109999848,6.40118659693791e-08,2.5833104254841066e-05,3.450150191454106e-05,0.0009733122526195871,adam,4200,0.1,7.154050805328473e-08
6.7034103394554074e-09,128.63414019999982,5.902448541677371e-08,2.412529320637671e-05,0.00011449242597840713,0.0009707359806322939,adam,4400,0.1,6.572789575622912e-08
7.374542557119496e-09,134.5456364999991,5.4042321350422085e-08,2.7549662820359616e-05,0.00012888376506025153,0.0009680447952607363,adam,4600,0.1,6.141686390754159e-08
