boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.04033239999989746,0.019514411515789084,,,0.0009999999984732955,adam,1,0.1,0.0203768023143529
7.632920781252238e-08,5.862845199997537,1.7231599702507533e-07,0.00011846325550722949,0.00017026071197384857,0.0009999389330784222,adam,200,0.1,2.486452048375977e-07
8.375281010617061e-08,11.39695909999864,1.1020798025292416e-06,8.03494282293145e-05,0.0002674755140076446,0.0009997557473810377,adam,400,0.1,1.1858326126354122e-06
4.952427023031257e-08,17.148264299998118,8.194153564989912e-08,7.174997972426043e-05,0.00014107156706939835,0.0009994504881061753,adam,600,0.1,1.3146580588021168e-07
2.711081211735923e-08,22.67130449999968,5.975199312064425e-08,5.565629628273317e-05,0.00019217756518525033,0.000999023230571996,adam,800,0.1,8.686280523800348e-08
1.2035510337342482e-08,28.424583099997108,2.2546346073002335e-08,3.283439648267728e-05,2.211385671142862e-05,0.0009984740801979005,adam,1000,0.1,3.458185641034482e-08
2.458038384311791e-07,34.196256399998674,1.9991918145935016e-06,0.00015367876882677327,0.0003463030794946116,0.0009978031724785271,adam,1200,0.1,2.2449956530246807e-06
2.510559691123401e-09,39.91841690000001,3.70213221003198e-08,1.2851392073548357e-05,4.755142927608591e-06,0.000997010672950315,adam,1400,0.1,3.95318817914432e-08
4.971665199034693e-10,45.77201319999949,1.646954740621159e-08,4.283257233698984e-06,4.2342889674205e-05,0.000996096777150667,adam,1600,0.1,1.696671392611506e-08
2.2407461932315247e-08,51.763009299997066,2.567984377860642e-07,4.026199730683868e-05,0.0003155272942341905,0.000995061710569696,adam,1800,0.1,2.7920589971837947e-07
8.155774057638607e-07,57.55085959999997,9.19750356157035e-06,0.0004102883323454713,0.008880841994027507,0.0009939057285945937,adam,2000,0.1,1.001308096733421e-05
2.806155845593648e-07,63.25462389999666,3.00660636321308e-06,0.00021805132078842485,0.0002972904854995759,0.0009926291164466124,adam,2200,0.1,3.2872219477724446e-06
6.995778717436558e-08,69.24985129999914,1.9133057832796385e-06,0.00011479124559514942,0.00015464342298694,0.0009912321891107016,adam,2400,0.1,1.983263570454004e-06
5.671608150647834e-08,75.27166419999776,1.1175703604443448e-06,0.00010050477713566287,9.960168263260012e-05,0.0009897152912577748,adam,2600,0.1,1.174286441950823e-06
6.99037992877535e-08,80.79904349999924,7.90282699776046e-07,0.00011835558527886483,0.00021258548757939043,0.0009880787971596804,adam,2800,0.1,8.601864990637995e-07
8.154140657901791e-08,86.44960209999772,6.036348146924282e-07,0.00012949884059923784,0.00010499812053209471,0.0009863231105968495,adam,3000,0.1,6.851762212714461e-07
7.35769845747718e-08,92.1245831999986,5.052781155452338e-07,0.00012199753527690638,0.00013528566915089278,0.000984448664758661,adam,3200,0.1,5.788551001200056e-07
5.611403495967344e-08,97.89615369999956,4.6416977957049734e-07,0.00010394828190217024,0.00025210372775167955,0.0009824559221365894,adam,3400,0.1,5.202838145301708e-07
4.477350590692585e-08,103.59391419999884,4.077023478808908e-07,9.134581825448105e-05,0.0001288829328243886,0.0009803453744100551,adam,3600,0.1,4.5247585378781664e-07
3.295266693745873e-08,109.13192759999947,3.3949991290319143e-07,7.918460598294837e-05,8.145201658856188e-05,0.0009781175423251318,adam,3800,0.1,3.7245257984065015e-07
2.2557970539761038e-08,114.92835399999967,2.8291405831696183e-07,6.4300574157981e-05,9.568011878885018e-05,0.0009757729755660535,adam,4000,0.1,3.054720288567229e-07
1.9584504629851996e-08,120.87357889999839,2.558888960052683e-07,5.9079007417649375e-05,4.1203478126020816e-05,0.0009733122526195871,adam,4200,0.1,2.754734006351203e-07
1.0939728614675372e-08,126.84630149999794,2.1789661691982875e-07,4.1714133579216374e-05,4.6094822210272885e-05,0.0009707359806322939,adam,4400,0.1,2.2883634553450413e-07
