boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623908777893041,0.030010700000275392,0.0070573924924750234,,,0.0009999999984732955,adam,1,0.1,0.007919783370264328
3.513853089952713e-08,5.606729099999939,2.264793736077582e-07,4.801889284260047e-05,4.527132262140783e-05,0.0009999389330784222,adam,200,0.1,2.6161790450728534e-07
1.5691538626892165e-08,11.234553900001629,1.6391315407256544e-07,3.385327080061681e-05,3.666279775038719e-05,0.0009997557473810377,adam,400,0.1,1.796046926994576e-07
8.191238750644595e-09,16.918387900001107,1.7582855646644882e-07,2.9735420905334904e-05,0.0003235491090383747,0.0009994504881061753,adam,600,0.1,1.840197952170934e-07
4.203815191954892e-07,22.528756700001395,3.921315926599773e-06,0.0001828192893086079,0.0026761577176095844,0.000999023230571996,adam,800,0.1,4.341697445795262e-06
1.4659054562682036e-09,28.162301899999875,2.7797408459182535e-07,6.540881121535108e-06,1.9982037123809485e-05,0.0009984740801979005,adam,1000,0.1,2.7943999004809356e-07
2.1289799925962767e-09,33.76336939999965,1.899621563192351e-07,8.305029673567852e-06,3.678534410376429e-05,0.0009978031724785271,adam,1200,0.1,1.9209113631183138e-07
4.057494370261211e-09,39.41601079999964,1.6620098726572167e-07,1.6441252900913397e-05,2.4887782943275816e-05,0.000997010672950315,adam,1400,0.1,1.702584816359829e-07
3.6821944140454725e-09,45.04307659999904,1.5613053786633947e-07,1.4125895693150318e-05,8.890202863990688e-06,0.000996096777150667,adam,1600,0.1,1.5981273228038494e-07
3.526604908822848e-09,50.63576100000137,1.5685344820261266e-07,1.4779524594614686e-05,3.050500806603192e-05,0.000995061710569696,adam,1800,0.1,1.6038005311143551e-07
3.821361536894319e-09,56.08698590000131,1.4098018963329803e-07,1.5425123769973985e-05,2.399753205187852e-05,0.0009939057285945937,adam,2000,0.1,1.4480155117019236e-07
2.737176275132975e-09,61.52622799999881,1.415008048299321e-07,1.2156649613586663e-05,8.1685311934647e-05,0.0009926291164466124,adam,2200,0.1,1.4423798110506507e-07
3.2976653291971744e-09,67.11970719999954,1.4713241271554456e-07,1.442547195947699e-05,1.3933814085312468e-05,0.0009912321891107016,adam,2400,0.1,1.5043007804474173e-07
2.7678910246431877e-09,72.65128259999983,1.478862400832131e-07,1.2784699582634198e-05,1.6215664850460896e-05,0.0009897152912577748,adam,2600,0.1,1.506541311078563e-07
3.0321126856428844e-09,78.20545069999935,1.444259909384812e-07,1.4183864952882873e-05,3.873364193367157e-05,0.0009880787971596804,adam,2800,0.1,1.474581036241241e-07
2.0342669602202823e-09,83.77735440000106,1.4630693951554277e-07,1.0469207434803795e-05,2.9374858860446406e-05,0.0009863231105968495,adam,3000,0.1,1.4834120647576305e-07
2.0853690725324796e-09,89.3833408999999,1.2687248715947205e-07,1.0764738735361646e-05,1.9875455691254017e-05,0.000984448664758661,adam,3200,0.1,1.2895785623200454e-07
2.0122895957495446e-09,94.99618850000115,1.4293225853184498e-07,1.0475310047385576e-05,5.3570684926994235e-05,0.0009824559221365894,adam,3400,0.1,1.4494454812759454e-07
1.4757283033522771e-09,100.54531679999855,1.368768671025486e-07,8.60441787669627e-06,3.773311623128052e-05,0.0009803453744100551,adam,3600,0.1,1.3835259540590087e-07
1.0583526871012355e-09,106.13279730000068,1.3710192424736014e-07,5.924250529083625e-06,7.067959244144752e-05,0.0009781175423251318,adam,3800,0.1,1.3816027693446137e-07
3.401072438163921e-08,111.74083479999899,6.870629434282379e-07,5.7200106144662756e-05,0.0015758752585462697,0.0009757729755660535,adam,4000,0.1,7.210736678098772e-07
1.8426286126369826e-05,117.48933979999856,2.019387956285241e-05,0.0021018153848578647,0.011040051405544163,0.0009733122526195871,adam,4200,0.1,3.8620165689222236e-05
1.0681567942452834e-07,123.18188939999891,7.861277772475704e-07,0.000152664109735277,0.00025526634828375896,0.0009707359806322939,adam,4400,0.1,8.929434566720988e-07
4.1919877711802984e-08,128.932037999999,4.715784074212556e-07,9.929921093022135e-05,0.00011860312557151719,0.0009680447952607363,adam,4600,0.1,5.134982851330586e-07
2.0129992781402267e-08,134.6864525000019,3.513160714927757e-07,6.239132286158535e-05,0.0002849308485958935,0.0009652393605146365,adam,4800,0.1,3.7144606427417797e-07
1.9444750577741026e-08,140.33651259999897,2.8307060329971617e-07,6.453197304975795e-05,3.9585884542983836e-05,0.0009623203685930395,adam,5000,0.1,3.025153538774572e-07
1.462823832133419e-08,146.07939310000074,2.4035792464385505e-07,5.30670768096082e-05,7.399435780960308e-05,0.0009592885397135224,adam,5200,0.1,2.5498616296518926e-07
1.1988645737816878e-08,151.8089457999995,2.2779340193164466e-07,4.654661042355996e-05,0.000139225270862207,0.0009561446219344981,adam,5400,0.1,2.3978204766946155e-07
9.869247209738867e-09,157.44678550000026,2.0383836044356173e-07,4.150607841499203e-05,5.41124685094534e-05,0.0009528893909706327,adam,5600,0.1,2.137076076533006e-07
8.059759951505116e-09,163.09883710000213,1.6894071200122642e-07,3.754866514808162e-05,2.5494987701625075e-05,0.0009495236500014577,adam,5800,0.1,1.7700047195273154e-07
8.597766156945094e-09,168.68640220000088,1.8228775197149128e-07,3.973877075139366e-05,5.761673410757118e-05,0.0009460482294731951,adam,6000,0.1,1.9088551812843638e-07
8.289896551871578e-09,174.2634786000017,1.6456853806101643e-07,3.8432359097000535e-05,6.203474452968932e-05,0.0009424639868938565,adam,6200,0.1,1.72858434612888e-07
6.467572303056729e-09,179.74160380000103,1.6917456892610196e-07,3.0290009292123982e-05,4.305934625023736e-05,0.0009387718066216661,adam,6400,0.1,1.756421412291587e-07
3.783775590521845e-09,185.23305719999917,1.6221948844586345e-07,1.471867948125226e-05,0.00022977724178868843,0.0009349725996468584,adam,6600,0.1,1.660032640363853e-07
