boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.029066299997793976,0.017003491944716856,,,0.0009999999984732955,adam,1,0.1,0.017865882743280673
1.0882477659755532e-07,5.790983099999721,1.4665491208736238e-07,0.0001287398242927341,0.0001612481345079759,0.0009999389330784222,adam,200,0.1,2.554796886849177e-07
1.0380735564448984e-05,11.852769400000398,0.00019953509212337022,0.0009847531537155267,0.0553063801004527,0.0009997557473810377,adam,400,0.1,0.00020991582768781921
4.6557417399330436e-08,17.678640799997083,9.093171606037681e-08,6.228295780334756e-05,0.00011780633191114815,0.0009994504881061753,adam,600,0.1,1.3748913345970725e-07
2.7012692129020362e-08,23.750632700001006,4.99405449812401e-08,4.590334449038784e-05,3.660971228245046e-05,0.000999023230571996,adam,800,0.1,7.695323711026046e-08
1.7179861650442633e-08,29.46462579999934,3.491103143509615e-08,3.724117931296018e-05,1.6834688980732114e-05,0.0009984740801979005,adam,1000,0.1,5.209089308553878e-08
8.767594429744896e-09,35.362152399997285,2.5410892171491528e-08,2.582963943061494e-05,6.411372709486153e-05,0.0009978031724785271,adam,1200,0.1,3.4178486601236426e-08
5.339344667969511e-09,41.128991500001575,1.7356035340941463e-08,2.0773934023047815e-05,4.597442959062512e-05,0.000997010672950315,adam,1400,0.1,2.2695380008910973e-08
9.082566137975275e-09,47.057166400001734,1.2013463989496897e-07,2.558742933027982e-05,0.0003092275062504911,0.000996096777150667,adam,1600,0.1,1.2921720603294425e-07
8.145599821235236e-07,52.79469429999881,3.697593521765964e-06,0.00025110942070277216,0.0002632477289490896,0.000995061710569696,adam,1800,0.1,4.512153503889487e-06
5.011112193801745e-07,58.56365579999692,6.171172421923048e-07,0.00018965600712493968,0.000321243265245699,0.0009939057285945937,adam,2000,0.1,1.1182284615724795e-06
8.916452761938116e-10,64.30364669999835,1.3905206181334898e-08,5.550158014630918e-06,3.0255740281164654e-06,0.0009926291164466124,adam,2200,0.1,1.479685145752871e-08
7.324981514311762e-10,70.08816939999815,1.1159368138878121e-08,5.1444311225995454e-06,9.894552514767162e-06,0.0009912321891107016,adam,2400,0.1,1.1891866290309298e-08
5.187340152240881e-10,75.69192230000044,1.0145031805822702e-08,4.232816255773132e-06,1.0580718359390534e-05,0.0009897152912577748,adam,2600,0.1,1.066376582104679e-08
4.564881539955618e-06,81.42967409999983,1.6977123116825806e-05,0.0005506201386231837,0.005701501712499596,0.0009880787971596804,adam,2800,0.1,2.1542004656781425e-05
1.1621896409552752e-07,87.32720539999718,7.32121913142668e-07,7.624120051020558e-05,0.00032265708683318405,0.0009863231105968495,adam,3000,0.1,8.483408772381956e-07
2.515802853913914e-08,93.09710739999718,4.397867369081885e-08,3.707556623794811e-05,3.30295661526408e-05,0.000984448664758661,adam,3200,0.1,6.913670222995798e-08
3.458000860792721e-10,98.84492969999701,9.230751975860255e-09,2.524236277292311e-06,1.544492623963438e-05,0.0009824559221365894,adam,3400,0.1,9.576552061939527e-09
