boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.4041551140509687,0.15900855185464025,0.2682024438646985,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.790671539707374
0.0008833065616587587,0.000119142211205966,27.660157850943506,0.00021080082076823685,0.3406454974678557,0.019597226824767153,0.16884148598737528,0.1850592012022482,0.19471582539249574,0.0009999389330784222,0.0008517147831641562,adam,200,0.006741737859703508,1.0,0.008806702236500626
0.00046902432343814895,0.00026617031304765814,55.112278228858486,0.0001260588357130835,0.31120032869382946,0.03673568616748023,0.1111838151091728,0.06448315889023437,0.19608387376444503,0.0009997557473810377,0.0001515016420926608,adam,400,0.0036554551928187455,1.0,0.004668210307110296
0.0004912599867592411,0.0001891812879154836,78.85815572505817,6.550520385063366e-05,0.25796022122175993,0.02789602850616465,0.059085770517380586,0.0512526485785608,0.17382642651242322,0.0009994504881061753,0.00010516589992800186,adam,600,0.003457158149472798,1.0,0.004308270527926158
0.00041439602709920367,0.00011682163221769035,100.51012101303786,7.141662148042658e-05,0.17267517891656584,0.01793468915083338,0.060830576651178574,0.03108630354959372,0.17151365653109357,0.000999023230571996,6.644528879050853e-05,adam,800,0.0029300883524052226,1.0,0.0035991679219930517
0.00033456874416844425,7.07845560393836e-05,122.32983428705484,7.555755311504508e-05,0.13654412492942958,0.011759498804708286,0.05928710810063436,0.027646410741172824,0.3194098872042928,0.0009984740801979007,4.605823488813585e-05,adam,1000,0.0032354182066007403,1.0,0.003762387294811749
0.0002580352086793293,5.4868459407514435e-05,144.31807160703465,3.41348411705724e-05,0.11966516582635522,0.01068175261616293,0.03407595462220391,0.03506441844334726,0.09047432741338363,0.0009978031724785274,5.4712974610742764e-05,adam,1200,0.0014831996910078286,1.0,0.0018849511748759875
0.00014806905959658236,4.0876897373791554e-05,166.2551396668423,2.2144544836052e-05,0.052495153111881084,0.00870882323446848,0.02261344567279133,0.029557209399804676,0.09092703042193774,0.0009970106729503153,4.568605718666034e-05,adam,1400,0.0010389150410263807,1.0,0.001295691600019467
0.00011174091795974375,3.727840092341385e-05,188.44378116191365,2.691764220907589e-05,0.18408087366577053,0.008018371254617193,0.030853390840702936,0.01425910550017206,0.06759164715461825,0.0009960967771506673,1.5979367585122948e-05,adam,1600,0.0006723278983275673,1.0,0.0008642442270049237
0.00014817997881559815,3.313554603263764e-05,210.61337895388715,1.6981698237759094e-05,0.35318840822400555,0.008172668529025389,0.020722721254708937,0.016203357868074496,0.078850657973419,0.0009950617105696962,1.7052730744520638e-05,adam,1800,0.0004530109559953387,1.0,0.0006683609098258542
0.0005773526705149996,2.7568695160626085e-05,232.1822061559651,7.7157550835298e-06,0.7929939604682719,0.007892685595815383,0.010531006393103615,0.0256138332930808,0.28944967654557585,0.000993905728594594,1.876875621122171e-05,adam,2000,0.000520025044191783,1.0,0.0011514309211621602
3.000354269398832e-05,1.9347428338648753e-05,254.34427855885588,1.2669414643233757e-05,0.11854604351553549,0.00538869227816026,0.01637330731984978,0.003255946065161012,0.08325346910799968,0.0009926291164466126,1.8729335601652573e-06,adam,2200,0.00030713114453360577,1.0,0.00037102446376964185
1.2809915235854933e-05,1.602449835583809e-05,276.6041186498478,7.055687419390919e-06,0.0385541052095682,0.004917929801064991,0.011541161064523594,0.005727432711056481,0.05247692606469105,0.0009912321891107018,4.054312437274287e-06,adam,2400,0.0002619921041882181,1.0,0.00030193651763657633
1.6205807761937553e-05,1.3635860475810046e-05,297.37012979597785,4.358563328825891e-06,0.07823089059633294,0.004409456632294043,0.007488268733344172,0.003461631812196201,0.013227460910366855,0.0009897152912577752,1.9586297305146795e-06,adam,2600,0.00015134984460907376,1.0,0.00018750870590616194
7.120164391334027e-06,2.5689204067210952e-05,319.0993219248485,6.773496698159383e-06,0.013368701910971318,0.007189771051017215,0.009061832980118237,0.0033530827361634,0.033947946542905234,0.0009880787971596808,2.5354397798900778e-06,adam,2800,0.0002802529702136254,1.0,0.00032237127515021984
9.619131534887465e-06,9.453792098508059e-06,341.0195468820166,3.49603508219273e-06,0.00809141627460334,0.0035127840707745214,0.007017045641618893,0.003714776078301043,0.017533839546932075,0.00098632311059685,2.2421365487098705e-06,adam,3000,0.00019318604621316494,1.0,0.00021799714147746307
8.691099721409534e-06,7.569862629382627e-06,364.63110163784586,2.840220500671049e-06,0.017900441524703794,0.002852649038215161,0.0051544948207648275,0.005084571426789804,0.03180926544189963,0.0009844486647586615,3.4592915493173322e-06,adam,3200,0.00016089366641397452,1.0,0.00018345414081475506
7.821421879016652e-06,6.952359344704572e-06,389.1179346709978,3.0781419651566874e-06,0.03764959854614107,0.0027494936752659404,0.005600017049491193,0.0034138295112615897,0.02366629504461102,0.0009824559221365897,2.1452801545035952e-06,adam,3400,0.00015707739929349902,1.0,0.00017707460263688052
2.0645695149227863e-05,5.336521769276567e-06,414.0066872150637,6.706676346434321e-06,0.05100907858894357,0.0019515832729701888,0.01062322682255249,0.0012177446386090489,0.1299094824608098,0.0009803453744100556,4.816328812914214e-07,adam,3600,0.00013386670835378227,1.0,0.00016703723450001243
7.035593103745529e-06,1.69382762324855e-05,438.2360415519215,3.441213790754454e-06,0.03517976565992783,0.0051891153563043985,0.006136857926687299,0.004073754136579379,0.035348068018283677,0.0009781175423251322,2.7840113488393326e-06,adam,3800,0.0002591653917722996,1.0,0.0002893644862481244
7.90073828310446e-06,5.917778288058864e-06,462.52846463699825,2.802226225388913e-06,0.033679398126438886,0.002400672684306039,0.00593983097827375,0.0030211337838211474,0.04227067498412872,0.0009757729755660539,1.7975925075758922e-06,adam,4000,0.00015946959801341442,1.0,0.00017788793331754255
6.117907821608544e-06,4.307624403235821e-06,489.1688206100371,1.8075056115882495e-06,0.020239834147029605,0.001953160208768549,0.003346005592335953,0.004495061198503532,0.020565086869226396,0.0009733122526195875,2.6435369069163076e-06,adam,4200,0.00014164594257185244,1.0,0.00015652251731520137
5.904407893336474e-06,4.430625008278172e-06,517.870365611976,2.534086512567101e-06,0.02386466293420023,0.0018474828434961322,0.004109005708138562,0.0013079478067896642,0.04104404304563012,0.0009707359806322944,5.427610369127944e-07,adam,4400,8.365652097237974e-05,1.0,9.706840142347428e-05
3.4999256403945674e-06,4.315170679596053e-06,548.0401177010499,4.177166938584185e-06,0.015141675451263993,0.0017360315974695344,0.007978248633155587,0.0012396291656410305,0.03513517207933072,0.0009680447952607368,5.103004914170159e-07,adam,4600,9.506623056144961e-05,1.0,0.00010756879431144143
1.64825164663779e-05,4.576326817197674e-06,578.720114891883,4.358110713070686e-06,0.10790254813756493,0.0017006365364302617,0.007238859526459582,0.0012675475322311304,0.03529507968565466,0.0009652393605146369,2.277226225375313e-07,adam,4800,7.476034735204801e-05,1.0,0.0001004050239712318
7.975579034289638e-06,1.0260705838688836e-05,609.5535496140365,1.7186186487251693e-06,0.04107819886842117,0.0037670087103519184,0.0021888064690096937,0.0031164731105854937,0.06437346193949536,0.0009623203685930399,1.907125992705624e-06,adam,5000,0.00013172579774487018,1.0,0.00015358782725927945
4.44000242349372e-06,4.882524921968307e-06,640.2404314929154,1.5512753688591856e-06,0.03289936790987876,0.002037852206922558,0.0023621258032492814,0.0009555379279950442,0.038744862395800675,0.0009592885397135229,4.5627848226852676e-07,adam,5200,8.307343941694778e-05,1.0,9.440352061353752e-05
3.855857923963534e-06,3.865939953755975e-06,670.4982438809238,2.226650720502871e-06,0.03243683443619503,0.0015951712014751042,0.0038054687582416685,0.0008221124993353473,0.01610368377022752,0.0009561446219344984,3.443253943210036e-07,adam,5400,4.636342014412453e-05,1.0,5.665619413666792e-05
2.1862960746152036e-05,4.860129954510886e-06,701.3320017389487,8.260478849480001e-07,0.10645818026488658,0.001999900233510404,0.0014308943861074475,0.0017167828793556823,0.06997998926295204,0.000952889390970633,5.365851566574933e-07,adam,5600,5.797600732718084e-05,1.0,8.606173106944926e-05
3.7946408768587496e-06,6.980009502542963e-06,732.1675588090438,3.23770452707175e-06,0.031061658283986757,0.002673652886460894,0.005615654440102964,0.0006654598986252921,0.024355883601407887,0.0009495236500014581,4.024703210811729e-07,adam,5800,8.506341842050925e-05,1.0,9.94782436480639e-05
8.367891723278912e-06,3.4541040997615028e-06,763.012670399854,2.7242464295289364e-06,0.05887916376410928,0.0014813438216898982,0.004239356860426049,0.00035544874163065783,0.03698906878808032,0.0009460482294731954,2.264533125368908e-07,adam,6000,4.5237296454623024e-05,1.0,6.000999201972926e-05
3.4746453386908355e-06,3.957662702621107e-06,793.9355494820047,2.0219141859793075e-06,0.033781134690370966,0.0016355139570131583,0.0032452859100950008,0.00037566972952938316,0.01623535030897892,0.0009424639868938568,1.5655766250230616e-07,adam,6200,3.141948708228036e-05,1.0,4.1030266972073916e-05
3.320334245375332e-06,3.884085950326765e-06,824.782928397879,3.6273305494466347e-06,0.04171690443631954,0.0014091633248442146,0.006159548130521636,0.0002711995806098425,0.029463974411315274,0.0009387718066216664,9.576885613943622e-08,adam,6400,5.243290153819824e-05,1.0,6.33604211394864e-05
0.00042060626416721476,5.2604610234496384e-05,855.6056929938495,0.0,0.3387702688283949,0.011352122782535244,0.0,0.04544345652789029,0.4720773422587073,0.0009349725996468588,8.1430808163957e-05,adam,6600,0.0012643334446633572,1.0,0.0018189751272290253
2.2056134159698787e-06,3.976573835855112e-06,886.5009936129209,1.7250466347779235e-06,0.011085340488091722,0.0016739375997601338,0.0037615309677029064,0.0003153264395811029,0.041109002606294576,0.0009310673033669061,1.264689243631604e-07,adam,6800,6.229797415959649e-05,1.0,7.033167697056256e-05
1.758824717460604e-06,3.144672698117649e-06,917.3292672070675,1.7110789563938393e-06,0.010824306678362145,0.0013411310531240101,0.002817133501570768,0.00038105181412340826,0.016852052552079975,0.0009270568813552287,1.696448732878793e-07,adam,7000,3.898918805171758e-05,1.0,4.5773409296977547e-05
5.6313942727350115e-06,3.5505165336293055e-06,948.1519363929983,6.310032447963354e-07,0.027424944108743108,0.0015415622166054805,0.0010548912871116013,0.0010811492215814207,0.035129426284207954,0.0009229423231234488,4.607430838562711e-07,adam,7200,4.419676090845439e-05,1.0,5.447041804347131e-05
1.2015388216438877e-06,3.234899720640495e-06,978.7458663349971,1.3854033752387705e-06,0.00549263221565697,0.00131601731908193,0.002631186743099957,0.0003522944906167725,0.008760433008364465,0.0009187246438772454,1.7638552336915236e-07,adam,7400,2.351997249428971e-05,1.0,2.9518199935182015e-05
2.868189047484639e-06,2.921440686779335e-06,1007.85809586104,2.311942366079014e-06,0.035684669366588574,0.0012025926050612907,0.0043484931320905895,0.00035103656677843,0.02982715753668081,0.0009144048842658594,1.9085924032634808e-07,adam,7600,3.5428833102684224e-05,1.0,4.3721264443353564e-05
