boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.03540769999744953,0.021745224518647757,,,0.0009999999984732955,adam,1,0.1,0.022607615317211574
8.476330334277133e-08,5.68361509999886,3.5111878002451054e-07,0.00012541544382771563,0.00018985512748042005,0.0009999389330784222,adam,200,0.1,4.358820833672819e-07
2.6464217904367126e-05,11.536770599999727,2.3532081070605583e-05,0.0017923166769026845,0.0012405240744500867,0.0009997557473810377,adam,400,0.1,4.999629897497271e-05
5.517845799365072e-08,17.352272099997208,4.835300866847507e-07,7.042517182886879e-05,0.0001397389907169028,0.0009994504881061753,adam,600,0.1,5.387085446784015e-07
3.8839512624905954e-08,23.156824300000153,5.407654808984066e-08,5.9657314542073284e-05,0.00014473955180951045,0.000999023230571996,adam,800,0.1,9.291606071474661e-08
2.294904049665226e-08,29.02035590000014,3.0696194051796086e-08,4.8490989558678866e-05,4.00397467541154e-05,0.0009984740801979005,adam,1000,0.1,5.3645234548448344e-08
9.880292682459187e-09,35.07369409999956,1.616838593712004e-07,2.476313180611e-05,5.3676080875439584e-05,0.0009978031724785271,adam,1200,0.1,1.715641520536596e-07
4.844428324029838e-09,41.0482966999989,5.335150658212025e-08,1.977514389548463e-05,3.663165110978032e-05,0.000997010672950315,adam,1400,0.1,5.819593490615009e-08
3.9559317782474194e-09,46.96545939999851,3.38888834512352e-08,1.4660220552836579e-05,9.87610978047038e-06,0.000996096777150667,adam,1600,0.1,3.784481522948262e-08
3.933422927437555e-09,52.87249349999911,2.6001739008897555e-08,1.5227149935631253e-05,2.1568206249071845e-05,0.000995061710569696,adam,1800,0.1,2.993516193633511e-08
2.798079083843282e-09,58.74468179999894,2.1857133008160998e-08,1.2649559068134676e-05,3.165510667607179e-05,0.0009939057285945937,adam,2000,0.1,2.465521209200428e-08
9.693911623833053e-06,64.57740359999661,9.27479867587332e-06,0.0007941671003974204,0.0005047735790838123,0.0009926291164466124,adam,2200,0.1,1.8968710299706373e-05
2.25572296234756e-08,70.392165199999,3.2901414898874354e-07,2.9183438173554076e-05,5.139494206657339e-05,0.0009912321891107016,adam,2400,0.1,3.5157137861221915e-07
1.1327856961408523e-08,76.30808590000015,8.574292416662381e-08,2.030467842872638e-05,1.3838163097799879e-05,0.0009897152912577748,adam,2600,0.1,9.707078112803233e-08
3.3626754266243093e-09,82.41864539999733,5.698410613667053e-09,1.3100173875528979e-05,1.8634402467594694e-05,0.0009880787971596804,adam,2800,0.1,9.061086040291362e-09
6.772593887465428e-10,88.319770099999,2.422843166138028e-09,5.9795679648644096e-06,4.1586907014462334e-05,0.0009863231105968495,adam,3000,0.1,3.1001025548845707e-09
3.676044286944075e-06,94.25307059999977,2.3886794891189346e-06,0.00028460970065740467,0.0001568491041502565,0.000984448664758661,adam,3200,0.1,6.0647237760630095e-06
1.093403864052807e-09,100.05323619999763,1.113667018110733e-08,3.988780221270779e-06,1.7256188789295786e-05,0.0009824559221365894,adam,3400,0.1,1.2230074045160137e-08
4.1247325570882885e-10,105.95729339999889,2.899523119300251e-09,2.960913012988617e-06,1.6964744127633648e-06,0.0009803453744100551,adam,3600,0.1,3.3119963750090798e-09
1.711797001631452e-10,111.73382639999909,1.983903518602866e-09,2.0572848493831894e-06,4.700043676411794e-06,0.0009781175423251318,adam,3800,0.1,2.1550832187660114e-09
8.287121647234837e-11,117.63625859999956,1.6983068882217616e-09,1.3589339612953787e-06,2.0187147034731106e-06,0.0009757729755660535,adam,4000,0.1,1.7811781046941098e-09
5.204281195060171e-11,123.31421079999927,1.3949007657094974e-09,9.492052314494956e-07,7.751463806164814e-07,0.0009733122526195871,adam,4200,0.1,1.4469435776600992e-09
4.5654023602552655e-11,129.1130138999979,1.2495301480673376e-09,7.47703308922363e-07,1.0113183027188263e-06,0.0009707359806322939,adam,4400,0.1,1.2951841716698901e-09
3.0914875631069534e-11,134.8773420999969,1.1496378443664239e-09,5.690629598438384e-07,1.1302951874518449e-05,0.0009680447952607363,adam,4600,0.1,1.1805527199974934e-09
2.8479898374163273e-11,140.5712132999979,9.883581070277599e-10,5.327917306223319e-07,6.140625190974322e-06,0.0009652393605146365,adam,4800,0.1,1.0168380054019232e-09
2.7741814765416037e-11,146.1484881999968,8.572037830388574e-10,5.527094445854883e-07,2.387556283575665e-06,0.0009623203685930395,adam,5000,0.1,8.849455978042734e-10
1.1972287529211947e-05,151.9843441999983,6.650804733595145e-06,0.0005962570543528215,0.00028389007606398033,0.0009592885397135224,adam,5200,0.1,1.8623092262807093e-05
2.916229155721368e-07,157.78418919999967,7.9981811905962e-07,0.0002851065648785585,0.0002995610236699459,0.0009561446219344981,adam,5400,0.1,1.0914410346317568e-06
8.275925803559124e-08,163.53505709999808,2.6229281062104665e-07,0.00014924140968627166,0.00020067775743426366,0.0009528893909706327,adam,5600,0.1,3.450520686566379e-07
4.334554081980882e-08,169.1436369999974,2.144283632240092e-07,0.00010603723763567744,6.838138071838504e-05,0.0009495236500014577,adam,5800,0.1,2.57773904043818e-07
2.6977195412928284e-08,174.93398389999857,1.8485218456018286e-07,7.932294296063573e-05,0.0002525858050039607,0.0009460482294731951,adam,6000,0.1,2.1182937997311114e-07
