arm,bin_count,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,dimension,failure_reason,finite_reconstruction,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,option_type,oracle_information_used,reduction_active_set_disagreement,reduction_active_set_f1,reduction_active_set_precision,reduction_active_set_recall,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_multiplier_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_projected_full_lcp_residual,reduction_projected_obstacle_violation,reduction_projected_price_rmse,reduction_raw_full_lcp_residual,reduction_raw_obstacle_violation,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,reduction_timing_projection_seconds,reduction_timing_reconstruction_seconds,reduction_timing_transform_seconds,regime_id,split,stored_dual_generators,stored_primal_modes
L,3,0.001815701238613858,0.00011849405764805578,0.012585086154813432,4,,True,0.8958294395108071,0.8970544649197764,0.0,0.7833333333333333,26.0,0.0007373579574709683,0.0018196454124814743,0.0009483864721948122,0.008578736935146873,0.0009205904709522505,0.0074431571494815675,0.0013626893911975124,0.010860593139994509,0.0003859223000906741,0.009187873714251615,0.0009217259574908908,0.00102497348840077,0.009187873714251615,0.001940855998705429,0.0005261170345990814,0.009187873714251615,0.0007005918799080744,0.001055326097818097,0.14314582771629394,0.0004233199163855012,0.004032316279992704,0.0008335687327013757,0.0012899182993918123,0.0074431571494815675,0.0017371967292805783,call,validation_true_boundary;validation_true_boundary_bin,0.41836238627682476,0.9700815956482322,0.9419014084507042,1.0,0.8898513233809598,0.8910258555179551,0.0,0.7833333333333333,26.0,0.000750671404400904,0.0018196454124814743,0.0009128986226955286,0.009145659126058702,0.001400096449871815,0.010253174811355657,0.002049273363113708,0.013567347547777902,0.001201831024417592,0.009187873714251615,0.0018362884311063027,0.001421924617676807,0.010253174811355657,0.0021726182630348646,6.394414733666939e-05,0.0012543596485099992,0.010253174811355657,0.0012580534746669467,0.0018950491627965234,0.00013999833874658196,0.0,0.001056869185804654,0.0025451350127736845,0.007550567204561931,0.14237575861432886,0.001246690671935359,0.007550976369327371,0.0018874939940148696,0.0012361377049180413,0.010253174811355657,0.0016534073074095678,0.005981039837934077,0.00011317094322293997,5.079666152596474e-06,call_T050_s020_r005_q003,validation,8,12
L,3,0.001815701238613858,0.00011849405764805578,0.012585086154813432,8,,True,1.6609485037970053,1.6784779079689964,0.0,0.43333333333333335,68.0,5.968512874950464e-05,0.0003548599362803717,8.116004320236371e-05,0.15038214176648992,0.00024327465693296373,0.0027457254806580803,0.0003275808227600217,0.002594814465243758,3.770747920738344e-05,0.002203383062024272,9.973110274112471e-05,8.598294839232789e-05,0.0027457254806580803,0.0002567101118303527,9.160901566585643e-05,0.0027457254806580803,0.00012503856002688666,0.00018834996438623069,0.03562842718858382,7.575096750652959e-05,0.0007748630183817551,0.0001452662505239118,0.0005017883624681656,0.0027457254806580803,0.0006132606016589275,call,validation_true_boundary;validation_true_boundary_bin,0.3834988540870894,0.9700815956482322,0.9419014084507042,1.0,1.664646376125122,1.681757161446407,0.0,0.43333333333333335,68.0,0.00010295070318646996,0.0003548479931905213,0.00011750125097529012,0.15007037924745023,0.0002520013074033781,0.0017302099320735606,0.00032959910379806744,0.002276340715545482,7.947283151142828e-05,0.002736950817934125,0.00018756491696533486,0.00021109528556825859,0.002736950817934125,0.00041666270368980016,1.4091700051206473e-05,0.0001251826845258995,0.002736950817934125,0.00015518195575958097,0.00023375591043232422,0.00013425092882630028,0.0,0.00014964172423359944,0.0009225676914384691,0.002736950817934125,0.03159524812618921,0.00011368566437528755,0.001268060879305247,0.00020266850773214575,0.0001738801505227581,0.0017302099320735606,0.000251054120546328,0.0079604999627918,0.00013707811012864113,4.665111191570759e-06,call_T050_s020_r005_q003,validation,16,24
L,3,0.001815701238613858,0.00011849405764805578,0.012585086154813432,12,,True,1.937090388159223,1.9409738957123372,0.0,0.30833333333333335,83.0,2.1105281379326288e-05,7.400756414299714e-05,3.0054725824533672e-05,0.06759956728624458,0.00013322166796459002,0.002808398928882202,0.0002372580234703519,0.0020528844079131447,3.271376807987122e-05,0.0006038838793217538,9.04459417457399e-05,6.127317504242232e-05,0.002808398928882202,0.00021956335050411172,5.906783048390342e-05,0.002808398928882202,9.57334850935202e-05,0.000144206703148669,0.021443302674581336,4.229749879139071e-05,0.0004655746062555389,8.998016030949305e-05,0.0004649238986083535,0.002808398928882202,0.0005598469936702295,call,validation_true_boundary;validation_true_boundary_bin,0.27689422876588654,0.9700815956482322,0.9419014084507042,1.0,1.9386201847513782,1.9425114083594095,0.0,0.30833333333333335,83.0,2.592198115414455e-05,8.08986410575363e-05,3.616597746979199e-05,0.06836435322410951,7.538264775451968e-05,0.00036205315278988023,9.670698723024268e-05,0.0009316238080568566,4.5764364170974515e-05,0.0006038838793217538,9.817479039747405e-05,5.057532434029651e-05,0.0006038838793217538,0.0001051122642964288,1.362695927888012e-05,5.3611459452756615e-05,0.0006038838793217538,6.491789464117233e-05,9.778805461575087e-05,2.1545496594786916e-05,0.0,9.103549760394291e-05,0.00012912420272758298,0.0003830684680918295,0.016232216758280172,5.4503862267284324e-05,0.0004655665053643478,9.881092335286171e-05,5.870396318004748e-05,0.0003057932003688163,7.579655008995639e-05,0.008191959001123905,0.0001411187695339322,4.202360287308693e-06,call_T050_s020_r005_q003,validation,24,36
L,3,0.001815701238613858,0.00011849405764805578,0.012585086154813432,16,,True,1.9139004333813348,1.9169128072414254,0.0,0.3333333333333333,80.0,3.4255002812487907e-06,1.3284780480127267e-05,4.811455961499991e-06,0.06596605679284519,0.00013337087889961862,0.0029574414956326147,0.00024335057790887072,0.002006394291897552,9.852663369033827e-06,0.0001973837736556905,2.4541691694600086e-05,4.133784920623431e-05,0.0029574414956326147,0.0002076489663264248,4.224023453370256e-05,0.0029574414956326147,8.38998962404082e-05,0.00012638135360397112,0.020106302277487328,2.427735372957791e-05,0.00026255442063388007,4.984008744151207e-05,0.0004842744605046534,0.0029574414956326147,0.0005764988033394664,call,validation_true_boundary;validation_true_boundary_bin,0.3554413500937565,0.9700815956482322,0.9419014084507042,1.0,1.9154286952528174,1.9184797669220637,0.0,0.3333333333333333,80.0,5.969581852528309e-06,6.146229088133115e-05,7.834245604615213e-06,0.06503974738487019,6.425566262795492e-05,0.00033366529636993936,8.416952648268561e-05,0.0008262364161306001,1.886164008678846e-05,0.000616061137589774,4.189712939427435e-05,4.40356684163473e-05,0.000616061137589774,9.283901370212331e-05,6.775757232756801e-06,3.088837415120925e-05,0.000616061137589774,3.736126897910726e-05,5.627856281595398e-05,2.6457656264465955e-05,0.0,4.7389485149209316e-05,0.00020766039840139217,0.000616061137589774,0.01436807638567672,2.91121920411026e-05,0.00023348920838894838,4.996107702033201e-05,4.782933791188668e-05,0.00033366529636993936,6.985596446914641e-05,0.008865869138389826,0.00014236709102988243,4.499219357967377e-06,call_T050_s020_r005_q003,validation,32,48
L,3,0.001815701238613858,0.00011849405764805578,0.012585086154813432,24,,True,1.9889716701195639,1.9908470519620056,0.0,0.25833333333333336,89.0,2.886612897186336e-06,1.1887866388282653e-05,4.8822207893514e-06,0.06630011345711008,0.00010365023971102022,0.002927999446836657,0.00023363186381030563,0.0018631324423742145,1.0807831160233358e-05,0.00020185675990333496,3.0827072913612303e-05,3.0547830163703816e-05,0.002927999446836657,0.00020287083415184838,3.5151933777982884e-05,0.002927999446836657,8.134284640346215e-05,0.00012252957983419126,0.01519063981588078,1.739567712188536e-05,0.0002679514730878907,4.2637216004517026e-05,0.0004766181333881081,0.002927999446836657,0.0005704995492749107,call,validation_true_boundary;validation_true_boundary_bin,0.36787276894228765,0.9760555657101079,0.9549356223175965,0.9981308411214953,1.99203397820457,1.9938158891934659,0.0,0.25833333333333336,89.0,5.432245905660308e-06,2.049613486720947e-05,7.337769629799996e-06,0.06343886075403835,2.144213197907303e-05,0.0001240102560167861,3.0841106898342823e-05,0.0005646425687424553,1.972183536084809e-05,0.00022290937490970775,4.246471286801619e-05,1.885198491429286e-05,0.00019697035117322015,3.736753693648478e-05,3.992222019174124e-06,2.017761232841141e-05,0.00022290937490970775,2.6367169648241947e-05,3.971777334857959e-05,1.843287228631855e-05,0.0,3.0425120184619426e-05,7.513799154259812e-05,0.00022290937490970775,0.010701203394870034,2.0676194616456976e-05,0.00022290937490970775,4.08808875357829e-05,2.033684291527537e-05,0.00010514916706480918,2.7501223254399393e-05,0.01065170532092452,0.00014103308785706758,4.535890184342861e-06,call_T050_s020_r005_q003,validation,48,72
L,3,0.001815701238613858,0.00011849405764805578,0.012585086154813432,32,,True,2.048651980048004,2.053762907352089,0.0,0.4583333333333333,65.0,6.818923057839525e-07,2.951089320801792e-06,9.88736943575445e-07,0.06463153601662902,9.839900695668434e-05,0.0029233267619755057,0.00023129000743625055,0.0018299497113335621,4.467726447766558e-06,0.00010011617524924299,1.4457495432373416e-05,2.6932121834917232e-05,0.0029233267619755057,0.00020144492456506733,2.909734094634831e-05,0.0029233267619755057,7.905571681402983e-05,0.00011908439639139056,0.013534000020138137,1.105853107456618e-05,0.0002625185023274329,3.510028538478073e-05,0.00046881715155369484,0.0029233267619755057,0.0005638032427428059,call,validation_true_boundary;validation_true_boundary_bin,0.3280088895062157,0.9788874609876996,0.9617604617604618,0.9966355140186915,2.052456370491585,2.057495390922924,0.0,0.4583333333333333,65.0,2.0328478248639775e-06,7.105051563649489e-06,2.5416345809687385e-06,0.0649114587755042,9.46299672281707e-06,7.86670837647813e-05,1.4239059095501867e-05,0.00023558822041242384,6.629440454430765e-06,0.00010011617524924257,1.6240547757859246e-05,7.851352684470609e-06,9.524728423057627e-05,1.4967032195729072e-05,2.835722884370405e-06,7.380165457167632e-06,0.00010011617524924257,1.0445941957749828e-05,1.5735081187145488e-05,1.7759045534557875e-05,0.0,1.4205449870849713e-05,3.2105826145138063e-05,9.524728423057627e-05,0.0046654451014440605,7.439088745112156e-06,0.00010011617524924257,1.6192899153323103e-05,7.97870339087158e-06,7.86670837647813e-05,1.2154387678135766e-05,0.014125330722890794,0.00014807633124291897,4.706322215497494e-06,call_T050_s020_r005_q003,validation,64,96
L,5,0.001815701238613858,0.00011849405764805578,0.012585086154813432,4,,True,0.8632453341418705,1.2813224843982831,0.0,0.25,90.0,0.0002780724189917441,0.0004765762109514293,0.00032153586377577976,0.4226501703856975,0.0005349903236048949,0.00564954125991779,0.0007635788253922826,0.005103766600166568,0.00012760700428160625,0.00829742103276121,0.0004456067309432711,0.0004874630444487539,0.00829742103276121,0.0013117215213876755,0.00023442652227095842,0.00829742103276121,0.0003632375823255006,0.0005471574982952246,0.06752244031154964,0.00017059563507282305,0.002216772534894468,0.00029311777517533404,0.0008973656199155272,0.0050951738454804675,0.0010577597458431309,call,validation_true_boundary;validation_true_boundary_bin,0.5837210917424821,0.9700815956482322,0.9419014084507042,1.0,0.8737697684551992,1.2913215661894304,0.0,0.25,90.0,0.0003893917701582187,0.0014425712902047527,0.00044456637122755496,0.4262061811121417,0.0007368313406978215,0.007905191507354557,0.0010614074900132848,0.006153089278567728,0.00022036462443125312,0.008297421032736216,0.0005363103424186279,0.0007816275960062812,0.008297421032736216,0.001422213016713868,5.79816439849649e-06,0.0003571977910454201,0.008297421032736216,0.00047404801985131197,0.0007140748157644121,0.00016430229431673503,0.0,0.0005342199135090275,0.0009367792015906658,0.0027791160119050584,0.06478399843442245,0.0002950124017729818,0.0028315340519787214,0.000572096172353731,0.0006256087198252449,0.007905191507354557,0.0008933445491064915,0.004450213978998363,0.00010330148506909609,4.368601366877556e-06,call_T050_s020_r005_q003,validation,16,20
L,5,0.001815701238613858,0.00011849405764805578,0.012585086154813432,8,,True,1.2152532770033102,1.5709497079371084,0.0,0.675,39.0,1.2111080809562117e-05,4.154930349575814e-05,1.611825573054614e-05,0.22457398124531835,0.0001773789503366364,0.0030309165896047676,0.00029330987613481694,0.0022069036102426217,2.0337404432598266e-05,0.00042266374023363273,4.591863557297148e-05,5.084718221771834e-05,0.0030309165896047676,0.00021578986567617392,6.151509002276303e-05,0.0030309165896047676,0.00010308843637356741,0.00015528572398321378,0.032041351191549015,4.249828827086973e-05,0.0007211911349030981,9.089497993342183e-05,0.0005538367140522721,0.0030309165896047676,0.0006399877753531011,call,validation_true_boundary;validation_true_boundary_bin,0.4977428988124175,0.9700815956482322,0.9419014084507042,1.0,1.2185171848033207,1.5766883702329642,0.0,0.675,39.0,1.2540901548010555e-05,4.480666180639581e-05,1.717180666912586e-05,0.22556275454744665,0.00016079043752174654,0.0012754986381988576,0.0002811515191206904,0.0015449350507437515,3.886439408711392e-05,0.0008842473871642541,9.700343594166178e-05,6.577365366599452e-05,0.0008842473871642541,0.00014722302504581968,5.755269565442328e-06,7.116759212570007e-05,0.0012754986381988576,0.00011080596899385894,0.00016691083726012528,3.317874485906029e-05,0.0,8.431646213162986e-05,0.00040456185149600484,0.0012002007376195611,0.026270823448167675,7.057429473004829e-05,0.0012754986381988576,0.00017071025268603377,0.00012308991957269048,0.0005380450469461978,0.0001673555267069862,0.005498116952367127,0.00013116467744112015,4.617613740265369e-06,call_T050_s020_r005_q003,validation,32,40
L,5,0.001815701238613858,0.00011849405764805578,0.012585086154813432,12,,True,0.4827569621605994,0.8649570026725474,0.0,0.9833333333333333,2.0,2.4862765976023844e-06,1.0249758487290705e-05,3.5578632809753094e-06,0.18062373529694592,0.00010519240725486928,0.0029475526923353947,0.00022978758986041002,0.0018553357846228208,6.7820455840076e-06,0.00019491225915811526,2.631319640730425e-05,2.8120585394988498e-05,0.0029475526923353947,0.00020263233340632328,3.25861148726107e-05,0.0029475526923353947,7.954196061868248e-05,0.00011981684247258072,0.014723370536786221,1.5612624258450632e-05,0.0002790721253595821,4.197995792565164e-05,0.00045692220652123963,0.0029475526923353947,0.0005578166302289506,call,validation_true_boundary;validation_true_boundary_bin,0.23682200152788388,0.9717261003814253,0.9450070654733868,1.0,0.485016586875991,0.8676937162173382,0.0,0.9833333333333333,2.0,4.583142888152369e-06,2.6837021191772337e-05,5.749249741699051e-06,0.18154730631803462,2.5338726372974434e-05,0.0001770249900055514,3.690076086896743e-05,0.000317715051465904,9.139646129326358e-06,0.00019472268595511024,2.721734417273959e-05,1.4242590738482254e-05,0.00017238712649408905,2.892636764286126e-05,5.757194882015102e-06,1.3431445341477912e-05,0.00019472268595511024,1.9974242271045303e-05,3.0087887244427506e-05,1.763924459470726e-05,0.0,2.8755682391627686e-05,5.8108016766579824e-05,0.00017238712649408905,0.006040012684757448,1.2929069930654411e-05,0.00019472268595511024,3.0153868892747382e-05,2.5832491246674523e-05,9.912213434246478e-05,3.6294853851961874e-05,0.007752080215141177,0.00013932690490037203,4.287576302886009e-06,call_T050_s020_r005_q003,validation,48,60
L,5,0.001815701238613858,0.00011849405764805578,0.012585086154813432,16,,True,0.5731411601698695,0.7828415065411927,0.0,0.9416666666666667,7.0,1.3342592574197565e-06,4.3959594050457795e-06,1.868344404849317e-06,0.06247894103013624,0.0001001261479260519,0.002900506830370483,0.00023409915098158364,0.0018230774611593353,1.4629670016683967e-06,0.0001637435432703671,7.670752759398295e-06,2.9142329200839013e-05,0.002900506830370483,0.0002014086561604476,2.733332773991771e-05,0.002900506830370483,7.969975309399072e-05,0.00012005453080726988,0.01319064441800465,8.252190307377262e-06,0.0002759713923374471,3.398247959323375e-05,0.000477313507484737,0.002900506830370483,0.000569483060550973,call,validation_true_boundary;validation_true_boundary_bin,0.5227446350441003,0.9708444229373338,0.9433407781826731,1.0,0.5787976263225711,0.7884083372764084,0.0,0.9416666666666667,7.0,2.426990276960713e-06,8.735821228178509e-06,3.344322934200409e-06,0.06322973931027973,9.968544159659808e-06,9.719637633959916e-05,1.5124460011783053e-05,0.00020160635625795698,6.19417709384128e-06,0.0001637435432703671,2.0459829175475394e-05,7.83805376209184e-06,0.0001637435432703671,2.0699608778776887e-05,5.767015835766261e-06,7.194161374171181e-06,0.0001637435432703671,1.2740366944664817e-05,1.9191252358012264e-05,1.579329729309449e-05,0.0,1.0090195841008991e-05,4.6800153697799394e-05,0.00013884045784168242,0.003910576614512246,6.936925734136366e-06,0.00013884054422813718,1.9296426472554872e-05,1.3440982298401303e-05,9.719637633959916e-05,1.7093418373057458e-05,0.007999626570381224,0.00013703573495149612,4.3762847781181335e-06,call_T050_s020_r005_q003,validation,64,80
