boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.03284519999942859,0.019886562539013327,,,0.0009999999984732955,adam,1,0.1,0.020748953337577144
9.093380850983615e-08,5.972484499998245,1.5325286576748593e-07,0.0001283412039171382,0.00010188298375211454,0.0009999389330784222,adam,200,0.1,2.4418667427732205e-07
5.580951393522413e-08,11.748738199999934,2.6197983799532645e-06,6.23392296317021e-05,0.0002886798818337621,0.0009997557473810377,adam,400,0.1,2.6756078938884884e-06
3.5344489662330626e-08,17.68473720000111,1.2615490668182458e-07,5.646602030443591e-05,0.00012098261824193839,0.0009994504881061753,adam,600,0.1,1.614993963441552e-07
2.1408514967055224e-08,23.452989099998376,5.5895667579414035e-08,4.204721134909304e-05,5.370804537186185e-05,0.000999023230571996,adam,800,0.1,7.730418254646926e-08
1.4976468381583312e-08,29.472448799999256,3.829990318619054e-08,3.587267086877917e-05,4.53211718889718e-05,0.0009984740801979005,adam,1000,0.1,5.327637156777385e-08
7.503493901854843e-09,35.24319119999927,2.6370720685470077e-08,2.425297303616038e-05,3.176480613059306e-05,0.0009978031724785271,adam,1200,0.1,3.387421458732492e-08
4.754172903083742e-09,41.2615575000018,1.6140766067566475e-08,1.993998006225489e-05,2.4238275132981774e-05,0.000997010672950315,adam,1400,0.1,2.0894938970650216e-08
1.987888430279799e-08,47.051341800000955,4.844303238229329e-07,3.120381052538622e-05,0.00043353033116656905,0.000996096777150667,adam,1600,0.1,5.04309208125731e-07
2.443230333188539e-09,52.87152380000043,8.45506381063374e-08,1.0945136500850199e-05,0.00012608203832833697,0.000995061710569696,adam,1800,0.1,8.699386843952594e-08
1.9190377206118517e-05,58.57385950000025,6.9666499010696685e-06,0.00187083784173196,0.0007940674137983516,0.0009939057285945937,adam,2000,0.1,2.6157027107188185e-05
1.441126292361202e-07,64.53521030000047,3.2323103709998204e-07,0.00013381320482351317,0.0001934893963308343,0.0009926291164466124,adam,2200,0.1,4.673436663361022e-07
6.873159163442488e-08,70.42472189999899,1.153866325099034e-07,0.00010397545152947609,8.743520134743293e-05,0.0009912321891107016,adam,2400,0.1,1.8411822414432827e-07
3.829063859501794e-08,76.31578060000174,9.223179136066119e-08,8.005485330251638e-05,2.5946231306723966e-05,0.0009897152912577748,adam,2600,0.1,1.3052242995567911e-07
3.046792529129345e-08,82.25643080000009,8.622359188642438e-08,7.412040226359002e-05,0.0001556935028222769,0.0009880787971596804,adam,2800,0.1,1.1669151717771783e-07
2.6797637120877676e-08,88.11489559999973,8.858766910084077e-08,7.043806631814643e-05,8.606583833293524e-05,0.0009863231105968495,adam,3000,0.1,1.1538530622171844e-07
2.3119110448842642e-08,93.84153750000041,7.971490205595702e-08,6.457541894220987e-05,8.079617797436974e-05,0.000984448664758661,adam,3200,0.1,1.0283401250479966e-07
2.2493721658158275e-08,99.48323270000037,7.864542322883478e-08,6.298824613334518e-05,8.636174067821868e-05,0.0009824559221365894,adam,3400,0.1,1.0113914488699306e-07
1.6745754913516392e-08,105.19173130000127,7.324500294649418e-08,5.2904943289436586e-05,0.00016643692072001073,0.0009803453744100551,adam,3600,0.1,8.999075786001057e-08
1.67564509405684e-08,110.95520000000033,6.87222750153235e-08,5.404057709364362e-05,0.00018702351656157978,0.0009781175423251318,adam,3800,0.1,8.54787259558919e-08
1.6223730996905534e-08,116.84057010000106,6.586539445379241e-08,5.38205374138001e-05,7.531980837953204e-05,0.0009757729755660535,adam,4000,0.1,8.208912545069794e-08
1.502753269530887e-08,122.51234470000054,6.224380532015266e-08,5.191197096590228e-05,2.038127980201249e-05,0.0009733122526195871,adam,4200,0.1,7.727133801546154e-08
1.3592949995449539e-08,128.3573526,5.389774850496819e-08,4.917777248298157e-05,0.0001319127619654673,0.0009707359806322939,adam,4400,0.1,6.749069850041773e-08
1.4097995653377808e-08,134.00850369999898,5.0689415877581576e-08,5.2215550121362195e-05,3.776297417693805e-05,0.0009680447952607363,adam,4600,0.1,6.478741153095938e-08
9.91945582965636e-07,139.97628780000014,1.9011895428483489e-06,0.0004653733408158823,0.0005244627134177131,0.0009652393605146365,adam,4800,0.1,2.893135125813985e-06
1.593506953148306e-08,145.8031478999983,5.480417008780144e-07,4.510302578114553e-05,0.0004199076978148665,0.0009623203685930395,adam,5000,0.1,5.639767704094975e-07
3.5975015059632858e-09,151.7055255999985,2.4265792989677e-08,1.8973056762676752e-05,8.957246449814633e-05,0.0009592885397135224,adam,5200,0.1,2.7863294495640287e-08
3.804426767467869e-09,157.47435269999914,1.9619165786216546e-08,2.1672197501873246e-05,5.634918163874899e-05,0.0009561446219344981,adam,5400,0.1,2.3423592553684415e-08
2.4026529375817855e-09,163.35615029999826,2.5383409997145646e-08,1.6309441634839192e-05,0.00025188477404529386,0.0009528893909706327,adam,5600,0.1,2.778606293472743e-08
0.00014634610660950405,169.1158706999995,6.996188976462361e-05,0.003676458669007686,0.0016091635944857554,0.0009495236500014577,adam,5800,0.1,0.00021630799637412766
2.360745542134507e-07,174.93498589999945,2.354705705908688e-06,0.0001381478676846322,0.00027469907790795195,0.0009460482294731951,adam,6000,0.1,2.5907802601221386e-06
9.524120486974337e-08,180.6487416000018,7.201267507724894e-07,8.457816409698126e-05,0.00013855873247189105,0.0009424639868938565,adam,6200,0.1,8.153679556422328e-07
5.1017417169295837e-08,186.4350403999997,2.7828291184176154e-07,6.522402773787897e-05,3.344166479242448e-05,0.0009387718066216661,adam,6400,0.1,3.2930032901105737e-07
2.4973694808838893e-08,192.13342639999973,1.912008111510038e-07,4.612371088437693e-05,4.658223583842979e-05,0.0009349725996468584,adam,6600,0.1,2.161745059598427e-07
1.9182612046041564e-08,198.09579630000007,1.5590495993398136e-07,4.139864838186315e-05,6.663335501496046e-05,0.0009310673033669059,adam,6800,0.1,1.7508757198002293e-07
1.3940389715458379e-08,203.72730740000043,1.260414159904977e-07,3.4909834274213034e-05,4.8444640690061645e-05,0.0009270568813552284,adam,7000,0.1,1.3998180570595609e-07
1.0038119299633266e-08,209.14130379999915,1.1208074745811869e-07,2.8525961750514598e-05,5.3276458219270425e-05,0.0009229423231234485,adam,7200,0.1,1.2211886675775194e-07
9.092320805485772e-09,214.84601570000086,9.975547759942939e-08,2.7935700136295954e-05,3.149127777891257e-05,0.000918724643877245,adam,7400,0.1,1.0884779840491516e-07
9.098440633057644e-09,220.63829039999837,8.283490931008053e-08,2.8820454708495688e-05,2.9585421438758175e-05,0.0009144048842658592,adam,7600,0.1,9.193334994313817e-08
6.2991534212745576e-09,226.39751510000133,7.063352927022894e-08,2.2353676466257895e-05,4.3613901967481624e-05,0.0009099841101253389,adam,7800,0.1,7.69326826915035e-08
1.9840407520009046e-06,232.16854230000172,3.6446114158810975e-06,0.00046418710662681054,0.00045367323215483456,0.0009054634122155506,adam,8000,0.1,5.6286521678820025e-06
2.144998032867099e-07,237.9797593000003,1.1588357759722008e-06,0.00028658465583833995,0.000227769479895375,0.0009008439059510607,adam,8200,0.25,1.3733355792589107e-06
1.9073644572335107e-07,243.72988110000006,7.127804533330131e-07,0.000330808022051129,9.216898901449746e-05,0.0008961267311259177,adam,8400,0.25,9.035168990563642e-07
