boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0012406931910108514,0.1400560149922967,0.0307389312623692,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6658666730242215
0.001229169382538602,0.0037753469495079833,30.035478969104588,0.00024060792416486106,0.3595831737939108,0.21403798540971586,0.05758509986059633,0.012433342732025763,0.24215959455554492,0.0009999389330784222,3.000971059800154e-05,adam,200,0.0024970179939062327,1.0,0.00777215196071568
0.00066023301193571,0.000492518022674562,60.77771855611354,2.4731461876753543e-05,0.5433264509308078,0.059950064369466684,0.017647144073552633,0.0010220454077673072,0.05969309747162959,0.0009997557473810377,1.1084110683870421e-06,adam,400,0.00016304890417631908,1.0,0.0013416398117317317
0.00011303323277801931,0.00020204403657405245,91.40949364402331,1.160173497675147e-06,0.2022752014901909,0.03259309103331379,0.001799280626096998,0.0005262127404368689,0.043098165384765,0.0009994504881061753,1.6461462904433455e-07,adam,600,6.82788061318662e-05,1.0,0.00038468086361065747
4.4770310321587986e-05,0.0001449374474796718,122.20096893794835,8.330796778224311e-07,0.0595316845547,0.028350071548335423,0.001881566214376538,0.000294676389899024,0.02730144326044713,0.000999023230571996,1.1165037818726565e-07,adam,800,4.106447568454676e-05,1.0,0.00023171696354181624
7.53947296326705e-05,8.10332643915535e-05,153.14935446204618,2.344608575931195e-07,0.09162554488690051,0.017731100637279392,0.0007554625483597758,0.0011566637228886169,0.032007003458950786,0.0009984740801979007,4.200000778573389e-07,adam,1000,5.863547847953054e-05,1.0,0.000215717933439205
0.00010578060435990269,0.00010267943352100013,183.89429554296657,2.574572376742158e-06,0.13676860193395335,0.019325317678957826,0.003202709702311673,0.0003229607524295466,0.02097971336908204,0.0009978031724785274,1.7977375356100872e-07,adam,1200,4.0805670069921966e-05,1.0,0.00025202005408112797
0.000166422717570803,4.756153122983135e-05,214.609458736144,5.959360576894492e-07,0.3021256054088201,0.012753786714820607,0.001155655294658412,0.00044555579066766566,0.03824493199799305,0.0009970106729503153,1.945888385804601e-07,adam,1400,5.3135629185079144e-05,1.0,0.0002679104028819834
0.0019283783245945404,0.0001589775423950457,245.3432850590907,1.1926688353398815e-05,0.552618054793445,0.027833671453647457,0.005879348704902239,0.14053911723064497,0.3579793815523535,0.0009960967771506673,0.0003740595925851481,adam,1600,0.0012956167378901826,1.0,0.0037689588858183156
9.734534744135181e-05,8.809010488911034e-05,276.09552607499063,7.358325540884662e-08,0.17096587758945758,0.019752855244966425,0.00014747896216929109,9.103197022036361e-05,0.043108537047641414,0.0009950617105696962,2.3775180916568887e-08,adam,1800,5.1397376925905536e-05,1.0,0.0002369301876926931
0.0002711259350813168,5.7983201578254106e-05,306.8153614359908,1.1433421159678695e-09,0.32316786066410963,0.0136633308725568,8.281459533833143e-06,0.0015468762107217803,0.05235774592043134,0.000993905728594594,9.570719401344347e-07,adam,2000,6.103724792478458e-05,1.0,0.0003911045998666059
