boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008859010584959321,0.027699800000846153,0.09318411094697888,,,0.0009999999984732955,adam,1,0.1,0.1020431215319382
2.8382559489243e-07,5.57605010000043,2.3394745763995988e-05,0.0003556454913577064,0.0013283937951466171,0.0009999389330784222,adam,200,0.1,2.3678571358888417e-05
1.1358284230024093e-07,11.075007000003097,2.2263662570800878e-05,0.00023944979201544298,0.0006144814874790178,0.0009997557473810377,adam,400,0.1,2.237724541310112e-05
6.778303324723646e-08,16.804272299999866,2.0572990263575667e-05,0.000311088000731412,0.0007530842787322854,0.0009994504881061753,adam,600,0.1,2.0640773296822903e-05
2.391928394650432e-08,22.455115700002352,1.8618031079962697e-05,0.00012386797895548005,0.003246387469871681,0.000999023230571996,adam,800,0.1,1.8641950363909202e-05
2.5210633335970735e-07,28.049348800002917,2.622552148044396e-05,0.0003786875066769227,0.0009738886953258436,0.0009984740801979005,adam,1000,0.1,2.6477627813803668e-05
1.1175238153774206e-07,33.57346340000004,2.2197454859609916e-05,0.0002274662035241588,0.000979340908037841,0.0009978031724785271,adam,1200,0.1,2.2309207241147657e-05
3.9255221109257705e-08,39.180116100000305,2.0067441141646402e-05,0.0001529992421839893,0.0005564038952272242,0.000997010672950315,adam,1400,0.1,2.010669636275566e-05
3.32334303354352e-08,44.79012490000241,1.8562616870696474e-05,0.00014993448347432983,0.0011036760773629544,0.000996096777150667,adam,1600,0.1,1.859585030103191e-05
0.018314347206174062,50.343379200003255,0.008496081883236304,0.19143978382197877,0.08982479472694768,0.000995061710569696,adam,1800,0.1,0.026810429089410365
5.112773333219133e-07,55.98209080000015,2.8809701886130273e-05,0.0008117207496548122,0.0006034287157414915,0.0009939057285945937,adam,2000,0.1,2.9320979219452185e-05
3.660388313327185e-07,61.7083300000013,2.76074388810212e-05,0.0006014109218077696,0.0003581785542191522,0.0009926291164466124,adam,2200,0.1,2.797347771235392e-05
3.1032338583232807e-07,67.27870860000257,2.6942607282039828e-05,0.0004379067857630998,0.0003821239066551175,0.0009912321891107016,adam,2400,0.1,2.7252930667872157e-05
3.158191403392692e-07,72.81995300000199,2.4660664296394603e-05,0.00035991370894557787,0.00038624292959904213,0.0009897152912577748,adam,2600,0.1,2.497648343673387e-05
