boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638173,0.050938799999130424,0.016510236609079,,,0.0009999999984732955,adam,1,0.1,0.017372627407642817
9.283941375671673e-08,5.623795699997572,1.6147660830520817e-07,0.00011576461028034045,0.00034380179583494745,0.0009999389330784222,adam,200,0.1,2.543160220619249e-07
2.652646960941535e-06,11.49657920000027,9.41471278053936e-06,0.0005642747090345168,0.0008754689515267062,0.0009997557473810377,adam,400,0.1,1.2067359741480894e-05
5.6966007544070876e-08,17.23869189999823,9.2281396126389e-08,7.362416817867244e-05,0.00014870407627662514,0.0009994504881061753,adam,600,0.1,1.4924740367045987e-07
2.521890419163737e-08,23.03503329999512,4.762701237645568e-08,4.823689818473284e-05,0.00016643961034005781,0.000999023230571996,adam,800,0.1,7.284591656809305e-08
1.4459269150840721e-08,28.708747399999993,3.347574424078529e-08,3.737207602796789e-05,4.200509916440626e-05,0.0009984740801979005,adam,1000,0.1,4.793501339162601e-08
5.783667870350433e-06,34.427226300002076,1.3548624498430727e-05,0.0006392798337157835,0.0006643480852466766,0.0009978031724785271,adam,1200,0.1,1.933229236878116e-05
4.672708202531569e-10,40.01505950000137,4.358500028760969e-08,4.169111758757052e-06,9.658299596854e-06,0.000997010672950315,adam,1400,0.1,4.405227110786284e-08
3.5741184350219083e-10,46.03899049999745,2.319128354818494e-08,3.6245856485513795e-06,8.776701456786182e-06,0.000996096777150667,adam,1600,0.1,2.354869539168713e-08
2.0507790389335216e-10,51.842779300000984,1.6803229399158412e-08,2.9445027240068233e-06,2.7714673030390313e-05,0.000995061710569696,adam,1800,0.1,1.7008307303051763e-08
4.2868915261580423e-07,57.71107069999562,2.8229525641625196e-06,0.00016161420746541678,0.0005691829616610621,0.0009939057285945937,adam,2000,0.1,3.251641716778324e-06
3.821011708338195e-07,63.622062900001765,9.97905639213942e-07,0.0001685995229436063,0.00040892564388798143,0.0009926291164466124,adam,2200,0.1,1.3800068100477615e-06
2.3160128523688625e-07,69.56172409999999,2.2674203550122635e-07,0.00013016102797669412,0.00015087857105077534,0.0009912321891107016,adam,2400,0.1,4.583433207381126e-07
1.4720294646732077e-07,75.41226399999869,1.7391297603479293e-07,0.00010090038996164152,0.00010093850989701574,0.0009897152912577748,adam,2600,0.1,3.211159225021137e-07
1.034497959189389e-07,81.13727929999732,1.2801804348054707e-07,8.593698954630881e-05,0.00010649238866219265,0.0009880787971596804,adam,2800,0.1,2.3146783939948598e-07
7.29771978702069e-08,87.03798139999708,1.05021030088539e-07,7.207816334584085e-05,6.454321332098456e-05,0.0009863231105968495,adam,3000,0.1,1.779982279587459e-07
4.5598921467141994e-08,92.86638369999855,8.94039328772999e-08,5.578674488181273e-05,9.146258496134951e-05,0.000984448664758661,adam,3200,0.1,1.3500285434444188e-07
3.1843305374643424e-08,98.6887510000015,6.495559484833034e-08,4.567203670056419e-05,3.9436188104235326e-05,0.0009824559221365894,adam,3400,0.1,9.679890022297376e-08
1.9328523872517982e-08,104.32064299999911,4.641201534992913e-08,3.458214851550636e-05,3.058593127637908e-05,0.0009803453744100551,adam,3600,0.1,6.57405392224471e-08
1.363935059563743e-08,109.93375079999532,3.6093872162898886e-08,2.93952332030013e-05,4.497177206962233e-05,0.0009781175423251318,adam,3800,0.1,4.973322275853632e-08
9.127874697375342e-09,115.71557539999776,2.9214214715291817e-08,2.386871950141754e-05,5.2628119747517286e-05,0.0009757729755660535,adam,4000,0.1,3.834208941266716e-08
6.158783328225284e-09,121.75115699999878,2.2020527387613666e-08,1.9226639232028674e-05,1.0127776133671744e-05,0.0009733122526195871,adam,4200,0.1,2.817931071583895e-08
4.663162620766247e-09,127.27606959999684,1.9242222568321635e-08,1.6694119552356814e-05,3.6168344331972864e-05,0.0009707359806322939,adam,4400,0.1,2.390538518908788e-08
3.781504169240816e-09,133.2480641000002,1.758266829116446e-08,1.5639619733206258e-05,8.391650590842198e-05,0.0009680447952607363,adam,4600,0.1,2.136417246040528e-08
0.000745453647738384,139.13053039999795,0.000391841598573639,0.008227605111187654,0.0040082605669169566,0.0009652393605146365,adam,4800,0.1,0.0011372952463120228
5.1777262431126994e-06,144.99595479999698,9.437384867750026e-06,0.000747389329485157,0.0007852120508341225,0.0009623203685930395,adam,5000,0.1,1.4615111110862727e-05
2.7398664308341417e-06,150.89820350000082,3.2443821525139786e-06,0.00042771879159904456,0.0020535277970320617,0.0009592885397135224,adam,5200,0.1,5.98424858334812e-06
1.2049116693397801e-09,156.91069949999655,2.1389614901066325e-08,8.243344698297904e-06,1.293224858375906e-05,0.0009561446219344981,adam,5400,0.1,2.2594526570406104e-08
9.800643895461485e-10,163.1581073999987,2.1925697360506745e-08,7.082497147540868e-06,6.191640588164154e-05,0.0009528893909706327,adam,5600,0.1,2.2905761750052893e-08
9.66628832675879e-10,169.12178760000097,2.019147187566285e-08,7.513397773433436e-06,1.6395618760255047e-05,0.0009495236500014577,adam,5800,0.1,2.115810070833873e-08
4.314231503060072e-06,174.98042149999674,8.917641230700087e-06,0.0006483521410156569,0.0006856155810312444,0.0009460482294731951,adam,6000,0.1,1.3231872733760159e-05
1.9913920018533874e-09,181.08822289999807,2.14841653889219e-08,6.585180393178189e-06,2.585153751879941e-05,0.0009424639868938565,adam,6200,0.1,2.3475557390775288e-08
1.5433547308813488e-09,186.81981029999588,1.4002015546706914e-08,6.246624751798342e-06,1.870519014631418e-05,0.0009387718066216661,adam,6400,0.1,1.5545370277588264e-08
1.3129182267742057e-09,192.90085620000173,1.5270592602765262e-08,6.455316188856268e-06,4.527666622541463e-05,0.0009349725996468584,adam,6600,0.1,1.6583510829539468e-08
8.872772842733463e-10,199.01996069999586,1.3765446328115634e-08,4.76175949741245e-06,3.614528105842002e-06,0.0009310673033669059,adam,6800,0.1,1.465272361238898e-08
5.752862457653539e-10,204.92608990000008,1.2735614350272668e-08,3.7006912235500344e-06,1.1402896276205631e-05,0.0009270568813552284,adam,7000,0.1,1.3310900596038022e-08
5.262478897618007e-10,210.8450434999977,1.2518756642004135e-08,3.820480451795335e-06,1.979150409508936e-05,0.0009229423231234485,adam,7200,0.1,1.3045004531765936e-08
4.713562598281747e-10,216.80803999999625,1.1884679332986643e-08,3.5334497393179e-06,7.262923346610382e-06,0.000918724643877245,adam,7400,0.1,1.2356035592814818e-08
4.4945169195005675e-10,222.43098359999567,1.2744794407568885e-08,3.4337178533738407e-06,3.488455141673774e-06,0.0009144048842658592,adam,7600,0.1,1.3194246099518941e-08
3.6031630170337443e-10,228.18515289999777,1.1640507619231211e-08,3.027852300392808e-06,4.443807447985175e-06,0.0009099841101253389,adam,7800,0.1,1.2000823920934586e-08
1.285973646018576e-09,234.09534419999545,2.2583015702976048e-08,7.990078046412982e-06,0.00010731681596758273,0.0009054634122155506,adam,8000,0.1,2.3868989348994624e-08
1.8324959660420368e-07,239.89716529999714,4.6459528870772337e-07,0.00017873873222243696,0.00011549763247908246,0.0009008439059510607,adam,8200,0.25,6.47844885311927e-07
8.479913333966864e-08,245.85979049999878,2.7111684437930013e-07,0.00011317756638107621,0.00014422171755937123,0.0008961267311259177,adam,8400,0.25,3.5591597771896876e-07
4.213630942151179e-08,251.81298499999684,1.9896337659000715e-07,7.359959039918432e-05,2.4735598599133883e-05,0.0008913130516324238,adam,8600,0.25,2.4109968601151894e-07
2.111012246237631e-08,257.7866505999991,1.496600873045852e-07,4.6961934550473575e-05,7.801653565710299e-05,0.0008864040551739671,adam,8800,0.25,1.707702097669615e-07
