boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.4838967257279766,0.14615227514877915,0.27863182055558244,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.880842528075267
0.0007694732403765259,0.0001836817960381918,30.73776118014939,3.760910325940737e-05,0.3147016976842759,0.02385078269562837,0.04031762325069479,0.21727579067674815,0.24054274284424554,0.0009999389330784222,0.0011876196317990061,adam,200,0.006435417804683282,1.0,0.008613801576156413
0.00043006165631090306,0.00041853222265715096,61.48816150915809,2.4678134950597904e-05,0.31438259257563594,0.04612818140766701,0.03767347451267412,0.08260183462987374,0.2192838628960579,0.0009997557473810377,0.0002517124528047928,adam,400,0.0036757213440970033,1.0,0.004800705810820448
0.0004475646272431462,0.0003137108054056309,92.4112884181086,1.891253125251981e-05,0.23836023740393847,0.0368003251238573,0.02213037040831031,0.06783505480379999,0.2042516401215025,0.0009994504881061753,0.00015610072815937484,adam,600,0.0036055635302224822,1.0,0.004541852222283154
0.00043638586704022875,0.00020561256783262755,123.42208663909696,2.1798331102647443e-05,0.1669626594764876,0.025332798937658933,0.02123737828956631,0.03657785861766186,0.17664910862694877,0.000999023230571996,8.180305417173221e-05,adam,800,0.00307373469834233,1.0,0.003819334518489566
0.00036058043129672066,0.00011837560042987965,154.38161697005853,3.156647370786097e-05,0.11287521004311146,0.016155251689379424,0.024625606766597793,0.028191839933564482,0.37228148979434633,0.0009984740801979007,5.464116935422335e-05,adam,1000,0.003586785816386393,1.0,0.0041519494911750774
0.0002994480124042977,8.439273526503877e-05,185.1888459532056,1.156643461546379e-05,0.12307393096799242,0.013411499603368536,0.010487915802700249,0.03259666283971396,0.10698790032583393,0.0009978031724785274,5.2258537153645884e-05,adam,1200,0.0017114053644467961,1.0,0.0021590710838852423
0.00019077642760545192,6.61619629897396e-05,216.06843334715813,6.413390021780169e-06,0.11838926102041501,0.012317691271263446,0.007247488712606885,0.031187613136560193,0.14154507869890828,0.0009970106729503153,4.708261206989584e-05,adam,1400,0.0012687770052730717,1.0,0.0015792113979599394
0.0001016626114759554,4.1799076502303215e-05,246.8611714381259,6.179088944099464e-06,0.06262864409558037,0.009782739990913546,0.00663762422926404,0.022404726360775413,0.13724131705542475,0.0009960967771506673,2.7924990548670505e-05,adam,1600,0.0008036413915722423,1.0,0.000981207159043271
0.00024960969562975885,3.592431621029264e-05,277.66873120120727,1.7230482223587922e-06,0.49825111984470605,0.011048756950230347,0.0022264995340775806,0.02765915280791621,0.12015649858943604,0.0009950617105696962,3.282969693219036e-05,adam,1800,0.00048255284805073735,1.0,0.000802639605045338
2.0262069149516093e-05,2.4639218472421888e-05,308.35203232616186,1.9914580186264845e-06,0.007223086084028434,0.00847856530043872,0.002746002361032865,0.01995898793941385,0.029653305129010356,0.000993905728594594,2.0850548638784863e-05,adam,2000,0.0003181810069020326,1.0,0.00038592430118138197
2.2631638181814496e-05,2.1392826828570272e-05,338.7753039470408,2.76276464902955e-06,0.07605337203330831,0.008329714305776087,0.0031026333555467475,0.006930912179351851,0.04992810000996142,0.0009926291164466126,4.2413782308315566e-06,adam,2200,0.00030283536860985737,1.0,0.00035386397650010327
0.00020018939431472364,7.760639396927307e-05,369.6175223221071,8.127504703629148e-06,0.3765299626012076,0.018261991911347926,0.006638545192910676,0.008130084152800148,0.0828680880276202,0.0009912321891107018,4.50768982398395e-06,adam,2400,0.0003115158065316449,1.0,0.0006019467893432547
1.307993927981748e-05,1.6648699179287262e-05,400.47993538412265,1.4279909931348281e-06,0.02580883963234449,0.006680482919869634,0.00215464655474136,0.007864012740503011,0.056706301253995915,0.0009897152912577752,4.788117377258121e-06,adam,2600,0.00017124235860082012,1.0,0.0002071871054303178
9.602920634841664e-06,1.2548631538898518e-05,431.3107481012121,1.5629433061760874e-06,0.01893743340084057,0.005575588467537284,0.002423583554828771,0.0061412454960233925,0.02146754344130534,0.0009880787971596808,3.532087942342076e-06,adam,2800,0.0001595439949040204,1.0,0.00018679057832627873
3.772625558385473e-05,1.0283017507652052e-05,460.82278748205863,8.43871238236958e-07,0.18181870170350997,0.004231055797961408,0.0014883869017756843,0.005570602313720969,0.05727370418864747,0.00098632311059685,2.075850576156337e-06,adam,3000,0.0001464793080722707,1.0,0.00019740830297817075
1.0114897182989175e-05,2.0513934900987414e-05,488.0673373590689,9.780090493504877e-07,0.03342184851394979,0.007071684603209093,0.0018566370656469143,0.005484127090024549,0.03503007663093104,0.0009844486647586615,4.079211096180032e-06,adam,3200,0.0001990525472399012,1.0,0.00023473859946940832
7.859826198092898e-06,1.0849018783819637e-05,514.5940548779909,1.4223545422032237e-06,0.023827208344111984,0.0045499958768374675,0.0022644818568382293,0.004436090187713258,0.039349011697649185,0.0009824559221365897,2.9381358928500506e-06,adam,3400,0.00017436987878412412,1.0,0.00019743921420108993
1.6314410600279075e-05,8.572999428565078e-06,542.3930801372044,1.7932469749309421e-06,0.051682905905601595,0.003792990091346749,0.0030279047302706184,0.002723741517980474,0.10568952647133172,0.0009803453744100556,1.3454041809824396e-06,adam,3600,0.00013018216386393073,1.0,0.00015820822504868828
6.082982214876265e-06,8.613709204213353e-06,569.9783674990758,3.2376322300379505e-07,0.041501805699411906,0.003658722791287775,0.0008926881648904211,0.005897476145338219,0.008939767071353166,0.0009781175423251322,3.2225388612846627e-06,adam,3800,0.00011331746222478244,1.0,0.00013156045572816053
0.000684179958046628,8.967549000307985e-06,597.6154741970822,6.612995315800298e-08,0.8206197533003826,0.004015350298295674,0.00023393735062808275,0.14878732128210273,0.35523029648160603,0.0009757729755660539,8.416550808185979e-05,adam,4000,0.00034408652429322923,1.0,0.001121465669375183
6.123911152035696e-06,2.612969314460702e-05,625.1449532601982,3.0738651573463576e-07,0.016014226184015327,0.008856072987749297,0.0005424365457497159,0.006384016838448871,0.0540207417945187,0.0009733122526195875,5.204887062329761e-06,adam,4200,0.00022736298856147573,1.0,0.00026512886643618284
5.442555750727559e-06,1.052246400385293e-05,652.7064590761438,5.377690096064335e-07,0.023427083168594938,0.004500391926492469,0.0013173266389376228,0.0033002966323456705,0.017507232351755955,0.0009707359806322944,1.8328342569421696e-06,adam,4400,0.00010530164127264971,1.0,0.00012363726429377882
