boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5594615189286616,0.002458784110482198,0.10549287288449705,0.061296167045048824,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7005652138668277
0.0013271536374534851,0.0033129868362621307,27.721335141919553,0.0002248764412259138,0.2861952035914356,0.20911015891548212,0.06341495440430645,0.0132896624876173,0.2959854644749615,0.0009999389330784222,3.208261166542076e-05,adam,200,0.002963001264576211,1.0,0.007860100791183162
0.00036413083663064714,0.00018659764556487927,55.32005731691606,1.0973049017352275e-05,0.3998805375714565,0.03138907477099387,0.00985112019192511,0.0008200404397642677,0.02858627100832997,0.0009997557473810377,4.216826999398722e-07,adam,400,0.00010144765419779963,1.0,0.0006635708681106182
0.00011127782832507288,8.563390627304862e-05,82.27059972193092,5.754120869264243e-06,0.179228739017516,0.01746901765420073,0.007640263900643131,0.0007310133726539035,0.008216425145220476,0.0009994504881061753,2.343749683527595e-07,adam,600,5.2425004841189976e-05,1.0,0.00025532523527692846
7.24562238877719e-05,0.0001227067326455688,110.0699662740808,3.938404996655683e-06,0.09608824401621004,0.02419731370093587,0.0035667974196177898,0.0005032496498361361,0.03345365475619059,0.000999023230571996,3.0808493009113813e-07,adam,800,4.713161690735774e-05,1.0,0.0002465410633674452
9.990414969172994e-05,4.5934284144939644e-05,137.77366823586635,4.5085859619056546e-07,0.16327487084806414,0.011396545863448265,0.0009077628333425507,0.000550702632256084,0.04439176809226266,0.0009984740801979007,1.8172533995286985e-07,adam,1000,6.99601284614219e-05,1.0,0.0002164311462342349
0.0011992664357934678,4.378189040897879e-05,165.48381627397612,2.062826158717822e-05,0.6077874474831646,0.010386095629991019,0.012543173171317666,0.0007272450930878763,0.23888460385872498,0.0009978031724785274,3.776898325698888e-07,adam,1200,0.0005381463441689653,1.0,0.0018022006217911601
4.489922637709067e-05,2.7674792237435874e-05,193.18375047901645,6.703026498656077e-07,0.1028295375317789,0.008240194980456125,0.0011866202353766565,0.00021603706197018647,0.013719296328547997,0.0009970106729503153,7.70191063299015e-08,adam,1400,3.9965815484381975e-05,1.0,0.00011328715585510402
0.00026982345154988763,2.1093972062612833e-05,220.77056808792986,2.740859791338698e-06,0.35441233732571875,0.0065251960585130725,0.0037581131852050626,0.0007581801570333031,0.035887849080008874,0.0009960967771506673,4.321899060327032e-07,adam,1600,4.406996573271209e-05,1.0,0.000338160439042584
0.00025542369006058393,3.7056411436295887e-05,249.69472434185445,8.143652772213099e-07,0.3247154107731984,0.010200496832894573,0.001141731245310273,0.003204289479870392,0.09345058020996469,0.0009950617105696962,1.1862888912131904e-06,adam,1800,0.00010604374769518519,1.0,0.00040052450336049947
0.0002927685286839668,1.596858056956279e-05,279.962649689056,6.09571444963777e-07,0.3482708078052554,0.0051303570409148794,0.0011695857107345126,0.0008385420410846858,0.055794282501543585,0.000993905728594594,4.6552502755528365e-07,adam,2000,5.78019614658175e-05,1.0,0.00036761416719186614
0.00039145953784252673,6.362330115415906e-05,307.51398212090135,1.6478374748041247e-06,0.34767721206593805,0.014265813169919227,0.00122337742127364,0.01164870301679996,0.09834124761977518,0.0009926291164466126,7.3670796625532034e-06,adam,2200,0.0001219706231964422,1.0,0.0005860683793304853
0.0001807625037831264,7.928223545393503e-05,335.04990562493913,2.8067813365403507e-06,0.21828207040982736,0.015075314824044561,0.0022565714822758414,0.0006547300502989825,0.11054521762176985,0.0009912321891107018,1.430465262660838e-07,adam,2400,0.00015432786128705828,1.0,0.00041732242838692617
0.0001689679632406351,1.2201198719291477e-05,363.2831579260528,4.630023253103963e-07,0.2608024363180154,0.004096012248463981,0.0007778672599542376,0.000497041162988187,0.029352373300625192,0.0009897152912577752,2.293201160387841e-07,adam,2600,2.2185287177488744e-05,1.0,0.00020404677157876452
5.919066003369291e-05,2.518271437989467e-05,389.8206207540352,1.6745226940490362e-07,0.0754462693768312,0.006846275359563027,0.0002299174179142443,0.0018562769234422506,0.03971368686569501,0.0009880787971596808,6.263344858244632e-07,adam,2800,2.838999026998798e-05,1.0,0.00011355715143880493
2.095539660257185e-05,2.0289011534663932e-05,413.95133552886546,9.541039195187057e-08,0.03635504261435521,0.0060271357214014346,0.000236716916209459,4.6284492526391524e-05,0.03978192576012346,0.00098632311059685,8.723310293964015e-09,adam,3000,2.5808751174016673e-05,1.0,6.715729301349829e-05
2.9651356405384207e-05,1.4200341944432916e-05,437.4457936040126,6.50674605833393e-07,0.0809876013655618,0.004339546314248512,0.0009677647592658722,0.00014372813201330128,0.025465043160705057,0.0009844486647586615,2.3843189853018874e-08,adam,3200,1.704568590102405e-05,1.0,6.157190204652759e-05
3.278726772478432e-05,3.132202506145314e-05,464.8864825880155,3.3083833370141764e-12,0.0744227622707847,0.007791145362937313,2.1536409223672415e-07,5.110027430470085e-05,0.030301623093514404,0.0009824559221365897,1.764528367425101e-08,adam,3400,2.557436660807509e-05,1.0,8.970130798637013e-05
2.1845086756974318e-05,2.1045835428505196e-05,492.93105177092366,4.804714635976538e-10,0.04012401715242037,0.0058402214872853575,4.3269500668447444e-06,0.0001459566475871661,0.0285427939006198,0.0009803453744100556,4.214066453928468e-08,adam,3600,2.0438926356212096e-05,1.0,6.33724696776945e-05
6.669165561401935e-05,2.0003342676162685e-05,521.0999175170437,2.4895085170373295e-08,0.12948295774151083,0.0059236769756591005,0.0001518249844691072,1.4081100650010393e-05,0.03810636088150515,0.0009781175423251322,2.45694734575108e-09,adam,3800,2.9511424157961415e-05,1.0,0.00011623377448065957
4.97594966994112e-05,2.1183178949963755e-05,549.1201610348653,0.0,0.10562506454458162,0.005929838423769858,0.0,0.00015869547783446135,0.038771901922325394,0.0009757729755660539,7.82725252364886e-08,adam,4000,2.5880321449251758e-05,1.0,9.690126962386319e-05
4.816051525138503e-05,1.343264614462607e-05,577.3056117598899,1.9111316687135504e-07,0.10158466775690661,0.004411357188348878,0.0004357193796107136,7.226228055771604e-05,0.038993553322889306,0.0009733122526195875,1.6794076630731023e-08,adam,4200,2.8867592354844364e-05,1.0,9.066866099435755e-05
4.480196042288175e-05,1.3934326872084615e-05,605.1543897339143,7.874587421633514e-08,0.10278061635971046,0.0046912539921432055,0.00031799647253102724,4.960713284540646e-05,0.024209783830201576,0.0009707359806322944,9.176909372314583e-09,adam,4400,1.4951509704452656e-05,1.0,7.377571978300767e-05
9.948417502130543e-06,1.6536086531278652e-05,633.181263333885,1.7553660124855297e-08,0.017768167246115647,0.005118997703233458,0.00010813726481426508,2.7441663938401602e-05,0.025788998140804285,0.0009680447952607368,6.064213582297722e-09,adam,4600,1.722321977616737e-05,1.0,4.373134168328372e-05
0.00012962084594704022,1.9506687674737506e-05,661.2179092119914,0.0,0.15612927800975865,0.005451311460240265,0.0,0.0011416984618584456,0.04253117187959778,0.0009652393605146369,4.819001855037079e-07,adam,4800,3.0478535137269918e-05,1.0,0.00018008796894455136
1.3446368457581665e-05,1.2968088980969291e-05,689.283858417999,4.120088672849113e-09,0.02561066635500164,0.004262297865933051,5.457019993817613e-05,0.0004927678280360041,0.02217779466624465,0.0009623203685930399,1.4164776635121114e-07,adam,5000,1.4285645399997512e-05,1.0,4.084587069357253e-05
0.00017115120233740234,3.680587570826018e-05,717.2544123409316,6.045205861118185e-07,0.14259125888848892,0.009898390911111115,0.0007372670589148694,0.010036226822454315,0.08234830143117462,0.0009592885397135229,7.006369021643274e-06,adam,5200,9.00288120444482e-05,1.0,0.00030559677969786583
6.090939811892536e-05,2.0631631593547993e-05,745.2793640519958,2.6539106480211666e-09,0.0994411830341836,0.006564619409261456,1.554525014545642e-05,0.0003995161404729906,0.027918656713001738,0.0009561446219344984,1.6330874147802462e-07,adam,5400,1.6241316286135238e-05,1.0,9.794830865073463e-05
5.006370030838855e-05,1.616518787185457e-05,773.2021832440514,4.2802306577472274e-07,0.10726532366079536,0.004805195366157394,0.0011076977849303132,0.0006225457778419372,0.03731921910449976,0.000952889390970633,1.0692810303755304e-07,adam,5600,2.3833228267481994e-05,1.0,9.05970676165374e-05
6.757688937262208e-05,2.130634166384661e-05,801.0155951939523,6.048610175584174e-08,0.1219006431003154,0.007082972488205941,0.0003080904694974107,0.00014655641617889118,0.04316800888785543,0.0009495236500014581,1.4587577240572688e-08,adam,5800,3.2820338092812814e-05,1.0,0.00012177864280827792
0.0005760420996044668,5.719214207475342e-05,831.2404485389125,5.523658740426209e-09,0.2862323205889745,0.011456174036957981,2.6996389902539732e-05,0.0,0.14013118030635374,0.0009460482294731954,0.0,adam,6000,0.0002717184528230198,1.0,0.0009049582181609806
0.0007120081734018851,6.68714985451244e-05,862.1878126228694,9.332492196930021e-07,0.272201850744415,0.014958784641151524,0.0016582637886732657,0.03686952802954211,0.1611290323312867,0.0009424639868938568,4.455150857763304e-05,adam,6200,0.000302490362429701,1.0,0.0011268547921740365
0.00014265479128304598,2.2557333781414808e-05,892.5687249710318,9.69604776645726e-08,0.16103527596261424,0.006406444198372576,0.00021745715176055294,0.00509830962525822,0.07281262970519416,0.0009387718066216664,2.70780532403319e-06,adam,6400,7.33079428016563e-05,1.0,0.00024132483366781486
3.809631370869539e-05,1.4729878409833421e-05,923.4283680049703,8.258994462406048e-10,0.07910418838850211,0.004592413388129681,5.611628510911415e-06,0.002408247669715169,0.04540611415737102,0.0009349725996468588,8.363930123504708e-07,adam,6600,3.282292550956742e-05,1.0,8.648633653989294e-05
3.493507187283231e-05,3.1678672489627153e-05,954.2513333968818,3.4789440054229372e-06,0.05750766653705902,0.007684059833819849,0.004312282167101258,3.751465771421539e-05,0.08431095057808241,0.0009310673033669061,4.063230661565236e-09,adam,6800,9.437039981375597e-05,1.0,0.00016446715141229994
4.025180046906614e-05,2.3262646585843737e-05,985.0729276540224,1.2111291089968223e-09,0.06554141252617643,0.006487833954984154,9.486117821193769e-06,0.0,0.06348641193154175,0.0009270568813552287,0.0,adam,7000,5.490655376574262e-05,1.0,0.00011842221194976149
5.587204363178251e-05,8.764880972895386e-06,1015.883801718941,5.090948701270579e-07,0.09142336248766456,0.0033071788210561866,0.0014806944542529918,0.004477921500079574,0.05456775223616891,0.0009229423231234488,1.9630340958874934e-06,adam,7200,4.169412681305073e-05,1.0,0.00010880318038374319
1.6897495084588767e-05,1.4568567517635713e-05,1046.7643511379138,5.0426556146161e-08,0.04103482758155241,0.004704788324594005,0.0003038410727385443,4.114519071013239e-05,0.015329468594622463,0.0009187246438772454,1.0859621021711548e-08,adam,7400,8.809625038827727e-06,1.0,4.033697381822008e-05
0.0004126769380543921,7.096549234824959e-06,1077.534158807015,1.322054994707657e-08,0.295610494096413,0.0027898953555651547,5.949587322506305e-05,0.0012595276888389014,0.1023574533064755,0.0009144048842658594,7.988826980533879e-07,adam,7600,0.00013961103840855988,1.0,0.0005601966289457774
0.00011187684349670985,1.705162750145485e-05,1108.3591891750693,4.535488026650329e-07,0.13958715973113237,0.0048405340905597095,0.0011950889333798445,0.0017590426111331661,0.05236256778232698,0.0009099841101253389,5.060707301035832e-07,adam,7800,5.001253467815861e-05,1.0,0.00017990062520909194
1.0707252061590952e-05,8.262717332426765e-06,1139.255538631929,1.9777945562262247e-07,0.038577712383279464,0.0033481180794116745,0.0007782902474015197,0.00018222505038908025,0.014519310822993249,0.0009054634122155509,2.5464119236833007e-08,adam,8000,7.751381927695771e-06,1.0,2.6944594896572946e-05
0.00017188560033813813,2.1886814594739007e-05,1170.075953670079,0.0,0.13281995580879638,0.006231473642239675,0.0,0.0015105267395016861,0.03957871443797398,0.0009008439059510612,9.172052145588104e-07,adam,8200,3.331766786380762e-05,1.0,0.00022800728801124359
0.00010073785884623855,3.782987312294828e-05,1200.9604542320594,1.2731852399793138e-07,0.08578836819869803,0.00854705987717918,0.00044072076239915436,1.1317833065821444e-05,0.1538102283337478,0.0008961267311259182,2.487162692477e-09,adam,8400,0.00033471692546069455,1.0,0.0004734144631165718
0.00025556394605360296,1.4317099630373052e-05,1231.6129247578792,3.820751468013546e-06,0.1481524909809419,0.003916387024157674,0.005388459463558472,0.0,0.10572797549913207,0.0008913130516324242,0.0,adam,8600,0.00016226895351373257,1.0,0.0004359707506657221
2.4291335960621422e-05,1.5157301476283e-05,1262.4414742209483,0.0,0.05468025820843613,0.004805828812710084,0.0,0.0005327385220798235,0.023301902714768518,0.0008864040551739674,1.0631565679557655e-07,adam,8800,1.417752598683789e-05,1.0,5.373247908053789e-05
3.232322434620966e-05,5.479145550548979e-06,1293.2781733928714,2.698284877071134e-07,0.07555650808993418,0.0026434669211060284,0.0010031779059836785,0.0001468044229151265,0.006077323052767202,0.0008814009529719675,2.899023347005586e-08,adam,9000,4.1112449409564074e-06,1.0,4.221243355889222e-05
8.974169533300333e-05,1.135416862063881e-05,1324.0910684599075,4.203002731678877e-08,0.09653159084243954,0.003863396798411912,0.00022367920189588275,0.0009241796589430106,0.029630862113776857,0.0008763049794670299,4.86601823645312e-07,adam,9200,2.2757902336462296e-05,1.0,0.00012438239814106653
0.0003206493462955124,1.6217617332597436e-05,1354.8894371590577,1.0806404778170104e-08,0.20957961200591932,0.005041526859991827,7.903792028823233e-05,0.00011404058106965687,0.07920873539251375,0.0008711173920143648,7.192903425274746e-08,adam,9400,0.0001041495604031172,1.0,0.0004410992594702579
