boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0007671155253619628,0.3760760000004666,0.019013888180606738,,,0.0009999999984732955,adam,1,0.1,0.0197810037059687
9.394308770622597e-07,5.174619499999608,1.0755673526256868e-06,0.00041736627055294925,0.00039065024020097736,0.0009999389330784222,adam,200,0.1,2.0149982296879466e-06
3.6299020955103423e-07,9.925904399999126,1.1880891242007109e-06,0.00023720106123892683,0.0003307294820155928,0.0009997557473810377,adam,400,0.1,1.551079333751745e-06
3.802171187184574e-07,14.650707099999636,1.0384836852128303e-06,0.00027139616463512224,0.000218698877364435,0.0009994504881061753,adam,600,0.1,1.4187008039312877e-06
3.120832879115757e-07,19.379976299998816,9.969881521183853e-07,0.00024438594997953504,0.00017069200875853316,0.000999023230571996,adam,800,0.1,1.3090714400299609e-06
3.102139105298833e-07,24.13764429999901,8.714770996131021e-07,0.00024886063200749565,0.0001693118358002966,0.0009984740801979005,adam,1000,0.1,1.1816910101429854e-06
3.2686582368177513e-07,28.91875439999967,9.981018854500392e-07,0.00025938336235742116,0.00037905468257719066,0.0009978031724785271,adam,1200,0.1,1.3249677091318143e-06
1.9175418619539395e-06,33.68615959999988,1.7901199078476669e-06,0.001042067005000889,0.0006405387859369531,0.000997010672950315,adam,1400,0.1,3.7076617698016064e-06
1.1895181731960358e-06,38.45174399999996,1.1521141622772244e-06,0.0007104163239766477,0.000756962087370117,0.000996096777150667,adam,1600,0.1,2.34163233547326e-06
7.121143915645182e-07,43.33124599999974,1.2213020670242514e-06,0.0005546484487501051,0.0005679120453717929,0.000995061710569696,adam,1800,0.1,1.9334164585887694e-06
4.4306347557034885e-07,48.17837729999883,1.3350955284197563e-06,0.00041497092606220806,0.0005117728491715931,0.0009939057285945937,adam,2000,0.1,1.778159003990105e-06
3.536799465264377e-07,53.02148309999939,1.3572760526890302e-06,0.00037907311721657445,0.00039681154841694007,0.0009926291164466124,adam,2200,0.1,1.710955999215468e-06
3.545659122414161e-07,57.75091169999905,1.358146766937511e-06,0.0003829341335243005,0.0003755810045715672,0.0009912321891107016,adam,2400,0.1,1.7127126791789273e-06
3.5414710003303454e-07,62.494947299999694,1.2607689902700475e-06,0.0003803031823958477,0.00024327826079854014,0.0009897152912577748,adam,2600,0.1,1.614916090303082e-06
3.5408452297229297e-07,67.25217220000013,1.2511115281264094e-06,0.00038841582037599226,0.00042583610379384084,0.0009880787971596804,adam,2800,0.1,1.6051960510987023e-06
3.668370424479498e-07,72.00859229999878,1.2967281055952922e-06,0.0003932850741741646,0.00044325933729708354,0.0009863231105968495,adam,3000,0.1,1.6635651480432421e-06
3.6291157338642797e-07,76.75220629999967,1.213782130628821e-06,0.0003843623531389006,0.00040883699016541986,0.000984448664758661,adam,3200,0.1,1.576693704015249e-06
3.767870055908286e-07,81.49817189999885,1.200446745933177e-06,0.000395719294329604,0.0004702238283705848,0.0009824559221365894,adam,3400,0.1,1.5772337515240055e-06
3.6276553747183004e-07,86.2985133000002,1.1163440757779707e-06,0.0003831636983665011,0.0003991630646097036,0.0009803453744100551,adam,3600,0.1,1.4791096132498006e-06
3.8304023450006805e-07,91.27010169999994,1.2066299684340602e-06,0.00038514496615663774,0.0008743033821462073,0.0009781175423251318,adam,3800,0.1,1.5896702029341282e-06
4.128683358932011e-07,96.2349350000004,1.0134436055771814e-06,0.00041921276892217525,0.00047049936624474475,0.0009757729755660535,adam,4000,0.1,1.4263119414703826e-06
4.2337777506929783e-07,101.00576819999878,1.0905492315364003e-06,0.00044473197885353585,0.0003394508548955813,0.0009733122526195871,adam,4200,0.1,1.5139270066056982e-06
4.1001403138436175e-07,105.96500980000019,9.853853454265675e-07,0.00043099646888239255,0.00039778108155139866,0.0009707359806322939,adam,4400,0.1,1.3953993768109293e-06
4.350557275360576e-07,111.00959299999886,9.883183694736267e-07,0.0004520540659846244,0.0002519637669686491,0.0009680447952607363,adam,4600,0.1,1.4233740970096843e-06
3.662721431161954e-07,115.87929780000013,9.120211215619943e-07,0.0004051047638227133,0.00019521572272120457,0.0009652393605146365,adam,4800,0.1,1.2782932646781897e-06
3.3748576372997905e-07,120.62323730000026,9.930183406460681e-07,0.00039149767580458117,0.0007548881372348051,0.0009623203685930395,adam,5000,0.1,1.3305041043760471e-06
3.8321764421245835e-07,125.3718444999995,9.863175996513755e-07,0.00044498483377608885,0.0012857064741312492,0.0009592885397135224,adam,5200,0.1,1.3695352438638339e-06
3.406612816720637e-07,130.0915700000005,4.420898173656953e-06,0.00014898517510566694,0.0007676584750642517,0.0009561446219344981,adam,5400,0.1,4.761559455329017e-06
4.2186039092629504e-07,134.81975649999913,3.703210617929948e-06,0.00014556683140858355,0.00018007605280812678,0.0009528893909706327,adam,5600,0.1,4.125071008856243e-06
3.277139229943476e-07,139.51853010000013,3.5998528604754952e-06,0.00012638837648933402,0.00020378379911573452,0.0009495236500014577,adam,5800,0.1,3.927566783469843e-06
2.5466993270205924e-07,144.2571214999989,2.8954997343069696e-06,0.000144083132581758,0.00022020325271803043,0.0009460482294731951,adam,6000,0.1,3.1501696670090286e-06
2.2001574308875314e-07,149.11124439999912,2.613204633497813e-06,0.0001556098125830454,0.00021611156870179137,0.0009424639868938565,adam,6200,0.1,2.833220376586566e-06
2.324903511289608e-07,153.90712510000048,2.2258039015405193e-06,0.00020767303757933742,0.00021752431804473302,0.0009387718066216661,adam,6400,0.1,2.45829425266948e-06
2.396101184443985e-07,158.7773593999991,1.5812732370787565e-06,0.0002486759206658912,0.0002792939208984439,0.0009349725996468584,adam,6600,0.1,1.820883355523155e-06
3.4692334744565453e-07,163.6392735999998,1.3188372109583552e-06,0.00033115649239533917,0.00033659913065364386,0.0009310673033669059,adam,6800,0.1,1.6657605584040098e-06
3.398536356454158e-07,168.47519069999908,1.154753670822787e-06,0.00032931232815564064,0.00037846816213071377,0.0009270568813552284,adam,7000,0.1,1.4946073064682028e-06
3.083026376889824e-07,173.31010029999925,1.112919831746615e-06,0.000305288695775451,0.0005116314003919803,0.0009229423231234485,adam,7200,0.1,1.4212224694355974e-06
3.210789059470705e-07,178.22443550000025,9.754853425931208e-07,0.00031527084190820936,0.00018077647091897255,0.000918724643877245,adam,7400,0.1,1.2965642485401914e-06
3.2618274217565035e-07,183.1847128999998,8.86437012395412e-07,0.00031904847842305795,0.00012214972206888166,0.0009144048842658592,adam,7600,0.1,1.2126197545710623e-06
2.8230510650479836e-07,188.03407979999974,9.244260526520732e-07,0.00027903410656239655,0.00044121121460767034,0.0009099841101253389,adam,7800,0.1,1.2067311591568716e-06
2.8283439434317593e-07,192.89993909999976,9.06065362666155e-07,0.0002752928072070672,0.00040340262472797966,0.0009054634122155506,adam,8000,0.1,1.188899757009331e-06
9.3824939740651e-07,197.73590499999955,7.066753684400315e-06,0.0007783170976784059,0.0008799988086716353,0.0009008439059510607,adam,8200,0.25,8.005003081806825e-06
1.057144390845591e-06,202.61311600000045,4.308569092618782e-06,0.0007689242245035148,0.0006997822880856347,0.0008961267311259177,adam,8400,0.25,5.365713483464373e-06
8.815784942222294e-07,207.36001079999915,3.6021787641670832e-06,0.0006517588032986201,0.000621139658197254,0.0008913130516324238,adam,8600,0.25,4.483757258389312e-06
8.181501368625121e-07,212.08573230000002,3.2683053219038306e-06,0.0006177713410299977,0.0006294812583242059,0.0008864040551739671,adam,8800,0.25,4.086455458766343e-06
7.413526531259579e-07,216.81461659999877,2.8902519492032703e-06,0.000606978509199518,0.0006502596454585455,0.0008814009529719672,adam,9000,0.25,3.6316046023292282e-06
6.276812796951553e-07,221.5636130999992,2.6904936636214743e-06,0.0005337215833974438,0.0005701617149905646,0.0008763049794670297,adam,9200,0.25,3.3181749433166295e-06
5.003664644150916e-07,226.29514449999988,2.420430559159703e-06,0.00046317882111949,0.0005171141154154594,0.0008711173920143645,adam,9400,0.25,2.920797023574795e-06
4.356997981702805e-07,231.02058829999987,2.177149942029707e-06,0.00042727541393938675,0.00039751816515698094,0.0008658394705735515,adam,9600,0.25,2.6128497401999877e-06
3.807718532058794e-07,235.78804010000022,1.9309929042406225e-06,0.0004016616429713648,0.00026575010529289754,0.0008604725173927315,adam,9800,0.25,2.311764757446502e-06
2.869199073129305e-07,240.53675459999977,1.6712053518581992e-06,0.00034067216436726327,0.00036928324453506346,0.0008550178566872943,adam,10000,0.25,1.9581252591711296e-06
2.2454106531912752e-07,245.28136099999938,1.4727441015519098e-06,0.00031150169869885403,0.00032038565441174237,0.000849476834313149,adam,10200,0.25,1.6972851668710375e-06
1.7727849219868936e-07,249.99282080000012,1.3097719698378066e-06,0.00027737910459769874,0.0002564936993819751,0.0008438508174346556,adam,10400,0.25,1.487050462036496e-06
1.2654110605487586e-07,254.7163717000003,1.16267205564151e-06,0.0002262211355685826,0.00021848605880680927,0.000838141194187292,adam,10600,0.25,1.2892131616963859e-06
9.37863749592539e-08,259.47245230000044,1.0333336307449284e-06,0.0001859851931459498,0.00020624472550645787,0.0008323493733351628,adam,10800,0.25,1.1271200057041823e-06
8.877128370165278e-08,264.2281079000004,9.69496833171023e-07,0.00018609715926420976,0.00010782372300525568,0.0008264767839233962,adam,11000,0.25,1.0582681168726757e-06
7.108408703223007e-08,268.94775019999906,8.062280123228404e-07,0.00016447218037346663,0.00014021232061149186,0.0008205248749255565,adam,11200,0.25,8.773120993550705e-07
6.088656450936782e-08,273.6650649000003,6.582725503049595e-07,0.0001408020510579535,0.00023816260877279044,0.000814495114886129,adam,11400,0.25,7.191591148143273e-07
5.7294061333946074e-08,278.3285109999997,6.149962997082714e-07,0.00013619544223549384,0.00019263962831044998,0.0008083889915581793,adam,11600,0.25,6.722903610422175e-07
3.329507096413942e-08,283.0447177999995,5.226744788393093e-07,7.96399539865362e-05,0.00015125907271654323,0.0008022080115362692,adam,11800,0.25,5.559695498034488e-07
3.308559765761948e-08,287.7691572999993,4.21104130507071e-07,8.119141181030741e-05,6.539496994931582e-05,0.0007959536998847311,adam,12000,0.25,4.541897281646905e-07
3.407038935815533e-07,292.5091186999998,1.474228537418827e-06,0.0002243178684304905,0.00015022233139548247,0.0007896275997613807,adam,12200,0.25,1.8149324310003803e-06
1.4163725481618349e-07,297.25448809999943,6.766450165271775e-07,0.00016226802717098318,0.0001331497148665388,0.000783231272036763,adam,12400,0.25,8.182822713433609e-07
6.098913716368076e-08,302.00367220000044,3.885118916231706e-07,0.00013158930233629819,0.0001552631177319541,0.0007767662949090349,adam,12600,0.25,4.495010287868514e-07
2.442322150635741e-08,306.7544820999992,2.477287121853332e-07,8.934219693113566e-05,5.9849461943270984e-05,0.0007702342635145636,adam,12800,0.25,2.721519336916906e-07
