boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.000718947015177521,0.026559300000371877,0.014717775986092767,,,0.0009999999984732955,adam,1,0.1,0.015436723001270289
2.0291672661150762e-06,4.758806699999695,2.3480602795029e-06,0.0006330143160974924,0.00044825917697989103,0.0009999389330784222,adam,200,0.1,4.377227545617976e-06
1.2512579038581416e-06,9.542933599999742,2.6523084154659254e-06,0.00047475379404410316,0.0006263625976450722,0.0009997557473810377,adam,400,0.1,3.903566319324067e-06
1.2084041103821588e-06,14.304965100000118,2.317861324343542e-06,0.0005156589676205864,0.00045966284235033516,0.0009994504881061753,adam,600,0.1,3.5262654347257008e-06
8.679791621554522e-07,19.071041699999114,2.3689655519003526e-06,0.0004301178083530414,0.0006977463462903905,0.000999023230571996,adam,800,0.1,3.2369447140558047e-06
1.694238816045826e-06,23.83781269999963,4.757795129621365e-06,0.0005255533655631212,0.0007127692960245771,0.0009984740801979005,adam,1000,0.1,6.452033945667191e-06
1.4377977947092106e-06,28.588808000000427,3.3596227624994896e-06,0.0004912716787587656,0.0004340818669986619,0.0009978031724785271,adam,1200,0.1,4.7974205572087e-06
1.2409542427740832e-06,33.366328899999644,2.8077336134154215e-06,0.00046648750987799347,0.0005143393931372847,0.000997010672950315,adam,1400,0.1,4.048687856189505e-06
9.545900605820237e-07,38.15793409999969,2.3997192792167945e-06,0.0003753523445911481,0.0003975428052230543,0.000996096777150667,adam,1600,0.1,3.3543093397988185e-06
8.023163363732123e-07,42.95983069999966,2.4873071035416936e-06,0.0003627274174756621,0.0006846429531632714,0.000995061710569696,adam,1800,0.1,3.289623439914906e-06
8.450819317020727e-07,47.75567869999941,2.0441033322715565e-06,0.00038249703435940614,0.0006985214369963105,0.0009939057285945937,adam,2000,0.1,2.8891852639736295e-06
8.94441365138109e-07,52.56131639999876,1.5896797467796098e-06,0.0003972067859073745,0.00015484291206518876,0.0009926291164466124,adam,2200,0.1,2.484121111917719e-06
0.0026294690996323286,57.35716849999881,0.0014099773396525578,0.021370249516011675,0.009883631647854278,0.0009912321891107016,adam,2400,0.1,0.004039446439284887
1.5315255336760278e-06,62.14198380000016,3.6119789356563987e-06,0.000500263495268451,0.0005117844520717469,0.0009897152912577748,adam,2600,0.1,5.1435044693324265e-06
1.4841125002557285e-06,66.96769630000017,3.3466281870939446e-06,0.0004979978405834669,0.00047411550194639075,0.0009880787971596804,adam,2800,0.1,4.830740687349673e-06
1.4777475611746543e-06,71.84848039999997,3.179798695345701e-06,0.0004907519053560112,0.0006485436404285914,0.0009863231105968495,adam,3000,0.1,4.657546256520355e-06
1.4495070753390827e-06,76.89058149999983,2.924720193892843e-06,0.00047992829219995294,0.0003255701430034474,0.000984448664758661,adam,3200,0.1,4.374227269231926e-06
1.411256546608324e-06,81.83343199999945,2.8703454579435336e-06,0.00046716486679026565,0.0004923725309565112,0.0009824559221365894,adam,3400,0.1,4.281602004551858e-06
1.273636314425216e-06,86.75742779999928,2.672426647818928e-06,0.0004318481934423088,0.00045765972519290656,0.0009803453744100551,adam,3600,0.1,3.946062962244144e-06
1.2484707737675437e-06,91.82194009999876,2.717038288040083e-06,0.00043657160052023566,0.0006151187425755214,0.0009781175423251318,adam,3800,0.1,3.9655090618076266e-06
1.2341890634310042e-06,96.76767069999914,2.4345605857822824e-06,0.00043593397163123305,0.0004523413529501326,0.0009757729755660535,adam,4000,0.1,3.6687496492132864e-06
1.218636799208199e-06,101.5766180999999,2.507078660386432e-06,0.0004356916595376216,0.0004839399714962298,0.0009733122526195871,adam,4200,0.1,3.7257154595946307e-06
1.2414864155115834e-06,106.33761489999961,2.282366676911693e-06,0.00044403525591450027,0.0002862396503997104,0.0009707359806322939,adam,4400,0.1,3.5238530924232767e-06
1.1963372615864651e-06,111.11191560000043,2.2033556526891862e-06,0.0004472639639061453,0.0004698943750829156,0.0009680447952607363,adam,4600,0.1,3.3996929142756514e-06
