boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.007884663018833933,0.02587649999986752,0.16565261087991523,,,0.0009999999984732955,adam,1,0.1,0.17353727389874915
2.178711755807022e-07,4.787251599998854,4.4164551271525824e-07,0.00022291402919277304,0.0013794934264513708,0.0009999389330784222,adam,200,0.1,6.595166882959605e-07
2.091457167565852e-07,9.632228999998915,2.2601966428460236e-07,0.00012762470827586188,0.0002355600769228199,0.0009997557473810377,adam,400,0.1,4.351653810411876e-07
5.9851115518114124e-05,14.411002000000735,0.00013118456503863893,0.007075588917890299,0.0073326276242071785,0.0009994504881061753,adam,600,0.1,0.00019103568055675306
1.1263323506087168e-06,19.177322899999126,4.252962267179854e-06,0.0009685297729501164,0.0016197601032534516,0.000999023230571996,adam,800,0.1,5.3792946177885705e-06
1.6077562088118614e-07,24.16524009999921,6.902632876325441e-07,0.0003318467325182919,0.00025912477970201753,0.0009984740801979005,adam,1000,0.1,8.510389085137302e-07
4.940662104612456e-08,29.18484950000129,1.2610863470007252e-07,6.490860438175064e-05,0.00012730929552497513,0.0009978031724785271,adam,1200,0.1,1.7551525574619708e-07
4.5735116363407736e-08,34.120760199999495,1.2317145874175576e-07,5.093403673173795e-05,3.378692483203298e-05,0.000997010672950315,adam,1400,0.1,1.689065751051635e-07
4.559288460730926e-08,38.931717300001765,1.186990166657746e-07,4.733322182455672e-05,4.1677238265529296e-05,0.000996096777150667,adam,1600,0.1,1.6429190127308386e-07
8.623422798589286e-05,43.708258400001796,6.887619437903393e-05,0.007824810632707796,0.004117499403810249,0.000995061710569696,adam,1800,0.1,0.0001551104223649268
5.959611974805243e-08,48.459379799998715,2.880153998095028e-06,0.00017324425184395012,0.000917163207558329,0.0009939057285945937,adam,2000,0.1,2.9397501178430803e-06
2.502393196869581e-08,53.22302900000068,3.1333204386652996e-07,0.0001225869491490045,0.00015492868901166546,0.0009926291164466124,adam,2200,0.1,3.3835597583522576e-07
1.1512923821240937e-08,57.977055200000905,2.4469810008562365e-07,7.591148479821175e-05,0.0001560030089625305,0.0009912321891107016,adam,2400,0.1,2.562110239068646e-07
8.959900236058581e-09,62.72199019999971,2.22708745762392e-07,6.20084304199767e-05,8.539311969912576e-05,0.0009897152912577748,adam,2600,0.1,2.3166864599845059e-07
8.219333817218767e-09,67.5031177000019,2.2173931461184475e-07,5.7823406335945514e-05,6.9535966942637e-05,0.0009880787971596804,adam,2800,0.1,2.299586484290635e-07
7.220823373107585e-09,72.33770709999953,2.1946342002259857e-07,5.147891716701224e-05,0.0001114146103891977,0.0009863231105968495,adam,3000,0.1,2.2668424339570616e-07
8.160137489965653e-09,77.15360270000019,2.2818357473427758e-07,5.59139497424181e-05,0.00011494293498824346,0.000984448664758661,adam,3200,0.1,2.3634371222424324e-07
8.485726168112033e-09,81.94116209999993,2.118821452228464e-07,5.574886380258663e-05,0.0001256749048242513,0.0009824559221365894,adam,3400,0.1,2.2036787139095842e-07
8.875154132237306e-09,86.70519459999923,2.0468514096173922e-07,5.8604979247924776e-05,0.00018614034543896926,0.0009803453744100551,adam,3600,0.1,2.1356029509397653e-07
7.828101559376586e-09,91.59013570000025,1.9845239442406332e-07,5.310550274543663e-05,7.005629166837712e-05,0.0009781175423251318,adam,3800,0.1,2.0628049598343991e-07
7.31293744686607e-09,96.47726319999856,1.988189268523344e-07,5.013077105458838e-05,0.00012621938229495929,0.0009757729755660535,adam,4000,0.1,2.0613186429920046e-07
6.5213747537417735e-09,101.37238849999994,2.0082852872222464e-07,4.4084716219078416e-05,0.00017870507636693703,0.0009733122526195871,adam,4200,0.1,2.0734990347596643e-07
7.262336485658708e-09,106.2596091000014,1.8524640018894755e-07,4.806011066660263e-05,0.00014015993847973923,0.0009707359806322939,adam,4400,0.1,1.9250873667460625e-07
0.013169124853805142,111.23859749999974,0.005159502399505904,0.09962179994013567,0.040188202860313306,0.0009680447952607363,adam,4600,0.1,0.018328627253311046
1.154600108769439e-06,116.16261730000042,8.865831460027785e-06,0.0007665176348848975,0.00028099033516668326,0.0009652393605146365,adam,4800,0.1,1.0020431568797225e-05
3.691980447710059e-07,120.9787279000011,3.5526461800231997e-06,0.0003283447229214597,0.0003896967318726677,0.0009623203685930395,adam,5000,0.1,3.921844224794206e-06
2.1903455431012346e-07,125.90797569999995,3.3239495377191504e-07,0.0001312664139071544,0.0002455683661748086,0.0009592885397135224,adam,5200,0.1,5.514295080820386e-07
2.015826040509147e-07,130.74715099999958,2.1304343229482177e-07,0.0001158494807705891,0.0002697772956868643,0.0009561446219344981,adam,5400,0.1,4.146260363457365e-07
1.8707790827680993e-07,135.54862100000173,1.9931036872459281e-07,0.00010596264208503497,0.0003410537531036044,0.0009528893909706327,adam,5600,0.1,3.8638827700140274e-07
1.7682241093452597e-07,140.35145529999863,1.9024586534596657e-07,0.00011257663081109004,1.1619263255381006e-05,0.0009495236500014577,adam,5800,0.1,3.6706827628049254e-07
1.765775349744357e-07,145.17749600000025,1.8711566320686232e-07,0.00011511298514740333,3.9158764375468296e-05,0.0009460482294731951,adam,6000,0.1,3.63693198181298e-07
1.72239468545907e-07,149.97965860000113,1.7873502115663838e-07,0.00011586992883388316,0.00014425933977213305,0.0009424639868938565,adam,6200,0.1,3.509744897025454e-07
1.7854809552076437e-07,154.83547090000138,1.7195173986120003e-07,0.00013219364953329248,5.423736161706326e-05,0.0009387718066216661,adam,6400,0.1,3.5049983538196443e-07
