boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5588779905859578,0.002737277072168709,0.15036303806118667,0.0682892728394465,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.707253284280208
0.0023977867684379806,0.0028670863445002053,26.827907514059916,0.0002754899007849387,0.7414213640461615,0.1860234429663365,0.07780076829386669,0.016762989197183362,0.2650014387017334,0.0009999389330784222,4.612891677175587e-05,adam,200,0.002867321694440293,1.0,0.008453813624935174
0.00045370416473867504,0.00017230471284589288,53.06789495702833,1.5637335393746992e-05,0.4675602818142524,0.02971452145044231,0.012881398862599753,0.0008959671226887981,0.036108440796543455,0.0009997557473810377,4.879835312300494e-07,adam,400,0.00010642549155080105,1.0,0.000748559688060346
0.0001827988809203922,7.819560146041518e-05,79.65598208107986,3.914788827286181e-06,0.2785839463899717,0.016342871748883922,0.004997142528267653,0.0008317715517632022,0.022636940638738275,0.0009994504881061753,3.880504609446643e-07,adam,600,5.983905078462052e-05,1.0,0.0003251363724536588
7.689127903164197e-05,6.353965062010121e-05,106.10387636604719,1.8837959414768047e-06,0.16429383018081523,0.015397784881808728,0.0025348204020762535,0.000376978473791211,0.03774968884696995,0.000999023230571996,1.2711688714330355e-07,adam,800,5.3857011971146354e-05,1.0,0.00019629885445150965
0.00035388441770182165,4.4290788747661e-05,132.47235794900917,1.1673308431834987e-06,0.42966275539635446,0.010942123682859154,0.0016892714406503712,0.0012841500831313483,0.0801615868797633,0.0009984740801979007,3.9620333115006684e-07,adam,1000,0.00011113497526216772,1.0,0.000510873715885984
8.530808391897025e-05,3.688864578702325e-05,158.60383634199388,1.4696468649881682e-06,0.13960102872066063,0.009324489436200078,0.0019579735839871924,0.0007937630996881366,0.04345768404524383,0.0009978031724785274,1.783545819847009e-07,adam,1200,5.33424958736697e-05,1.0,0.00017718722702663608
0.0001241912166305656,2.210558061433636e-05,182.94166739913635,9.025021737678707e-07,0.22816694432607235,0.006969652369180034,0.0015007997997852091,0.00035246782021146746,0.04113749062494538,0.0009970106729503153,1.396349684868172e-07,adam,1400,5.1755826429538974e-05,1.0,0.0001990947608166956
0.0001862446680768416,2.172866088092621e-05,207.23061819700524,1.9978669376404414e-06,0.2518434261381375,0.006671369209595926,0.0021551150220315792,0.00043904909730494264,0.07161739493784204,0.0009960967771506673,1.7892598271292176e-07,adam,1600,7.653027188315165e-05,1.0,0.0002866803937612728
3.5611143796522556e-05,2.987502118180724e-05,232.23175385897048,2.2809100288386304e-06,0.06250403604846952,0.008361106150002465,0.002365094790215435,0.0001805245906938035,0.025115942286810425,0.0009950617105696962,6.262023694615533e-08,adam,1800,3.544924932474352e-05,1.0,0.0001032789445688581
7.949666800580174e-05,2.3988514368399837e-05,257.1361568700522,7.352630832211247e-07,0.14690187114383643,0.006755290124753354,0.0008852884674852494,0.00046814471910505413,0.012339319622136084,0.000993905728594594,2.189170059240534e-07,adam,2000,2.616793176452891e-05,1.0,0.00013060729422787566
0.00025961167888666675,2.3529011169085335e-05,283.95877666492015,3.860173173628301e-07,0.32834554180466363,0.006736281942086946,0.0007031439267804335,0.000286784216670947,0.06671071531280819,0.0009926291164466126,4.665162604494848e-08,adam,2200,6.450553967388714e-05,1.0,0.000348078898673047
0.0001431661311625546,1.9120371880005705e-05,311.5485433039721,2.074647619934956e-06,0.23223861743214533,0.0059799568392738455,0.002372320425040447,0.0005157921733451396,0.07086062433395945,0.0009912321891107018,8.994701973556986e-08,adam,2400,6.386240934291343e-05,1.0,0.00022831350702514426
2.003769567869552e-05,2.822509751416773e-05,342.0489437431097,1.1680250873172807e-06,0.024666614535142455,0.007747504573997713,0.0008209828752801657,0.00017389818563697676,0.012689063733885068,0.0009897152912577752,3.2446669378393695e-08,adam,2600,1.7089507317980738e-05,1.0,6.655277226753967e-05
0.0006916217271338342,5.49952682704208e-05,373.2057662149891,5.675958171399865e-07,0.41667826842726363,0.009633370589654302,0.0006434325334688991,0.0031142057250001017,0.08316370596591445,0.0009880787971596808,3.513705788904506e-06,adam,2800,0.00012687662080435041,1.0,0.0008775749178146499
0.00023708781227272085,6.24109319322242e-05,403.2979792021215,3.389745759731771e-06,0.21744178122620636,0.009023326730187433,0.0033436160035044547,0.001748275890925994,0.04233679751814818,0.00098632311059685,1.35400149989163e-06,adam,3000,4.650040261562892e-05,1.0,0.0003507428940801974
2.132676797711431e-05,8.331812571534183e-06,433.72622771398164,6.593860487386017e-07,0.06862044381621162,0.0026971525943851886,0.0010137817035439033,0.00035721084489994114,0.00858398059018074,0.0009844486647586615,1.2462311157690868e-07,adam,3200,1.1831690348767964e-05,1.0,4.2274280057731965e-05
0.00015628978726837798,4.6798574587067116e-05,464.5623825569637,3.077765440146261e-06,0.17788149981749374,0.010092223074852974,0.0025284212050456427,3.0149447347731806e-06,0.06408708648737504,0.0009824559221365897,1.0381100362449516e-10,adam,3400,6.810066633148658e-05,1.0,0.0002742668974380816
1.733190151407264e-05,1.332546899566404e-05,495.4765328739304,4.096452499901087e-08,0.033331276752176585,0.004471254811935566,0.00020846767909286977,0.00023257527281099263,0.013463778250140274,0.0009803453744100556,6.118698993330843e-08,adam,3600,1.274403121045174e-05,1.0,4.350355323512074e-05
0.00010406183307458907,1.986740867646108e-05,526.2156686941162,3.955391928270263e-08,0.16382268909254935,0.005840497759589861,0.00016514575675765196,0.0016382994513048435,0.05961230598602153,0.0009781175423251322,4.5605529162350226e-07,adam,3800,5.997531942490719e-05,1.0,0.00018440017038686354
0.0001734599071951329,2.730645276161617e-05,557.1314810561016,1.301817216891873e-07,0.20826882220156637,0.007901692100065291,0.00044824101745306833,0.0031329673627118883,0.061059640371055685,0.0009757729755660539,1.1814013292808821e-06,adam,4000,5.633422184102158e-05,1.0,0.00025841216484874074
0.0001902230274747665,3.6018595622137366e-05,587.9545012619346,7.017845129036131e-08,0.19136226308412857,0.00900334421781331,0.0002693502180810388,0.008017530723466787,0.09441785772887094,0.0009733122526195875,4.957549562566951e-06,adam,4200,0.00011318533830167982,1.0,0.000344454689412441
0.0002049197034736834,1.1030294264406051e-05,618.8195877459366,6.329857645669877e-07,0.2405799475802912,0.003933996073661108,0.0012231882709228849,0.0011617622723639701,0.057735063487648466,0.0009707359806322944,7.465331122525182e-07,adam,4400,4.836484623214844e-05,1.0,0.00026569436284705743
0.00012877191630068527,5.31607567755368e-06,649.7069099189248,9.030737643443062e-09,0.19512222294304912,0.0019758844639600967,9.047702682375788e-05,0.0008030707987073572,0.03657677998572714,0.0009680447952607368,2.952778936923199e-07,adam,4600,2.7995184474930014e-05,1.0,0.00016238748508450474
3.683621586669234e-05,7.984422791703767e-06,680.5783397830091,5.651024880356785e-09,0.08845110201726628,0.002928324362137557,2.1478578241364862e-05,0.00021024624069342532,0.01456387459705913,0.0009652393605146369,6.67981127717319e-08,adam,4800,1.1574689566318339e-05,1.0,5.6467777362366535e-05
4.1258016534620085e-05,1.2865153277869909e-05,711.4090737269726,3.8323846360445186e-08,0.08946907846001191,0.004613404921889045,0.00014838675275820746,0.0006137873565606233,0.027361112062496192,0.0009623203685930399,3.403163276895202e-07,adam,5000,1.9461329098788157e-05,1.0,7.396313908532812e-05
7.472790815209891e-06,1.0231300014708081e-05,742.2204390859697,8.292438125315306e-07,0.0076474982849301576,0.00374879308268879,0.002247560318210432,4.708540481961797e-05,0.01213616126231396,0.0009592885397135229,9.11184017764703e-09,adam,5200,1.1156979856680986e-05,1.0,2.9699426339308134e-05
