boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5795283623471478,0.0014078515715591948,0.12598850205540657,0.03449303928819723,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6927779969895393
0.003190500529137608,0.0030046128910534986,25.15992463589646,0.0002961779595385179,1.008835568573701,0.17976349715891302,0.06906540766883452,0.013925910464506424,0.22182319380999405,0.0009999389330784222,3.774439957643142e-05,adam,200,0.0023056833413146135,1.0,0.00883471912062067
0.0022724694692458328,0.0007259055014939986,50.29850198701024,4.6754176640041596e-05,0.8788046843909918,0.07306431958244371,0.019559274847849244,0.0004637331940828659,0.21016994356698435,0.0009997557473810377,4.6070019739704253e-07,adam,400,0.0006248757509284698,1.0,0.00367046559850574
0.0006826566002774149,0.00022680329402717056,75.41758461506106,6.602833192378588e-06,0.6239622164722912,0.034979929546783445,0.0037565434013409637,0.0008425698761032643,0.11446294665832038,0.0009994504881061753,2.8585455484550324e-07,adam,600,0.00018187054856015362,1.0,0.0010982191306119632
4.0269191395301216e-05,0.0001144172981684189,101.0986500158906,8.208210632750042e-07,0.013412507102177338,0.022830554102469494,0.0017890964646240892,0.00034998982071368786,0.019940397280780467,0.000999023230571996,1.5710099919942337e-07,adam,800,3.7296737151913996e-05,1.0,0.00019296114877810855
0.0001394613184888544,7.831168557416054e-05,128.4128767158836,3.479037557702949e-07,0.23160784499948844,0.0168423982407176,0.0007623205565570337,0.000786992428153072,0.0529920916356229,0.0009984740801979007,1.7198186680077254e-07,adam,1000,7.744087562251886e-05,1.0,0.0002957337653081049
0.0003304755161686295,4.064840794793774e-05,155.74443599488586,1.649855723779355e-06,0.4125690504127636,0.01009982131030444,0.002762039152087194,0.0005531244081430491,0.04655673638393386,0.0009978031724785274,3.199148345106691e-07,adam,1200,5.545758872885063e-05,1.0,0.0004285512834037079
5.449170129382403e-05,5.621645399983347e-05,182.9218168789521,5.423987453265158e-07,0.12442401554363473,0.013581080527019203,0.001018534246415353,0.0001755284426449978,0.018693429480538305,0.0009970106729503153,7.902419156590256e-08,adam,1400,5.034326999979531e-05,1.0,0.00016167284823034522
5.046559863509997e-05,3.806426253727904e-05,210.24653378711082,5.632723053345204e-07,0.12180327661067016,0.0101519473564228,0.0011617596811308623,0.0001543890251988563,0.015964154416021364,0.0009960967771506673,7.28387745816218e-08,adam,1600,3.429023358600364e-05,1.0,0.0001234562058382988
2.8135728437002928e-05,4.892567427111225e-05,237.09325739205815,1.3578689835649425e-07,0.04446101379528044,0.012480035461833825,0.00041499565898785195,0.0002469365764132119,0.008347653071593374,0.0009950617105696962,1.3605355114599928e-07,adam,1800,3.835507765439816e-05,1.0,0.00011568832081201584
6.368419014438462e-05,4.0326105064662306e-05,264.2444023229182,1.8167630540164483e-07,0.1460043520718181,0.010232583041956109,0.0005389493850186869,0.00033929724280681243,0.015005579957489896,0.000993905728594594,1.400461010712592e-07,adam,2000,3.61170639304386e-05,1.0,0.00014044908154595842
7.223252533497034e-05,4.8675824611813536e-05,291.100351260975,2.9528169568119336e-07,0.15941963281968122,0.011656887128809815,0.0006031291249918439,0.00012521642507961548,0.030987183909665567,0.0009926291164466126,4.2266787505323014e-08,adam,2200,4.656805805129883e-05,1.0,0.00016781395648126922
6.982487809655051e-05,3.571708533618584e-05,318.3688089728821,2.1223448940365302e-07,0.16618899820426408,0.010070188855827838,0.0004838678347514081,8.372277179345609e-05,0.049548907644291616,0.0009912321891107018,1.4371719092724213e-08,adam,2400,4.861131421769114e-05,1.0,0.00015437988385892388
0.0002123059281262351,4.4127384961280626e-05,345.5467841930222,6.596829442083456e-08,0.31164602679498327,0.011307873849300492,0.0002016654513124221,0.0005362171943753066,0.05522202972438542,0.0009897152912577752,1.0309823489115684e-07,adam,2600,5.482569940796155e-05,1.0,0.0003114280790247893
0.0004485989712373682,4.140946359085342e-05,372.7282597159501,1.3877294291062712e-07,0.45221842996019784,0.01080062265667503,0.00038250422488641183,0.0009544961474723353,0.07075123492093814,0.0009880787971596808,2.5177946082515763e-07,adam,2800,7.977727135166762e-05,1.0,0.000570176258583625
4.818289723302398e-05,5.5622981137620655e-05,400.01990377996117,5.994319328927366e-08,0.10464098329624393,0.012975275821894039,0.00019011819233838084,4.8218003965340546e-05,0.03587196229201622,0.00098632311059685,8.899722064097967e-09,adam,3000,2.9999664539907804e-05,1.0,0.0001338743858259058
1.7025198478955734e-05,2.5337848277175575e-05,427.3064634469338,4.3602984636107515e-07,0.031830122312179826,0.007289259930074973,0.0007731675637373006,9.776404406379766e-05,0.02553157884691294,0.0009844486647586615,2.4999288812275394e-08,adam,3200,1.899833295879992e-05,1.0,6.182240885010457e-05
0.00022656362732548363,2.5526829594330758e-05,452.97301554400474,4.1718509075082204e-07,0.2953480995552639,0.007491205246916499,0.0007126663954131848,0.00034757723512279044,0.04590533319882751,0.0009824559221365897,2.832552201066804e-07,adam,3400,4.424452384365308e-05,1.0,0.00029703542107432495
2.481906755129975e-05,3.32943767505708e-05,477.5036853349302,1.6781750131930253e-07,0.07815753748829116,0.00927719021756154,0.0004204097176294764,6.753678111603578e-05,0.010060753094612953,0.0009803453744100556,1.2471406053593224e-08,adam,3600,1.0466420742536602e-05,1.0,6.876015395178005e-05
3.149078978240869e-05,4.5846622091151136e-05,502.11760821798816,1.2270137461762715e-08,0.0628402125793124,0.011162895280676835,4.1692353048270794e-05,2.5188998811135996e-05,0.022601065657266436,0.0009781175423251322,7.259199343748382e-09,adam,3800,1.5405375213849275e-05,1.0,9.27623164242146e-05
2.1157697107252753e-05,2.7334269941538845e-05,526.8383435329888,1.7063779215044087e-07,0.05995079601746897,0.007900698497391837,0.0003801644296770867,0.0001891022490540366,0.011593520500853305,0.0009757729755660539,3.5870203456238056e-08,adam,4000,9.405569044890394e-06,1.0,5.810404408928867e-05
0.0003385466050059882,8.781958279012758e-05,551.5220654830337,7.2940947507341175e-06,0.20963019719668136,0.017407396910805836,0.0066707604688333,0.0,0.17680640425993902,0.0009733122526195875,0.0,adam,4200,0.0003330421903474223,1.0,0.0007667024728942722
