step,loss,coefficient_loss,surface_loss,boundary_loss,derivative_loss,exercise_loss,learning_rate
1,3.1615520910335633,1.3519482112519043,0.7737790301823266,0.25252172366029424,0.23241729325089439,0.024962256330658995,0.0009999999618323897
100,1.108822219564639,1.0538935202614834,0.02797776823452519,0.00572531958546651,0.03795016101413613,0.002546366253506907,0.0009996183729391573
200,0.5577362677891429,0.5298304681500347,0.006832799259799573,0.004986710608757003,0.009875981130667675,0.0013855983121379522,0.0009984740801978966
300,0.3877265312008399,0.3813481284390061,0.003580020481773995,0.0005671007354747134,0.003923856170032142,0.0013759372115771183,0.0009965688861926871
400,0.4480989635081371,0.44037536117829984,0.004954771286628229,0.0005852394358703516,0.0038905613997086658,0.0003881715975671934,0.0009939057285945913
500,0.2295049684531339,0.22620310140653968,0.002212619683179549,0.0002025903766015532,0.0025763796144001616,0.00021247895568458176,0.0009904887137995983
600,0.14200079923037406,0.13928212760750594,0.0010799644310327354,0.0003748779835163543,0.0011265629952952232,0.00026538958240443603,0.0009863231105968482
700,0.09404752470949354,0.09281293976076056,0.0007397908733363218,8.926610988721387e-05,0.0013022124085302726,7.508394994755917e-05,0.0009814153420445485
800,0.04699596532811036,0.04532694495402006,0.0005441342208812426,0.0002504190773352189,0.0011422532122517437,8.984522643008695e-05,0.000975772975566089
900,0.03406205009845632,0.032334952266197634,0.0010052484030420425,0.00015791515081683383,0.0008146914083189827,8.719685117413878e-05,0.000969404711281618
1000,0.024565805664598338,0.023744628510603008,0.00034744989021587053,9.486762650003119e-05,0.000833757754545371,0.00010880982324799857,0.0009623203685930756
1100,0.022432533202331753,0.02093306363698152,0.0003689842671361546,0.00025574840052602346,0.0009149207474000949,0.0001599962136997676,0.0009545308710434045
1200,0.01298418311160073,0.01223096947526929,0.00032140549574271763,9.369179660934825e-05,0.0005372094056301592,3.320013588311417e-05,0.0009460482294732312
1300,0.007999249219076817,0.006919257407373276,0.0003321247813045742,0.00015691632236940057,0.0010455900004786786,0.00015642740873496409,0.0009368855235010233
1400,0.00928947718662803,0.008595429986444237,0.0003642233363859818,6.778962440955729e-05,0.0005373166248434522,4.933703675235936e-05,0.0009270568813552638
1500,0.009974599534036527,0.009205077216574138,0.0003304670388654902,9.433100774364961e-05,0.0005767000549113244,4.061242131168091e-05,0.0009165774580897481
1600,0.006841934034692411,0.006202410688080785,0.00016886079757282525,0.00010176364956646071,0.0006204711455241163,1.5608362205465013e-05,0.0009054634122155875
1700,0.003401984477232693,0.0030524973768576128,0.00014898572606851325,3.969085928179327e-05,0.00036222982707172804,5.5149544722208587e-05,0.0008937318807859577
1800,0.006251838600384893,0.005822639893694948,0.0001384797152147866,6.008034849199905e-05,0.0004641843362712697,3.9791638800356164e-05,0.0008814009529720048
1900,0.004925800377814592,0.0042444832863924795,0.0003438708073530642,6.765492635509979e-05,0.000621710284314614,4.6555502171879055e-05,0.0008684896421706537
2000,0.0033056982068886886,0.0028910652180062437,0.0001329842422410482,6.117489959299558e-05,0.00035086893474688233,1.862254794726749e-05,0.0008550178566873316
2100,0.0028633323433676274,0.0024160429266124835,0.00022977134099570732,4.5322419671206645e-05,0.0003440780828393631,1.820588790673173e-05,0.0008410063690387967
2200,0.003132078293043661,0.002793552271252627,7.76584937693856e-05,5.712476710123176e-05,0.0003060309068967063,1.7653689270503858e-05,0.0008264767839234317
2300,0.002610491419728438,0.0021626876108473193,0.00011841696847836323,6.933159892585367e-05,0.0004988113925764753,2.1793054416938308e-05,0.0008114515049083595
2400,0.00299783832890334,0.0027129554796415153,5.149144619018648e-05,5.008474714322183e-05,0.0003162214720213594,1.4302672966147824e-05,0.0007959536998847658
2500,0.0017459982996717094,0.0014676546768391475,8.201784455725118e-05,3.926913546157833e-05,0.0003756299455659727,1.6862418724000753e-05,0.0007800072653446951
2600,0.0032063126020996035,0.0027261495720683573,0.00013843564684124096,7.278036984983779e-05,0.00047296335051910074,3.309568738744263e-05,0.0007636367895343875
2700,0.001895995367561454,0.0016871918665054269,7.476791452541392e-05,2.7013554618028343e-05,0.0002433274902755712,1.6486190309426656e-05,0.000746867514540986
2800,0.00192727789069812,0.001511928530435184,0.00013910689605659403,5.3201221179752296e-05,0.000577020168578227,5.735562629510265e-05,0.0007297252973710693
2900,0.0019137340980105023,0.00160404213985908,8.188901172015908e-05,4.624760822491802e-05,0.00036816397576138084,5.996115955453083e-05,0.000712236570081021
3000,0.0023093204092207572,0.0019119276575963278,7.778165952497733e-05,6.927709308935702e-05,0.0004044458247457853,2.0581372674453534e-05,0.0006944282990207139
3100,0.0015595841444105908,0.0014069286749633803,6.656588657707567e-05,1.6413260895690275e-05,0.0001937923643004855,1.0573028573251551e-05,0.0006763279432533537
3200,0.0029241310901212104,0.002281816633209052,0.00026881485708588266,8.08765522729312e-05,0.0004891630303032837,1.0770877042228478e-05,0.0006579634122155935
3300,0.002024632538839969,0.001566414395906902,0.00016667362332707222,6.254367330956033e-05,0.00039456446530134376,1.913379837618989e-05,0.0006393630226832068
3400,0.0014460052670195668,0.0011687569178607529,8.150884238211276e-05,4.102450511203878e-05,0.0002813183870203657,3.5096476265093495e-05,0.0006205554551086682
3500,0.001339269293699554,0.001085212999910933,6.860954230202148e-05,3.7612108308377625e-05,0.0003249229302355402,2.5060252295347656e-05,0.0006015697093979793
3600,0.00217094511818265,0.0019155062605380163,2.7906239039961002e-05,4.7963629227546276e-05,0.0003445463780123114,1.2234638932561183e-05,0.0005824350601949102
3700,0.0012867479014825242,0.0009000936995929466,4.683390518499666e-05,7.52071487651443e-05,0.0003681145703415856,2.1802446098451113e-05,0.000563181011741626
3800,0.0012744716899920224,0.000837153092114302,6.022857993334897e-05,8.343915871795318e-05,0.0004230342318029154,1.0299598922670226e-05,0.0005438372523852796
3900,0.0013644475433906174,0.0010637685891023649,0.00015076115568720365,2.8057058897746722e-05,0.00036047806652861103,1.641756357201023e-05,0.0005244336088007359
4000,0.0008997978646515429,0.0007338245734223735,4.340159277791276e-05,2.364607122283415e-05,0.00025875525432461177,2.1118881274587848e-05,0.0005049999999999967
4100,0.0010489774857989807,0.0008686349085733099,5.842759952718e-05,2.2720561558377414e-05,0.0002830621340688687,2.7265180580941822e-05,0.00048556639119925674
4200,0.0010428452306737812,0.0007868977007374753,3.947110994879755e-05,4.603551981481639e-05,0.0003010851025860034,2.2258304696423992e-05,0.000466162747614713
4300,0.0009144304317054763,0.0007137589433879535,3.9501779655601764e-05,3.2825556764476745e-05,0.000275435940892745,2.3238875147395988e-05,0.00044681898825836683
4400,0.0011705493448941414,0.0008769378852545659,3.701871812754352e-05,5.603557802748038e-05,0.0003048473341074449,1.9656959913658387e-05,0.00042756493980508246
4500,0.0008018889794449644,0.0005874386890381718,2.0811474583843555e-05,3.891479797508079e-05,0.00035994786609782665,1.9848373128431605e-05,0.0004084302906020135
4600,0.0008980684939431851,0.0006233478879642513,2.906268249322481e-05,5.3580689272537916e-05,0.00030113408367889286,1.2217580276678784e-05,0.00038944454489132414
4700,0.000976554582825418,0.0007340304383505535,3.59288922180546e-05,4.546178875130509e-05,0.00022745438340329529,2.0026589112599206e-05,0.0003706369773167856
4800,0.0008696053629228189,0.0007117794609955647,4.782101135875596e-05,2.151420312726179e-05,0.00022727914797640965,1.2201632618100822e-05,0.0003520365877843987
4900,0.0013185737687462754,0.0010340743978150331,4.898948863155962e-05,5.108499294959677e-05,0.00028497267796759974,2.672642704535547e-05,0.000333672056746639
5000,0.0007983301585004793,0.0006842722301983406,2.0738483793888655e-05,1.673186014404037e-05,0.0002448754681932307,1.9044571127654904e-05,0.00031557170097927864
5100,0.0006165644491139588,0.0005138264425133869,2.1435523264981896e-05,1.4505229753601253e-05,0.000219515376967823,1.3300266244026493e-05,0.00029776342991897107
5200,0.0006709567690278589,0.0005546325351874644,2.160639406182968e-05,1.9249218271861284e-05,0.00016747529594353473,9.734370967661622e-06,0.0002802747026289227
5300,0.0007649872484155187,0.0004611884642554516,3.112841829427126e-05,5.922663312511121e-05,0.0003437245095378135,1.3913824115696931e-05,0.00026313248545900537
5400,0.0008702283915565054,0.000539540585949376,3.285275428377378e-05,6.364960771402702e-05,0.0004199640095125683,1.2402195159908027e-05,0.00024636321046560413
5500,0.0007103730240633092,0.00039896628595706955,3.2156982169395844e-05,6.0806610149740404e-05,0.000347120626965304,1.3112526413517412e-05,0.00022999273465529603
5600,0.0006402652880323905,0.000466822399761081,3.564685385977749e-05,2.8142526615444058e-05,0.0002359568727414309,1.6302406756126246e-05,0.00021404630011522503
5700,0.0007081046697134788,0.0004411750464876385,4.4149977215007184e-05,4.6042831118814616e-05,0.0003611119154356098,2.497129992013647e-05,0.00019854849509163172
5800,0.0006191094252885599,0.0004298523537407614,4.034079182704117e-05,2.8517187926562094e-05,0.0003272326746795046,2.1242605465584337e-05,0.00018352321607655863
5900,0.0007875510669957874,0.0004917516565103875,3.567368350886582e-05,5.690594157895885e-05,0.00030522365767950344,1.9795948927483506e-05,0.00016899363096119352
6000,0.0006371404501092882,0.000460182713072097,2.268101260972288e-05,3.0332684777536026e-05,0.0003108882245562644,1.857162861697696e-05,0.00015498214331265866
6100,0.0005215652131627788,0.0003554081357379099,2.7207100850999917e-05,2.8100628775164397e-05,0.00024110490775259115,2.4369706979521763e-05,0.00014151035782933522
6200,0.0009543181730708652,0.0005446631997862426,3.068583007677959e-05,8.545075901849391e-05,0.0003590808457049343,1.2580225633739206e-05,0.00012859904702798453
6300,0.000860009588970965,0.00045187431879963134,3.9074323246520275e-05,8.316835072658258e-05,0.0003458017211779564,1.8073719006872224e-05,0.0001162681192140313
6400,0.0005833258232181883,0.0003916258284608284,3.552429460116316e-05,3.121423288412202e-05,0.00029307496014594094,2.011272605114523e-05,0.00010453658778440118
6500,0.0003941211449536319,0.00031455873525379236,1.778297771447151e-05,1.0755043393945077e-05,0.0001756934183443665,1.1899165751510076e-05,9.342254191024013e-05
6600,0.000417826035509877,0.0003162313860069329,1.5494986539638018e-05,1.6813116160850222e-05,0.00017866167234120456,9.810310857847551e-06,8.294311864472438e-05
6700,0.0004326026902120868,0.00029517320963741564,2.931103392195756e-05,2.0890920297133457e-05,0.00023120629092208232,1.4341363719715076e-05,7.311447649896544e-05
6800,0.0005626964764868678,0.0004006211109564012,3.793120808407286e-05,2.347811804984892e-05,0.0002927010792382794,9.615773231700172e-06,6.395177052675821e-05
6900,0.0006524932880105667,0.0003737042244124626,3.6910292624198484e-05,5.042272979250172e-05,0.0003857691988353479,1.6109319203639362e-05,5.5469128956585136e-05
7000,0.0005213268144942249,0.00038425614029489514,2.3751656551169897e-05,2.1693849066318956e-05,0.0002512464790996675,1.4189734729173204e-05,4.767963140691332e-05
7100,0.0004850460752315793,0.000311868140906533,3.270261128820744e-05,2.7098375402042047e-05,0.0003066322676449901,1.418594664171691e-05,4.059528871837063e-05
7200,0.0005323853539180761,0.0003388102344787992,1.9585910228571325e-05,3.7708642755335676e-05,0.00022001012609726542,1.15362557963635e-05,3.422702443389936e-05
7300,0.00047580318593095847,0.0003245883616764182,3.0426170413379385e-05,2.3554015790729596e-05,0.00025199701046264627,1.3728896319779389e-05,2.8584657955445074e-05
7400,0.0004496676456352498,0.00031725397272169343,2.45471010947717e-05,2.013845471287432e-05,0.0002577492990758968,1.5378230596977346e-05,2.3676889403150502e-05
7500,0.0004404083768437676,0.00030477186981334674,2.096164190429998e-05,2.1847029942850567e-05,0.00025704872465469536,1.5818728892491452e-05,1.9511286200401205e-05
7600,0.0005275522572713926,0.00037153848233876813,2.044663461625057e-05,2.4740591702226384e-05,0.0003483712701745748,1.76764649001086e-05,1.609427140540704e-05
7700,0.0005185643470640149,0.00040555240750297683,2.599947601360385e-05,1.7215117344924597e-05,0.00017647602894978634,5.043912727572813e-06,1.3431113807311594e-05
