arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2,0.015878499951213598,0.00014987506438046694,0.0003712089965119958,0.001889075103393346,0.00013184252491736472,0.010955401961303934,0.0009687909623607993,0.019167997777623447,0.5000116562976634,0.6162669326816471,0.0,0.575,51.0,0.0001851588479647876,0.002652887760343804,0.0003347461623064983,0.09270717771716416,0.0006156052159444579,0.0026546931978920227,0.0009238054075994612,0.003292554990204032,0.9565895705760756,0.9383991429445975,3.1283400103033176e-07,3.867591087536315e-05,2.388125646297351e-06,0.9754991647442527,2.1210097043166528e-05,0.0026546931978920227,0.0001932438915629106,8.73052000021843e-05,0.0026546931978920227,0.001178594907872217,0.0003473674455758632,0.02326245774288369,3.3724624531017604e-05,0.0019096449845988767,0.00016266958562524437,0.0013660622655773636,0.0026546931978920227,0.001533314825326359,12,0.0,1.459693044290206e-06,9.861062730111975e-05,9.861062730111975e-05,9.0126714082158e-05,0.0,put,5.6592284954260806e-05,0.001514374976977706,0.0,2.4499953724443913e-05,0.0013236913363176353,0.5040527560188184,0.623131140268369,0.0,0.575,51.0,0.00010290357150847124,0.0005185895059940521,0.00017617850520279285,0.09673887173958631,0.0004251274217775273,0.0021242220397326636,0.0006639272968748575,0.0020891823760665245,0.9551224465882903,0.9356443220079583,3.1483751823154813e-07,3.867591087536315e-05,2.3916589410608665e-06,0.975428799361787,4.941086894767139e-06,0.0003099895605896876,3.145500086246326e-05,6.142099846694249e-05,0.0021242220397326636,0.0008544022523132999,0.00025181471733332273,0.017853569132101836,2.833668707146013e-05,0.0016453022181175114,0.0001342798968296456,0.0008725109259929245,0.0021242220397326636,0.0010748864398235673,put_T050_s020_r005_q000,71,validation
P2,0.018154082936234772,9.616604074835777e-05,0.0002502079587429762,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0008682500338181853,0.3089797902632127,0.7259874300141079,0.7392057102343184,0.0,0.9583333333333334,5.0,0.00017272761114366846,0.0027512247462350634,0.00032713125023553665,0.07200232200756203,0.0006794847985577769,0.002758291769057661,0.0009808083325176537,0.003126052255692572,0.7055775529158723,0.8998753117206982,8.229602222008183e-06,0.0001371291819023422,1.9283349022533563e-05,0.5802846345581731,2.3580234095294166e-05,0.002758291769057661,0.00020235183575153355,0.0001092777855922721,0.002758291769057661,0.0012924398734048455,0.0003809585305991844,0.01965971388720233,5.523713507883786e-05,0.0021159090671193925,0.00020702901751347145,0.001460692892303343,0.002758291769057661,0.0016159363065087029,12,0.13023415977961433,1.479285672051181e-06,0.00014030481027423047,0.00014030481027423047,7.39728972777012e-05,0.0,put,4.427011156154211e-05,0.0012269159778952599,0.0,1.2291944585740566e-05,0.0010156852121291499,0.7338332259830763,0.7472419496106153,0.0,0.9583333333333334,5.0,0.00014008010346496693,0.0005180694834370225,0.00022956480195960902,0.07202832494349469,0.0004916544073686007,0.002242184044096443,0.0007312906251301129,0.001929402414491736,0.7032299171690437,0.8945137157107232,8.216183783313613e-06,0.00013710351366951558,1.9238511118837434e-05,0.5793426471775822,3.4389092607757267e-06,0.00024199028193335262,2.026781157334098e-05,8.2774172230522e-05,0.002242184044096443,0.0009761761464111144,0.000287732698526091,0.015246147810673492,4.857018648463714e-05,0.001854534645477867,0.0001757060800435669,0.0009607421786906109,0.002242184044096443,0.001163801636210661,put_T050_s020_r005_q003,71,validation
P2,0.01857049996033311,0.00011929101310670376,0.0003076669527217746,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0009634590242058039,0.4057920688936732,0.6715469360617786,0.6720458995315555,0.0,1.0,0.0,0.0005127499452246476,0.0011974991991777206,0.0006199726789461324,0.008312158992964233,0.0002211658898888392,0.002817121671819127,0.00033279224160474564,0.0023210998513001116,0.38016089355760924,0.9662047989185536,7.468410641219854e-05,0.0011252971976870585,0.00014579763781940013,0.23663300778016885,2.546571063771959e-05,0.002817121671819127,0.00019451633792412045,0.00010028665295387762,0.002817121671819127,0.0006515597707932307,0.00019209098294082562,0.02447193494624659,9.078284856308561e-05,0.0010542093007031017,0.00015467482380963917,0.00036571168335850803,0.002817121671819127,0.0005030373228787095,12,0.11225895316804407,7.927004847590884e-07,7.238040523273315e-05,7.238040523273315e-05,4.6675591748522764e-05,0.0,put,5.2547837174951247e-05,0.0014043750707060099,0.0,1.3958080671727657e-05,8.399103723175528e-05,0.6787064862698315,0.6791025569080484,0.0,1.0,0.0,0.0005009987757466701,0.0012516680926017987,0.0006148096024778366,0.009541828999391643,0.0001845908782668601,0.0012516680926017987,0.0002655011329612972,0.0014233912994826643,0.3769353977576081,0.9543764785400474,7.602295080019793e-05,0.0011252971976870585,0.00015052369088384296,0.23484407484407485,8.221326228861538e-06,0.00023072204466444146,2.7683205643629633e-05,9.542146854166289e-05,0.0012516680926017987,0.0005991814369392621,0.00017664679425766645,0.0245914365887791,9.452611345257794e-05,0.0010542093007031017,0.00016409553149642354,0.00017519193662579255,0.0005970762738086721,0.00023756222402265064,put_T050_s020_r005_q006,71,validation
P2,0.015523666050285101,0.000157834030687809,0.00023508293088525534,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.0008174160029739141,0.15799708313077296,0.18228450437810087,0.1844497311588307,0.0,1.0,0.0,0.0003611511114888983,0.0007124550319637102,0.00040120568397683087,0.0025904002017712855,0.00028004233598033956,0.0031096791323264187,0.00039855466020573336,0.0025174985299034084,0.9111787221513397,0.985981308411215,9.659022931908764e-06,0.00047610412761134313,4.380749822244258e-05,0.8469257434774676,2.9353181309664377e-05,0.0031096791323264187,0.00021648524860430547,7.760111764573822e-05,0.0031096791323264187,0.0006887446876298877,0.0002033512852394361,0.03515190351869309,6.71161457914028e-05,0.0010890635012446512,0.00018218763529517389,0.0003582785604304846,0.0031096791323264187,0.0005104686019946547,12,0.06136363636363636,6.108773588090068e-07,0.00018877022797316747,0.00018877022797316747,2.9554474413793357e-05,0.0,put,5.7184965615938906e-05,0.0012236239854246378,0.0,1.329102087765932e-05,0.00016490329562627069,0.1927276898919717,0.19614205374470167,0.0,1.0,0.0,0.0004227227054324617,0.0007867800781045098,0.00047214582686281215,0.0034011895054837952,0.0003084246086202547,0.001169097347182622,0.00043094836806920403,0.0017984904639705315,0.9110761361400749,0.9836448598130841,1.1984616162178899e-05,0.0007300021128431311,5.921364233039912e-05,0.8484792964455845,8.133449763279774e-06,0.0001917474795277525,2.7522197471016462e-05,8.740562373723063e-05,0.001169097347182622,0.0007563327828101367,0.00022330392419649123,0.033643570654675575,6.917401312592932e-05,0.001169097347182622,0.00019332699058235254,0.0005286474517668562,0.0008678962767446202,0.0005973986979350345,put_T050_s020_r005_q010,71,validation
P2,0.016297916998155415,0.00010670896153897047,0.00023200002033263445,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.0006918329745531082,0.06965761511216056,0.6372400846682404,0.6396512119113086,0.0,1.0,0.0,2.8928225993360366e-05,0.0002506158326306407,5.7892770675761984e-05,0.006664727413204677,6.093625378179427e-05,0.002473075956401439,0.00012004597865030322,0.0010914265574893797,0.8419621492277573,0.8330822212656048,5.349637532500653e-06,9.429928696180756e-05,1.6655478431312287e-05,0.8510334212840809,2.565279307387331e-05,0.002473075956401439,0.00014493502788602978,2.640201012333005e-05,0.002473075956401439,0.00025402466009088586,7.503498518881665e-05,0.016146817782293963,1.99049298405941e-05,0.00032711915947455754,4.3353295893009133e-05,0.00021581816058464552,0.002473075956401439,0.0003103473250011172,12,0.0,1.503119574100322e-06,0.000120058889082569,0.000120058889082569,4.058909352053687e-05,0.0,put,4.351116851859654e-05,0.001041291980072856,0.0,1.0750023648142815e-05,0.00042486283021418367,0.6488609212771282,0.6509891357136455,0.0,1.0,0.0,0.00010153214606242987,0.00036263451459639384,0.00014948456877741391,0.007318132176422884,8.415160301790723e-05,0.0005110919063767844,0.0001433021892800949,0.0007747516453040205,0.8398607484769365,0.8308222126560482,5.5662828609328955e-06,0.0002749378029968108,1.7702553122058176e-05,0.8490981082270127,5.1099373847064e-06,0.00016983214498997312,2.005451919726331e-05,3.535044661689564e-05,0.0005110919063767844,0.00030238647008241313,8.93177171001715e-05,0.016069131832788765,2.688682314207678e-05,0.0004914105493809967,6.801199459913689e-05,0.0002628683701110126,0.0005110919063767844,0.0002997121673671762,put_T050_s040_r005_q000,71,validation
P2,0.019234333070926368,9.241595398634672e-05,0.0002312080468982458,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.0008814999600872397,0.14049586776859505,0.4376055425976352,0.49665500933928874,0.0,0.8666666666666667,16.0,3.3977630459701254e-05,0.0002827591190673884,6.903504525574999e-05,0.06474972609803582,0.00031861859187336174,0.002235060867262755,0.0004931379135758308,0.0013497364647416085,0.8443354929084222,0.8804625684723068,1.5644935008814586e-06,2.4565288406124045e-05,4.284780157364485e-06,0.8110562906481273,1.4864533089649376e-05,0.002235060867262755,9.861819352914931e-05,0.0001254973262982112,0.002235060867262755,0.001043369638145177,0.00030833330651052984,0.020672967444490844,0.00011315860770050562,0.0015069128676198362,0.0002830899268716503,0.0007133191157609524,0.002235060867262755,0.0008167733321526893,12,0.05943526170798898,2.746304636815776e-06,5.174152433612411e-05,5.174152433612411e-05,3.567111343677487e-05,0.0,put,4.434036621284443e-05,0.0012167909881100059,0.0,1.166702713817358e-05,0.0004424357081800525,0.4436189808674125,0.5054241272390354,0.0,0.8666666666666667,16.0,6.870008259170206e-05,0.0003633297552922965,0.0001240468011257189,0.06152485062411831,0.0003800476920996985,0.0016845163545793074,0.0005829109793008611,0.0014095155323008654,0.8424621499970774,0.877175897748022,1.664060749832234e-06,0.00020451487053152473,5.767899344717351e-06,0.810391363022942,1.4788737376114132e-05,0.00045054875288240426,6.432848011718052e-05,0.00015024185575224883,0.0016845163545793074,0.0012361650903042695,0.0003652968283899587,0.02156440588784117,0.00012919364504520892,0.0016845163545793074,0.00032424810113225883,0.0009682849794955432,0.0016562319004587017,0.001039960529007091,put_T050_s040_r005_q003,71,validation
P2,0.01754629099741578,8.479203097522259e-05,0.00023037497885525227,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0009610409615561366,0.2926592124453087,0.07016954363091818,0.1120972422683486,0.0,0.9333333333333333,8.0,5.5856027840493645e-05,0.0002825351584387903,9.280579564287146e-05,0.014713884964092833,0.0002815541649362532,0.0021751146962547627,0.000437821965418744,0.001330260795469548,0.6522381444821983,0.9008365639665374,1.4321660256220974e-05,7.99565042775563e-05,2.5486540689221287e-05,0.5111728609470881,1.5664087771670782e-05,0.0021751146962547627,9.304017305397588e-05,0.00012390870745920666,0.0021751146962547627,0.0009504730781969539,0.0002810531623275928,0.019836707055985933,0.0001145310161841821,0.001411771847225296,0.0002596344922671155,0.000633400466305865,0.0021751146962547627,0.0007315173322796453,12,0.1265840220385675,3.3998554039474575e-06,5.892061436567342e-05,5.892061436567342e-05,3.268855944443747e-05,0.0,put,6.498238974907837e-05,0.0012870409991592169,0.0,1.083302777260542e-05,0.00033301056589986593,0.07832363427650423,0.11525044537514584,0.0,0.9333333333333333,8.0,9.388372185835936e-05,0.00035962822075735756,0.00013985447178150863,0.01721812448113746,0.0003332715569091644,0.0015735610614184131,0.0005143514366543147,0.0013760669195562994,0.6486046339477385,0.8938992042440318,1.4583486454687586e-05,0.00023622624982533313,2.62906974577016e-05,0.5089451672862454,1.7364110722307996e-05,0.0005503661179352623,6.838128994593116e-05,0.0001459027357581408,0.0015735610614184131,0.0011186952847848026,0.0003307876046174895,0.020459288920238104,0.0001279715983684446,0.0015735610614184131,0.0002939646683377243,0.0008732563777700129,0.0015434397209953266,0.0009376828934088862,put_T050_s040_r005_q006,71,validation
P2,0.015921999933198094,0.00020779191982001066,0.0003078749869018793,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.0008939160034060478,0.22307104660045837,0.030547093272337282,0.03551045203425734,0.0,1.0,0.0,2.2380713926495784e-05,0.00014975463752087137,4.456146121040519e-05,0.003864285845638705,0.00028749701682668854,0.0023601744010168547,0.0003943502658263063,0.00148958440540486,0.5707832685879483,0.9777158774373259,2.3425401633519757e-05,9.997029556308606e-05,3.807132158651843e-05,0.40303648890022964,2.809035433720242e-05,0.0023601744010168547,0.00012059936850954222,0.00014612734809613345,0.0023601744010168547,0.0009124244826259998,0.0002702504147723072,0.01712135008078579,0.00014581330955190934,0.0013448032549709804,0.0002581313553066239,0.00053191464528943,0.0023601744010168547,0.00063877755617384,12,0.017286501377410467,4.591768142328444e-06,7.829206983963471e-05,7.829206983963471e-05,5.7080322026946046e-05,0.0,put,9.311564810077013e-05,0.0014309159014374018,0.0,2.1332991309463978e-05,0.0004760592985622982,0.024430456661155946,0.033768452235523834,0.0,1.0,0.0,4.273980619057931e-05,0.00016978820635982217,7.480026999922556e-05,0.004066923597189515,0.00032301539964063304,0.0015046655944662424,0.00044834761850560885,0.0014281869230958052,0.5781758957654723,0.9888579387186629,2.2976731135051178e-05,9.989719425982168e-05,3.7603608140707496e-05,0.4085155350978136,1.5469617169944098e-05,0.0003585130452555957,4.40012396180583e-05,0.00016273929647949952,0.0015046655944662424,0.0010373055828286804,0.00030723194046703713,0.017186235027903354,0.00015644344929418118,0.0015046655944662424,0.0002834254600842529,0.0007092558482115474,0.0014701936175185726,0.0008027002345639548,put_T050_s040_r005_q010,71,validation
P2,0.01983237499371171,0.00018158298917114735,0.00048649997916072607,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0009370000334456563,0.0053475935828877,0.08711044060446763,0.1266657023856644,0.0,0.8583333333333333,17.0,8.27150133147257e-05,0.00044715225146080284,0.00015420543657037382,0.026481106831603058,0.0004239048974516002,0.0022129317076481914,0.0007063689583032437,0.0016477990686496464,0.8923363852153272,0.8166020170674941,4.5878293880493403e-07,5.753625441340393e-05,3.942739847475382e-06,0.9835544757989161,3.953005404981734e-05,0.0012020851562412546,0.00016430411221337357,0.0002691435998108675,0.0022129317076481914,0.0018933087686244037,0.0005626754787895694,0.015266023392919098,0.00024797522767841545,0.0021897850805071006,0.0005178834316721209,0.0014081625587050758,0.0022129317076481914,0.001478800813385491,12,0.0,7.092688025047116e-06,0.0003075419616203317,0.0003075419616203317,0.00012806806093995649,0.0,put,6.506503781368022e-05,0.0016180420061573386,0.0,1.2959004379808903e-05,0.0007512013081194761,0.08433716752437197,0.13303483309789105,0.0,0.8583333333333333,17.0,0.00011447830913509817,0.00041250276734122737,0.00018995747699636253,0.0230179848603215,0.0003776055386126864,0.0020789341099558267,0.0006351888565818579,0.0013816576551305892,0.8926572833644226,0.8167571761055081,4.580822136667722e-07,5.753625441340393e-05,3.9418597630487655e-06,0.9841091792858478,1.4456145895964896e-05,0.0005032162740681786,6.347526557079873e-05,0.0002398170170445998,0.0020789341099558267,0.0017027827798534246,0.000506030757338749,0.015332929544981982,0.00022480759645894684,0.0020612197066619126,0.0004714428766963023,0.0011730783255775054,0.0020789341099558267,0.001287696433805956,put_T050_s060_r005_q000,71,validation
P2,0.018639792106114328,9.333307389169931e-05,0.0004084160318598151,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.0007593749323859811,0.0017362316827557469,0.033638804711415664,0.05315075960760917,0.0,0.9333333333333333,8.0,5.1296366997623824e-05,0.00026937649841562994,9.487825389935028e-05,0.021158092427692607,0.0005357966025610406,0.001995061868670517,0.0007747433126924873,0.0017002736414535962,0.8289673956580951,0.7111050027487631,7.465781338347348e-08,7.981864511619197e-06,4.0522601362630196e-07,0.9936623775686576,4.454954738576619e-05,0.0012206382121314058,0.00018013632813468597,0.00034526971462298643,0.001995061868670517,0.00209066687707058,0.0006218998251072932,0.023599106400594105,0.00034070895189748066,0.001995061868670517,0.000601165937971495,0.0013685030976368139,0.0019328321042832441,0.0014106075723243146,12,0.0,9.117463174907998e-06,0.00034319700956725145,0.00034319700956725145,0.0001132267900837064,0.0,put,8.824519751827603e-05,0.0012723320396617055,0.0,1.1208001524209976e-05,0.00046644018356610875,0.024907152878583163,0.05232726685143619,0.0,0.9333333333333333,8.0,6.832827740281376e-05,0.0002618917469348059,0.0001110212465183744,0.021946860691507124,0.0004930187936426316,0.0018552435056157224,0.0007107683797341859,0.0014744666450994396,0.8293151782138567,0.7115173172072567,7.47750065270232e-08,7.981864511619197e-06,3.9648157588666155e-07,0.9938567863313496,2.082396967162099e-05,0.0005796316543836069,8.231836507997299e-05,0.0003176383283004098,0.0018552435056157224,0.0019179069101412343,0.0005704855676522837,0.023335317346795597,0.00031932750234550184,0.0018552435056157224,0.0005601531041578433,0.0011420332608788033,0.0018053001829392568,0.0012174715096791235,put_T050_s060_r005_q003,71,validation
