boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.000608626578870091,0.027660499999910826,0.009352851448725202,,,0.0009999999984732955,adam,1,0.1,0.009961478027595293
8.686092614255841e-06,5.207539099999849,6.706697027207777e-06,0.0013505650660280424,0.001002294960096822,0.0009999389330784222,adam,200,0.1,1.5392789641463617e-05
3.6537574209842855e-06,10.4364372,8.496192981366931e-06,0.0008646936914882163,0.0011216745802136439,0.0009997557473810377,adam,400,0.1,1.2149950402351216e-05
3.3433423416922783e-06,15.73524929999985,7.2816601176669564e-06,0.000928587925458239,0.0007459318366160649,0.0009994504881061753,adam,600,0.1,1.0625002459359235e-05
2.100389309859802e-06,20.95213259999946,7.5149213536202844e-06,0.0007274627582251561,0.0012309799358468767,0.000999023230571996,adam,800,0.1,9.615310663480086e-06
4.105253354247153e-06,26.31794489999993,2.8006416634449382e-05,0.0010919754581798342,0.0019251290508161534,0.0009984740801979005,adam,1000,0.1,3.211166998869653e-05
4.629106626437979e-06,31.586565799998425,1.1147836784024288e-05,0.0008757825274795278,0.001132887221845855,0.0009978031724785271,adam,1200,0.1,1.5776943410462265e-05
4.106543504466233e-06,36.92874419999862,8.540009734462745e-06,0.0008164883900217203,0.0008536772879236216,0.000997010672950315,adam,1400,0.1,1.2646553238928978e-05
3.1594443535210723e-06,42.173535199999606,7.47928912414098e-06,0.0006508477696240311,0.0005453315272007035,0.000996096777150667,adam,1600,0.1,1.0638733477662052e-05
2.5881637023389596e-06,47.40853090000019,7.689287095663954e-06,0.0006163243078830757,0.0006782716440591069,0.000995061710569696,adam,1800,0.1,1.0277450798002914e-05
2.2598535085897374e-06,52.64572739999858,7.39330945189503e-06,0.0005844242963877025,0.0009748542600852573,0.0009939057285945937,adam,2000,0.1,9.653162960484768e-06
2.2464564551100975e-06,58.03553909999937,6.134873633149541e-06,0.0005898936494899025,0.0005971441018095203,0.0009926291164466124,adam,2200,0.1,8.381330088259638e-06
2.0944473736683213e-06,63.332992899999226,5.371858272135408e-06,0.0005875879414964842,0.000686453745657883,0.0009912321891107016,adam,2400,0.1,7.466305645803729e-06
1.5466804548639323e-06,68.58474949999982,4.36362562525911e-06,0.0004961275200874426,0.0004864259067490828,0.0009897152912577748,adam,2600,0.1,5.9103060801230426e-06
9.945504544028216e-07,73.84265459999915,3.48193056716396e-06,0.0004023439336964653,0.0005586999368696597,0.0009880787971596804,adam,2800,0.1,4.476481021566782e-06
3.3813737070080094e-07,79.03022449999844,4.425516945512593e-06,0.00018725666481251457,0.0010927641948673492,0.0009863231105968495,adam,3000,0.1,4.763654316213394e-06
0.0005427603876528804,84.37756609999997,0.000349791238630959,0.010608978525340294,0.005544401670156681,0.000984448664758661,adam,3200,0.1,0.0008925516262838394
5.791430326249145e-06,89.76739110000017,1.8480697069587022e-05,0.0007723322077907974,0.0008361593297993124,0.0009824559221365894,adam,3400,0.1,2.4272127395836167e-05
4.544403435330505e-06,95.0863174999995,1.4813869603374636e-05,0.0006617524016789279,0.0007035300073644047,0.0009803453744100551,adam,3600,0.1,1.935827303870514e-05
4.401031925015964e-06,100.37917909999851,1.3105486804085882e-05,0.0006653904358571936,0.0007519747106727284,0.0009781175423251318,adam,3800,0.1,1.7506518729101846e-05
4.297295757430801e-06,105.64875799999936,1.060342320353828e-05,0.0006686252805829931,0.0006094855921807651,0.0009757729755660535,adam,4000,0.1,1.490071896096908e-05
3.892450152946209e-06,111.00975259999905,9.431694797503202e-06,0.0006452280076808466,0.0006035000233870852,0.0009733122526195871,adam,4200,0.1,1.3324144950449411e-05
3.331899428914987e-06,116.33647759999985,8.381469952862695e-06,0.0006033734386816622,0.0006191126225747457,0.0009707359806322939,adam,4400,0.1,1.1713369381777682e-05
3.0934727031134756e-06,121.55834739999955,7.200304515086976e-06,0.0005958617269258527,0.0005587030447382561,0.0009680447952607363,adam,4600,0.1,1.0293777218200451e-05
2.1852588204456704e-06,126.83709149999959,6.16166627787705e-06,0.0004907211912464631,0.000488042147588468,0.0009652393605146365,adam,4800,0.1,8.34692509832272e-06
1.751921416196599e-06,132.1447174999994,5.085042276024811e-06,0.0004735570271186154,0.0002839965603327549,0.0009623203685930395,adam,5000,0.1,6.83696369222141e-06
8.641444301732e-07,137.5194018000002,3.2777278177286707e-06,0.0003479327491128482,0.0002755471542153873,0.0009592885397135224,adam,5200,0.1,4.141872247901871e-06
2.6162719415131093e-07,142.73734129999866,1.1598168472665046e-06,0.0001816712530555162,0.00011028432637688096,0.0009561446219344981,adam,5400,0.1,1.4214440414178156e-06
1.5319282337821345e-07,148.26618989999952,5.605223476486626e-07,8.370046235530906e-05,0.00010277015052375377,0.0009528893909706327,adam,5600,0.1,7.137151710268761e-07
1.4839051328501666e-07,153.56750359999933,3.7382307817477116e-07,7.141790841243312e-05,3.856951856049027e-05,0.0009495236500014577,adam,5800,0.1,5.222135914597878e-07
1.306823111539003e-07,159.27520719999848,3.343754663941591e-07,4.845422638662556e-05,8.043631594718514e-05,0.0009460482294731951,adam,6000,0.1,4.6505777754805937e-07
1.14285279741942e-07,164.86074240000016,2.588357463103152e-07,3.3716840588236265e-05,4.116013144821382e-05,0.0009424639868938565,adam,6200,0.1,3.7312102605225723e-07
1.0099762005247189e-07,170.42781920000016,2.1294704213822538e-07,2.483256357839051e-05,2.8279551674038413e-05,0.0009387718066216661,adam,6400,0.1,3.139446621906973e-07
8.419248674768704e-08,176.05728519999866,1.8122230849610004e-07,2.789130996654381e-05,4.780058553376494e-05,0.0009349725996468584,adam,6600,0.1,2.6541479524378706e-07
7.401376104605524e-08,181.7077436999989,1.6348480917701004e-07,2.5646862303700546e-05,1.7574979571288354e-05,0.0009310673033669059,adam,6800,0.1,2.3749857022306528e-07
5.673538533384975e-08,187.0917845999993,1.2688280255936196e-07,2.5940221112356305e-05,2.1896431105706863e-05,0.0009270568813552284,adam,7000,0.1,1.8361818789321171e-07
0.0002205296731579711,192.52297199999884,0.00019092216958519587,0.004708460875075648,0.0022702241989670862,0.0009229423231234485,adam,7200,0.1,0.000411451842743167
4.604360964540935e-06,197.9944323999989,1.2453511423473809e-05,0.0008575523909271031,0.0007505601808230641,0.000918724643877245,adam,7400,0.1,1.7057872388014743e-05
4.298184140758777e-06,203.45186449999892,7.610941766798937e-06,0.0008386995220097359,0.0008453231061711021,0.0009144048842658592,adam,7600,0.1,1.1909125907557713e-05
3.0111936650823603e-06,208.99480839999887,5.348997539737318e-06,0.0006748959852441743,0.0006447591494665634,0.0009099841101253389,adam,7800,0.1,8.360191204819679e-06
1.621912832337619e-06,214.4948448999985,3.816190209299188e-06,0.0005085263692878126,0.00021617365987580282,0.0009054634122155506,adam,8000,0.1,5.438103041636807e-06
2.908604116056392e-07,219.99324029999843,4.251049079928808e-06,0.0005041839430963138,0.0006246182302961965,0.0009008439059510607,adam,8200,0.25,4.541909491534448e-06
1.691081866504537e-08,225.3965782999985,1.3203003241072126e-06,9.629124242089806e-05,0.0004201141131005884,0.0008961267311259177,adam,8400,0.25,1.337211142772258e-06
8.121292944276794e-09,230.77875979999953,9.036484336294143e-07,7.944370972398158e-05,0.00026363044119244775,0.0008913130516324238,adam,8600,0.25,9.11769726573691e-07
3.204706665612238e-06,236.17268899999908,1.7957848120610076e-05,0.0009535428550206348,0.0010150754284644263,0.0008864040551739671,adam,8800,0.25,2.1162554786222315e-05
6.894855752180785e-07,241.3821154999987,3.3685902967845886e-06,0.0004883823475209561,0.00034811966242107587,0.0008814009529719672,adam,9000,0.25,4.058075872002667e-06
4.8606068355169544e-08,246.58923199999845,1.212536464661239e-06,0.00017470295621218216,0.00010824713055861013,0.0008763049794670297,adam,9200,0.25,1.2611425330164086e-06
1.8881821516333635e-08,251.84585609999885,7.175474642701847e-07,8.38895873630404e-05,5.845781184040848e-05,0.0008711173920143645,adam,9400,0.25,7.364292857865184e-07
8.801617765311141e-09,257.19073319999916,5.338534465846818e-07,5.237588797370617e-05,8.757502829164832e-05,0.0008658394705735515,adam,9600,0.25,5.42655064349993e-07
9.684657201715042e-09,262.4355192999992,3.734734195548049e-07,5.681992286141825e-05,3.120127547004436e-05,0.0008604725173927315,adam,9800,0.25,3.8315807675651997e-07
3.4886574961099775e-09,267.9048727999998,3.1688485262009105e-07,2.215799873171875e-05,8.589127408388743e-05,0.0008550178566872943,adam,10000,0.25,3.2037351011620104e-07
4.775273015488631e-09,273.3465804999996,2.397790129550909e-07,3.947306189244247e-05,4.322938735297013e-05,0.000849476834313149,adam,10200,0.25,2.445542859705795e-07
4.543986012631225e-09,278.79263869999886,2.07363555558742e-07,4.727543359167426e-05,3.1384423551953984e-05,0.0008438508174346556,adam,10400,0.25,2.1190754157137322e-07
9.596118887043237e-09,284.2234051999985,1.5241454773475206e-07,0.00010973206507437865,6.311114341156195e-05,0.000838141194187292,adam,10600,0.25,1.620106666217953e-07
3.4505088301632375e-06,289.61054650000005,1.4651253958695215e-05,0.000734323936825518,0.0007343783281926945,0.0008323493733351628,adam,10800,0.25,1.8101762788858453e-05
1.6600604922164857e-07,295.04137739999896,1.7265146448113264e-06,0.00017920711188489877,0.00022385712800621256,0.0008264767839233962,adam,11000,0.25,1.892520694032975e-06
1.797512682156347e-08,300.45543,6.8314424082923e-07,7.522247170204273e-05,9.038279778750746e-05,0.0008205248749255565,adam,11200,0.25,7.011193676507935e-07
7.1165481936876955e-09,305.914367899999,4.498921656947994e-07,4.893546470035854e-05,5.8505469413837075e-05,0.000814495114886129,adam,11400,0.25,4.570087138884871e-07
7.070304321365823e-09,311.4420578999998,3.1708639070611925e-07,6.139827476976277e-05,3.180594752583049e-05,0.0008083889915581793,adam,11600,0.25,3.241566950274851e-07
4.636603793861977e-09,316.87090530000023,2.451173130746427e-07,5.0228574573651374e-05,3.450917775734192e-05,0.0008022080115362692,adam,11800,0.25,2.497539168685047e-07
1.2587845395345106e-09,322.2980170999999,2.0471292955363333e-07,2.1264051136546473e-05,2.4528875103598814e-05,0.0007959536998847311,adam,12000,0.25,2.0597171409316784e-07
1.3915319457714354e-09,327.8477621999991,1.7072909128280927e-07,2.3535347631375513e-05,5.1654771214778586e-05,0.0007896275997613807,adam,12200,0.25,1.721206232285807e-07
1.1855158675634269e-09,333.2489545999997,1.4237693919320763e-07,2.2508423765461183e-05,1.420348966849072e-05,0.000783231272036763,adam,12400,0.25,1.4356245506077105e-07
8.613234214962998e-10,338.6351431999992,1.1644990991551138e-07,1.5814153154286712e-05,3.598224943711104e-05,0.0007767662949090349,adam,12600,0.25,1.1731123333700768e-07
1.6531452249436836e-09,344.03362279999965,9.963860053858745e-08,2.968037916129072e-05,1.5409053563840596e-05,0.0007702342635145636,adam,12800,0.25,1.0129174576353114e-07
1.203370759696253e-09,349.4358780999992,8.284003020794726e-08,2.063653306486207e-05,2.4157313577480225e-05,0.0007636367895343553,adam,13000,0.25,8.40434009676435e-08
1.1451422047299481e-09,354.73744929999884,7.420615684327573e-08,1.9953550731249745e-05,1.1255447536965152e-05,0.0007569755007963952,adam,13200,0.25,7.535129904800567e-08
