boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.5997682435777303,0.10749673983082175,0.4096543416329363,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,9.127736567002374
0.0008711306326214573,0.00014287696167718716,24.209996287943795,0.00026165719346489844,0.34116102636066137,0.025778760406660522,0.20646526486628458,0.2002226099451235,0.2200957764441864,0.0009999389330784222,0.0009762978280711072,adam,200,0.00704562274791885,1.0,0.0092975853637535
0.00044982968720459293,0.00027869573797514944,48.13206117087975,0.00010369207373039249,0.3254226362100075,0.0425125253799417,0.1314406334331728,0.07123844449497446,0.19477496882250578,0.0009997557473810377,0.00017734285807320934,adam,400,0.0038155107594940486,1.0,0.004825071116477393
0.00041065157092039836,0.00019465749537180812,72.61823623394594,5.177931310025161e-05,0.2182193459183278,0.030996001763880992,0.06771140403625933,0.046749080481933714,0.2279140667321834,0.0009994504881061753,9.52459675102168e-05,adam,600,0.0035919289501360626,1.0,0.0043442632970387375
0.00041708205212075854,0.00013137581835945183,97.1577744258102,5.0311261971886336e-05,0.1807899832242833,0.02189549021788594,0.06135141596870642,0.03183432643065748,0.1566988919649121,0.000999023230571996,6.66831057909507e-05,adam,800,0.003011734897243154,1.0,0.0036771871354862014
0.00029901738603765784,8.067274007365762e-05,121.22797823301516,8.526837604770255e-05,0.10209483768413108,0.013949109400264595,0.08386723924808268,0.023909392547662344,0.3929231750852577,0.0009984740801979007,3.7826547591510554e-05,adam,1000,0.0035216191736493893,1.0,0.004024404223399918
0.00024970177793244206,6.328301643425848e-05,144.50259953690693,3.5270233326434575e-05,0.0867067615753239,0.012939226858737359,0.038290296254591016,0.031239574722997748,0.14987284015736493,0.0009978031724785274,4.492994152146796e-05,adam,1200,0.0016757735074783614,1.0,0.0020689584766929647
0.00015822491716204357,4.970982208790836e-05,173.73021926684305,2.4174112932455945e-05,0.05872052905679521,0.01102897425448244,0.028217060616299538,0.029486886340999365,0.1957131615233916,0.0009970106729503153,4.163635214201448e-05,adam,1400,0.0012821979671924087,1.0,0.001555943171516831
8.726590119616287e-05,4.0384334028329544e-05,204.55954510881566,1.5934574281666e-05,0.025018134023419767,0.009503720626473745,0.02241202326298609,0.022720597498743673,0.08452180684078038,0.0009960967771506673,2.843010660722717e-05,adam,1600,0.0007853444319715838,1.0,0.0009573593480849693
0.00017819895807866075,3.9735977307276175e-05,234.89675632980652,1.2990515072942522e-05,0.4170119523228282,0.010348550751943617,0.021347874430236547,0.022382244367304897,0.1435247194557941,0.0009950617105696962,2.486260506678514e-05,adam,1800,0.0005224533624372517,1.0,0.0007782414179629163
5.695127600680669e-05,2.6523760790840892e-05,265.72672546701506,4.446229577606926e-06,0.23062258829104545,0.007751074284205285,0.00952732750747107,0.015313986642769565,0.07512283041897733,0.000993905728594594,1.5671514389141643e-05,adam,2000,0.0003439548924772942,1.0,0.00044754767324169033
0.00029268922103127716,1.923519207961883e-05,293.92955848388374,4.519594360819878e-06,0.5974576157282125,0.00601979626960618,0.00963977338403883,0.015204349675949125,0.19352988652512615,0.0009926291164466126,6.386851635115221e-06,adam,2200,0.0003884505701269448,1.0,0.0007112814292337759
1.1615545420165483e-05,1.6648111543647278e-05,324.7905490209814,3.2289201588604552e-06,0.04193190874927918,0.005507381149307328,0.007283536411647267,0.008981866888395047,0.058152497688560685,0.0009912321891107018,6.3069112064330565e-06,adam,2400,0.0002491060331700631,1.0,0.0002869055214991693
2.998130773798419e-05,1.3390387345461714e-05,355.6309262388386,2.7583795033890723e-06,0.15353678113714106,0.004560550414627358,0.0062581445209506925,0.004983148810911608,0.02197229477352932,0.0009897152912577752,3.1451231714099644e-06,adam,2600,0.00014692056139537212,1.0,0.00019619575915361706
2.0336936288030254e-05,1.0842151531404299e-05,386.47533527296036,4.036391065019614e-06,0.08784910494464424,0.0038627515951336847,0.008298168957926993,0.004924949306030884,0.026652345393227698,0.0009880787971596808,2.7030796943617413e-06,adam,2800,0.00018089765502038525,1.0,0.00021881621359920114
1.1023224353765227e-05,9.475484318519791e-06,417.3119486698415,1.8534718357435324e-06,0.06096784883644861,0.0034401408677532754,0.004928413818126439,0.004002962089594496,0.03543620492381155,0.00098632311059685,2.0056272905996972e-06,adam,3000,0.00015243306777583285,1.0,0.0001767908755744611
0.04487444812523874,8.515418612228897e-05,448.17107242601924,0.0,7.181857908463542,0.02375440399284389,0.0,1.8184457955224058,2.486086134157535,0.0009844486647586615,0.008873737198623607,adam,3200,0.013847785356927898,1.0,0.06768112486691252
