boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623908943024025,0.03026250000038999,0.007675075061038867,,,0.0009999999984732955,adam,1,0.1,0.008537465955341269
5.5813305789781315e-08,5.414093100000173,2.1250762396323263e-07,7.142815891056938e-05,0.00011509330852701277,0.0009999389330784222,adam,200,0.1,2.683209297530139e-07
1.934951494629628e-08,10.896301799999492,1.7524524465285693e-07,3.877463705953958e-05,1.1658626889688424e-05,0.0009997557473810377,adam,400,0.1,1.945947595991532e-07
1.0136718598917091e-08,16.33372810000037,2.166579216335598e-07,3.774417544976377e-05,0.00042675045122650965,0.0009994504881061753,adam,600,0.1,2.2679464023247688e-07
8.586482731201698e-07,21.740408800000296,8.114696698726729e-06,0.00032808200919784756,0.001298729671547482,0.000999023230571996,adam,800,0.1,8.973344971846899e-06
2.464266539839212e-07,27.265209799999866,1.1187223995481572e-06,0.00016883138483620775,0.0001776319740863101,0.0009984740801979005,adam,1000,0.1,1.3651490535320784e-06
9.792952825584954e-08,32.7873982000001,6.623921509108974e-07,0.00010340082329113476,0.00020436121656619474,0.0009978031724785271,adam,1200,0.1,7.60321679166747e-07
4.277617555192107e-08,38.270087499999136,4.968291585675714e-07,6.90023701365429e-05,0.00018272837998792904,0.000997010672950315,adam,1400,0.1,5.396053341194925e-07
2.002498057940931e-08,43.725556499999584,3.838031701067865e-07,4.149314362884395e-05,3.787559954819278e-05,0.000996096777150667,adam,1600,0.1,4.038281506861958e-07
1.2664787339086097e-08,49.23160649999954,3.169882973554924e-07,3.373854832849422e-05,9.04725340236647e-05,0.000995061710569696,adam,1800,0.1,3.296530846945785e-07
9.195039938171808e-09,54.72263419999945,2.46272917485545e-07,2.784048213021673e-05,0.00010737210979116595,0.0009939057285945937,adam,2000,0.1,2.554679574237168e-07
5.82106824679025e-09,60.37721640000018,2.1431246413421582e-07,2.106606588981391e-05,2.2440433275689688e-05,0.0009926291164466124,adam,2200,0.1,2.2013353238100606e-07
5.517345099564134e-09,65.912735599999,2.0517931388868768e-07,2.0929341628000363e-05,7.577767644812457e-05,0.0009912321891107016,adam,2400,0.1,2.1069665898825182e-07
3.6274572703359257e-09,71.44357769999988,1.9228415369734238e-07,1.5010330154692966e-05,2.2422818639394524e-05,0.0009897152912577748,adam,2600,0.1,1.9591161096767831e-07
2.8064593432441538e-09,76.89870719999999,1.8758398981406352e-07,1.1926812986554753e-05,0.00011090798945924956,0.0009880787971596804,adam,2800,0.1,1.9039044915730766e-07
2.301178750662102e-09,82.47153470000012,1.7955243604925564e-07,1.0402625546638919e-05,8.816550825357407e-05,0.0009863231105968495,adam,3000,0.1,1.8185361479991773e-07
2.2769836974852296e-09,88.1062081,1.555012206994973e-07,1.0714432768828478e-05,8.895737275412536e-06,0.000984448664758661,adam,3200,0.1,1.5777820439698253e-07
2.750402072916832e-09,93.60151099999894,2.1374777262146917e-07,1.325448379526711e-05,0.00035056859673362236,0.0009824559221365894,adam,3400,0.1,2.16498174694386e-07
3.0446145803133734e-06,99.21029590000035,0.00020292989468122572,0.0005945610908695249,0.05927013828519448,0.0009803453744100551,adam,3600,0.1,0.0002059745092615391
1.435208661539143e-08,104.71796379999978,4.064733747611069e-07,2.2790739993574613e-05,1.7819120911229566e-05,0.0009781175423251318,adam,3800,0.1,4.208254613764983e-07
6.994283336437591e-09,110.24296569999933,1.5154214833780796e-07,1.2836439442137813e-05,1.6419650064819465e-05,0.0009757729755660535,adam,4000,0.1,1.5853643167424554e-07
4.6268347839964094e-09,115.80864459999975,1.371719906327374e-07,9.902868902615284e-06,1.0501425516125417e-05,0.0009733122526195871,adam,4200,0.1,1.417988254167338e-07
3.3024761869723595e-09,121.36343139999917,1.3580877688361127e-07,8.703354191314806e-06,7.183279508323144e-06,0.0009707359806322939,adam,4400,0.1,1.3911125307058362e-07
2.568606918265323e-09,126.82961139999861,1.3112506774028979e-07,7.988939516283048e-06,1.4374975204161387e-05,0.0009680447952607363,adam,4600,0.1,1.336936746585551e-07
1.8699829426766564e-09,132.30018729999938,1.3401828730683733e-07,6.2967616191313284e-06,8.922438343154194e-05,0.0009652393605146365,adam,4800,0.1,1.35888270249514e-07
1.3932867023607644e-09,137.8386243999994,1.277551377195059e-07,4.917851962253327e-06,5.732745498861096e-06,0.0009623203685930395,adam,5000,0.1,1.2914842442186668e-07
1.132537001151436e-09,143.32392419999996,1.208047866301278e-07,4.390079336846614e-06,4.888677703504462e-06,0.0009592885397135224,adam,5200,0.1,1.2193732363127923e-07
9.979858248269072e-10,148.97412169999916,1.3233184516920782e-07,3.849756101497463e-06,2.4526646260854156e-05,0.0009561446219344981,adam,5400,0.1,1.3332983099403473e-07
9.832507104591214e-10,154.57100419999915,1.2455895321740092e-07,3.898675789844423e-06,2.973766154330239e-05,0.0009528893909706327,adam,5600,0.1,1.2554220392786003e-07
6.668244717806662e-10,160.27977529999953,1.1371936317068223e-07,2.4999188855190116e-06,1.3373970012597952e-05,0.0009495236500014577,adam,5800,0.1,1.1438618764246289e-07
6.26314336299987e-10,165.81059660000028,1.2572583643960082e-07,2.836620626381658e-06,5.025866440256932e-06,0.0009460482294731951,adam,6000,0.1,1.263521507759008e-07
1.4037529559973336e-09,171.32224849999875,1.3378075643574261e-07,6.3055007874743635e-06,0.00012409246095300343,0.0009424639868938565,adam,6200,0.1,1.3518450939173995e-07
1.4480912098261607e-06,176.8947260999994,6.899092170620755e-06,0.00029378651998008144,0.0012626486242655088,0.0009387718066216661,adam,6400,0.1,8.347183380446915e-06
