arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P0,0.008571667014621198,3.7624966353178024e-05,0.00013316597323864698,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0,0.13188415862212655,0.28100915025928314,0.3362970123717472,0.0,1.0,0.0,8.513948387213523e-05,0.0002656419103523877,0.00012878958968103895,0.01579188026315362,0.0008514231795312317,0.0028633947792378305,0.0011167795964518818,0.0030884481818683513,0.8288737409705972,0.9199412827461608,7.951209612361011e-05,0.0009759684323583311,0.0002238067757363987,0.7542121829290872,5.689790669524981e-05,0.0028633947792378305,0.00021279384468068135,0.0002819140255821074,0.0028633947792378305,0.0004005143964510085,0.0006033088696118954,0.04356640757557467,0.00026833714747989467,0.0024445888368240243,0.0005820836026884197,0.0012415864172326276,0.0028633947792378305,0.0013716262741809051,12,0.03753443526170799,1.5329660953003612e-07,4.973540896824822e-05,4.973540896824822e-05,1.8450484225602098e-05,0.0,call,1.0577892032154171e-05,0.00017566594760864973,0.0,4.875008016824722e-06,0.0015301489634996328,0.2868211737579813,0.3434881270404522,0.0,1.0,0.0,9.222082427582055e-05,0.00026605987327754654,0.0001321465940870006,0.015856150758429475,0.0007633877141798314,0.002454234549291945,0.001025732765786649,0.002807064190300571,0.8320929758385156,0.9216350496838301,7.820686229337424e-05,0.0009759678271556019,0.00022289017109168363,0.7584092176175432,3.850759436255848e-05,0.0006548539228663545,0.00010385443132480573,0.0002597393071036718,0.002454234549291945,0.000372751634536006,0.0005614885910517431,0.046563282822154384,0.00026416686548536033,0.002454234549291945,0.0005717896197773156,0.0007864556782126407,0.002065844620733351,0.0009713992421793132,call_T050_s020_r005_q003,17,validation
P0,0.008517666952684522,4.162511322647333e-05,0.0001355829881504178,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.0,0.2543232168900618,2.378411076824857,2.506471389815342,0.0,0.15,102.0,7.413422339987234e-05,0.00048618113452400524,0.00013762885259737065,0.5378752698785476,0.0005257075332387893,0.002698695590910071,0.0006999184517076541,0.002934122941284188,0.7363809523809525,0.9491775104345691,0.00012146113091920387,0.0014455055850647106,0.0002993587385222712,0.6015248171775323,5.5319396992579594e-05,0.002698695590910071,0.00020636067146978713,0.00017080122523961225,0.002698695590910071,0.0002470466666124053,0.00037211615576346856,0.03808987809967811,0.00015711944103142787,0.0014455055850647106,0.00034173582050260284,0.0008120526383173406,0.002698695590910071,0.0009634851230978337,12,0.04283746556473829,1.6275492394031218e-07,4.959539869278471e-05,4.959539869278471e-05,2.2964903754743367e-05,0.0,call,6.192699816131895e-06,0.000182208139449358,0.0,5.00003807246685e-06,0.0046567279920325805,2.3800163434335646,2.5084536544220017,0.0,0.15,102.0,8.482430517491576e-05,0.0006232762276976722,0.0001594324754784503,0.5379397885923962,0.000382563913034343,0.0014390211384565088,0.0005139839720687047,0.002493183488681061,0.7410445981397569,0.9535968573533022,0.00011902427584256846,0.0014455050206155157,0.00029734184993837273,0.605975505109603,4.449260968158005e-05,0.000691199788841959,0.00013115636974645237,0.0001518204795829833,0.0014455050206155157,0.00022047535373905466,0.0003320926864415468,0.03943316404030895,0.00015114399030853555,0.0014455050206155157,0.00033241749918716036,0.0004699030263156701,0.0014390211384565088,0.0006095011224832156,call_T050_s020_r005_q006,17,validation
P0,0.008500958094373345,3.724999260157347e-05,0.00012420897837728262,0.0018570622461789616,0.0001280017351247677,0.010645710119044414,0.0,0.35481630668796443,2.6507266936385676,2.6554514096662096,0.0,0.13333333333333333,104.0,0.00014548832628728076,0.002550110424018341,0.0002858580272857434,0.04162604213820715,0.00032398733467334034,0.002550110424018341,0.00040677586510523686,0.004001815723856226,0.1979911942762796,0.9924137931034482,0.0012927463612557063,0.0040947184301753925,0.001811235110790904,0.10996484792908452,0.00015881347899160213,0.002550110424018341,0.00030712639354404865,0.001189855828755496,0.0040947184301753925,0.0011402350912368183,0.0017174753567539844,0.045054785527676805,0.001382498567671574,0.0040947184301753925,0.0018680303331158384,0.00022201612497107853,0.002550110424018341,0.0003423021187992583,12,0.048898071625344354,2.3801533626744581e-07,3.688161913892033e-05,3.688161913892033e-05,9.803273298610538e-06,0.0,call,1.6150032023108892e-05,0.00016641803085803986,0.0,4.959059879183769e-06,0.0009841120486682522,2.6552359820207854,2.6600056688584774,0.0,0.13333333333333333,104.0,0.00041136843193413604,0.0010174405169040834,0.0005452742961648214,0.0416743801582127,0.0005151004711511368,0.0011177359146936645,0.0005748224968863487,0.003885342632471481,0.1996420212033595,1.0,0.0012909445599848953,0.0040947184301753925,0.0018111464024459264,0.11089018048332823,0.00015654770094626828,0.001281808775619897,0.00028098048871769724,0.0012080133395064557,0.0040947184301753925,0.0011431731163331154,0.0017218998763483399,0.04632711813786813,0.001383280092614255,0.0040947184301753925,0.0018682549429143024,0.0005391364149104294,0.0008630973335590347,0.0005870774954080317,call_T050_s020_r005_q010,17,validation
P0,0.008676790981553495,3.7291087210178375e-05,0.00012433400843292475,0.0008667010949011577,8.10139253777321e-05,0.0034210998741864037,0.0,0.0,0.34008852860728633,0.3506696644705995,0.0,1.0,0.0,4.54149541337101e-06,2.8351690649630612e-05,7.97368874724626e-06,0.013638358950557488,0.0005115261759470111,0.0022768931474790467,0.0006441442351176093,0.002702633749673194,0.9106268599404819,0.8359182234755023,7.65059167008218e-09,9.788509527029757e-07,6.3532154114802e-08,1.0,4.960671581300673e-05,0.0022768931474790467,0.00016539102763272472,0.0001801099658848046,0.0022768931474790467,0.0002536815158407965,0.0003822188423031259,0.043524150576374494,0.0001705770499931464,0.0016442141406086686,0.0003706769666902461,0.0008098151296601776,0.0022768931474790467,0.0008457892679257169,12,0.0,1.9730160965105812e-07,5.4935928136678246e-05,5.4935928136678246e-05,5.02185970500677e-05,0.0,call,5.192076483656082e-06,0.00016645819414407015,0.0,4.833098500967026e-06,0.003643446632601289,0.3343721456712244,0.3454259163818778,0.0,1.0,0.0,7.317213183943849e-06,4.1890350768403195e-05,1.2586876026198342e-05,0.01491119321617859,0.0004622222588315997,0.0016494519193612778,0.0005920890864967703,0.0025404889538336896,0.90963247657939,0.8342439196334156,7.963413314540418e-09,9.96901731049849e-07,6.454487809787926e-08,1.0,3.48965757504239e-05,0.0007427307378983783,0.00010299505236390707,0.00016335041027447204,0.0016494519193612778,0.000233610340294845,0.0003519775003721361,0.04324431471992345,0.00016418612226434446,0.0016494519193612778,0.00035894819404700437,0.0005298187683482328,0.0009208535236754634,0.0005917746057272198,call_T050_s040_r005_q003,17,validation
P0,0.008628167095594108,3.7958030588924885e-05,0.00014404195826500654,0.0008601893903907523,8.49573851695777e-05,0.003351576068902474,0.0,6.944926731022988e-05,0.05625972343031336,0.058445772239996197,0.0,1.0,0.0,2.5651080438734465e-05,0.0001736433604782872,4.768712343101459e-05,0.01244360885127031,0.0002660478604179551,0.002207591601218894,0.0003360996360546378,0.0022853889210607864,0.9638920232618697,0.9303007455809668,5.9698229490497255e-09,9.991823878999508e-07,5.625229333943192e-08,1.0,1.903391931404591e-05,0.002207591601218894,0.00011448397837255307,6.425869334893371e-05,0.002207591601218894,0.00010964009842597805,0.00016517290959720002,0.042533511729874,5.3531412569868595e-05,0.0008235343485053424,0.000142517543939643,0.00044636767766674285,0.002207591601218894,0.0004947185553580482,12,0.0,1.6913067347185322e-07,6.660436897755901e-05,6.660436897755901e-05,5.8112085699628236e-05,0.0,call,5.664432506336085e-06,0.00018679199274629354,0.0,4.792003892362118e-06,0.004808145256789669,0.04601163154005404,0.04894380305574352,0.0,1.0,0.0,5.4313149237783e-05,0.00025799034449902614,9.345993698042851e-05,0.012998987536774415,0.00025127075803272144,0.0008350679750497292,0.00031376886490554564,0.00213283082879854,0.9636671441593958,0.9298818798693139,6.41407508404474e-09,9.920452527222284e-07,5.744645245756025e-08,1.0,1.320293145972626e-05,0.0003771239706343299,5.4534617962310483e-05,6.077596820075812e-05,0.0008350679750497292,0.00010242798777534543,0.0001543076518427137,0.0421576745084023,5.9186470000911744e-05,0.0008350679750497292,0.00015523241393093472,0.0002310774775245338,0.0005993317097863216,0.00028195876492808985,call_T050_s040_r005_q006,17,validation
P0,0.00884695805143565,4.11659711971879e-05,0.0001244159648194909,0.0008658074932003436,8.826364151361155e-05,0.003358174635405141,0.0,0.2749496492812001,2.542717177354025,2.5464450803663103,0.0,0.15,102.0,0.0006271805715482033,0.002383183237578912,0.0008970373763897085,0.032274443664284794,0.0005470566001192889,0.002987483476888375,0.0008353018326899656,0.0033954829074266586,0.40210734277247284,0.8336974330966684,0.0006388331034170038,0.0023045460895620984,0.0009527481246638784,0.26494836414128264,9.955242955523636e-05,0.0021476192937873295,0.00018435363393857056,0.0006192880493030584,0.002987483476888375,0.0006166834114583759,0.0009289815222368735,0.04657079933367982,0.0007036164469821374,0.002987483476888375,0.0010022870048403663,0.00019266104649885737,0.0021476192937873295,0.00024060784554646249,12,0.0,1.2105495976627045e-07,2.2065368348690226e-05,2.2065368348690226e-05,1.2668893770862382e-05,0.0,call,9.491691246159988e-06,0.00017028988804668188,0.0,4.707952030003071e-06,0.000808508777451698,2.553155547296843,2.5568642616964894,0.0,0.15,102.0,0.0008509452532758855,0.002573392661904206,0.0011238572458709712,0.03315159513455476,0.0006512774952370656,0.003053973536308374,0.0009079828311936855,0.0033781636921617103,0.39747218747942864,0.824412889131622,0.0006418677911458494,0.0023045460895620984,0.0009548289497467605,0.261861393008934,0.0001011453931838517,0.0005938389638711072,0.00017217654846096855,0.0006438678593879002,0.003053973536308374,0.0006273614900853366,0.0009450659820469693,0.04699967208818082,0.000716128722361077,0.003053973536308374,0.0010121099575425116,0.00043870715566912623,0.0005601403175037045,0.0004476092268607056,call_T050_s040_r005_q010,17,validation
P0,0.008504541940055788,3.8082944229245186e-05,0.0001313330139964819,0.00046804073533829576,6.40459525211666e-05,0.0015359652041738777,0.0,0.0019445794846864365,0.2038447359232636,0.25454248722791184,0.0,0.9916666666666667,1.0,0.000326668252271715,0.0016907932715795049,0.0005729861434639494,0.022278690749263738,0.0005058431128763097,0.002420906561728664,0.00069001927889146,0.0018027916587942915,0.9134495641344956,0.8821407095610343,2.1687005513231186e-05,0.0015290958890752382,0.0001224425775884011,0.947062621045836,7.40906776224083e-05,0.0012774857068985068,0.00020610321381660007,0.00024972747517895005,0.002420906561728664,0.0003195715770823425,0.00048186024943399106,0.023729132135884182,0.0002613392848184528,0.002420906561728664,0.0005020298364151291,0.0004837311765855123,0.0012774857068985068,0.0005646440251641168,12,0.0,1.2756031289462824e-07,1.3776962755403084e-05,1.3776962755403084e-05,1.1242646420272943e-05,0.0,call,7.471783647132085e-06,0.00017420703079551458,0.0,4.791072569787502e-06,0.0006140384761805753,0.20541492810141587,0.2569988456498928,0.0,0.9916666666666667,1.0,0.00034856682562654876,0.001690468533818823,0.0005995117488392,0.02309348301716011,0.0004688001842952855,0.002424300849580341,0.0006611247658911167,0.001737834541558974,0.9107554337672044,0.879374624173181,2.3381171362294646e-05,0.0015290958890752382,0.00012888981843444275,0.9444587961766985,5.291050535699156e-05,0.0004951255386622666,0.00013226573931284603,0.00023326750222936002,0.002424300849580341,0.000307332572044465,0.00046340506644353574,0.02386716710500064,0.0002498340865416083,0.002424300849580341,0.0004902155276658487,0.0003193896979032394,0.0005704480889887481,0.00036240952578881576,call_T050_s060_r005_q003,17,validation
P0,0.008490666979923844,3.804208245128393e-05,0.0001273748930543661,0.00046433059574679667,6.793392789111921e-05,0.0015278557528732417,0.0,0.0,0.0852956489402915,0.08927563111133038,0.0,1.0,0.0,1.3132497057923195e-05,8.345019640842999e-05,2.416175639125293e-05,0.01578120103490715,0.0006279161476346005,0.002809615551877087,0.0008774919684722584,0.0026778099573016158,0.9498934983264022,0.9045687240413407,6.966899934319491e-09,9.829752590699108e-07,6.012712061157727e-08,1.0,3.698789658018546e-05,0.0011853268739739076,0.00013977729480934168,0.00022627900006406916,0.002809615551877087,0.0003494665433645864,0.0005267568295500602,0.037012698546337756,0.00025242715331708006,0.002809615551877087,0.0005684096109620098,0.0003002362728583647,0.0011853268739739076,0.0003623570051319743,12,0.0,1.9983219811692066e-07,0.00011152350719692412,0.00011152350719692412,9.703648628597546e-05,0.0,call,1.9851608098279976e-05,0.00017033389303833246,0.0,4.916917532682419e-06,0.005115804193797618,0.07320686147280574,0.07818852443792565,0.0,1.0,0.0,3.097947800215304e-05,0.00014042190474222727,5.066076636594517e-05,0.018403551314428446,0.0006260350002069526,0.002855490049708309,0.0008960597710430162,0.002633785152764315,0.9507449072666463,0.9061141698058534,7.1826939712036324e-09,9.663216394685193e-07,6.012508081933365e-08,1.0,1.6898683886066755e-05,0.0003344195955354913,5.506114512497512e-05,0.0002249171150837179,0.002855490049708309,0.0003563205517294688,0.0005370868056968416,0.03687002868384344,0.0002577457838265675,0.002855490049708309,0.0005840479942287695,0.0001575759647670322,0.00046481249664340196,0.0001809709909742284,call_T050_s060_r005_q006,17,validation
P1,0.008512875065207481,4.841701593250036e-05,0.0001492499141022563,0.001815701238613858,0.00011849405764805578,0.012585086154813432,0.0003688749857246876,0.0374331550802139,0.20106351224355154,0.2024404435943582,0.0,1.0,0.0,6.746401766046424e-06,4.190319749175497e-05,1.22277918075267e-05,0.007696847309745065,0.0004059324702267269,0.0030345278769482262,0.0005780612227013973,0.003974676137959357,0.9401295975175687,0.9270158387329014,3.2644162381399564e-06,0.00014608745781155018,1.7429708672395393e-05,0.9536197000555453,4.325011657938144e-05,0.0030345278769482262,0.00022633299613835755,0.00010884754985347942,0.0030345278769482262,0.0001967572394138815,0.00029638232420757976,0.046767824574335086,7.727939216699002e-05,0.0012460526318615328,0.00019510469603151544,0.0010144738441912042,0.0030345278769482262,0.0011592732913201082,12,0.016735537190082646,1.2814246544662298e-07,2.6289818623541362e-05,2.6289818623541362e-05,2.1124290855058503e-05,0.0,call,1.0577892032154171e-05,0.000573249883018434,0.0,6.707967258989811e-06,0.0015455163053379201,0.19323506806739912,0.19481481051864494,0.0,1.0,0.0,1.2803597147109657e-05,7.264576536025746e-05,2.2686558705480995e-05,0.007596184561543373,0.0003368452348406534,0.0015359455110371817,0.0004484667147910869,0.002813594266073481,0.9450489165218982,0.9301655867530597,2.613552610507555e-06,0.0001441606241992043,1.5093460922233138e-05,0.9604162795019513,2.2396350660209827e-05,0.0004665084050142522,6.226612310996781e-05,9.116520177181728e-05,0.0015359455110371817,0.0001534845601768904,0.000231199065160891,0.03907308348923708,7.719856378231094e-05,0.0010015223158101882,0.0001942446874235874,0.0005873193219787216,0.0015359455110371817,0.0007203332449945811,call_T050_s020_r005_q003,17,validation
P1,0.008637916995212436,4.2041996493935585e-05,0.00012804195284843445,0.0017976927601054055,0.0001235832026886244,0.01071621845956862,0.00034429202787578106,0.2607819987499132,2.12661640732891,2.3321329819988037,0.0,0.425,69.0,0.0007645815216021286,0.0018955957680560076,0.0009044869708045141,0.29085091274870384,0.0004859733872877405,0.0024422927004561753,0.0006792864185644039,0.0031095577909846005,0.6877510550668633,0.9926610890943784,6.589022089648302e-05,0.001383884079235953,0.0001444452455144114,0.5261397230434106,2.491999316783431e-05,0.0024422927004561753,0.00015049985381105098,0.00011716326360812683,0.0024422927004561753,0.00018137559825101625,0.0002731985470435745,0.04680408359264588,0.00011051751749374845,0.002040259941268635,0.0002561630563682013,0.0002682179085121856,0.0024422927004561753,0.0003804371574308721,12,0.023278236914600552,8.773609405248864e-08,6.719036009916204e-06,6.719036009916204e-06,6.412153553694698e-06,0.0,call,6.192699816131895e-06,0.0005193350370973349,0.0,4.959059879183769e-06,0.00017682689239908317,2.132198180702587,2.337974081142491,0.0,0.425,69.0,0.0009193182855743124,0.0020965844196684513,0.0010684887773303538,0.29074301437511924,0.0006090262629333912,0.002133687448177435,0.0007857335070845847,0.002648095667758211,0.6889771801140995,0.9926610890943784,6.84601737946353e-05,0.0016105301713682518,0.00015509739372701785,0.5275762539979718,2.377095762297017e-05,0.0008978200478261178,0.00010354211641359478,0.00013573094863315817,0.002133687448177435,0.00020771722946707918,0.0003128756642593303,0.042421490184487314,0.00011455423211272009,0.002133687448177435,0.0002722056122014709,0.0005760405033367145,0.0010471530981900944,0.0006384126181766931,call_T050_s020_r005_q006,17,validation
