boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638675,0.025910599999861006,0.012271368437330026,,,0.0009999999984732955,adam,1,0.1,0.013133759235893893
4.7247419627193676e-08,4.998456499999975,1.8670284455723062e-07,6.679923553389861e-05,4.036137748700591e-05,0.0009999389330784222,adam,200,0.1,2.339502641844243e-07
2.993604510675737e-08,10.272612299999764,1.0991988851809014e-07,5.7366874344462763e-05,0.00013036898204885487,0.0009997557473810377,adam,400,0.1,1.398559336248475e-07
1.7421914651457445e-08,15.29141619999973,1.0845384259972575e-07,5.002078454055742e-05,0.0001791432550158735,0.0009994504881061753,adam,600,0.1,1.258757572511832e-07
1.305074661318954e-06,20.67787969999972,7.367367887884795e-06,0.00033545895352663,0.0009081396937722487,0.000999023230571996,adam,800,0.1,8.672442549203749e-06
2.837241136874538e-09,26.33377369999971,5.2373824786131066e-08,1.1498639326799025e-05,4.84224662062387e-05,0.0009984740801979005,adam,1000,0.1,5.5211065923005603e-08
1.4500986961989845e-09,33.08279640000001,4.049336340153992e-08,8.732274231627687e-06,1.3510486490335409e-05,0.0009978031724785271,adam,1200,0.1,4.194346209773891e-08
6.802192222774681e-10,39.449434499999825,3.740619585515442e-08,5.360449395215281e-06,1.1077688651489182e-05,0.000997010672950315,adam,1400,0.1,3.808641507743189e-08
3.296904530555511e-10,45.240178600000036,3.875070824524509e-08,2.2347670050742672e-06,2.509431914181783e-05,0.000996096777150667,adam,1600,0.1,3.908039869830064e-08
2.1039500841256448e-10,51.39259369999991,3.732468267152891e-08,1.3949263165824532e-06,5.7504655744940183e-05,0.000995061710569696,adam,1800,0.1,3.753507767994147e-08
1.6834656944460466e-10,57.226444399999764,4.1464776819552197e-08,6.788610916833587e-07,0.00016235419264321743,0.0009939057285945937,adam,2000,0.1,4.16331233889968e-08
2.5534270169278796e-09,63.02158680000002,6.987646912577157e-08,1.4711353170750495e-05,0.00017594449131594662,0.0009926291164466124,adam,2200,0.1,7.242989614269946e-08
3.0442057589025424e-05,68.91735470000003,4.0474515539655744e-05,0.0010862466039063647,0.0008198440743005147,0.0009912321891107016,adam,2400,0.1,7.091657312868117e-05
5.90540910904964e-10,74.32993999999962,4.717588753655585e-08,2.8690002197627447e-06,1.2451050241399845e-05,0.0009897152912577748,adam,2600,0.1,4.7766428447460814e-08
2.1145183828120325e-10,79.91989530000001,3.46647321325483e-08,1.327392047663902e-06,4.07176377155524e-06,0.0009880787971596804,adam,2800,0.1,3.48761839708295e-08
2.996200929526721e-10,85.47165529999984,3.335431330824609e-08,2.1971075479696923e-06,1.1530761515477643e-05,0.0009863231105968495,adam,3000,0.1,3.3653933401198763e-08
1.833310383894762e-10,91.12249909999991,3.180702238035123e-08,1.6177391605736265e-06,5.700930330198962e-06,0.000984448664758661,adam,3200,0.1,3.199035341874071e-08
1.2660473052069074e-10,96.78278699999964,3.496846599931698e-08,1.1963768562748165e-06,2.1625925646043715e-06,0.0009824559221365894,adam,3400,0.1,3.5095070729837674e-08
1.0200579148485313e-10,102.89992919999986,3.2197927492034565e-08,1.1197826780780443e-06,1.991719554247144e-05,0.0009803453744100551,adam,3600,0.1,3.229993328351942e-08
6.689950730916544e-11,108.53859089999969,3.1664785727891086e-08,7.551182108886714e-07,5.086387672259121e-06,0.0009781175423251318,adam,3800,0.1,3.173168523520025e-08
4.4764698611601176e-11,114.24612359999992,3.265304856824103e-08,5.332363895303238e-07,7.19494580683997e-07,0.0009757729755660535,adam,4000,0.1,3.269781326685263e-08
4.634974080814876e-11,119.82044769999993,3.024022435570296e-08,6.423603251788605e-07,1.2739639561399323e-06,0.0009733122526195871,adam,4200,0.1,3.028657409651111e-08
3.1956175485878655e-11,125.7275110999999,3.373643396533262e-08,3.5681419061930765e-07,8.4461678187586e-06,0.0009707359806322939,adam,4400,0.1,3.37683901408185e-08
3.043127637615497e-11,131.61833419999994,3.176109643349055e-08,4.3753577342679174e-07,7.014058798386688e-06,0.0009680447952607363,adam,4600,0.1,3.1791527709866704e-08
