boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.23265861646496855,0.146395246963948,0.13170701127334775,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.482679609530024
0.0008298759946166097,0.0001454477581904035,23.79897084692493,0.0001089356519864983,0.3293513193879513,0.017909754877647437,0.07859895545095283,0.17861745360016254,0.1899551705834705,0.0009999389330784222,0.000847657614721901,adam,200,0.006208924792424789,1.0,0.008140841811940202
0.00045328947007904617,0.0003312211122639639,45.27951398096047,0.0001242604350858009,0.2700703341711698,0.036122311553935096,0.07334061808435993,0.07424812306721991,0.17114026449300437,0.0009997557473810377,0.0001739349519745099,adam,400,0.0035384742870916037,1.0,0.004621180256494925
0.00038611073582433967,0.00024300250614365363,66.83429281087592,0.00012509354323772434,0.16357891454319515,0.027909666122682534,0.06571027551709516,0.06264540451285265,0.2483922279414445,0.0009994504881061753,0.00011296349108513292,adam,600,0.0036188625952415106,1.0,0.004486032871532361
0.00044176842753514996,0.00014457058876961028,88.22572720400058,8.970160048243198e-05,0.16168075445237334,0.017950999979271447,0.05022155597391054,0.03366880458829938,0.18032324529814175,0.000999023230571996,7.27781059271759e-05,adam,800,0.002977924456518557,1.0,0.003726743179232925
0.00028907662517272737,8.25920060754189e-05,110.06787494197488,0.00012242110823370878,0.07526672953124623,0.011160912850967533,0.06599815225256302,0.022994072063965365,0.4465046900283538,0.0009984740801979007,3.503371989641691e-05,adam,1000,0.0034710289673596114,1.0,0.004000152426737884
0.0002327984435006054,5.821425146466483e-05,131.44163097208366,5.807597227592339e-05,0.09959815430205968,0.009384823947645693,0.04106926142399176,0.033675306995720994,0.13080204525941155,0.0009978031724785274,4.95611715518158e-05,adam,1200,0.0014674544799989442,1.0,0.0018661043187919537
0.00017364909805733076,3.791693909735553e-05,152.85881262808107,3.263172115303332e-05,0.136826374545125,0.007474540975499885,0.023932168226151813,0.03243669555231875,0.04387894541287022,0.0009970106729503153,5.128200119169624e-05,adam,1400,0.0009413172036001141,1.0,0.0012367969630995299
8.688032067937698e-05,2.7125230805953907e-05,174.63282903307118,2.3699689982634685e-05,0.04911792373549887,0.006127195892203307,0.017099946432647794,0.017117919259005777,0.03786858398570266,0.0009960967771506673,2.106946846120237e-05,adam,1600,0.0005985446122420486,1.0,0.0007573193221712166
6.761116106394219e-05,2.2834311949744023e-05,196.08432107488625,2.9109996395245827e-05,0.16586391741670664,0.006512863348288428,0.02062061694867671,0.01084241424693787,0.043188020013891944,0.0009950617105696962,1.0430064656834345e-05,adam,1800,0.0004139393218379419,1.0,0.0005439248559037083
0.0005472862214281732,4.978965051926403e-05,217.73925631004386,1.9608658975220446e-05,0.724531606673152,0.013060045119990005,0.012298803758835979,0.011979277022117147,0.2042091860888594,0.000993905728594594,1.320749606411863e-05,adam,2000,0.0005391193324428201,1.0,0.0011690113594295965
2.7556029928423873e-05,1.9436934318295374e-05,239.25204985006712,1.7876136616085187e-05,0.04793471366530855,0.006230113352407275,0.013460230151952808,0.0028863454469044616,0.0721390997420887,0.0009926291164466126,2.025567977042326e-06,adam,2200,0.00031473975823060067,1.0,0.0003816344270704474
1.847455683028672e-05,1.5312497897833495e-05,260.0175678739324,1.418696774930554e-05,0.0326112426706617,0.005042314792251621,0.012460299930856615,0.004431590767264234,0.07562650263072765,0.0009912321891107018,3.4348000919620813e-06,adam,2400,0.0002483981663154563,1.0,0.00029980698888484414
2.0446233992686396e-05,2.3083275039899532e-05,282.00272348499857,1.2435249264651829e-05,0.08039702474373374,0.007635132501345782,0.010340303203548389,0.0016936312717861675,0.08903565626523197,0.0009897152912577752,8.569616184177527e-07,adam,2600,0.00022871811994909356,1.0,0.00028553983986474905
1.3147439787542612e-05,1.0642192704701969e-05,303.8381914040074,8.390385174649668e-06,0.04243984825557131,0.004318926064569226,0.007645728364425126,0.0029556615528292095,0.016253524537654242,0.0009880787971596808,2.009394000369191e-06,adam,2800,0.00018251915830551612,1.0,0.00021670856997277956
1.2865541472036845e-05,8.909707487865556e-06,325.73256494197994,1.1375832869475896e-05,0.047455353710947806,0.0037653689557297816,0.010264608815467207,0.001563832176468333,0.028718784723554543,0.00098632311059685,7.797754781040912e-07,adam,3000,0.00015913764163385673,1.0,0.0001930684989413391
8.488789670551964e-05,6.873298542265391e-06,353.12219835002907,7.926883924087576e-06,0.28369975507094297,0.002544080927114737,0.007119109772942819,0.008779976499667212,0.09515792447974057,0.0009844486647586615,3.422478880552615e-06,adam,3200,0.00014325826189097907,1.0,0.00024636881994340425
2.0012789420004386e-05,9.560267195263836e-06,380.1665588549804,6.703832952041586e-06,0.08531231247762497,0.004662301281099354,0.006506595645692156,0.0042911949617053255,0.05345593830725656,0.0009824559221365897,3.5820158886676824e-06,adam,3400,0.0002409007571233572,1.0,0.0002807596625793347
4.171781689603714e-05,6.151941029055427e-06,407.4695184659213,1.1347291685714681e-05,0.10355521680647425,0.003463393776415553,0.01129197970840004,0.00116125201815428,0.14210637054987116,0.0009803453744100556,5.850745120107303e-07,adam,3600,0.00019112494955540266,1.0,0.00025092707367822066
9.952770936748873e-06,4.988727021317472e-06,434.6970253959298,5.578835333080589e-06,0.027675837026972683,0.002780713370906194,0.0055745002738589,0.0029407946516611418,0.035191253143416715,0.0009781175423251322,1.5654832188223394e-06,adam,3800,0.00014889984923410835,1.0,0.0001709856657440776
1.533309112260663e-05,5.074405686808424e-06,462.65409948606975,4.3947270345913595e-06,0.04657855197444747,0.002564672236325887,0.004486027841148363,0.002842961523676487,0.09745549768721545,0.0009757729755660539,1.3335998043388485e-06,adam,4000,0.00012416751892031783,1.0,0.0001503033425686631
