boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623909098564242,0.029673099999854458,0.008245460896367667,,,0.0009999999984732955,adam,1,0.1,0.009107851806224091
5.950054143509241e-08,5.584100299998681,2.185655425252296e-07,7.611084404359294e-05,0.00013881472637608568,0.0009999389330784222,adam,200,0.1,2.78066083960322e-07
2.1745067921152322e-08,11.055917099998624,1.7911133998414038e-07,4.1828913353206055e-05,0.00018370438035840086,0.0009997557473810377,adam,400,0.1,2.008564079052927e-07
0.00039963494617341273,16.507866199999626,0.0002916949103964891,0.006608305390878665,0.0035603451349052,0.0009994504881061753,adam,600,0.1,0.0006913298565699019
6.634017962503472e-10,21.961006300000008,2.259715951881121e-07,4.0867917233809346e-06,1.525972810530978e-05,0.000999023230571996,adam,800,0.1,2.2663499698436243e-07
2.6924688223402644e-09,27.4140400999986,1.5784506530437226e-07,1.1289247083233568e-05,1.0013826214711295e-05,0.0009984740801979005,adam,1000,0.1,1.605375341267125e-07
4.178263531431484e-09,32.90198849999979,1.3996805922842536e-07,1.4868348689607043e-05,9.706017916147535e-06,0.0009978031724785271,adam,1200,0.1,1.4414632275985685e-07
4.073407778827138e-09,38.408680900000036,1.3971719262905899e-07,1.519019084851622e-05,6.330061983590811e-05,0.000997010672950315,adam,1400,0.1,1.4379060040788612e-07
2.7089965198815604e-09,43.8382733999988,1.4200896568555503e-07,1.1154193516055855e-05,3.2324514247574913e-05,0.000996096777150667,adam,1600,0.1,1.447179622054366e-07
2.4111801869480912e-09,49.50138390000029,1.352539101996395e-07,1.1172988175914484e-05,2.99845222006528e-05,0.000995061710569696,adam,1800,0.1,1.3766509038658758e-07
2.0359142526580055e-09,55.00634530000025,1.2618646120927094e-07,1.0336139489533164e-05,3.299621793940875e-05,0.0009939057285945937,adam,2000,0.1,1.2822237546192895e-07
1.6292084398488498e-09,60.458879899999374,1.2529001052734674e-07,9.316169371371263e-06,2.357292449263759e-05,0.0009926291164466124,adam,2200,0.1,1.2691921896719558e-07
1.3692141488299197e-09,65.99898799999937,1.3039323713270442e-07,8.705788579431339e-06,1.3377431480456039e-05,0.0009912321891107016,adam,2400,0.1,1.3176245128153433e-07
1.0355623040954837e-09,71.49947559999964,1.3465929604528257e-07,7.380297508845958e-06,1.8066868897465344e-05,0.0009897152912577748,adam,2600,0.1,1.3569485834937805e-07
6.48195084437618e-10,77.02899549999893,1.3173867532027996e-07,5.746572026370893e-06,2.8379215985699344e-05,0.0009880787971596804,adam,2800,0.1,1.323868704047176e-07
4.918778848785439e-10,82.52319589999934,1.3112471447333077e-07,4.827271402847354e-06,5.590952365464882e-05,0.0009863231105968495,adam,3000,0.1,1.3161659235820932e-07
9.836906546046344e-11,87.98063039999943,1.2205582812447663e-07,1.2645569326369213e-06,8.755202686502781e-05,0.000984448664758661,adam,3200,0.1,1.221541971899371e-07
3.3529003972096014e-10,93.44560869999987,1.9168912417154338e-07,4.0189475334450355e-06,0.00041427823721742644,0.0009824559221365894,adam,3400,0.1,1.9202441421126433e-07
0.0002929203323961303,98.98289289999957,0.00022300290560490273,0.004605308953905507,0.002631186788767988,0.0009803453744100551,adam,3600,0.1,0.0005159232380010331
7.755425919327927e-08,104.44099379999898,3.4685075333533626e-07,6.556392486322928e-05,4.0462297219756687e-05,0.0009781175423251318,adam,3800,0.1,4.244050125286155e-07
6.453324125957952e-09,109.87879939999948,2.1422393397189137e-07,1.4551790298936529e-05,2.144737833925262e-05,0.0009757729755660535,adam,4000,0.1,2.2067725809784932e-07
4.023235246831942e-09,115.32290309999917,1.970003663109473e-07,7.159243217497274e-06,7.884414511584407e-05,0.0009733122526195871,adam,4200,0.1,2.0102360155777926e-07
4.6577831393721045e-09,120.79803299999912,1.9590062190240265e-07,8.273226840733286e-06,3.876666351458687e-06,0.0009707359806322939,adam,4400,0.1,2.0055840504177474e-07
4.349401638103548e-09,126.41229299999941,1.931968261080401e-07,7.326085739469298e-06,6.316292094045573e-05,0.0009680447952607363,adam,4600,0.1,1.9754622774614364e-07
3.762013863465883e-09,131.9695589999992,1.9170281710794906e-07,6.498923855433428e-06,1.3951950157126e-05,0.0009652393605146365,adam,4800,0.1,1.9546483097141495e-07
4.046399918100827e-09,137.4261948000003,1.897650241881152e-07,7.078079976385529e-06,2.212836045724027e-05,0.0009623203685930395,adam,5000,0.1,1.9381142410621604e-07
3.992659951484259e-09,142.9735528000001,1.8619103316468516e-07,6.731430791020539e-06,1.0308855128405879e-05,0.0009592885397135224,adam,5200,0.1,1.9018369311616943e-07
4.3092754307835315e-09,148.52634260000013,1.9777912130175274e-07,7.93271328032611e-06,3.3706908524891575e-05,0.0009561446219344981,adam,5400,0.1,2.0208839673253626e-07
3.803920087881738e-09,154.06489429999965,1.822139348189028e-07,6.925158140733201e-06,1.5186739105319683e-05,0.0009528893909706327,adam,5600,0.1,1.8601785490678452e-07
3.7781447919132315e-09,159.5537234000003,1.6921401938126137e-07,7.108966174211587e-06,1.4161120545113629e-05,0.0009495236500014577,adam,5800,0.1,1.729921641731746e-07
3.459090689459356e-09,165.09009329999935,1.893100252193001e-07,6.37359818103555e-06,4.155560728619475e-05,0.0009460482294731951,adam,6000,0.1,1.9276911590875946e-07
3.6826346235539766e-09,170.58805049999864,1.8001898141466043e-07,6.293949650147841e-06,3.809811580734071e-05,0.0009424639868938565,adam,6200,0.1,1.8370161603821442e-07
4.670797427673923e-09,176.01501169999938,1.8428680868607782e-07,8.449158503457358e-06,2.376664655554166e-05,0.0009387718066216661,adam,6400,0.1,1.8895760611375175e-07
3.702681769195e-09,181.53335239999979,1.7726187081929563e-07,7.981616034855345e-06,0.0001100364848181342,0.0009349725996468584,adam,6600,0.1,1.8096455258849064e-07
4.246702122704826e-09,187.1640107000003,1.866163662079549e-07,8.216660670665325e-06,6.37371680605883e-05,0.0009310673033669059,adam,6800,0.1,1.9086306833065973e-07
3.2513997338493925e-09,192.75853639999877,1.6969078593300305e-07,5.566929937795548e-06,9.150068865977786e-05,0.0009270568813552284,adam,7000,0.1,1.7294218566685244e-07
2.753996318577396e-09,198.30988640000032,1.628746929236856e-07,4.7587289193334695e-06,5.858916056197731e-05,0.0009229423231234485,adam,7200,0.1,1.6562868924226298e-07
4.9134123516616556e-08,204.08065109999916,1.3604632485768962e-06,3.421076432692297e-05,0.0005283565881766908,0.000918724643877245,adam,7400,0.1,1.4095973720935127e-06
1.3962101068647248e-08,209.71591199999966,2.5369931795794954e-07,2.3716775042760603e-05,7.122386710888472e-06,0.0009144048842658592,adam,7600,0.1,2.676614190265968e-07
8.058374976504198e-09,215.23753169999873,2.1824489834601802e-07,1.6023189742051304e-05,3.193336306074832e-06,0.0009099841101253389,adam,7800,0.1,2.2630327332252222e-07
5.869025938807197e-09,220.75759759999892,2.1156982608422198e-07,1.2486726057047372e-05,4.335568770471042e-05,0.0009054634122155506,adam,8000,0.1,2.1743885202302917e-07
6.039314344026765e-08,226.32001209999908,7.37292999458952e-07,5.958618666635353e-05,8.87016659051905e-05,0.0009008439059510607,adam,8200,0.25,7.976861428992196e-07
2.891945535769927e-08,231.83940249999978,3.392608817829558e-07,4.433133859328028e-05,7.14045303854211e-05,0.0008961267311259177,adam,8400,0.25,3.6818033714065507e-07
1.4668897753124182e-08,237.3045820999996,3.3304329956448237e-07,2.964070301422315e-05,4.985546419703809e-05,0.0008913130516324238,adam,8600,0.25,3.4771219731760655e-07
7.555961767120255e-09,242.88227919999918,3.529374912997196e-07,2.0128082980877833e-05,8.828579179465936e-05,0.0008864040551739671,adam,8800,0.25,3.6049345306683985e-07
4.916333162129256e-09,248.41259600000012,3.725626804201161e-07,2.1734635132909308e-05,0.00025682236426883545,0.0008814009529719672,adam,9000,0.25,3.7747901358224535e-07
1.0896806909693144e-06,254.0345937000002,1.198955158146162e-06,0.00040967631706812445,0.0004480435236682858,0.0008763049794670297,adam,9200,0.25,2.2886358491154763e-06
1.7664667517053574e-08,259.5903414000004,4.848847616349902e-07,1.8117353011532752e-05,4.2447236321200166e-05,0.0008711173920143645,adam,9400,0.25,5.025494291520438e-07
1.156863203249139e-08,265.16045779999877,3.959461839817008e-07,2.1657765384056003e-05,2.8291653508437683e-05,0.0008658394705735515,adam,9600,0.25,4.0751481601419217e-07
1.181516478659311e-08,270.69174649999877,3.3606194969017545e-07,2.5751086756339385e-05,7.468906906252474e-06,0.0008604725173927315,adam,9800,0.25,3.4787711447676856e-07
