boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5565383047882065,0.0017907880362404386,0.12928867898881435,0.04437000774493907,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.680047844352021
0.001222359293856767,0.00361886251280975,27.84847213793546,0.00018893126260580322,0.2614857435562694,0.21843834195439843,0.0510029402344668,0.013760473781755453,0.2560418605789963,0.0009999389330784222,3.390699889842094e-05,adam,200,0.002660895338250272,1.0,0.0077249554064210135
0.000132001889634774,0.000358958713721693,55.59611015790142,8.546076063052066e-06,0.023300699010604522,0.052391658010003,0.007315842337932971,0.001923118664911266,0.05569533324448797,0.0009997557473810377,8.801672084295672e-07,adam,400,0.00013612390743476848,1.0,0.0006365107540627171
0.00061593138356812,0.00011057769297748149,86.43529333197512,1.7088147211235692e-06,0.5668173876610098,0.020651589288159074,0.0030120259790830024,0.0014629315901983743,0.062101885549949824,0.0009994504881061753,1.3375157449956744e-06,adam,600,9.610858426492998e-05,1.0,0.0008256639912766507
6.459636865514985e-05,9.893916453185283e-05,117.19972400297411,1.1306337843511703e-06,0.08057559863605442,0.021784594118544182,0.00165354876420249,0.0006800645401126797,0.0361901071971135,0.000999023230571996,4.0138764127160153e-07,adam,800,4.338384961889859e-05,1.0,0.00020845140423152405
5.642528822002867e-05,5.7014849941095735e-05,148.02265715692192,2.3175246527957094e-07,0.03488175328046931,0.013491764378162496,0.0007719241526249536,0.0003889115967909163,0.016149988642850017,0.0009984740801979007,2.3150256768928335e-07,adam,1000,5.488533232718273e-05,1.0,0.000168788725521276
0.0002000838224207374,3.264662627038983e-05,178.8542494829744,5.739496908131088e-07,0.31148207940663064,0.008397913424348702,0.0013520906775118294,0.000760215532590112,0.019451176827940862,0.0009978031724785274,3.7078852550160523e-07,adam,1200,3.64978401162283e-05,1.0,0.00027017302702367027
0.00021426842975632971,4.9752202099075384e-05,207.20950833288953,6.670268876058256e-07,0.3295902359749708,0.01325417709094269,0.0010685069993427334,0.0003095271269402967,0.07974089335232065,0.0009970106729503153,4.743697007375754e-08,adam,1400,9.125045234280694e-05,1.0,0.00035598554805589165
6.311021736861417e-05,5.1910954591683026e-05,238.08798270788975,1.122791409868647e-08,0.11871082128270719,0.012510925257615811,3.8569754996865e-05,0.0007840217182835657,0.04553477760747137,0.0009960967771506673,1.6999865000305613e-07,adam,1600,5.15025789493184e-05,1.0,0.00016670497747371733
6.172080963727228e-05,4.568389913314439e-05,268.9659850029275,2.5540370031420444e-07,0.1233442738700924,0.012227442863564655,0.0005073121700241859,0.0005207791476547164,0.03847972229555895,0.0009950617105696962,1.048201034982237e-07,adam,1800,4.448770367078503e-05,1.0,0.00015225263624501413
