boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0005549550286481063,0.026395699998829514,0.010717515196751399,,,0.0009999999984732955,adam,1,0.1,0.011272470225399504
5.6860407385751045e-06,4.841767300000356,1.336746354751932e-05,0.0011337739864596358,0.0006717110623063052,0.0009999389330784222,adam,200,0.1,1.9053504286094425e-05
3.915986167682604e-06,9.790708199998335,1.3505716387269412e-05,0.0009327468411086291,0.0008951022484503171,0.0009997557473810377,adam,400,0.1,1.7421702554952014e-05
3.936863643549967e-06,14.813194700000167,1.0739442494667992e-05,0.0010618301914667085,0.0009804569790913661,0.0009994504881061753,adam,600,0.1,1.4676306138217959e-05
2.16890814753537e-06,19.652872799997567,1.0801127636025274e-05,0.0007832975882379239,0.0014263298309060426,0.000999023230571996,adam,800,0.1,1.2970035783560644e-05
4.51563617383477e-06,24.58081239999956,1.8947249641093093e-05,0.0011249719628892276,0.012632021578475454,0.0009984740801979005,adam,1000,0.1,2.3462885814927862e-05
7.702217465274331e-06,29.615679499998805,2.1455568161352703e-05,0.0015621274600863353,0.001738768031401057,0.0009978031724785271,adam,1200,0.1,2.9157785626627032e-05
6.932471126666529e-06,34.46380819999831,1.6991345376789092e-05,0.0014874953535686931,0.0013904013239233587,0.000997010672950315,adam,1400,0.1,2.392381650345562e-05
4.841593191142688e-06,39.38689169999998,1.657351123820469e-05,0.0010992399129312882,0.001146611701059918,0.000996096777150667,adam,1600,0.1,2.1415104429347376e-05
4.73347778440809e-06,44.43094249999922,1.6891429153597118e-05,0.0011634304028794449,0.0012695235411538885,0.000995061710569696,adam,1800,0.1,2.1624906938005207e-05
4.660234206628672e-06,49.433668300000136,1.6357446993680845e-05,0.0011744786013687535,0.001249295868546964,0.0009939057285945937,adam,2000,0.1,2.1017681200309518e-05
4.293703229721361e-06,54.438308900000266,1.5990511255700726e-05,0.001134548089630971,0.001308977229723283,0.0009926291164466124,adam,2200,0.1,2.0284214485422086e-05
4.397436068053365e-06,59.33319439999832,1.5605081217899353e-05,0.0011829374253944185,0.0010855489505117067,0.0009912321891107016,adam,2400,0.1,2.000251728595272e-05
3.950868996013238e-06,64.22573279999779,1.4042368715584017e-05,0.0010966797022111403,0.0009305833245020182,0.0009897152912577748,adam,2600,0.1,1.7993237711597255e-05
3.6666868483032773e-06,69.03057049999916,1.4175740821781253e-05,0.0010687208090503627,0.0010891848803935155,0.0009880787971596804,adam,2800,0.1,1.784242767008453e-05
3.540251186113796e-06,74.003796099998,1.4097087395871299e-05,0.0010258563378002048,0.0013286836717504244,0.0009863231105968495,adam,3000,0.1,1.7637338581985095e-05
3.46955116338017e-06,78.82257849999951,1.3018119251008361e-05,0.000999630350170023,0.0007930320397098074,0.000984448664758661,adam,3200,0.1,1.648767041438853e-05
3.1656536871013554e-06,83.70033989999865,1.3639786227291858e-05,0.0009161077966390317,0.0012557094738618187,0.0009824559221365894,adam,3400,0.1,1.6805439914393215e-05
2.8238682452987812e-06,88.517199599999,1.2175950110091322e-05,0.0008537869599443914,0.0009442315551035193,0.0009803453744100551,adam,3600,0.1,1.4999818355390102e-05
2.905031379104866e-06,93.31054719999884,1.2186634966692706e-05,0.00087146566538177,0.0010794774779809327,0.0009781175423251318,adam,3800,0.1,1.5091666345797572e-05
2.6144550218431306e-06,98.18733079999947,1.0925697942437857e-05,0.0008331716158187443,0.0009585905329818289,0.0009757729755660535,adam,4000,0.1,1.3540152964280988e-05
2.4513746219547036e-06,103.02360580000095,1.0106165449018609e-05,0.0008241256086512559,0.0009496636770688779,0.0009733122526195871,adam,4200,0.1,1.2557540070973313e-05
2.0329200380117506e-06,107.84092930000043,8.612264824781623e-06,0.0007769900171442559,0.0008420850012388149,0.0009707359806322939,adam,4400,0.1,1.0645184862793373e-05
