boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5594615189286616,0.002910003526177985,0.13153360807336867,0.0726114561880636,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7123317224255381
0.0017443722264744385,0.002993144224148367,27.499930078862235,0.0002525138204478475,0.4962389642062791,0.19472951425951573,0.0746455832384504,0.016566188280037204,0.28819928471191464,0.0009999389330784222,4.3632370186710114e-05,adam,200,0.0030240060994837976,1.0,0.008057668740741162
0.0025140326628515478,0.00013846925503633152,54.97015517693944,1.4501542725712244e-05,1.2446982766237111,0.023742081957490987,0.011236948638540571,0.004930381059365731,0.10225562048849632,0.0009997557473810377,5.241420735143376e-06,adam,400,0.00021908891816342342,1.0,0.002891333799512158
0.00024544286392280673,6.361972849526162e-05,82.2421100679785,3.8096472003128766e-06,0.34986731919929565,0.01384621863336548,0.004758090852628335,0.000884444182968145,0.033506174130058526,0.0009994504881061753,5.120973262315562e-07,adam,600,6.568889531851678e-05,1.0,0.0003790732322631296
0.00010152323335219432,6.42913242422764e-05,109.68195969890803,3.322437875955016e-06,0.19500725731108343,0.015506152774131012,0.00372807660335818,0.0011453968475118492,0.041655421802127474,0.000999023230571996,3.375856166806481e-07,adam,800,5.895199758635045e-05,1.0,0.00022842657867345686
9.36213790546372e-05,6.258901124613452e-05,136.05273831100203,3.907288546886061e-06,0.07617550529723965,0.013806261098814082,0.004198824534155615,0.0009605967727499859,0.02414341097366977,0.0009984740801979007,5.77369513583426e-07,adam,1000,7.018991887361136e-05,1.0,0.00023088496723485256
0.0008373638280953199,1.463015549429746e-05,164.90491355606355,4.750167392633839e-06,0.6944809127576664,0.004526885294763884,0.006489790899147501,0.002465307006033774,0.06248923773858062,0.0009978031724785274,1.9129842255332767e-06,adam,1200,7.622946896965835e-05,1.0,0.0009348866041774429
0.00020519584740322615,2.0037524553901304e-05,196.03219491406344,9.831115366956378e-07,0.3129540578165382,0.006376223440995207,0.0015157563700780722,0.0006133157387834176,0.047231457011413416,0.0009970106729503153,2.59621610662356e-07,adam,1400,5.741508866828995e-05,1.0,0.0002838911937727754
0.0002729961557815234,4.796485913885715e-05,226.84658167604357,7.637660766472017e-06,0.3139470962232699,0.011575472721581978,0.004472745415634779,0.0027229691504409193,0.08269808230620994,0.0009960967771506673,9.070428462523459e-07,adam,1600,9.458972337668547e-05,1.0,0.0004240954419097903
0.0005149872052191859,4.686392341141682e-05,257.7986888028681,1.2831866306621532e-06,0.44304833579351516,0.011884790531884397,0.001569443790862575,0.018520419102145386,0.12699560584159644,0.0009950617105696962,1.0014054428123205e-05,adam,1800,0.00017929787954064393,1.0,0.0007524462492300319
9.276081715360411e-05,1.754399232033824e-05,288.7024254540447,1.446363439984021e-06,0.1748040703387168,0.005109902619912058,0.0017588041159348746,0.0004880121758672949,0.01884521478968552,0.000993905728594594,2.1719592781722947e-07,adam,2000,2.6679258585865397e-05,1.0,0.000138647627427609
0.00014236494309615824,1.4399227483075702e-05,319.49371439008974,3.3770565471027035e-07,0.23372945512098564,0.004683058494114541,0.0006699070290593973,0.0011079046330582213,0.04483280620233724,0.0009926291164466126,4.818973466393612e-07,adam,2200,4.2726366576983724e-05,1.0,0.0002003101401575673
0.0003248447519949139,1.848502716102134e-05,350.09986009588465,4.060879108750785e-06,0.36840281919500273,0.005739204787780602,0.004651305291293614,0.0008107815904373353,0.0974066843600974,0.0009912321891107018,1.6930363460603277e-07,adam,2400,0.00010513150402517488,1.0,0.00045269146592446694
