boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5571240606017067,0.0024899067826859847,0.1339677891228348,0.06210560734897851,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.6990683185160063
0.0012846340168753678,0.0033484548417151033,27.901785026071593,0.00022413190127406192,0.25340721487728063,0.2115660560054745,0.06374940545074327,0.01386045242991713,0.29852258438064055,0.0009999389330784222,3.3667085936660946e-05,adam,200,0.003005047864052517,1.0,0.00789593570985371
0.0001991655536948137,0.0002285659184433737,56.003964483970776,8.809632668820626e-06,0.19956585905975494,0.036897047812624234,0.007676889580441617,0.0011147363502633694,0.014852298858455803,0.0009997557473810377,3.760087942810987e-07,adam,400,9.59534269994554e-05,1.0,0.0005328705406007445
0.0003690797464756399,9.348132202253385e-05,84.14018968096934,1.9296947534004834e-06,0.4198499743864539,0.01853209640598683,0.0022679794167396366,0.0010994773222386413,0.04345760560246187,0.0009994504881061753,8.027881964282664e-07,adam,600,7.623319892895328e-05,1.0,0.0005415267503769557
7.101877444610946e-05,0.00010088765505915235,112.00539698195644,2.156866831843058e-06,0.07507005686122739,0.021948824236811503,0.0024909462404782068,0.0018674774706731784,0.03430936167451724,0.000999023230571996,8.624159592347024e-07,adam,800,4.701692989509648e-05,1.0,0.00022194264219143605
0.006317420542528646,1.3292034510645737e-05,140.16758861695416,6.6411976465390714e-06,2.0500240951902318,0.003826907793222075,0.0071084056444832636,0.020107970774858902,0.2318037677504249,0.0009984740801979007,3.786004526106514e-05,adam,1000,0.0005788966546923575,1.0,0.006954110474639254
6.062750722384638e-05,3.0178165922402182e-05,168.1371514601633,6.810467687592832e-07,0.08833394945904093,0.008030830537975216,0.0013840732182595398,0.00026705759026494024,0.01930891644030151,0.0009978031724785274,9.70906809787015e-08,adam,1200,3.667487340601589e-05,1.0,0.00012825868400200244
0.00012606202873255147,7.66269311833434e-05,196.22037545102648,2.2155948754180097e-07,0.15295792748519638,0.016801921269110145,0.0002429187343907412,0.0031618599409083212,0.05505202224915237,0.0009970106729503153,1.207988480662648e-06,adam,1400,7.361437286388134e-05,1.0,0.00027773288074798067
0.00022356743121713788,6.836254726839856e-05,224.25018412200734,2.374549681195386e-06,0.2660592744041273,0.013986494481493063,0.001707982262477421,0.004484769225993926,0.09523317941177155,0.0009960967771506673,1.838179254788009e-06,adam,1600,0.00012478530855638843,1.0,0.0004209280159779083
6.206546717392376e-05,3.641512873390435e-05,252.07376527716406,2.742739727402581e-07,0.12033400151710465,0.010083566106947503,0.000445037947679973,0.0012059570035413076,0.0398549645828228,0.0009950617105696962,3.2202126552374853e-07,adam,1800,4.325740088137189e-05,1.0,0.000142334292027464
0.001206715017251628,4.3528390091404295e-05,279.9949073770549,1.3369458281642762e-06,0.7101207189726362,0.010142023700030598,0.0017277585767163076,0.005917903559386618,0.16594252797666997,0.000993905728594594,3.188595288713117e-06,adam,2000,0.0003466658187262086,1.0,0.0016014347671861181
