boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5577092606770415,0.0028771583788746477,0.168562717968598,0.07181527689119012,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7097504397297414
0.001922375866368989,0.0029767123895528703,30.919313427992165,0.0002669030283389231,0.5742572977516137,0.1927564943459691,0.07692134898823194,0.016844202639290037,0.28017714815048517,0.0009999389330784222,4.537035734378061e-05,adam,200,0.0029984661206265903,1.0,0.008209827762231153
0.00016360545540699886,0.0001865237312604227,61.77107697003521,1.4407367783636146e-05,0.21126830951808234,0.03178176459842203,0.011106922863849645,0.000254884284042159,0.05139959649635766,0.0009997557473810377,1.0716422028583357e-07,adam,400,0.00011235747454871744,1.0,0.000477001193220061
0.0013508355465427552,0.0001196146178828049,92.65481201489456,5.515516379168687e-06,0.9155202753549884,0.022535268948825286,0.004617651072560411,0.004196139350905851,0.13929921889642177,0.0009994504881061753,2.053671192449534e-06,adam,600,0.0002513862370579126,1.0,0.001729405589055091
0.001142072247684626,9.535405374239936e-05,123.42878044093959,4.155578591565501e-06,0.8318302487772136,0.02041336943092232,0.00425268011767556,0.0016750442380925586,0.114224085954662,0.000999023230571996,6.009015739444038e-07,adam,800,0.00019900773925645137,1.0,0.0014411905208489865
0.00010025121890445947,4.9175227238767045e-05,154.22032811306417,5.888524111861253e-06,0.13793753466865644,0.011609022511839566,0.00766142673519574,0.0005031648294717433,0.01710348689120958,0.0009984740801979007,4.1582413398703467e-07,adam,1000,6.284034701449501e-05,1.0,0.00021857114140356982
0.0004224470106557779,1.6709468355584e-05,185.07369249104522,2.5067143529566695e-06,0.48161793982521,0.005026339102649681,0.0037664711016070114,0.0014192034978672715,0.05277302924821609,0.0009978031724785274,8.539281679669457e-07,adam,1200,6.0800548825087014e-05,1.0,0.0005033176703573726
0.0008574995098160289,0.00019344540708898507,215.87393200793304,1.6282413069355617e-05,0.43798000965802614,0.02925283362447908,0.007101807109499805,0.047622890365918435,0.1758805632606662,0.0009970106729503153,5.641001275581713e-05,adam,1400,0.0003468660108398926,1.0,0.0014705033535700792
2.6927501261508624e-05,2.1020221617584424e-05,246.7260196940042,1.2905384110075918e-06,0.04358242779139624,0.006442084227374988,0.0015310313485946722,0.0002042270969121331,0.004231782801793937,0.0009960967771506673,7.558658233771303e-08,adam,1600,2.677831469074939e-05,1.0,7.609216256318774e-05
0.00029584666366617974,2.713046922410763e-05,277.54009744198993,1.8379077478925547e-06,0.3674251799830287,0.008033314762795287,0.002086429532095326,0.0022475741254475608,0.08135758576309048,0.0009950617105696962,6.583115644736104e-07,adam,1800,8.288877495013057e-05,1.0,0.00040836212715278413
9.850598651202578e-05,2.5213818244825985e-05,308.4164032959379,2.5680556384466966e-06,0.16804309772667664,0.006541600232496711,0.0022144015431268243,0.0006966556760090001,0.024757431589468085,0.000993905728594594,3.5632317384578524e-07,adam,2000,3.176233823572842e-05,1.0,0.00015840652180487265
0.00010668921675493451,2.505829653154601e-05,338.52400563890114,1.451837367720088e-06,0.18497493085204578,0.006943028279604058,0.0017494111491686455,0.0012552918340594024,0.03814920517624977,0.0009926291164466126,2.999546281448673e-07,adam,2200,3.814367566167692e-05,1.0,0.0001716429809440224
3.532403279554552e-05,1.71565158001263e-05,369.37746986793354,2.460895809185717e-06,0.08813956175485885,0.005587139849857679,0.0029230533399237806,0.00036297728479102925,0.056527940356238045,0.0009912321891107018,5.9072723597563186e-08,adam,2400,4.799283574696218e-05,1.0,0.00010299335287541728
0.001610603055753559,6.1304658941431386e-06,400.1964657320641,1.4471402813175067e-06,0.8046702908952882,0.0021575935825867295,0.0018573803183151033,0.0030295937986328874,0.10846436847984156,0.0009897152912577752,3.1370402096650753e-06,adam,2600,0.00015150259166445633,1.0,0.0017728202938031411
0.00022020441867056346,1.7247032615136797e-05,431.07318501197733,2.0995971597597824e-06,0.2835374614736247,0.005347581426304972,0.0026075688441343685,0.0007699416328006238,0.062847416691503,0.0009880787971596808,1.7020667533312442e-07,adam,2800,5.863639144982109e-05,1.0,0.0002983576465706143
2.677865303640988e-05,1.7399495849136213e-05,461.8506956170313,5.167987094453945e-07,0.06408790904654571,0.00522320971191114,0.0008096757853487968,0.00011939292096644476,0.0271451445599039,0.00098632311059685,3.8422024684834105e-08,adam,3000,1.8805935284524518e-05,1.0,6.353930490420083e-05
1.25946186712774e-05,1.1594319514627356e-05,489.62337556900457,7.931842816478424e-07,0.03119463162651572,0.003569635040143826,0.0013211806543715423,0.0002547127990657217,0.016336492021991337,0.0009844486647586615,6.947094374162191e-08,adam,3200,1.461168385068703e-05,1.0,3.966327726198125e-05
2.617489453487404e-05,2.3248436382895427e-05,520.4614646749105,1.2899421619111149e-06,0.046285829629031515,0.005882085727082162,0.0017619910019063103,0.0010847975268605244,0.03894715960711598,0.0009824559221365897,3.2862574512370865e-07,adam,3400,3.4896080014689704e-05,1.0,8.5937978839494e-05
8.032139393791517e-05,1.4871257864319531e-05,551.3203955329955,1.5180522501061783e-06,0.14249914285015503,0.004525818571621889,0.0026130304809137304,7.122800989929868e-05,0.03454723889357088,0.0009803453744100556,1.1352828978564194e-08,adam,3600,2.79668213621755e-05,1.0,0.00012468887824349493
