boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.02728589999998121,0.015311983253208719,,,0.0009999999984732955,adam,1,0.1,0.016174374051772536
8.913180839276106e-08,4.957623100000035,1.7522618751302366e-07,0.00010078165425567735,8.058932122986883e-05,0.0009999389330784222,adam,200,0.1,2.6435799590578474e-07
4.704265801418821e-08,9.77536630000003,1.0900308369934632e-07,7.166985293415285e-05,1.4280266865498201e-05,0.0009997557473810377,adam,400,0.1,1.5604574171353453e-07
0.00030216318694233654,14.5798949,0.00016649428732199855,0.006022368691296082,0.005373844214299337,0.0009994504881061753,adam,600,0.1,0.0004686574742643351
6.712301590914025e-08,19.380295100000012,4.071817449072126e-07,9.148014939800064e-05,6.449641956905916e-05,0.000999023230571996,adam,800,0.1,4.7430476081635285e-07
3.265165082258041e-08,24.19089600000001,8.126751094812651e-08,6.019090052301902e-05,0.00012654725550582393,0.0009984740801979005,adam,1000,0.1,1.1391916177070692e-07
2.210732735750429e-08,28.98624380000001,3.8977463623196673e-08,4.896874638345154e-05,5.24190187944169e-05,0.0009978031724785271,adam,1200,0.1,6.108479098070097e-08
1.4121402229863178e-08,33.775984600000015,2.181905683602156e-08,4.013378679323677e-05,3.109010320711995e-05,0.000997010672950315,adam,1400,0.1,3.594045906588474e-08
6.528268094763787e-09,38.62824380000001,1.5326839057164017e-08,2.458667809767332e-05,2.6552958584589173e-05,0.000996096777150667,adam,1600,0.1,2.1855107151927804e-08
3.628344828554808e-09,43.4110086,1.3626704110178044e-08,1.943668639412295e-05,1.5840974850649156e-05,0.000995061710569696,adam,1800,0.1,1.7255048938732853e-08
0.00037959582314697754,48.21491609999998,0.00018257217885954077,0.005661778810012824,0.0023507556749321496,0.0009939057285945937,adam,2000,0.1,0.0005621680020065183
4.526050674777254e-09,53.01522160000002,2.094671292870341e-07,1.1555870825102387e-05,1.896252751928094e-05,0.0009926291164466124,adam,2200,0.1,2.1399317996181135e-07
2.4675093930372578e-09,57.760427600000014,8.066828439211023e-08,7.96919530276885e-06,1.1431693088025123e-05,0.0009912321891107016,adam,2400,0.1,8.313579378514749e-08
