boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.008278339217632871,0.028684199998679105,0.09281244394886776,,,0.0009999999984732955,adam,1,0.1,0.10109078316650062
1.997565046833441e-07,5.776192499999524,3.897490746121066e-06,0.00014096647507717418,0.0006994655487918023,0.0009999389330784222,adam,200,0.1,4.09724725080441e-06
1.3441084956687247e-07,11.720864499999152,3.35922503356937e-06,5.73094280429274e-05,0.0003677656439864496,0.0009997557473810377,adam,400,0.1,3.4936358831362424e-06
0.043358714683450365,17.538101799998913,0.019746498774027538,0.28826763653311266,0.13003229068791303,0.0009994504881061753,adam,600,0.1,0.06310521345747791
4.032823455227964e-07,23.485863699999754,5.333874590105244e-06,0.0004883064572116007,0.0004613910693221655,0.000999023230571996,adam,800,0.1,5.73715693562804e-06
8.27921822399312e-08,29.523887899998954,3.4558552861560595e-06,0.00023687381830765072,0.0005060907952923865,0.0009984740801979005,adam,1000,0.1,3.5386474683959906e-06
3.517316497121601e-08,35.23164259999976,2.6563863301309757e-06,0.0001602720080709922,0.0004828837537876994,0.0009978031724785271,adam,1200,0.1,2.691559495102192e-06
3.398271959217738e-08,41.08172159999958,2.5490101898119693e-06,0.00016280161309537573,0.0005198386082656726,0.000997010672950315,adam,1400,0.1,2.5829929094041466e-06
3.368000500914344e-08,47.43985919999977,2.5421486384251227e-06,0.00014916141447763567,0.00032737763178689006,0.000996096777150667,adam,1600,0.1,2.575828643434266e-06
4.3224437789352856e-08,53.48259959999996,2.476956745690593e-06,0.00018249126846615603,0.00024224891568695668,0.000995061710569696,adam,1800,0.1,2.520181183479946e-06
3.5152517051691594e-08,60.31300459999875,2.3722416445294695e-06,0.00016650559658792786,0.0007760175650840673,0.0009939057285945937,adam,2000,0.1,2.407394161581161e-06
5.023456380368557e-08,66.33457129999988,2.2790132354201304e-06,0.00020288627432250403,0.0008403959574795552,0.0009926291164466124,adam,2200,0.1,2.329247799223816e-06
4.813759338738464e-08,72.33884959999887,2.199976098436126e-06,0.00020574726746437809,0.0002138051488333042,0.0009912321891107016,adam,2400,0.1,2.2481136918235103e-06
3.612182409519398e-08,78.18548279999959,2.070803220342846e-06,0.00017466679467593156,0.0004026124960037887,0.0009897152912577748,adam,2600,0.1,2.10692504443804e-06
4.5360000357843307e-08,84.14469879999888,2.109791987263054e-06,0.00019987254353142343,0.0003702566723635691,0.0009880787971596804,adam,2800,0.1,2.1551519876208973e-06
4.335711823832471e-08,89.9007817999991,2.020349227232656e-06,0.00019463562697403012,0.00021414078708400578,0.0009863231105968495,adam,3000,0.1,2.0637063454709807e-06
