boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
5.675865475108111,0.4002921782676754,0.1350849918089807,0.2766503813613228,,,,,,0.0009999999984732955,1.4757413278277336,adam,1,0.9667071788558624,1.0,8.795256541420706
0.0009234962737491044,0.00011998619656675651,27.259723936906084,0.00033832896249930925,0.35492571980989307,0.02018019994299471,0.23696310473903956,0.17936739029656956,0.20001157788918733,0.0009999389330784222,0.0007904598427194269,adam,200,0.006903511715257561,1.0,0.009075782990792158
0.00047723916804854135,0.0002566916174610701,56.942028601886705,0.0001726177788493022,0.3184925178395978,0.037639564628114686,0.1541647664316613,0.06286299416313916,0.1671905954580906,0.0009997557473810377,0.00014385333584164529,adam,400,0.0036535934460018367,1.0,0.004703995346202396
0.0004933896796986155,0.00017889768715942267,87.8596913299989,7.895517663468601e-05,0.2602858675171566,0.02840864568615806,0.07331681708237632,0.045932146558988446,0.17379386200759606,0.0009994504881061753,9.261352023606158e-05,adam,600,0.003443481892143359,1.0,0.004287337955872145
0.000403839990875484,0.0001078813139687561,118.68522881600074,8.904034968885605e-05,0.17710661113554169,0.018284092599075482,0.07645499501362862,0.03219108244525411,0.16729595307978165,0.000999023230571996,6.324659335043148e-05,adam,800,0.0029011215108032153,1.0,0.003565129758686743
0.00031999309525552696,6.72710502121401e-05,149.52594015281647,8.842036009222834e-05,0.14168147680281246,0.012385288451303836,0.06879068024515657,0.027414638347989597,0.3134427721641134,0.0009984740801979007,4.63713930717509e-05,adam,1000,0.0031498456355488046,1.0,0.0036719015341804507
0.00024560688519980147,5.109388004606296e-05,180.4011072148569,4.396774949610305e-05,0.11645559255316167,0.010950891043812815,0.03979891240403935,0.03331994026901839,0.08528915357117008,0.0009978031724785274,5.2799032177996955e-05,adam,1200,0.0014269587004714062,1.0,0.0018204262473913706
0.0001420523808578819,4.016103139930382e-05,211.23728189081885,3.157971799665109e-05,0.054731159320790014,0.009280081958063497,0.031483166546003985,0.025664884956425126,0.08083595426544585,0.0009970106729503153,3.908283657236155e-05,adam,1400,0.000993909734795738,1.0,0.0012467857016219364
0.00010147244119540063,4.0571791171737094e-05,242.11429057084024,3.641792672817169e-05,0.16904564596521388,0.009466454945502047,0.03615578109992154,0.011775293775303319,0.06454376615602381,0.0009960967771506673,1.301038907430812e-05,adam,1600,0.0006606987304575041,1.0,0.0008521712786271217
0.000132820082948591,3.436703307644973e-05,272.90652637393214,2.068615671692338e-05,0.33334231796723685,0.009155055974697478,0.024038765220653797,0.013786790803639449,0.08017321775907063,0.0009950617105696962,1.433351737803518e-05,adam,1800,0.0004514810024259385,1.0,0.0006536877925459378
1.8480052960757632e-05,2.669913072708593e-05,303.74844964477234,1.0898205758802496e-05,0.03616688877109805,0.007915430950510383,0.014887654190344855,0.010883423249179736,0.048158347660584945,0.000993905728594594,1.0897610719616986e-05,adam,2000,0.00034273669406725913,1.0,0.00040971169423352217
7.127102834424777e-05,2.035534170514744e-05,334.69882445479743,1.3894753668640168e-05,0.258556014137971,0.006028881120402379,0.018535361834810506,0.0034515393802871763,0.12720452592272227,0.0009926291164466126,2.0553920411219965e-06,adam,2200,0.00032852056744427983,1.0,0.0004360970832034372
9.978119301729022e-06,1.548703313961132e-05,365.51868963893503,8.36169990776224e-06,0.015529101982692603,0.005074958085357424,0.013728901946035123,0.005025071827067059,0.03740633059300965,0.0009912321891107018,3.585942469796052e-06,adam,2400,0.00025358615398261744,1.0,0.0002909989488015161
0.01624667964753327,4.663410584528344e-05,396.345799111994,2.0575332427938952e-08,4.33865875631854,0.015219909566138534,9.455633917176174e-05,0.7632027420631063,1.7249100167551934,0.0009897152912577752,0.0019849235243327417,adam,2600,0.005900246093492341,1.0,0.024178503946536062
1.210778374867766e-05,1.0334834523982422e-05,427.25469186296687,5.952145402331429e-06,0.03251639011536074,0.003883318142147083,0.010054736230498221,0.003520433996634997,0.01900517673742923,0.0009880787971596808,2.0918922039750095e-06,adam,2800,0.00018281609554266092,1.0,0.00021330275142162743
