boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0008623907985638172,0.04916900000171154,0.023049858821625527,,,0.0009999999984732955,adam,1,0.1,0.023912249620189344
9.248383448279767e-08,6.030641900000774,2.973685494550238e-07,0.00013782434747289569,0.0002958217424059049,0.0009999389330784222,adam,200,0.1,3.8985238393782146e-07
1.0561572302334658e-06,12.129154999998718,9.502643191053327e-07,0.0004827937509069411,0.00031822994200251094,0.0009997557473810377,adam,400,0.1,2.0064215493387985e-06
6.281520770830999e-08,17.63664069999868,3.3398919914149595e-07,9.842319919695388e-05,8.666658436718473e-05,0.0009994504881061753,adam,600,0.1,3.968044068498059e-07
5.555202775492251e-08,23.54111670000202,1.001175544123477e-07,8.757317687761059e-05,0.00015270964113395187,0.000999023230571996,adam,800,0.1,1.556695821672702e-07
8.31801050177544e-08,29.505906200000027,9.716891179958863e-08,0.00012128175076004822,9.928063106033218e-05,0.0009984740801979005,adam,1000,0.1,1.8034901681734304e-07
2.4901984323710888e-08,35.330088999999134,9.50402026886421e-08,5.524896607800241e-05,0.00012003843519786215,0.0009978031724785271,adam,1200,0.1,1.19942187012353e-07
7.440524036377737e-07,41.23316070000146,6.918669406318591e-07,0.00020387431345744787,0.00028010171160410615,0.000997010672950315,adam,1400,0.1,1.4359193442696328e-06
3.167981111055346e-08,47.00496700000076,5.774130980200191e-08,4.553771644410227e-05,5.9092184796610315e-05,0.000996096777150667,adam,1600,0.1,8.942112091255537e-08
1.8517006357684856e-08,52.82852060000005,3.580320666195859e-08,3.6337392040201844e-05,4.453170683690029e-05,0.000995061710569696,adam,1800,0.1,5.4320213019643446e-08
1.1163053150738151e-08,58.779393299999356,2.310765588402231e-08,2.8363744125640493e-05,2.7190914138491804e-05,0.0009939057285945937,adam,2000,0.1,3.4270709034760465e-08
6.918641220237643e-09,64.70335870000054,1.4933131768639132e-08,2.2373327290125436e-05,3.0422482229786797e-05,0.0009926291164466124,adam,2200,0.1,2.1851772988876776e-08
3.954702774892838e-09,70.29469280000194,9.262213682040553e-09,1.643707856219706e-05,1.563223510613445e-05,0.0009912321891107016,adam,2400,0.1,1.321691645693339e-08
2.185676181723413e-09,76.23037739999927,7.420901662680357e-09,1.1466811129469416e-05,3.536424747403014e-05,0.0009897152912577748,adam,2600,0.1,9.606577844403769e-09
1.2192142285519823e-09,81.81206699999893,5.9006808478668015e-09,7.845951481058122e-06,2.8477362654489655e-05,0.0009880787971596804,adam,2800,0.1,7.119895076418784e-09
9.182531777866111e-10,87.76501370000187,3.898687890467166e-09,7.484421849102021e-06,4.188964324612741e-06,0.0009863231105968495,adam,3000,0.1,4.816941068253777e-09
6.550138568562893e-08,93.74610570000004,5.563967924928843e-08,7.55040715556761e-05,3.8553287533378165e-05,0.000984448664758661,adam,3200,0.1,1.2114106493491736e-07
1.6384026379303626e-07,99.75462790000165,4.688655784919624e-06,8.072412748630546e-05,0.002793483093366885,0.0009824559221365894,adam,3400,0.1,4.85249604871266e-06
8.239743448238789e-10,105.46234860000186,2.143860624332521e-08,4.696109580654537e-06,1.79936836291419e-05,0.0009803453744100551,adam,3600,0.1,2.226258058814909e-08
4.0689014003308183e-10,111.19112759999916,2.2035419819602387e-09,3.4962266027258816e-06,5.777386129498155e-06,0.0009781175423251318,adam,3800,0.1,2.6104321219933204e-09
3.106299178864067e-10,116.86076680000042,2.0741304088394512e-09,3.131835738674762e-06,6.4545505517949666e-06,0.0009757729755660535,adam,4000,0.1,2.384760326725858e-09
2.2754169408562661e-10,122.70822290000069,1.943327266788886e-09,2.6329541958109324e-06,3.2324920906022094e-06,0.0009733122526195871,adam,4200,0.1,2.1708689608745126e-09
2.0452111867672853e-10,128.6007955999994,1.873117338520844e-09,2.527452639835381e-06,3.735262502083717e-07,0.0009707359806322939,adam,4400,0.1,2.0776384571975725e-09
1.5511947652500343e-10,134.54728850000174,1.9321846601895686e-09,2.226105459411298e-06,5.980015620648147e-06,0.0009680447952607363,adam,4600,0.1,2.087304136714572e-09
0.005915910461193931,140.19131420000122,0.0027928702906365554,0.03251089945587607,0.01549424760443574,0.0009652393605146365,adam,4800,0.1,0.008708780751830486
1.8255987756769674e-06,145.98745300000155,7.854064792877407e-07,0.0005703697624977267,0.0005379265704023688,0.0009623203685930395,adam,5000,0.1,2.611005254964708e-06
2.323270122571751e-07,151.90006060000087,1.384747848008033e-07,0.0001903715852708322,0.00020645810279536626,0.0009592885397135224,adam,5200,0.1,3.708017970579784e-07
9.99252660646524e-08,157.79414290000204,5.870330176450678e-08,0.00012035512755273352,0.00011911473999213461,0.0009561446219344981,adam,5400,0.1,1.5862856782915918e-07
6.189456408846847e-08,163.66831359999924,4.240225456184551e-08,8.925665152778347e-05,9.8765926012957e-05,0.0009528893909706327,adam,5600,0.1,1.0429681865031398e-07
4.403920831895307e-08,169.7264772999988,3.6874224689778814e-08,7.436529230494743e-05,4.049541584645752e-05,0.0009495236500014577,adam,5800,0.1,8.091343300873189e-08
3.153522432681829e-08,175.4231346000015,3.237042934362664e-08,5.938095646996436e-05,0.00011708457802525451,0.0009460482294731951,adam,6000,0.1,6.390565367044492e-08
2.6529314012257496e-08,181.41367869999885,3.004238242655952e-08,5.448684386410917e-05,6.1032214743089306e-05,0.0009424639868938565,adam,6200,0.1,5.657169643881702e-08
2.4018683760700755e-08,187.37470419999954,2.7458728773138736e-08,5.120845310823234e-05,5.895874204292771e-05,0.0009387718066216661,adam,6400,0.1,5.147741253383949e-08
1.7920199009848996e-08,193.41012160000173,2.6518360006647735e-08,4.325590014898475e-05,8.300953155184938e-05,0.0009349725996468584,adam,6600,0.1,4.443855901649673e-08
1.66467178074671e-08,199.18137579999893,2.936455549416095e-08,4.177725297728178e-05,8.504234218362904e-05,0.0009310673033669059,adam,6800,0.1,4.601127330162805e-08
1.3439061417380729e-08,205.11031139999977,2.7724463825757467e-08,3.720967380819509e-05,8.080307704779957e-05,0.0009270568813552284,adam,7000,0.1,4.1163525243138195e-08
1.0726124050218465e-08,210.910743299999,2.7889909816641565e-08,3.286189980545426e-05,5.483591221442298e-05,0.0009229423231234485,adam,7200,0.1,3.861603386686003e-08
1.0193118826798872e-08,216.78051219999907,2.6813367025140012e-08,3.302194614205132e-05,1.991494129904605e-05,0.000918724643877245,adam,7400,0.1,3.700648585193888e-08
1.1100645893776003e-08,222.70054209999944,2.4280337999421766e-08,3.567913198495103e-05,2.1457181876106574e-05,0.0009144048842658592,adam,7600,0.1,3.538098389319777e-08
7.943188706869178e-09,228.50703069999872,2.5668332372511288e-08,2.8593203976010367e-05,2.5759750694248126e-05,0.0009099841101253389,adam,7800,0.1,3.3611521079380467e-08
7.936576563250153e-09,234.14638860000196,2.712212522722663e-08,2.956946832221377e-05,2.9962998447152554e-05,0.0009054634122155506,adam,8000,0.1,3.505870179047678e-08
1.2188142637599217e-07,240.03644329999952,1.4345731430398632e-06,0.00013443785819588705,0.00015437747366254506,0.0009008439059510607,adam,8200,0.25,1.5564545694158554e-06
1.487193064727379e-07,245.74998520000008,7.606154388320965e-07,0.00020386568519549392,0.00015448511571983914,0.0008961267311259177,adam,8400,0.25,9.093347453048344e-07
1.110085886500708e-07,251.48310409999976,5.983109184138493e-07,0.00017501214680746925,8.537209058866199e-05,0.0008913130516324238,adam,8600,0.25,7.093195070639201e-07
8.38457200527671e-08,257.29511809999894,4.930797482650291e-07,0.0001545313312375678,0.000223028772739828,0.0008864040551739671,adam,8800,0.25,5.769254683177962e-07
6.295191999760403e-08,263.02100690000225,3.7481193148941e-07,0.0001362076260200593,0.00016990775594308302,0.0008814009529719672,adam,9000,0.25,4.37763851487014e-07
5.185657279647497e-08,268.7358200999988,3.3959425570790537e-07,0.0001242879497453564,2.2576544230092048e-05,0.0008763049794670297,adam,9200,0.25,3.9145082850438034e-07
3.3193891818728866e-08,274.5477596000019,3.0762056367423915e-07,9.583930327195205e-05,8.092473793035484e-05,0.0008711173920143645,adam,9400,0.25,3.40814455492968e-07
2.1231046280203195e-08,280.4597787999992,2.629213723676275e-07,7.570215190578671e-05,0.00012926651795970668,0.0008658394705735515,adam,9600,0.25,2.841524186478307e-07
1.4114452971624473e-08,286.121676499999,2.080627700990397e-07,6.03986851057593e-05,0.00013437014281107606,0.0008604725173927315,adam,9800,0.25,2.2217722307066418e-07
1.145269672815471e-08,291.97710590000133,1.6847629942297467e-07,5.4877852958677806e-05,5.923989025545688e-05,0.0008550178566872943,adam,10000,0.25,1.7992899615112937e-07
8.74782355498491e-09,297.8409085000021,1.4465008195874833e-07,4.7646711552333254e-05,7.244337496489534e-05,0.000849476834313149,adam,10200,0.25,1.5339790551373325e-07
