boundary,complementarity,elapsed_seconds,equation,grad_boundary,grad_complementarity,grad_equation,grad_obstacle,grad_terminal,learning_rate,obstacle,phase,step,terminal,time_upper,total_loss
0.5681470088418542,0.002715873919038959,0.16350164194591343,0.06748866597655769,,,,,,0.0009999999984732955,0.03701425465653972,adam,1,0.04033448912609533,1.0,0.7157002925200859
0.0018673669844687618,0.0028565560374386803,30.86470641894266,0.00022087258971421634,0.5514385487011154,0.18943602890105393,0.06654403518872044,0.014856204150867676,0.278157042641743,0.0009999389330784222,3.716321066416553e-05,adam,200,0.0027981709192142416,1.0,0.007780129741500066
0.0001343713415683799,0.00018246850490141457,61.703253163956106,9.227881978478197e-06,0.11819919223821754,0.031189330543365656,0.008181432293081383,0.0007402188802984901,0.025984649777534802,0.0009997557473810377,2.6558394675873796e-07,adam,400,9.503156163986708e-05,1.0,0.0004213648740348985
0.003641572020918301,0.00016687364118070478,92.48587978887372,2.1836124683410807e-06,1.4688588837755112,0.026942421391942854,0.0024147266798081853,0.022793951308562467,0.3076981176725924,0.0009994504881061753,2.5893004327816396e-05,adam,600,0.0010287686029565968,1.0,0.0048652908818517596
3.373392630861642e-05,5.403019909097748e-05,123.37947004497983,8.107922559898005e-07,0.0205408685363904,0.013377902679574784,0.0013140115525265698,0.0005983828237381901,0.019435940965472773,0.000999023230571996,2.9158820804528354e-07,adam,800,4.222050106612655e-05,1.0,0.00013108700692975554
0.002325951032942704,0.00010834477068023536,154.2573302318342,9.187400963472433e-06,1.0093842557580583,0.01973866717059435,0.00662636930307236,0.060047107435520095,0.29951809914743666,0.0009984740801979007,7.659986092241309e-05,adam,1000,0.0008987900232802874,1.0,0.003418873088789112
0.00046182748907135004,1.605736185030854e-05,185.072944866959,1.626255793602808e-06,0.5069323243931387,0.0048383431173653355,0.0027736847806497595,0.001277716816889278,0.05342338932407189,0.0009978031724785274,7.840310497585963e-07,adam,1200,6.367466901421347e-05,1.0,0.0005439698067792334
0.0011333414776248845,0.00012856785687375062,215.92679617693648,3.628420308769497e-06,0.47131135851721895,0.021375974334370718,0.0024818973668528014,0.0,0.2999854026516696,0.0009970106729503153,0.0,adam,1400,0.000850311171102365,1.0,0.00211584892590977
0.0003198280377725502,5.175291101057781e-05,246.14819661085494,3.077549314731435e-06,0.35755264529180464,0.012032754252770039,0.0032564898325958503,0.0020044544408536653,0.14375150190636785,0.0009960967771506673,6.320835714439989e-07,adam,1600,0.00022058012593012972,1.0,0.0005958707075994331
0.00011560402619219258,3.525350247092617e-05,275.39913816098124,6.068403392149031e-07,0.19907976178216225,0.009552103463675972,0.0008796864959420331,0.0009240950253577084,0.05251591681654231,0.0009950617105696962,2.0404694292396683e-07,adam,1800,5.2100935343769565e-05,1.0,0.00020376935128902718
