boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.00777363767031853,0.025371899999299785,0.17124589031692666,,,0.0009999999984732955,adam,1,0.1,0.17901952798724519
6.958211311490818e-07,4.755359900002077,1.2129685929924338e-06,0.001016436049520961,0.0008464008371137704,0.0009999389330784222,adam,200,0.1,1.9087897241415157e-06
1.6986825284743006e-06,9.54225310000038,2.1119599243445117e-05,0.001047367277842479,0.003099859409429601,0.0009997557473810377,adam,400,0.1,2.2818281771919417e-05
2.557279429970083e-07,14.327525900000182,9.193144237829508e-07,0.00044757337273227397,0.0004533194968308852,0.0009994504881061753,adam,600,0.1,1.175042366779959e-06
1.302539138054991e-07,19.129683099999966,6.54519332288919e-07,0.000287090191062424,0.00046075729104826395,0.000999023230571996,adam,800,0.1,7.847732460944182e-07
1.0643001237168735e-07,23.97584740000093,4.88477192395976e-07,0.00026467102878801924,0.0006997947295207716,0.0009984740801979005,adam,1000,0.1,5.949072047676633e-07
6.246017921112564e-08,28.847923000001174,3.499470043101166e-07,0.00018850136482036648,3.6835175026277945e-05,0.0009978031724785271,adam,1200,0.1,4.1240718352124224e-07
3.955850641077023e-08,33.803173100001004,2.4431597622907304e-07,0.00015143036637581958,0.0006467738724011444,0.000997010672950315,adam,1400,0.1,2.8387448263984325e-07
2.57081221662259e-06,38.59340230000089,1.8819968099764135e-05,0.0012870169658563179,0.0030488329600374497,0.000996096777150667,adam,1600,0.1,2.1390780316386725e-05
2.4402115188352542e-08,43.365432200000214,2.8351103042730405e-06,0.0001228829360117454,0.0017067202227453965,0.000995061710569696,adam,1800,0.1,2.859512419461393e-06
2.418906891507498e-07,48.10900350000156,4.357276174857996e-06,0.0003346762528445838,0.0034635241860816375,0.0009939057285945937,adam,2000,0.1,4.599166864008746e-06
3.4898473181915323e-07,52.90108830000099,1.8457542610877627e-06,0.0005011573937849161,0.0026839376930078078,0.0009926291164466124,adam,2200,0.1,2.194738992906916e-06
5.1351195794820525e-05,57.66640770000231,5.695696527624626e-05,0.0042097931383469215,0.0033323026093226896,0.0009912321891107016,adam,2400,0.1,0.00010830816107106678
2.088225315826162e-09,62.43949740000244,4.0472177007848674e-08,3.0234973513842743e-05,0.00030724039817941286,0.0009897152912577748,adam,2600,0.1,4.2560402323674835e-08
2.833553424215235e-09,67.20510640000066,3.249099533341395e-08,3.923205987420484e-05,0.00019178027332736572,0.0009880787971596804,adam,2800,0.1,3.5324548757629184e-08
0.01068610836850269,71.99563010000202,0.004740699367312473,0.1550691810064184,0.270726864347277,0.0009863231105968495,adam,3000,0.1,0.015426807735815163
2.4169848387316253e-06,76.75558300000193,9.435090886595159e-07,0.0015466572037769275,0.0013596322515169199,0.000984448664758661,adam,3200,0.1,3.360493927391141e-06
1.2514549166316417e-06,81.52934599999935,6.462820957052443e-07,0.0010717056532732897,0.001086745526227668,0.0009824559221365894,adam,3400,0.1,1.897737012336886e-06
7.31552353353563e-07,86.30284030000257,5.675625225576981e-07,0.0007889704223224767,0.0006829596510585047,0.0009803453744100551,adam,3600,0.1,1.2991148759112612e-06
5.363632364479361e-07,91.07500730000174,4.7320662482158466e-07,0.0006832071700118523,0.0005101821630244634,0.0009781175423251318,adam,3800,0.1,1.0095698612695207e-06
3.6036682680770205e-07,95.83688890000121,5.412887950718548e-07,0.0005484730250423816,0.0007553573117795841,0.0009757729755660535,adam,4000,0.1,9.016556218795568e-07
2.714378424806402e-07,100.61186369999996,4.927812712119992e-07,0.00046542971195320847,0.00013829817882094663,0.0009733122526195871,adam,4200,0.1,7.642191136926394e-07
2.1308575906385038e-07,105.4189495999999,4.4868696918727527e-07,0.0004044665121135725,0.000513177713472223,0.0009707359806322939,adam,4400,0.1,6.617727282511257e-07
1.8131905952022843e-07,110.20783809999921,4.574629355478808e-07,0.00038439463189720885,0.0005612164342123952,0.0009680447952607363,adam,4600,0.1,6.387819950681092e-07
1.2543453680622102e-07,114.99641840000186,4.5681845971628066e-07,0.00028457307619295064,0.00031125804654706294,0.0009652393605146365,adam,4800,0.1,5.822529965225017e-07
1.0588999328358664e-07,119.81023859999914,4.182848589487143e-07,0.00025766942887675304,0.000189621695919382,0.0009623203685930395,adam,5000,0.1,5.241748522323009e-07
